id,gemma3_r64_temp,gemma3_r64_temp_cal,label
6730521-8,0.4539274573326111,0.4827586206896552,0
6747798-5,0.026355354115366936,0.04068241469816273,0
6735048-5,0.05033063143491745,0.04068241469816273,0
6736855-5,0.570331335067749,0.5714285714285714,0
6798244-7,0.1233656257390976,0.11485451761102604,0
6722337-3,0.4182216227054596,0.3793103448275862,0
6722016-2,0.02931223064661026,0.04068241469816273,0
6742385-7,0.043691061437129974,0.04068241469816273,0
6149755-9,0.42667990922927856,0.4827586206896552,0
6182457-1,0.9001793265342712,0.9464285714285714,1
6065147-5,0.15921740233898163,0.18472906403940886,0
6147728-3,0.7446563243865967,0.7352941176470589,0
6153465-1,0.2958398759365082,0.27887323943661974,0
5875216-8,0.19314737617969513,0.18472906403940886,0
5932472-5,0.25201570987701416,0.2678571428571429,0
5941400-8,0.19314737617969513,0.18472906403940886,0
5952993-9,0.3356774151325226,0.27887323943661974,0
5939797-8,0.052618954330682755,0.04068241469816273,0
5825082-1,0.1766715943813324,0.18472906403940886,0
5873222-0,0.2443629950284958,0.22556390977443608,0
5880504-5,0.10338596254587173,0.11485451761102604,0
5911057-0,0.7341195344924927,0.7352941176470589,1
5697590-8,0.18535661697387695,0.18472906403940886,0
6543705-9,0.09073548763990402,0.054474708171206226,0
6538437-7,0.6829967498779297,0.696078431372549,0
6392954-1,0.1535491794347763,0.15384615384615385,0
6391846-1,0.10230471193790436,0.11485451761102604,0
6393944-5,0.8354835510253906,0.8050847457627118,0
6582478-0,0.6808785796165466,0.696078431372549,0
6628764-7,0.2802222669124603,0.27887323943661974,0
5954794-4,0.18653921782970428,0.18472906403940886,1
5952264-0,0.3065270483493805,0.27887323943661974,0
5963632-5,0.10743748396635056,0.11485451761102604,0
5836611-6,0.0991208553314209,0.11485451761102604,0
5838418-2,0.1766715943813324,0.18472906403940886,0
5842928-1,0.77390056848526,0.7813765182186235,0
5845055-2,0.08093671500682831,0.05128205128205128,0
5886146-X,0.8577680587768555,0.8771929824561403,0
6120423-2,0.29746994376182556,0.27887323943661974,0
6125879-7,0.7592254281044006,0.7373737373737373,0
6097095-9,0.6684474945068359,0.6396396396396397,0
6104902-X,0.4544721841812134,0.4827586206896552,0
5956792-3,0.30673468112945557,0.27887323943661974,0
6502514-7,0.11047115176916122,0.11485451761102604,0
6504309-7,0.6535692811012268,0.6396396396396397,0
6370243-9,0.703345775604248,0.7201834862385321,0
6486364-6,0.21272225677967072,0.22556390977443608,0
6536730-5,0.6731916666030884,0.6666666666666666,0
6530008-1,0.29746994376182556,0.27887323943661974,0
6518872-3,0.6829967498779297,0.696078431372549,0
6509745-0,0.12168575078248978,0.11485451761102604,0
6471364-2,0.14175599813461304,0.11485451761102604,0
6460188-8,0.21272225677967072,0.22556390977443608,0
6460658-2,0.35734322667121887,0.3482142857142857,1
6679499-6,0.7549149990081787,0.7373737373737373,0
6754092-5,0.16238003969192505,0.18472906403940886,0
6813634-1,0.27708157896995544,0.2678571428571429,0
6768871-1,0.0378924235701561,0.04068241469816273,0
7012000-6,0.2002447247505188,0.18472906403940886,0
7005936-3,0.28656840324401855,0.27887323943661974,0
97493753,0.7766229510307312,0.7813765182186235,0
690676612,0.858244001865387,0.8771929824561403,0
99930362,0.03514484688639641,0.04068241469816273,0
938449511,0.26549944281578064,0.2678571428571429,0
670816816,0.3459886610507965,0.27887323943661974,0
99196481,0.4996337890625,0.4827586206896552,1
92844846,0.7898827195167542,0.7813765182186235,1
104596751,0.07159119844436646,0.05128205128205128,0
101950753,0.7483522891998291,0.7373737373737373,0
98129737,0.32809871435165405,0.27887323943661974,0
103458712,0.05749328434467316,0.04068241469816273,0
104482613,0.367951363325119,0.3482142857142857,0
96396759,0.6103373169898987,0.5899053627760251,0
100721249,0.34246155619621277,0.27887323943661974,1
103544493,0.24148939549922943,0.22556390977443608,0
109148221,0.16559311747550964,0.18472906403940886,0
107067694,0.26549944281578064,0.2678571428571429,0
103666871,0.06142403930425644,0.04068241469816273,0
102693074,0.21601153910160065,0.22556390977443608,0
103577911,0.05108273774385452,0.04068241469816273,0
104226652,0.756717324256897,0.7373737373737373,0
105219491,0.8955226540565491,0.907608695652174,0
105248322,0.19993209838867188,0.18472906403940886,0
105234882,0.28140559792518616,0.27887323943661974,0
98096593,0.4264111816883087,0.4827586206896552,0
106361991,0.672331690788269,0.6666666666666666,0
105924653,0.05834583938121796,0.04068241469816273,0
100469832,0.2429233193397522,0.22556390977443608,1
101008882,0.11318691074848175,0.11485451761102604,0
101526002,0.351311057806015,0.27887323943661974,0
619955610,0.15662017464637756,0.15384615384615385,0
8578495-1,0.11596071720123291,0.11485451761102604,0
8523128-3,0.5753494501113892,0.5899053627760251,0
8549255-2,0.576780378818512,0.5899053627760251,1
8561657-7,0.14270912110805511,0.12307692307692308,0
8564506-6,0.38006842136383057,0.3482142857142857,0
8488303-5,0.21370519697666168,0.22556390977443608,0
88246494,0.8807970285415649,0.907608695652174,1
101728251,0.2030746340751648,0.18472906403940886,0
836201210,0.16079244017601013,0.18472906403940886,0
102229451,0.09467770159244537,0.054474708171206226,0
95641292,0.8572908639907837,0.8771929824561403,0
97121151,0.14318770170211792,0.12307692307692308,0
97738441,0.19993209838867188,0.18472906403940886,0
95301813,0.780662477016449,0.7813765182186235,0
96399942,0.1919327825307846,0.18472906403940886,0
6906697-6,0.11636175960302353,0.11485451761102604,0
6843623-2,0.11318691074848175,0.11485451761102604,0
6901256-3,0.07316471636295319,0.05128205128205128,0
6899607-1,0.18535661697387695,0.18472906403940886,0
6006692-8,0.7627776861190796,0.7813765182186235,1
6931230-2,0.0753123089671135,0.05128205128205128,0
6922170-3,0.10230471193790436,0.11485451761102604,0
7582414-4,0.34312158823013306,0.27887323943661974,1
7579852-2,0.7606506943702698,0.7373737373737373,0
7473656-7,0.5240293145179749,0.4827586206896552,0
8586059-9,0.17838266491889954,0.18472906403940886,0
86679442,0.26664361357688904,0.2678571428571429,0
85553505,0.544135332107544,0.5196078431372549,1
87322813,0.2778647243976593,0.2678571428571429,0
88976101,0.11838509142398834,0.11485451761102604,0
88980083,0.4678179621696472,0.4827586206896552,0
93790451,0.6213111877441406,0.5899053627760251,0
91031544,0.8601343035697937,0.8771929824561403,1
92477091,0.07949569821357727,0.05128205128205128,0
74059712,0.44167301058769226,0.4827586206896552,0
90497082,0.622229814529419,0.5899053627760251,1
90991243,0.4764578640460968,0.4827586206896552,0
81430118,0.10781263560056686,0.11485451761102604,0
77054593,0.22303840517997742,0.22556390977443608,0
61995568,0.15662017464637756,0.15384615384615385,0
677826312,0.21667379140853882,0.22556390977443608,0
88371732,0.10557883977890015,0.11485451761102604,0
93117173,0.49147117137908936,0.4827586206896552,0
93631353,0.11436852067708969,0.11485451761102604,0
95583832,0.04742587357759476,0.04068241469816273,0
8034340-4,0.10818894952535629,0.11485451761102604,0
8035808-7,0.025760559365153313,0.04068241469816273,0
8471187-9,0.6934729218482971,0.7201834862385321,0
8274754-0,0.511167585849762,0.4827586206896552,0
8410031-2,0.29057809710502625,0.27887323943661974,1
8459675-2,0.08035746961832047,0.05128205128205128,0
8414521-8,0.6779006123542786,0.696078431372549,0
8376395-3,0.049958523362874985,0.04068241469816273,0
8380324-6,0.02822098694741726,0.04068241469816273,0
8378765-6,0.4714969992637634,0.4827586206896552,1
8381445-4,0.19682618975639343,0.18472906403940886,0
8308021-3,0.13028542697429657,0.11485451761102604,0
8417426-1,0.10230471193790436,0.11485451761102604,0
8260858-5,0.8370879292488098,0.8050847457627118,1
8270440-1,0.14270912110805511,0.12307692307692308,0
90788541,0.7021217346191406,0.7201834862385321,0
80524466,0.7264255881309509,0.7201834862385321,1
90190461,0.6446726322174072,0.6,1
86984596,0.7620701193809509,0.7813765182186235,0
93082352,0.4054487347602844,0.3709677419354839,0
83104793,0.34554681181907654,0.27887323943661974,0
92852121,0.9449946880340576,0.963855421686747,1
91490604,0.2913839817047119,0.27887323943661974,0
8317151-1,0.5577248334884644,0.5196078431372549,0
8037693-6,0.043691061437129974,0.04068241469816273,0
7649016-2,0.13432104885578156,0.11485451761102604,0
7647433-8,0.7767922878265381,0.7813765182186235,0
7670117-7,0.1208532303571701,0.11485451761102604,0
7727243-3,0.12210385501384735,0.11485451761102604,0
7630273-3,0.04177388176321983,0.04068241469816273,0
7612287-2,0.05033063143491745,0.04068241469816273,0
7702251-7,0.32338011264801025,0.27887323943661974,0
90186131,0.9167081117630005,0.9464285714285714,1
88860675,0.2693255841732025,0.2678571428571429,0
93159621,0.13660839200019836,0.11485451761102604,0
129980792,0.3607141971588135,0.3482142857142857,0
124702292,0.2925952970981598,0.27887323943661974,0
127245212,0.05623634159564972,0.04068241469816273,0
123789658,0.14318770170211792,0.12307692307692308,0
121271084,0.05460060387849808,0.04068241469816273,0
122650471,0.14511536061763763,0.12307692307692308,0
117986424,0.3490888178348541,0.27887323943661974,0
108912799,0.06954174488782883,0.05128205128205128,0
98826302,0.27009499073028564,0.2678571428571429,0
123567111,0.21733751893043518,0.22556390977443608,0
106709796,0.3255205452442169,0.27887323943661974,1
96713284,0.4380638599395752,0.4827586206896552,0
106729527,0.36296921968460083,0.3482142857142857,0
111834251,0.4021573066711426,0.3709677419354839,0
94702052,0.16451646387577057,0.18472906403940886,1
126079941,0.12210385501384735,0.11485451761102604,0
122254563,0.1919327825307846,0.18472906403940886,0
127140671,0.0541987270116806,0.04068241469816273,0
127706941,0.05146276578307152,0.04068241469816273,0
117806522,0.08819004893302917,0.054474708171206226,0
105982921,0.05379964038729668,0.04068241469816273,0
916613716,0.9343951344490051,0.9464285714285714,1
105697492,0.7704647779464722,0.7813765182186235,0
105167042,0.5573635101318359,0.5196078431372549,0
106270661,0.30280327796936035,0.27887323943661974,0
117521792,0.7779753804206848,0.7813765182186235,0
122402142,0.1772405207157135,0.18472906403940886,1
122802471,0.09268778562545776,0.054474708171206226,0
123292131,0.1233656257390976,0.11485451761102604,0
119414174,0.37410444021224976,0.3482142857142857,0
122836541,0.8433797955513,0.8050847457627118,0
124387942,0.06371499598026276,0.04918032786885246,0
121282391,0.1535491794347763,0.15384615384615385,0
118941182,0.11797800660133362,0.11485451761102604,0
126893051,0.03760863468050957,0.04068241469816273,0
125095602,0.5540482401847839,0.5196078431372549,0
125728301,0.2885690927505493,0.27887323943661974,0
123082562,0.08064661920070648,0.05128205128205128,0
129217442,0.11436852067708969,0.11485451761102604,0
129130091,0.1233656257390976,0.11485451761102604,0
131743261,0.9167081117630005,0.9464285714285714,0
130287382,0.08151975274085999,0.054474708171206226,0
106001164,0.8278281688690186,0.8040540540540541,1
103856142,0.07316471636295319,0.05128205128205128,0
98045841,0.13986563682556152,0.11485451761102604,0
98826301,0.2018132209777832,0.18472906403940886,0
83067814,0.05033063143491745,0.04068241469816273,0
99727751,0.5478269457817078,0.5196078431372549,0
79241584,0.18068420886993408,0.18472906403940886,0
769975018,0.459621787071228,0.4827586206896552,1
94631032,0.13939638435840607,0.11485451761102604,0
96024774,0.6395109295845032,0.5899053627760251,0
117188741,0.8933094143867493,0.907608695652174,1
118663122,0.19132767617702484,0.18472906403940886,0
117224602,0.363646924495697,0.3482142857142857,0
117245391,0.2564593553543091,0.2678571428571429,1
111854253,0.43638187646865845,0.4827586206896552,0
109295661,0.11676400899887085,0.11485451761102604,1
106072403,0.8652240633964539,0.8974358974358975,0
106265453,0.0844927504658699,0.054474708171206226,0
108886161,0.0627892017364502,0.04068241469816273,0
88246495,0.8807970285415649,0.907608695652174,1
121464181,0.10781263560056686,0.11485451761102604,0
121473351,0.1883239597082138,0.18472906403940886,0
111530344,0.2454465627670288,0.22556390977443608,0
114415602,0.10447732359170914,0.11485451761102604,0
117878721,0.8294920325279236,0.8040540540540541,1
97168265,0.4223855137825012,0.3793103448275862,1
114246192,0.6680145263671875,0.6396396396396397,0
111673532,0.06954174488782883,0.05128205128205128,0
93631354,0.11436852067708969,0.11485451761102604,0
113360541,0.2639786899089813,0.2678571428571429,0
103952257,0.12168575078248978,0.11485451761102604,0
112026402,0.9161096215248108,0.9464285714285714,1
112011242,0.4846239686012268,0.4827586206896552,0
109221974,0.3132096230983734,0.27887323943661974,0
107947046,0.4198857843875885,0.3793103448275862,0
111449692,0.06656918674707413,0.05084745762711865,0
113623571,0.19993209838867188,0.18472906403940886,0
115698121,0.07477004826068878,0.05128205128205128,0
108796723,0.0844927504658699,0.054474708171206226,0
954047110,0.6677979230880737,0.6396396396396397,0
85862694,0.048136770725250244,0.04068241469816273,0
114558093,0.08850466459989548,0.054474708171206226,0
113592301,0.033589500933885574,0.04068241469816273,0
123166723,0.1250653862953186,0.11485451761102604,0
130026372,0.4866974651813507,0.4827586206896552,0
130558123,0.03210070729255676,0.04068241469816273,0
132993313,0.535523533821106,0.5,0
1283578011,0.10266400128602982,0.11485451761102604,0
131629754,0.12210385501384735,0.11485451761102604,0
119220271,0.04336579889059067,0.04068241469816273,0
117206165,0.5443170070648193,0.5196078431372549,1
135557322,0.08819004893302917,0.054474708171206226,0
135713571,0.04958902671933174,0.04068241469816273,0
105709204,0.039048291742801666,0.04068241469816273,0
135198771,0.05146276578307152,0.04068241469816273,0
119205237,0.21866938471794128,0.22556390977443608,0
135719941,0.04603390023112297,0.04068241469816273,0
130960587,0.11240509152412415,0.11485451761102604,0
107172012,0.854884684085846,0.8771929824561403,1
919739624,0.26664361357688904,0.2678571428571429,0
127274113,0.05223086103796959,0.04068241469816273,0
125868631,0.1901218295097351,0.18472906403940886,0
138336771,0.046378206461668015,0.04068241469816273,0
130992484,0.7520126104354858,0.7373737373737373,0
138254701,0.11920291185379028,0.11485451761102604,0
115911435,0.2183358520269394,0.22556390977443608,0
137042231,0.7158214449882507,0.7201834862385321,0
133712772,0.1063188686966896,0.11485451761102604,0
121409497,0.2639786899089813,0.2678571428571429,0
125811924,0.8464508652687073,0.8050847457627118,0
130992483,0.7520126104354858,0.7373737373737373,0
127706942,0.05146276578307152,0.04068241469816273,0
1217584011,0.167763352394104,0.18472906403940886,0
130558122,0.03210070729255676,0.04068241469816273,0
127229772,0.053009774535894394,0.04068241469816273,0
121711812,0.7833262085914612,0.7813765182186235,0
122055805,0.06052938848733902,0.04068241469816273,0
123205683,0.7348812818527222,0.7352941176470589,0
115073274,0.16667540371418,0.18472906403940886,0
130585514,0.23161423206329346,0.22556390977443608,0
135839771,0.029986506327986717,0.04068241469816273,0
133825632,0.7310585975646973,0.7352941176470589,0
131845561,0.06804042309522629,0.05084745762711865,0
137963531,0.23828421533107758,0.22556390977443608,0
126764343,0.04240383207798004,0.04068241469816273,0
131784892,0.11596071720123291,0.11485451761102604,0
117850029,0.053009774535894394,0.04068241469816273,0
135856502,0.02498779445886612,0.04068241469816273,0
143174787,0.791176438331604,0.7813765182186235,1
141614301,0.2024431824684143,0.18472906403940886,0
147640511,0.029760094359517097,0.04068241469816273,0
78550584,0.3065270483493805,0.27887323943661974,1
132957781,0.15052764117717743,0.15217391304347827,0
140890001,0.6783269643783569,0.696078431372549,0
141322051,0.048136770725250244,0.04068241469816273,0
133402513,0.13028542697429657,0.11485451761102604,0
119205238,0.21866938471794128,0.22556390977443608,0
131572212,0.5983121991157532,0.5899053627760251,0
140389442,0.5681762099266052,0.5714285714285714,0
140098055,0.14706452190876007,0.12307692307692308,0
145453771,0.0427221953868866,0.04068241469816273,0
145381391,0.1629120260477066,0.18472906403940886,0
140236713,0.2278127372264862,0.22556390977443608,0
142174971,0.06656918674707413,0.05084745762711865,0
140562533,0.3517563045024872,0.27887323943661974,0
132411014,0.7205649614334106,0.7201834862385321,0
145321571,0.120025634765625,0.11485451761102604,0
143257972,0.7094219326972961,0.7201834862385321,0
137375477,0.8745065331459045,0.907608695652174,0
141875915,0.45489591360092163,0.4827586206896552,0
147091073,0.13892842829227448,0.11485451761102604,0
147073381,0.87103670835495,0.8974358974358975,1
150142901,0.7453983426094055,0.7352941176470589,0
142967972,0.14854057133197784,0.15217391304347827,0
149119451,0.02517884038388729,0.04068241469816273,0
147212771,0.1475551873445511,0.12307692307692308,0
144790842,0.7975567579269409,0.7813765182186235,1
130585515,0.07696083933115005,0.05128205128205128,0
142483092,0.2483518421649933,0.2678571428571429,0
102662565,0.5987815260887146,0.5899053627760251,0
119414175,0.4598037600517273,0.4827586206896552,0
140965631,0.10706345736980438,0.11485451761102604,0
141893641,0.0427221953868866,0.04068241469816273,0
142043731,0.1772405207157135,0.18472906403940886,0
130245384,0.08570928126573563,0.054474708171206226,0
130627054,0.034100428223609924,0.04068241469816273,0
147029692,0.13028542697429657,0.11485451761102604,0
126003282,0.8484706878662109,0.8050847457627118,0
