id,biomistral_r64_temp,biomistral_r64_temp_cal,label
5867271-6,0.562176525592804,0.5719745222929935,0
5869223-9,0.25683197379112244,0.12810327706057598,0
5824302-7,0.4532618224620819,0.38392857142857145,1
5697750-6,0.5774953365325928,0.5719745222929935,0
5698219-5,0.2018132209777832,0.112,0
6539814-0,0.3345894515514374,0.18118948824343015,0
6588322-X,0.28140559792518616,0.1484375,0
6608303-7,0.2018132209777832,0.112,0
6557621-X,0.6370307803153992,0.6170212765957447,0
6641541-6,0.7662936449050903,0.7311320754716981,1
6642295-X,0.7431679368019104,0.689807976366322,0
6633948-8,0.25683197379112244,0.12810327706057598,0
6601785-6,0.622459352016449,0.5719745222929935,1
6602146-6,0.622459352016449,0.5719745222929935,0
6653009-1,0.28140559792518616,0.1484375,0
6621497-2,0.22270014882087708,0.12048192771084337,0
6558491-6,0.4843800961971283,0.38392857142857145,1
6558531-4,0.3345894515514374,0.18118948824343015,0
5960296-1,0.28140559792518616,0.1484375,0
5846914-7,0.8519527316093445,0.9076305220883534,0
5886652-8,0.3486451804637909,0.18118948824343015,0
5798233-5,0.25683197379112244,0.12810327706057598,0
5885989-6,0.7662936449050903,0.7311320754716981,0
6137817-1,0.6513549089431763,0.6473509933774835,0
6047287-X,0.7879312038421631,0.8125,1
5884486-1,0.8872045874595642,0.9076305220883534,0
6407858-5,0.3486451804637909,0.18118948824343015,0
6536848-7,0.6513549089431763,0.6473509933774835,1
6463680-5,0.28140559792518616,0.1484375,1
6666453-3,0.7310585975646973,0.689807976366322,0
6675551-X,0.36296921968460083,0.19931271477663232,0
6969358-3,0.3345894515514374,0.18118948824343015,0
6963824-2,0.29421496391296387,0.16666666666666666,0
6956814-7,0.3775406777858734,0.19931271477663232,1
6959332-5,0.25683197379112244,0.12810327706057598,0
6963642-5,0.3345894515514374,0.18118948824343015,0
6961692-6,0.28140559792518616,0.1484375,0
6750626-5,0.3073580265045166,0.1732283464566929,0
6751615-7,0.25683197379112244,0.12810327706057598,0
6978969-0,0.8438951373100281,0.9076305220883534,0
6813390-7,0.3208213150501251,0.1732283464566929,0
6812012-9,0.5,0.4233576642335766,0
6766666-6,0.622459352016449,0.5719745222929935,0
7011988-7,0.36296921968460083,0.19931271477663232,0
7006122-3,0.3345894515514374,0.18118948824343015,0
97903072,0.28140559792518616,0.1484375,0
724886332,0.28140559792518616,0.1484375,0
100118041,0.3345894515514374,0.18118948824343015,0
99892582,0.6513549089431763,0.6473509933774835,1
96985343,0.4378235340118408,0.3275862068965517,0
99187823,0.22270014882087708,0.12048192771084337,0
100158321,0.2689414322376251,0.12810327706057598,0
102682342,0.5467381477355957,0.5368852459016393,1
103315991,0.3345894515514374,0.18118948824343015,0
102482602,0.23370636999607086,0.12810327706057598,0
103351972,0.3345894515514374,0.18118948824343015,0
103729914,0.25683197379112244,0.12810327706057598,0
103988931,0.2018132209777832,0.112,0
101765775,0.28140559792518616,0.1484375,0
108033241,0.36296921968460083,0.19931271477663232,0
103104742,0.3073580265045166,0.1732283464566929,0
94377434,0.24508501589298248,0.12810327706057598,0
105286221,0.2018132209777832,0.112,0
105959652,0.28140559792518616,0.1484375,0
104214637,0.4532618224620819,0.38392857142857145,0
83316794,0.2689414322376251,0.12810327706057598,0
95365786,0.8933094143867493,0.9454545454545454,1
97525813,0.5,0.4233576642335766,0
100398222,0.622459352016449,0.5719745222929935,1
96951393,0.531209409236908,0.5368852459016393,0
8583511-7,0.25683197379112244,0.12810327706057598,0
8535947-8,0.24508501589298248,0.12810327706057598,0
8596814-7,0.5467381477355957,0.5368852459016393,0
8619608-2,0.6513549089431763,0.6473509933774835,0
96327103,0.28140559792518616,0.1484375,0
99345682,0.8175744414329529,0.8144329896907216,1
100709941,0.29421496391296387,0.16666666666666666,0
102278631,0.7057850360870361,0.689807976366322,1
102214151,0.25683197379112244,0.12810327706057598,0
101607202,0.3073580265045166,0.1732283464566929,0
97929881,0.622459352016449,0.5719745222929935,0
6818884-6,0.3775406777858734,0.19931271477663232,0
6857207-3,0.5774953365325928,0.5719745222929935,1
6862212-7,0.3345894515514374,0.18118948824343015,0
6983668-5,0.665410578250885,0.6473509933774835,0
6980402-X,0.29421496391296387,0.16666666666666666,0
6883085-2,0.3345894515514374,0.18118948824343015,0
6887459-5,0.28140559792518616,0.1484375,0
7061479-2,0.5926666259765625,0.5719745222929935,0
7053188-0,0.622459352016449,0.5719745222929935,0
7342075-6,0.23370636999607086,0.12810327706057598,0
7347889-4,0.25683197379112244,0.12810327706057598,0
6937491-8,0.3486451804637909,0.18118948824343015,0
7382120-5,0.3486451804637909,0.18118948824343015,0
8588195-X,0.3345894515514374,0.18118948824343015,0
89903071,0.28140559792518616,0.1484375,0
85669275,0.3486451804637909,0.18118948824343015,0
89540943,0.3923368752002716,0.2905027932960894,0
86170033,0.22270014882087708,0.12048192771084337,0
85052822,0.665410578250885,0.6473509933774835,0
89803201,0.28140559792518616,0.1484375,0
88833831,0.3486451804637909,0.18118948824343015,0
80006162,0.28140559792518616,0.1484375,0
84470277,0.3486451804637909,0.18118948824343015,0
89108961,0.8933094143867493,0.9454545454545454,0
87698172,0.6513549089431763,0.6473509933774835,0
90347081,0.3486451804637909,0.18118948824343015,0
84180544,0.6513549089431763,0.6473509933774835,1
93501912,0.28140559792518616,0.1484375,0
90161421,0.4378235340118408,0.3275862068965517,0
88169741,0.5774953365325928,0.5719745222929935,0
89225931,0.2018132209777832,0.112,0
89632222,0.3345894515514374,0.18118948824343015,1
90071012,0.6513549089431763,0.6473509933774835,0
91541561,0.25683197379112244,0.12810327706057598,0
89637422,0.29421496391296387,0.16666666666666666,0
85759513,0.3345894515514374,0.18118948824343015,0
81457375,0.29421496391296387,0.16666666666666666,0
592669713,0.622459352016449,0.5719745222929935,1
598526919,0.622459352016449,0.5719745222929935,1
614269315,0.7310585975646973,0.689807976366322,0
8435085-9,0.22270014882087708,0.12048192771084337,0
8060042-4,0.7662936449050903,0.7311320754716981,1
8445824-9,0.4073334336280823,0.2905027932960894,0
8493548-4,0.7879312038421631,0.8125,0
8484218-7,0.6370307803153992,0.6170212765957447,0
8431178-0,0.3486451804637909,0.18118948824343015,0
8289107-9,0.7057850360870361,0.689807976366322,0
8373364-4,0.25683197379112244,0.12810327706057598,0
8438770-8,0.25683197379112244,0.12810327706057598,0
8389106-2,0.28140559792518616,0.1484375,0
8390907-5,0.4843800961971283,0.38392857142857145,0
8262696-6,0.6791787147521973,0.6473509933774835,0
8424020-5,0.3486451804637909,0.18118948824343015,0
8464303-6,0.3345894515514374,0.18118948824343015,0
8339577-2,0.28140559792518616,0.1484375,0
91675881,0.3345894515514374,0.18118948824343015,0
87202692,0.28140559792518616,0.1484375,0
91651781,0.25683197379112244,0.12810327706057598,0
88287643,0.36296921968460083,0.19931271477663232,0
86111904,0.3345894515514374,0.18118948824343015,0
92280411,0.5,0.4233576642335766,1
92882521,0.2689414322376251,0.12810327706057598,0
8573349-9,0.5774953365325928,0.5719745222929935,0
7714031-7,0.562176525592804,0.5719745222929935,0
7676177-1,0.7431679368019104,0.689807976366322,0
7670012-3,0.7662936449050903,0.7311320754716981,1
7724129-5,0.665410578250885,0.6473509933774835,0
7631002-X,0.3345894515514374,0.18118948824343015,0
7622060-7,0.3208213150501251,0.1732283464566929,0
7604878-X,0.7662936449050903,0.7311320754716981,0
7698788-X,0.23370636999607086,0.12810327706057598,0
7689757-4,0.7057850360870361,0.689807976366322,0
7660419-2,0.42250463366508484,0.296551724137931,0
94415472,0.665410578250885,0.6473509933774835,0
94245331,0.665410578250885,0.6473509933774835,1
83054075,0.3345894515514374,0.18118948824343015,0
93164492,0.25683197379112244,0.12810327706057598,0
83389473,0.25683197379112244,0.12810327706057598,0
94988801,0.8175744414329529,0.8144329896907216,1
120709594,0.23370636999607086,0.12810327706057598,0
130515391,0.3345894515514374,0.18118948824343015,0
124620431,0.7879312038421631,0.8125,0
126234093,0.4843800961971283,0.38392857142857145,0
126290183,0.3775406777858734,0.19931271477663232,0
111866581,0.7772998809814453,0.7901234567901234,0
106898504,0.24508501589298248,0.12810327706057598,0
110436381,0.622459352016449,0.5719745222929935,1
127229771,0.28140559792518616,0.1484375,0
127194331,0.2689414322376251,0.12810327706057598,0
126125752,0.7431679368019104,0.689807976366322,1
105579661,0.25683197379112244,0.12810327706057598,0
103098403,0.6513549089431763,0.6473509933774835,1
105153911,0.3923368752002716,0.2905027932960894,0
105707231,0.7662936449050903,0.7311320754716981,0
106766181,0.5467381477355957,0.5368852459016393,0
121844842,0.2689414322376251,0.12810327706057598,0
124338181,0.25683197379112244,0.12810327706057598,0
102229453,0.28140559792518616,0.1484375,0
120507111,0.23370636999607086,0.12810327706057598,0
117974102,0.5774953365325928,0.5719745222929935,0
119205236,0.3345894515514374,0.18118948824343015,0
115639646,0.3208213150501251,0.1732283464566929,0
129588541,0.29421496391296387,0.16666666666666666,0
128610491,0.5774953365325928,0.5719745222929935,0
132712901,0.3345894515514374,0.18118948824343015,0
129049263,0.24508501589298248,0.12810327706057598,0
119176442,0.2689414322376251,0.12810327706057598,0
112796419,0.6513549089431763,0.6473509933774835,1
121811163,0.6513549089431763,0.6473509933774835,1
121409495,0.6513549089431763,0.6473509933774835,0
118041262,0.7549149990081787,0.7311320754716981,0
121743341,0.7772998809814453,0.7901234567901234,0
98827481,0.5774953365325928,0.5719745222929935,0
99984891,0.22270014882087708,0.12048192771084337,0
91758015,0.28140559792518616,0.1484375,0
116948201,0.28140559792518616,0.1484375,0
115957261,0.2689414322376251,0.12810327706057598,0
118443211,0.6513549089431763,0.6473509933774835,0
117025292,0.3345894515514374,0.18118948824343015,0
116415393,0.2689414322376251,0.12810327706057598,0
100694063,0.6513549089431763,0.6473509933774835,0
115877692,0.2689414322376251,0.12810327706057598,0
118215951,0.8267117738723755,0.8723404255319149,0
116267701,0.3775406777858734,0.19931271477663232,0
117188692,0.3345894515514374,0.18118948824343015,1
108886162,0.28140559792518616,0.1484375,0
110273855,0.3923368752002716,0.2905027932960894,0
116884042,0.3345894515514374,0.18118948824343015,0
79265573,0.29421496391296387,0.16666666666666666,0
1061752613,0.29421496391296387,0.16666666666666666,0
107364681,0.7185943722724915,0.689807976366322,0
109848031,0.3345894515514374,0.18118948824343015,0
105219912,0.8438951373100281,0.9076305220883534,0
92844848,0.28140559792518616,0.1484375,1
119809162,0.28140559792518616,0.1484375,0
116175272,0.665410578250885,0.6473509933774835,0
115639644,0.29421496391296387,0.16666666666666666,0
119885091,0.25683197379112244,0.12810327706057598,0
97906063,0.665410578250885,0.6473509933774835,0
113416811,0.25683197379112244,0.12810327706057598,0
117850991,0.5926666259765625,0.5719745222929935,0
114205181,0.3208213150501251,0.1732283464566929,0
115221901,0.3486451804637909,0.18118948824343015,0
112938381,0.3775406777858734,0.19931271477663232,0
114086952,0.28140559792518616,0.1484375,0
109787231,0.5467381477355957,0.5368852459016393,0
86601713,0.25683197379112244,0.12810327706057598,0
115455151,0.4843800961971283,0.38392857142857145,0
111172901,0.5774953365325928,0.5719745222929935,0
111686251,0.24508501589298248,0.12810327706057598,0
107703514,0.2689414322376251,0.12810327706057598,0
113914961,0.665410578250885,0.6473509933774835,1
114142111,0.28140559792518616,0.1484375,0
110344886,0.3775406777858734,0.19931271477663232,0
113974151,0.25683197379112244,0.12810327706057598,0
113763953,0.5774953365325928,0.5719745222929935,0
111185404,0.25683197379112244,0.12810327706057598,0
985624611,0.3345894515514374,0.18118948824343015,0
112364673,0.3208213150501251,0.1732283464566929,0
122325006,0.2018132209777832,0.112,0
132059462,0.6513549089431763,0.6473509933774835,0
123283252,0.2689414322376251,0.12810327706057598,0
134044599,0.6513549089431763,0.6473509933774835,0
123884433,0.3345894515514374,0.18118948824343015,0
139895991,0.3345894515514374,0.18118948824343015,0
116928565,0.6513549089431763,0.6473509933774835,1
121222371,0.2018132209777832,0.112,0
134100732,0.6513549089431763,0.6473509933774835,1
134656182,0.25683197379112244,0.12810327706057598,0
131340532,0.3345894515514374,0.18118948824343015,0
134050181,0.8670357465744019,0.9076305220883534,0
119411072,0.29421496391296387,0.16666666666666666,1
129253282,0.4378235340118408,0.3275862068965517,1
128313323,0.23370636999607086,0.12810327706057598,0
117844853,0.5774953365325928,0.5719745222929935,0
125020292,0.23370636999607086,0.12810327706057598,0
126893053,0.28140559792518616,0.1484375,0
134192454,0.25683197379112244,0.12810327706057598,0
138627941,0.6926419734954834,0.689807976366322,0
139107931,0.4073334336280823,0.2905027932960894,1
139435461,0.42250463366508484,0.296551724137931,0
131795022,0.25683197379112244,0.12810327706057598,0
131909041,0.8991213440895081,0.9454545454545454,0
121271086,0.28140559792518616,0.1484375,0
131423233,0.22270014882087708,0.12048192771084337,0
131171692,0.622459352016449,0.5719745222929935,0
123166722,0.25683197379112244,0.12810327706057598,0
117025293,0.28140559792518616,0.1484375,0
119373584,0.3345894515514374,0.18118948824343015,0
134530131,0.25683197379112244,0.12810327706057598,0
134393222,0.25683197379112244,0.12810327706057598,0
139211152,0.3345894515514374,0.18118948824343015,1
137055044,0.24508501589298248,0.12810327706057598,0
136575413,0.25683197379112244,0.12810327706057598,0
131317303,0.6076632142066956,0.5719745222929935,1
124383567,0.3073580265045166,0.1732283464566929,0
139274211,0.3345894515514374,0.18118948824343015,0
139294271,0.3345894515514374,0.18118948824343015,0
134308123,0.29421496391296387,0.16666666666666666,0
126819974,0.3345894515514374,0.18118948824343015,0
137027722,0.25683197379112244,0.12810327706057598,0
129299565,0.24508501589298248,0.12810327706057598,0
137599043,0.29421496391296387,0.16666666666666666,0
139219841,0.3345894515514374,0.18118948824343015,1
135696401,0.28140559792518616,0.1484375,0
141613162,0.5774953365325928,0.5719745222929935,0
147829742,0.5774953365325928,0.5719745222929935,1
150802361,0.25683197379112244,0.12810327706057598,0
149654681,0.6370307803153992,0.6170212765957447,1
149912131,0.3345894515514374,0.18118948824343015,0
135373592,0.25683197379112244,0.12810327706057598,0
147692093,0.25683197379112244,0.12810327706057598,0
143351481,0.7310585975646973,0.689807976366322,0
129458354,0.3775406777858734,0.19931271477663232,0
142975681,0.5926666259765625,0.5719745222929935,1
138376472,0.6926419734954834,0.689807976366322,0
140668711,0.2018132209777832,0.112,0
133581473,0.6791787147521973,0.6473509933774835,0
145420041,0.29421496391296387,0.16666666666666666,0
129571237,0.7310585975646973,0.689807976366322,0
143934103,0.29421496391296387,0.16666666666666666,0
146152013,0.3486451804637909,0.18118948824343015,0
150211871,0.665410578250885,0.6473509933774835,1
144800965,0.5774953365325928,0.5719745222929935,0
135954361,0.3345894515514374,0.18118948824343015,0
141951701,0.3345894515514374,0.18118948824343015,0
140305111,0.3775406777858734,0.19931271477663232,0
134294205,0.25683197379112244,0.12810327706057598,0
142003882,0.2018132209777832,0.112,0
140949372,0.28140559792518616,0.1484375,0
142537903,0.28140559792518616,0.1484375,0
153542061,0.3208213150501251,0.1732283464566929,0
153536312,0.665410578250885,0.6473509933774835,0
149421642,0.24508501589298248,0.12810327706057598,0
126819976,0.3345894515514374,0.18118948824343015,0
127000408,0.2018132209777832,0.112,0
132712902,0.25683197379112244,0.12810327706057598,0
152385051,0.2018132209777832,0.112,0
143681464,0.5926666259765625,0.5719745222929935,1
126785072,0.3345894515514374,0.18118948824343015,0
131638203,0.29421496391296387,0.16666666666666666,0
133595591,0.8438951373100281,0.9076305220883534,0
131464561,0.3345894515514374,0.18118948824343015,1
140226155,0.665410578250885,0.6473509933774835,0
136256142,0.2689414322376251,0.12810327706057598,0
146070233,0.4073334336280823,0.2905027932960894,0
135198774,0.3345894515514374,0.18118948824343015,0
141152273,0.6513549089431763,0.6473509933774835,0
150372132,0.3345894515514374,0.18118948824343015,0
150376901,0.2018132209777832,0.112,0
146608952,0.2018132209777832,0.112,0
147570671,0.28140559792518616,0.1484375,0
147804561,0.3073580265045166,0.1732283464566929,0
154295441,0.622459352016449,0.5719745222929935,0
121535483,0.25683197379112244,0.12810327706057598,0
150802672,0.28140559792518616,0.1484375,0
143424956,0.5774953365325928,0.5719745222929935,1
154484401,0.7057850360870361,0.689807976366322,0
153403984,0.22270014882087708,0.12048192771084337,0
151036371,0.7662936449050903,0.7311320754716981,0
154356321,0.6513549089431763,0.6473509933774835,0
154382611,0.665410578250885,0.6473509933774835,0
154374771,0.622459352016449,0.5719745222929935,0
151436373,0.3073580265045166,0.1732283464566929,0
154484482,0.28140559792518616,0.1484375,0
1546376910,0.622459352016449,0.5719745222929935,0
138757397,0.25683197379112244,0.12810327706057598,0
153485775,0.4073334336280823,0.2905027932960894,0
158593061,0.622459352016449,0.5719745222929935,0
154623041,0.4378235340118408,0.3275862068965517,0
152680931,0.23370636999607086,0.12810327706057598,0
164353131,0.4378235340118408,0.3275862068965517,0
1260680512,0.25683197379112244,0.12810327706057598,0
164397661,0.28140559792518616,0.1484375,0
154311096,0.622459352016449,0.5719745222929935,0
161443882,0.2018132209777832,0.112,0
157378335,0.3345894515514374,0.18118948824343015,0
163155962,0.3486451804637909,0.18118948824343015,0
116783318,0.25683197379112244,0.12810327706057598,0
161338331,0.5,0.4233576642335766,0
160192951,0.7772998809814453,0.7901234567901234,0
159972942,0.6926419734954834,0.689807976366322,1
