id,biomistral_r64_temp,biomistral_r64_temp_cal,label
5916244-3,0.7641884088516235,0.5747883349012228,1
5930541-7,0.8349459171295166,0.640973630831643,0
6135099-8,0.41774648427963257,0.56,0
6241054-X,0.3593641519546509,0.1559633027522936,0
6237357-5,0.8278281688690186,0.640973630831643,0
6236169-6,0.4148988425731659,0.5185185185185185,0
6182404-2,0.3526475131511688,0.1559633027522936,0
6062298-6,0.869714617729187,0.7647058823529411,0
6028988-6,0.3562226891517639,0.1559633027522936,0
6145388-9,0.8407825827598572,0.6666666666666666,0
5852738-7,0.8128673434257507,0.5747883349012228,0
5853469-X,0.8354835510253906,0.640973630831643,0
5849466-0,0.7613611221313477,0.5747883349012228,0
5877338-4,0.3598138988018036,0.1559633027522936,1
5803158-2,0.8407825827598572,0.6666666666666666,1
5931279-2,0.7641884088516235,0.5747883349012228,1
5819558-0,0.36116471886634827,0.1841680129240711,0
5901962-3,0.36296921968460083,0.2076215505913272,0
5903345-9,0.8289388418197632,0.640973630831643,0
5694793-3,0.3562226891517639,0.1559633027522936,0
5699844-8,0.3652302324771881,0.2076215505913272,0
6540640-7,0.42107561230659485,0.5747883349012228,0
6534625-4,0.3420218825340271,0.09090909090909091,0
6397939-7,0.8887588381767273,0.796812749003984,0
6393992-5,0.36206647753715515,0.1841680129240711,0
6406126-5,0.36161550879478455,0.1841680129240711,0
6608945-9,0.35042136907577515,0.1559633027522936,0
6557444-1,0.3598138988018036,0.1559633027522936,0
6585542-5,0.36886027455329895,0.27624309392265195,0
6595282-4,0.3711366355419159,0.27624309392265195,0
6599164-3,0.8370879292488098,0.640973630831643,1
6653170-9,0.8327813148498535,0.640973630831643,0
5955319-X,0.36116471886634827,0.1841680129240711,0
5840277-9,0.35711899399757385,0.1559633027522936,0
5841743-2,0.3402658998966217,0.0784313725490196,0
5846199-1,0.35711899399757385,0.1559633027522936,0
5846305-9,0.41584742069244385,0.56,0
5814819-3,0.7541915774345398,0.5747883349012228,0
6111891-0,0.3849121630191803,0.33540372670807456,1
6128429-4,0.8925625681877136,0.8518518518518519,0
6042968-6,0.8727816939353943,0.796812749003984,1
5890256-0,0.3752484619617462,0.33540372670807456,0
5968171-3,0.3849121630191803,0.33540372670807456,0
6419411-8,0.74167400598526,0.5747883349012228,1
6420397-0,0.3638729155063629,0.2076215505913272,0
6427984-4,0.7683857679367065,0.5747883349012228,0
6502467-1,0.3661363422870636,0.2076215505913272,0
6369779-6,0.34554681181907654,0.1559633027522936,0
6369416-0,0.35667070746421814,0.1559633027522936,0
6367823-3,0.8327813148498535,0.640973630831643,0
6520042-X,0.35711899399757385,0.1559633027522936,0
6473253-6,0.3459886610507965,0.1559633027522936,0
6505060-X,0.3965354561805725,0.33540372670807456,0
6469688-8,0.3584653437137604,0.1559633027522936,0
6468440-7,0.36342093348503113,0.2076215505913272,0
6667393-6,0.8386797308921814,0.640973630831643,0
6666607-6,0.35801631212234497,0.1559633027522936,0
6670624-X,0.3562226891517639,0.1559633027522936,0
6964894-8,0.3557748794555664,0.1559633027522936,0
6964461-6,0.36296921968460083,0.2076215505913272,0
6974149-3,0.3589146137237549,0.1559633027522936,0
6972827-3,0.8333246111869812,0.640973630831643,0
6815132-8,0.8272706270217896,0.640973630831643,0
6970369-2,0.8322367072105408,0.640973630831643,1
6384705-1,0.3643251061439514,0.2076215505913272,0
6361232-9,0.35711899399757385,0.1559633027522936,0
6360202-4,0.4205995798110962,0.5747883349012228,1
98448231,0.3757064640522003,0.33540372670807456,1
83316793,0.36296921968460083,0.2076215505913272,0
97875032,0.3526475131511688,0.1559633027522936,0
101706233,0.3562226891517639,0.1559633027522936,0
102830374,0.34997692704200745,0.1559633027522936,0
102897901,0.35801631212234497,0.1559633027522936,0
104337311,0.7937461733818054,0.5747883349012228,0
104346171,0.3607141971588135,0.1841680129240711,0
102385822,0.3643251061439514,0.2076215505913272,0
103858591,0.3530935049057007,0.1559633027522936,1
845425019,0.35756751894950867,0.1559633027522936,1
107483532,0.36161550879478455,0.1841680129240711,0
104769654,0.7592254281044006,0.5747883349012228,0
104618724,0.8316905498504639,0.640973630831643,0
102662562,0.37159258127212524,0.27624309392265195,0
100679162,0.8438951373100281,0.7014925373134329,1
101554263,0.36116471886634827,0.1841680129240711,0
97993063,0.8397339582443237,0.640973630831643,0
97342708,0.8327813148498535,0.640973630831643,1
91152592,0.8278281688690186,0.640973630831643,0
101889721,0.3607141971588135,0.1841680129240711,0
108741381,0.36342093348503113,0.2076215505913272,0
106231252,0.42727723717689514,0.5747883349012228,0
105777151,0.36206647753715515,0.1841680129240711,0
106824851,0.3553273677825928,0.1559633027522936,0
105381392,0.35488009452819824,0.1559633027522936,0
104795912,0.8068526387214661,0.5747883349012228,1
96880702,0.3652302324771881,0.2076215505913272,0
99341842,0.3607141971588135,0.1841680129240711,0
102178151,0.8840392827987671,0.796812749003984,0
88586341,0.36116471886634827,0.1841680129240711,0
89650682,0.36116471886634827,0.1841680129240711,1
8572798-2,0.35756751894950867,0.1559633027522936,0
87127573,0.3598138988018036,0.1559633027522936,0
72720322,0.7793218493461609,0.5747883349012228,1
8567686-1,0.3544330894947052,0.1559633027522936,0
100856451,0.35756751894950867,0.1559633027522936,0
102448642,0.35801631212234497,0.1559633027522936,0
102494041,0.3598138988018036,0.1559633027522936,0
93447392,0.36026397347450256,0.1841680129240711,0
86718444,0.7634837031364441,0.5747883349012228,0
95404714,0.8484706878662109,0.7221324717285945,0
7019835-4,0.8316905498504639,0.640973630831643,0
7020114-X,0.42250463366508484,0.5747883349012228,0
6910230-2,0.4258440136909485,0.5747883349012228,0
7060589-3,0.7793218493461609,0.5747883349012228,0
7085291-3,0.8294920325279236,0.640973630831643,0
7353879-8,0.8255897164344788,0.640973630831643,0
7386238-2,0.3816803991794586,0.33540372670807456,0
6918207-8,0.42441198229789734,0.5747883349012228,0
6924434-6,0.3711366355419159,0.27624309392265195,0
7378289-9,0.367951363325119,0.21686746987951808,0
7369609-X,0.35711899399757385,0.1559633027522936,0
8586549-9,0.36206647753715515,0.1841680129240711,0
8612060-2,0.3530935049057007,0.1559633027522936,0
88371731,0.40262696146965027,0.4166666666666667,0
86124602,0.36116471886634827,0.1841680129240711,0
87363322,0.8529354929924011,0.7221324717285945,0
92672271,0.4101655185222626,0.417910447761194,0
88365334,0.8349459171295166,0.640973630831643,0
92502053,0.3589146137237549,0.1559633027522936,0
89633794,0.3535397946834564,0.1559633027522936,0
90881722,0.7969253659248352,0.5747883349012228,0
87988266,0.8300437331199646,0.640973630831643,0
91562281,0.42823341488838196,0.5747883349012228,0
89165891,0.4315842092037201,0.5747883349012228,0
89725901,0.35488009452819824,0.1559633027522936,0
85863033,0.8474634885787964,0.7221324717285945,0
91666193,0.3530935049057007,0.1559633027522936,0
95299942,0.896975576877594,0.9893617021276596,0
93880392,0.3459886610507965,0.1559633027522936,0
86068303,0.3535397946834564,0.1559633027522936,0
674362414,0.36251771450042725,0.1841680129240711,0
8436037-5,0.3598138988018036,0.1559633027522936,0
8032556-4,0.38769033551216125,0.33540372670807456,0
8338921-X,0.8311430811882019,0.640973630831643,1
8446018-3,0.35667070746421814,0.1559633027522936,0
8491037-4,0.3530935049057007,0.1559633027522936,0
8267924-9,0.8283842206001282,0.640973630831643,0
8267360-5,0.3380770981311798,0.0784313725490196,0
8275135-6,0.36886027455329895,0.27624309392265195,0
8455691-5,0.3584653437137604,0.1559633027522936,0
8367112-1,0.351311057806015,0.1559633027522936,0
8261749-6,0.8349459171295166,0.640973630831643,0
8260276-X,0.35711899399757385,0.1559633027522936,0
8295419-5,0.35667070746421814,0.1559633027522936,0
8258567-1,0.8423450589179993,0.7014925373134329,0
8477986-1,0.36658975481987,0.2076215505913272,0
89934941,0.8914335370063782,0.84375,0
82660156,0.8402590155601501,0.6666666666666666,0
88218642,0.8397339582443237,0.640973630831643,1
93191182,0.8305941224098206,0.640973630831643,0
92857201,0.36026397347450256,0.1841680129240711,0
92282012,0.36026397347450256,0.1841680129240711,0
616537320,0.3643251061439514,0.2076215505913272,0
89829353,0.36116471886634827,0.1841680129240711,0
8028821-7,0.8354835510253906,0.640973630831643,0
8044316-9,0.3598138988018036,0.1559633027522936,0
8325207-2,0.804405927658081,0.5747883349012228,0
7759292-3,0.8322367072105408,0.640973630831643,1
7677230-9,0.8587185740470886,0.7221324717285945,0
7722415-6,0.8233283758163452,0.5747883349012228,0
7630283-6,0.37662312388420105,0.33540372670807456,0
7628467-6,0.859663724899292,0.7221324717285945,0
7669497-8,0.3656831681728363,0.2076215505913272,0
7687334-2,0.3557748794555664,0.1559633027522936,0
88883924,0.4205995798110962,0.5747883349012228,0
94445111,0.3589146137237549,0.1559633027522936,0
128849191,0.8344069123268127,0.640973630831643,0
127262282,0.3562226891517639,0.1559633027522936,0
130136561,0.3643251061439514,0.2076215505913272,0
128449401,0.3530935049057007,0.1559633027522936,0
128344422,0.35756751894950867,0.1559633027522936,0
128025581,0.3593641519546509,0.1559633027522936,0
125774581,0.3661363422870636,0.2076215505913272,0
128412951,0.4397473633289337,0.5747883349012228,0
121535482,0.3598138988018036,0.1559633027522936,0
128572271,0.8344069123268127,0.640973630831643,0
100428413,0.36251771450042725,0.1841680129240711,0
123490671,0.3647775650024414,0.2076215505913272,0
123526291,0.37159258127212524,0.27624309392265195,0
122634772,0.3638729155063629,0.2076215505913272,0
124094971,0.8444089889526367,0.7014925373134329,0
124685511,0.35667070746421814,0.1559633027522936,0
126785071,0.36931511759757996,0.27624309392265195,0
126261671,0.36026397347450256,0.1841680129240711,0
125387853,0.3535397946834564,0.1559633027522936,0
106196674,0.8386797308921814,0.640973630831643,0
98286734,0.8370879292488098,0.640973630831643,0
111000471,0.34953275322914124,0.1559633027522936,0
101019945,0.8438951373100281,0.7014925373134329,0
111593741,0.8587185740470886,0.7221324717285945,0
107373495,0.37433314323425293,0.33540372670807456,0
102932794,0.36206647753715515,0.1841680129240711,0
108995341,0.3697701394557953,0.27624309392265195,1
126764341,0.35042136907577515,0.1559633027522936,0
124383564,0.3544330894947052,0.1559633027522936,0
127728921,0.3858373761177063,0.33540372670807456,0
127054411,0.894789457321167,0.8518518518518519,0
126698761,0.34953275322914124,0.1559633027522936,0
1127964110,0.8407825827598572,0.6666666666666666,1
127206731,0.41111084818840027,0.417910447761194,0
126030993,0.3720487952232361,0.27624309392265195,0
123959223,0.36251771450042725,0.1841680129240711,0
120057912,0.351311057806015,0.1559633027522936,0
104889811,0.35801631212234497,0.1559633027522936,0
919361713,0.38444983959198,0.33540372670807456,1
102757915,0.3652302324771881,0.2076215505913272,0
106658861,0.3526475131511688,0.1559633027522936,0
105546093,0.3593641519546509,0.1559633027522936,0
119752692,0.3490888178348541,0.1559633027522936,0
112011244,0.36840569972991943,0.25,0
123789682,0.3589146137237549,0.1559633027522936,0
122821921,0.8322367072105408,0.640973630831643,1
117175883,0.8386797308921814,0.640973630831643,0
125795151,0.36296921968460083,0.2076215505913272,0
127958311,0.8278281688690186,0.640973630831643,0
125727302,0.7704647779464722,0.5747883349012228,0
125734552,0.35756751894950867,0.1559633027522936,0
128185562,0.8757869601249695,0.796812749003984,1
128673281,0.3544330894947052,0.1559633027522936,0
128089381,0.3598138988018036,0.1559633027522936,0
130398493,0.37387582659721375,0.33540372670807456,0
1039961210,0.7833262085914612,0.5747883349012228,0
120008572,0.3598138988018036,0.1559633027522936,0
122325863,0.3656831681728363,0.2076215505913272,0
121893292,0.35220178961753845,0.1559633027522936,0
117921554,0.3562226891517639,0.1559633027522936,0
98286733,0.8338664174079895,0.640973630831643,0
100489432,0.36206647753715515,0.1841680129240711,1
98256751,0.7505527138710022,0.5747883349012228,0
100236381,0.8984106183052063,0.9893617021276596,1
83097313,0.3393896222114563,0.0784313725490196,0
117710201,0.4253665506839752,0.5747883349012228,0
117806521,0.36342093348503113,0.2076215505913272,0
1009489413,0.837619960308075,0.640973630831643,0
93866943,0.36161550879478455,0.1841680129240711,0
118712961,0.3598138988018036,0.1559633027522936,0
116306822,0.8349459171295166,0.640973630831643,0
115725704,0.36931511759757996,0.27624309392265195,0
117483601,0.36161550879478455,0.1841680129240711,0
109972991,0.3670433759689331,0.2076215505913272,0
107484802,0.3752484619617462,0.33540372670807456,0
92907612,0.3643251061439514,0.2076215505913272,0
109185431,0.83601975440979,0.640973630831643,0
111976651,0.4167966842651367,0.56,0
111363131,0.4311051368713379,0.5747883349012228,0
111585951,0.3638729155063629,0.2076215505913272,0
110986983,0.8311430811882019,0.640973630831643,0
108990591,0.35711899399757385,0.1559633027522936,0
101494273,0.3965354561805725,0.33540372670807456,0
104947683,0.3429014980792999,0.09090909090909091,0
118953821,0.8577680587768555,0.7221324717285945,0
116090612,0.3589146137237549,0.1559633027522936,0
115262081,0.35220178961753845,0.1559633027522936,0
93119485,0.8349459171295166,0.640973630831643,0
103374666,0.8423450589179993,0.7014925373134329,0
106836315,0.3553273677825928,0.1559633027522936,0
112598461,0.3674972355365753,0.21686746987951808,1
111194903,0.8300437331199646,0.640973630831643,1
111072543,0.3670433759689331,0.2076215505913272,1
114021701,0.35667070746421814,0.1559633027522936,0
113685611,0.8679338097572327,0.7221324717285945,0
112306754,0.8322367072105408,0.640973630831643,1
111498976,0.8397339582443237,0.640973630831643,1
106692564,0.8407825827598572,0.6666666666666666,0
132973411,0.3638729155063629,0.2076215505913272,0
130585513,0.36296921968460083,0.2076215505913272,0
131781821,0.8221890926361084,0.5747883349012228,0
133442132,0.35667070746421814,0.1559633027522936,0
139983461,0.3890821635723114,0.33540372670807456,0
140051711,0.36116471886634827,0.1841680129240711,0
139992631,0.3652302324771881,0.2076215505913272,0
139399422,0.3643251061439514,0.2076215505913272,0
122192971,0.36658975481987,0.2076215505913272,0
97730832,0.3652302324771881,0.2076215505913272,0
109276793,0.8688268065452576,0.7221324717285945,0
121369512,0.87364661693573,0.796812749003984,0
118290355,0.8402590155601501,0.6666666666666666,0
133128882,0.3562226891517639,0.1559633027522936,0
133581472,0.36296921968460083,0.2076215505913272,0
135632292,0.3584653437137604,0.1559633027522936,0
136251821,0.3652302324771881,0.2076215505913272,0
136594804,0.4167966842651367,0.56,0
134626671,0.36026397347450256,0.1841680129240711,0
132059463,0.8349459171295166,0.640973630831643,0
128814691,0.8344069123268127,0.640973630831643,0
126819972,0.35488009452819824,0.1559633027522936,0
130693711,0.36206647753715515,0.1841680129240711,0
119205235,0.3652302324771881,0.2076215505913272,0
122127001,0.36840569972991943,0.25,0
1181479410,0.36296921968460083,0.2076215505913272,0
136654462,0.36251771450042725,0.1841680129240711,0
139107721,0.8370879292488098,0.640973630831643,1
137729141,0.3562226891517639,0.1559633027522936,0
137154932,0.3598138988018036,0.1559633027522936,0
137944861,0.37068089842796326,0.27624309392265195,0
136482921,0.3638729155063629,0.2076215505913272,0
131918992,0.4205995798110962,0.5747883349012228,0
132632342,0.3598138988018036,0.1559633027522936,0
128607132,0.8433797955513,0.7014925373134329,0
133128881,0.3562226891517639,0.1559633027522936,0
122700031,0.38444983959198,0.33540372670807456,0
123968201,0.351311057806015,0.1559633027522936,0
124576731,0.36026397347450256,0.1841680129240711,0
121535481,0.36206647753715515,0.1841680129240711,0
120057911,0.3598138988018036,0.1559633027522936,0
119288831,0.8921873569488525,0.84375,0
139728921,0.3593641519546509,0.1559633027522936,0
133257585,0.36251771450042725,0.1841680129240711,0
139394411,0.3429014980792999,0.09090909090909091,0
137600123,0.3770817816257477,0.33540372670807456,0
133662562,0.35756751894950867,0.1559633027522936,0
146329722,0.36251771450042725,0.1841680129240711,0
146357452,0.3557748794555664,0.1559633027522936,0
149714982,0.8327813148498535,0.640973630831643,1
141360511,0.3490888178348541,0.1559633027522936,0
139979782,0.367951363325119,0.21686746987951808,0
129405748,0.3670433759689331,0.2076215505913272,0
1283578012,0.36658975481987,0.2076215505913272,0
138939993,0.36026397347450256,0.1841680129240711,0
142278982,0.3702253997325897,0.27624309392265195,0
139093363,0.36026397347450256,0.1841680129240711,0
126187376,0.3557748794555664,0.1559633027522936,0
134393225,0.8418256044387817,0.7014925373134329,0
142208891,0.351311057806015,0.1559633027522936,0
134674284,0.3656831681728363,0.2076215505913272,0
145669201,0.35667070746421814,0.1559633027522936,0
147857141,0.36206647753715515,0.1841680129240711,0
147896211,0.3584653437137604,0.1559633027522936,0
130627055,0.36161550879478455,0.1841680129240711,0
144785403,0.3598138988018036,0.1559633027522936,0
1332210415,0.8322367072105408,0.640973630831643,0
1466178010,0.3593641519546509,0.1559633027522936,0
128901563,0.34466397762298584,0.1559633027522936,0
142483091,0.4339814782142639,0.5747883349012228,0
140932101,0.34775856137275696,0.1559633027522936,0
136502062,0.3697701394557953,0.27624309392265195,1
142554242,0.35756751894950867,0.1559633027522936,0
128607134,0.8283842206001282,0.640973630831643,0
141353133,0.3464307487010956,0.1559633027522936,0
126893054,0.3544330894947052,0.1559633027522936,0
137785496,0.3647775650024414,0.2076215505913272,0
121409496,0.8474634885787964,0.7221324717285945,0
132665431,0.9012274742126465,0.9893617021276596,0
