id,gemma3_r128_temp,gemma3_r128_temp_cal,label
3640304-3,0.019568677991628647,0.03787878787878788,0
3676661-1,0.29370826482772827,0.44660194174757284,1
3687191-5,0.0029810331761837006,0.013513513513513514,0
3689015-9,0.012431650422513485,0.03231292517006803,0
3529892-5,0.9999998807907104,0.9989878542510121,1
3550652-3,0.003649987280368805,0.013774104683195593,0
3580470-1,0.013222821988165379,0.03231292517006803,0
3597077-2,0.0064882696606218815,0.013774104683195593,0
3557641-3,0.9956005811691284,0.9803921568627451,1
3572900-6,0.012722708284854889,0.03231292517006803,0
3570870-8,0.004331502132117748,0.013774104683195593,0
3614579-0,0.013222821988165379,0.03231292517006803,0
3605376-0,0.0009399439441040158,0.0034129692832764505,0
3586278-5,0.007937993854284286,0.017857142857142856,1
3622203-6,0.02779562398791313,0.09,1
3623069-0,0.024053553119301796,0.09,0
3586880-0,0.015189048834145069,0.03231292517006803,0
3509041-X,0.09807932376861572,0.23529411764705882,1
3555289-8,0.017442483454942703,0.03231292517006803,0
3478528-0,0.1716158092021942,0.34615384615384615,1
3478533-4,1.0,0.9989878542510121,1
3455528-8,0.007937993854284286,0.017857142857142856,0
3436631-5,0.010169656947255135,0.03231292517006803,0
3520387-1,0.00482972152531147,0.013774104683195593,0
3520244-0,0.00985985528677702,0.03231292517006803,0
3516605-6,0.9732407331466675,0.946078431372549,1
3517591-5,0.02498779445886612,0.09,0
3522930-5,0.039048291742801666,0.09090909090909091,1
3505871-9,0.007011794950813055,0.013774104683195593,0
3505371-6,1.0,0.9989878542510121,1
3456920-8,0.9943581223487854,0.9803921568627451,1
3456923-3,1.0,0.9989878542510121,1
3378241-4,0.01678548939526081,0.03231292517006803,0
3496056-3,0.01615283451974392,0.03231292517006803,0
3496071-X,0.006388320587575436,0.013774104683195593,0
3496064-2,0.00970847625285387,0.03231292517006803,0
3496065-4,0.008061991073191166,0.017857142857142856,0
3496066-6,0.002889581024646759,0.013513513513513514,0
3496109-X,0.0045384312979876995,0.013774104683195593,0
3496280-X,0.019419347867369652,0.03787878787878788,0
3496304-X,0.0022518474142998457,0.013513513513513514,0
3496250-1,0.023689471185207367,0.09,0
3501772-0,0.2693255841732025,0.44660194174757284,0
3403220-8,0.01652955822646618,0.03231292517006803,0
3382496-X,1.0,0.9989878542510121,1
3382493-4,0.8856314420700073,0.8548387096774194,1
3344065-7,0.014392334967851639,0.03231292517006803,0
3353980-X,0.07055959850549698,0.14285714285714285,0
3070531-8,0.020964240655303,0.03787878787878788,0
3070183-7,0.005384937860071659,0.013774104683195593,0
3070170-9,0.01590639166533947,0.03231292517006803,0
3186906-2,0.043042849749326706,0.13043478260869565,0
3186226-6,0.0013458604225888848,0.0034129692832764505,0
3183645-9,0.0120537793263793,0.03231292517006803,0
3179499-7,1.0,0.9989878542510121,1
3180239-6,0.009485713206231594,0.03231292517006803,0
3194044-8,0.0028449094388633966,0.013513513513513514,0
3199533-8,0.006589771248400211,0.013774104683195593,0
3236767-8,0.9899863600730896,0.9803921568627451,1
3239722-7,0.014503580518066883,0.03231292517006803,0
3239837-3,0.02931223064661026,0.09,1
3239833-6,1.0,0.9989878542510121,1
3295199-7,0.05582313984632492,0.14285714285714285,0
3240064-4,0.019568677991628647,0.03787878787878788,0
3288562-1,0.010489090345799923,0.03231292517006803,0
3288979-5,1.0,0.9989878542510121,1
3275739-4,1.0,0.9989878542510121,1
3248920-8,0.9008791446685791,0.875,1
3265161-9,0.005220125894993544,0.013774104683195593,0
3262701-0,0.002889581024646759,0.013513513513513514,0
3223051-1,0.011687259189784527,0.03231292517006803,0
3208025-9,1.0,0.9989878542510121,1
3208016-8,0.9664104580879211,0.946078431372549,1
3208018-1,1.0,0.9989878542510121,1
3206526-0,0.037326883524656296,0.09090909090909091,0
3196051-8,0.47365719079971313,0.44660194174757284,0
3212040-9,0.014503580518066883,0.03231292517006803,0
3012878-7,0.9314625263214111,0.9,1
3496430-5,0.0045384312979876995,0.013774104683195593,0
3496420-2,0.012241275049746037,0.03231292517006803,0
3496379-8,0.004399413242936134,0.013774104683195593,0
3883549-X,0.011961097829043865,0.03231292517006803,0
3890887-3,0.3109035789966583,0.44660194174757284,0
3447329-1,0.031143832951784134,0.09,0
3445395-0,0.2516476809978485,0.44660194174757284,0
3462083-5,0.9999227523803711,0.9989878542510121,1
3458460-9,0.9999842643737793,0.9989878542510121,1
3874105-8,0.003649987280368805,0.013774104683195593,0
3854070-X,0.00955939944833517,0.03231292517006803,1
3852104-X,0.009268013760447502,0.03231292517006803,0
3858643-X,0.9999778270721436,0.9989878542510121,1
3919216-3,0.02145073004066944,0.03787878787878788,0
3915903-1,0.00307536986656487,0.013774104683195593,0
3902316-1,0.0034834241960197687,0.013774104683195593,0
3906032-1,1.0,0.9989878542510121,1
3906348-9,0.016657041385769844,0.03231292517006803,0
3905277-4,0.10266400128602982,0.23529411764705882,1
3910350-0,0.0019267345778644085,0.0034129692832764505,0
3910637-1,0.0045384312979876995,0.013774104683195593,0
3910645-0,0.06142403930425644,0.14285714285714285,0
3910640-1,0.04208773002028465,0.13043478260869565,0
3908858-7,0.2091464400291443,0.34615384615384615,1
3908155-X,0.08035746961832047,0.14285714285714285,1
3876517-5,0.3841610252857208,0.44660194174757284,0
3880095-4,0.0009850081987679005,0.0034129692832764505,0
3915566-5,0.001987774157896638,0.0034129692832764505,0
3897464-9,0.005469274241477251,0.013774104683195593,0
3924245-X,0.017576880753040314,0.03231292517006803,0
3930656-9,0.07640768587589264,0.14285714285714285,0
5244812-3,0.0005357805639505386,0.0,0
5249279-7,0.013636834919452667,0.03231292517006803,0
5249308-0,0.011869121342897415,0.03231292517006803,0
5232847-6,0.05379964038729668,0.14285714285714285,0
5248032-8,0.0009110512328334153,0.0034129692832764505,0
5232397-7,0.004133968148380518,0.013774104683195593,0
5262600-9,0.9549844264984131,0.946078431372549,1
5216218-4,0.005819960031658411,0.013774104683195593,0
5215577-6,0.0060975621454417706,0.013774104683195593,0
5215489-8,1.0,0.9989878542510121,1
5266107-4,0.07081619650125504,0.14285714285714285,0
5284021-5,0.02161533571779728,0.03787878787878788,0
5288064-7,0.001782196224667132,0.0034129692832764505,0
5293976-4,0.00307536986656487,0.013774104683195593,0
5307674-1,0.01784873940050602,0.03231292517006803,0
5307518-8,0.9999967813491821,0.9989878542510121,1
5304428-7,0.006692850962281227,0.013774104683195593,0
5300194-X,0.002511463360860944,0.013513513513513514,0
5236857-4,0.01001356914639473,0.03231292517006803,1
5241040-2,0.0037654137704521418,0.013774104683195593,0
5239730-0,0.0019570167642086744,0.0034129692832764505,0
5259065-X,0.012241275049746037,0.03231292517006803,0
5258339-6,1.0,0.9989878542510121,1
5325839-X,0.007232763804495335,0.017857142857142856,0
5327481-3,0.0015978454612195492,0.0034129692832764505,0
5327452-7,0.010902373120188713,0.03231292517006803,0
5327600-9,0.07055959850549698,0.14285714285714285,0
5327602-2,0.012722708284854889,0.03231292517006803,0
5327606-X,0.008380454033613205,0.017857142857142856,0
5327608-3,0.008315778337419033,0.017857142857142856,0
5327585-5,0.7778065800666809,0.8181818181818182,0
5327578-8,0.007460643537342548,0.017857142857142856,0
5327539-9,0.007695647422224283,0.017857142857142856,0
5327533-8,0.024798160418868065,0.09,0
5327504-1,0.16344545781612396,0.34615384615384615,0
5327514-4,0.0120537793263793,0.03231292517006803,0
5327495-3,0.005730246659368277,0.013774104683195593,0
5327494-1,0.0060975621454417706,0.013774104683195593,0
5327502-8,0.0020190139766782522,0.013513513513513514,0
5328732-1,1.0,0.9989878542510121,1
5328545-0,0.002182716503739357,0.013513513513513514,0
5332166-3,0.10087861865758896,0.23529411764705882,0
5328361-X,0.003794834017753601,0.013774104683195593,0
5388920-5,0.003027835162356496,0.013774104683195593,0
5385202-2,0.4344612956047058,0.44660194174757284,0
5339392-8,1.0,0.9989878542510121,1
5336935-5,0.01615283451974392,0.03231292517006803,0
5573416-8,0.006692850962281227,0.013774104683195593,0
5577986-5,0.9473810195922852,0.946078431372549,1
5576749-4,1.0,0.9989878542510121,1
5452944-X,0.0026316740550100803,0.013513513513513514,0
5443531-8,0.0011160143185406923,0.0034129692832764505,0
5455630-5,0.9968273043632507,0.992,1
5930462-X,0.005139610730111599,0.013774104683195593,0
5937511-3,0.010652510449290276,0.03231292517006803,0
5937267-4,0.007460643537342548,0.017857142857142856,0
5926084-7,0.004609571769833565,0.013774104683195593,0
5908889-1,0.0033244371879845858,0.013774104683195593,0
5916005-5,0.012624948285520077,0.03231292517006803,0
5915236-8,0.0031236486975103617,0.013774104683195593,0
5939146-5,0.026556571945548058,0.09,0
5935776-5,0.006797531619668007,0.013774104683195593,0
5933530-1,0.0061929901130497456,0.013774104683195593,0
5931060-4,0.01678548939526081,0.03231292517006803,0
5931654-6,0.01384861022233963,0.03231292517006803,0
5932386-0,0.011158030480146408,0.03231292517006803,0
5811349-X,0.9988664388656616,0.992,1
5807644-0,1.0,0.9989878542510121,1
6021983-2,1.0,0.9989878542510121,1
6022033-4,1.0,0.9989878542510121,1
6025477-X,0.0061929901130497456,0.013774104683195593,0
5913515-1,0.37788501381874084,0.44660194174757284,1
5913516-3,0.0014779430348426104,0.0034129692832764505,0
5801561-8,0.03875619173049927,0.09090909090909091,0
5828547-1,0.008847354911267757,0.017857142857142856,0
5822377-2,0.005469274241477251,0.013774104683195593,0
5825368-0,0.07107366621494293,0.14285714285714285,1
5824634-2,0.015189048834145069,0.03231292517006803,0
5803055-2,0.01578456163406372,0.03231292517006803,0
5802276-2,0.023153413087129593,0.09,0
6020870-3,1.0,0.9989878542510121,1
6020873-9,1.0,0.9989878542510121,1
6019097-0,1.0,0.9989878542510121,1
6023812-X,1.0,0.9989878542510121,1
6023851-9,1.0,0.9989878542510121,1
6017945-1,0.0017342079663649201,0.0034129692832764505,0
5890885-4,0.004399413242936134,0.013774104683195593,0
5897426-6,0.008445627987384796,0.017857142857142856,0
5895862-5,1.0,0.9989878542510121,1
5884530-1,0.0019267345778644085,0.0034129692832764505,0
6016008-9,1.0,0.9989878542510121,1
6014824-0,1.0,0.9989878542510121,1
6103264-1,1.0,0.9989878542510121,1
6110997-X,1.0,0.9989878542510121,1
6108288-6,1.0,0.9989878542510121,1
6108259-X,0.9993333220481873,0.9989878542510121,1
6108280-1,0.9981324076652527,0.992,1
6098636-8,0.9888418912887573,0.9803921568627451,1
6157258-0,0.007460643537342548,0.017857142857142856,0
6159584-8,0.0061929901130497456,0.013774104683195593,0
6153054-9,0.005554925184696913,0.013774104683195593,0
6249170-3,0.034618839621543884,0.09,0
6249023-0,0.012241275049746037,0.03231292517006803,0
88616332,0.023330766707658768,0.09,0
88143971,0.907967209815979,0.875,1
89244141,0.0008559006382711232,0.0,0
89720541,0.002217013156041503,0.013513513513513514,0
90489652,1.0,0.9989878542510121,1
91101921,0.005384937860071659,0.013774104683195593,0
90026381,0.9734434485435486,0.946078431372549,1
90019181,0.9996898174285889,0.9989878542510121,1
90598311,0.9928786158561707,0.9803921568627451,1
90014261,0.9793540239334106,0.9803921568627451,1
90014441,1.0,0.9989878542510121,1
91826101,0.9651191234588623,0.946078431372549,0
89870291,0.0014550628839060664,0.0034129692832764505,0
91014111,0.9985674619674683,0.992,1
91016811,0.9974491000175476,0.992,1
90144761,0.009268013760447502,0.03231292517006803,0
90144362,0.9957352876663208,0.9803921568627451,1
90144373,0.9671630263328552,0.946078431372549,1
90141632,0.8438951373100281,0.8548387096774194,1
90141652,0.9939024448394775,0.9803921568627451,1
91019021,1.0,0.9989878542510121,1
91021171,1.0,0.9989878542510121,1
91020741,0.9980732202529907,0.992,1
91576751,0.0013458604225888848,0.0034129692832764505,0
90153091,0.006145091727375984,0.013774104683195593,0
91576001,0.0029349515680223703,0.013513513513513514,0
90195871,0.9978510141372681,0.992,1
91308241,0.0026730059180408716,0.013513513513513514,0
90013781,1.0,0.9989878542510121,1
90039301,1.0,0.9989878542510121,1
90040161,0.9983256459236145,0.992,1
91130691,0.9828232526779175,0.9803921568627451,1
91700981,0.003273064736276865,0.013774104683195593,0
91699511,0.03090895712375641,0.09,0
90032321,0.9963500499725342,0.992,1
88441543,0.9549844264984131,0.946078431372549,0
91665061,0.4469774663448334,0.44660194174757284,0
90656641,0.9979493021965027,0.992,1
95620831,1.0,0.9989878542510121,1
95621451,0.9934101700782776,0.9803921568627451,1
95622011,1.0,0.9989878542510121,1
76759612,0.008847354911267757,0.017857142857142856,0
95622671,0.9693241715431213,0.946078431372549,1
95062931,0.9961755275726318,0.992,1
90689961,0.9996316432952881,0.9989878542510121,1
90691281,1.0,0.9989878542510121,1
89993232,0.0031236486975103617,0.013774104683195593,0
91745691,0.055005285888910294,0.14285714285714285,0
90620931,0.9817357659339905,0.9803921568627451,1
90613441,0.9921841025352478,0.9803921568627451,1
90614931,0.034618839621543884,0.09,1
8050338-4,0.9907320141792297,0.9803921568627451,1
8050063-X,0.010489090345799923,0.03231292517006803,0
8057111-1,0.9962345957756042,0.992,1
8045932-0,0.008916126564145088,0.017857142857142856,0
8354824-9,0.9862577319145203,0.9803921568627451,1
8356315-8,0.004399413242936134,0.013774104683195593,0
8354349-0,0.0016743993619456887,0.0034129692832764505,0
8262078-7,0.002714985515922308,0.013513513513513514,0
8390120-1,0.004755199886858463,0.013774104683195593,0
8260520-9,0.9907320141792297,0.9803921568627451,1
8260603-3,0.9899863600730896,0.9803921568627451,1
8396610-X,0.008315778337419033,0.017857142857142856,0
8345103-4,0.19744443893432617,0.34615384615384615,0
8474993-X,0.008187909610569477,0.017857142857142856,0
8384106-0,0.003945406526327133,0.013774104683195593,0
8384355-1,0.0061929901130497456,0.013774104683195593,0
8390689-7,1.0,0.9989878542510121,1
8264426-0,0.008985428139567375,0.017857142857142856,0
8391052-5,0.013428254052996635,0.03231292517006803,0
8263762-1,0.9857181310653687,0.9803921568627451,1
8274510-3,0.006289901677519083,0.013774104683195593,0
8289323-6,0.8464508652687073,0.8548387096774194,1
8266920-5,0.015072629787027836,0.03231292517006803,0
8267732-9,0.002182716503739357,0.013513513513513514,0
8407412-X,0.002800926798954606,0.013513513513513514,0
8277946-X,0.0013250223128125072,0.0034129692832764505,0
8370083-5,1.0,0.9989878542510121,1
8370173-7,0.003273064736276865,0.013774104683195593,0
93701141,0.0008040859247557819,0.0,0
94457632,0.0032224843744188547,0.013774104683195593,0
94291211,0.01384861022233963,0.03231292517006803,0
94291171,0.0014550628839060664,0.0034129692832764505,0
94291111,0.012821214273571968,0.03231292517006803,0
93689432,0.32680830359458923,0.44660194174757284,1
95028551,0.005819960031658411,0.013774104683195593,0
95114042,0.006692850962281227,0.013774104683195593,0
94871311,0.003376612439751625,0.013774104683195593,0
94515481,0.0024343819823116064,0.013513513513513514,0
94224851,0.9984512329101562,0.992,1
95316391,0.00214894930832088,0.013513513513513514,0
95316901,0.6740504503250122,0.6122448979591838,1
94053261,0.020645931363105774,0.03787878787878788,1
94615351,0.002287227427586913,0.013513513513513514,0
78193463,0.002714985515922308,0.013513513513513514,0
94785801,0.0038244836032390594,0.013774104683195593,0
95625951,0.0020190139766782522,0.013513513513513514,0
95635041,0.0020190139766782522,0.013513513513513514,0
92151674,0.38873404264450073,0.44660194174757284,0
94230641,0.004609571769833565,0.013774104683195593,0
94166421,0.003429603762924671,0.013774104683195593,0
94113881,0.0014550628839060664,0.0034129692832764505,0
95117331,0.0061929901130497456,0.013774104683195593,0
88052271,0.008445627987384796,0.017857142857142856,0
89239511,0.0038244836032390594,0.013774104683195593,0
89861461,0.002714985515922308,0.013513513513513514,0
90090763,0.9999998807907104,0.9989878542510121,1
90093111,1.0,0.9989878542510121,1
90092324,0.9219217896461487,0.9,1
90092442,0.8812065720558167,0.8548387096774194,1
91500991,0.9149009585380554,0.875,0
90106951,1.0,0.9989878542510121,1
90108511,0.9916841983795166,0.9803921568627451,1
90110161,1.0,0.9989878542510121,1
91488551,1.0,0.9989878542510121,1
91022701,1.0,0.9989878542510121,1
91021571,1.0,0.9989878542510121,1
90997771,0.008985428139567375,0.017857142857142856,0
91565551,0.06371499598026276,0.14285714285714285,0
90998861,0.01798621006309986,0.03231292517006803,0
90176941,1.0,0.9989878542510121,1
90177171,1.0,0.9989878542510121,1
91010281,1.0,0.9989878542510121,1
88814271,0.0038844768423587084,0.013774104683195593,0
88314171,0.02498779445886612,0.09,0
87762191,0.005384937860071659,0.013774104683195593,0
89698141,0.0014779430348426104,0.0034129692832764505,0
91552521,0.02262919954955578,0.09,0
90054251,0.00985985528677702,0.03231292517006803,0
90053481,1.0,0.9989878542510121,1
90052221,0.8169911503791809,0.85,1
91537131,0.010489090345799923,0.03231292517006803,0
87620038,0.013121270574629307,0.03231292517006803,0
91030601,0.9970190525054932,0.992,1
92033271,1.0,0.9989878542510121,1
91037432,0.005220125894993544,0.013774104683195593,0
90073581,0.9235922694206238,0.9,1
91043521,0.0014103584690019488,0.0034129692832764505,0
90078001,1.0,0.9989878542510121,1
90055762,0.0018969199154525995,0.0034129692832764505,0
89563362,1.0,0.9989878542510121,1
90528091,1.0,0.9989878542510121,1
90526972,0.0035380860790610313,0.013774104683195593,0
97419331,0.0020507436711341143,0.013513513513513514,0
96028582,0.998245358467102,0.992,1
97824941,0.02779562398791313,0.09,0
88376592,0.011777842417359352,0.03231292517006803,0
97276811,0.1949802190065384,0.34615384615384615,0
96781661,0.0045384312979876995,0.013774104683195593,0
96144101,0.0011160143185406923,0.0034129692832764505,0
97356321,1.0,0.9989878542510121,1
97363041,1.0,0.9989878542510121,1
92877392,0.004198795184493065,0.013774104683195593,0
96826811,0.049958523362874985,0.14285714285714285,0
96969463,0.002182716503739357,0.013513513513513514,0
