id,gemma3_r128_temp,gemma3_r128_temp_cal,label
3528372-0,0.004609571769833565,0.023809523809523808,0
3527140-3,0.007937993854284286,0.033942558746736295,0
3563176-4,0.004982269834727049,0.027586206896551724,0
3551324-1,0.973036527633667,0.9772727272727273,1
3549224-6,0.0018386653391644359,0.013377926421404682,0
3568327-3,0.001987774157896638,0.013377926421404682,0
3577071-8,0.0003459916333667934,0.0,0
3560739-7,0.025760559365153313,0.04487179487179487,0
3565957-X,0.008315778337419033,0.033942558746736295,0
3615918-7,0.005384937860071659,0.027586206896551724,0
3614447-4,0.941439151763916,0.9603960396039604,1
3619168-X,0.74167400598526,0.6986301369863014,0
3575689-X,0.012241275049746037,0.03953488372093023,0
3532551-6,0.011331753805279732,0.03953488372093023,1
3587264-1,0.6163983941078186,0.5476190476190477,1
3508575-1,0.004070138093084097,0.023809523809523808,0
3474507-8,0.9889278411865234,0.9826589595375722,1
3454178-7,0.0010162439430132508,0.0,0
3452502-2,0.010902373120188713,0.03953488372093023,0
3452508-3,0.0020190139766782522,0.013377926421404682,0
3482536-3,0.9999792575836182,1.0,1
3476587-2,0.046378206461668015,0.09433962264150944,1
3436606-6,0.005469274241477251,0.027586206896551724,0
3518358-4,0.9403530955314636,0.9603960396039604,1
3510647-2,0.05877655744552612,0.09803921568627451,0
3471662-0,0.23440663516521454,0.3064516129032258,0
3484711-0,0.005819960031658411,0.033942558746736295,0
3505553-3,0.01590639166533947,0.03953488372093023,0
3456917-8,0.010818448849022388,0.03953488372093023,0
3441739-4,0.9029524326324463,0.8837209302325582,1
3447958-5,0.9268352389335632,0.9603960396039604,1
3445762-5,0.007232763804495335,0.033942558746736295,0
3445766-2,0.026963500306010246,0.04487179487179487,0
3376616-0,0.0010484692174941301,0.0,0
3386149-3,0.001573112327605486,0.0049504950495049506,0
3389058-9,0.9999039173126221,1.0,1
3451402-1,0.011777842417359352,0.03953488372093023,0
3496032-0,0.0064882696606218815,0.033942558746736295,0
3496093-9,0.0038844768423587084,0.023809523809523808,0
3496090-3,0.002889581024646759,0.016042780748663103,0
3496314-2,0.71268230676651,0.6640885931901204,0
3496244-6,0.0035936026833951473,0.023809523809523808,0
3496253-7,0.002182716503739357,0.013377926421404682,0
3496386-5,0.003376612439751625,0.023809523809523808,0
3403010-6,0.15077754855155945,0.23076923076923078,0
3010494-4,0.0019570167642086744,0.013377926421404682,0
3186965-7,0.9700134992599487,0.9772727272727273,1
3182864-5,0.9999724626541138,1.0,1
3179508-5,0.6901415586471558,0.5476190476190477,1
3179507-3,0.00014883847325108945,0.0,0
3199225-5,0.8812065720558167,0.8837209302325582,1
3295443-6,0.012431650422513485,0.03953488372093023,0
3242733-9,0.0019267345778644085,0.013377926421404682,0
3234661-X,0.06878729164600372,0.11214953271028037,1
3234668-2,0.7172594666481018,0.6986301369863014,1
3293262-8,0.9999861717224121,1.0,1
3240782-8,0.002800926798954606,0.016042780748663103,0
3285079-5,0.024423088878393173,0.04487179487179487,0
3288560-8,0.004007288720458746,0.023809523809523808,0
3288559-1,0.8502200841903687,0.8333333333333334,1
3289076-5,0.013121270574629307,0.03953488372093023,0
3270216-9,0.023509450256824493,0.04487179487179487,0
3269713-1,0.014728613197803497,0.03953488372093023,0
3265636-2,0.9196425676345825,0.8837209302325582,1
3265177-2,0.4897475242614746,0.4639175257731959,1
3210219-3,0.05582313984632492,0.09803921568627451,0
3195960-3,0.08359067887067795,0.11214953271028037,0
3496428-7,0.00978387612849474,0.03953488372093023,0
3496661-4,0.671470582485199,0.5476190476190477,1
3490323-5,0.03138042986392975,0.04487179487179487,0
3860280-8,0.057918086647987366,0.09803921568627451,0
3883643-3,0.006388320587575436,0.033942558746736295,0
3884868-3,0.012920472770929337,0.03953488372093023,0
3885016-6,0.9626730680465698,0.9772727272727273,1
3447304-7,0.00255091255530715,0.016042780748663103,0
3448743-0,0.001098731067031622,0.0,0
3445392-5,0.010489090345799923,0.03953488372093023,1
3870992-8,0.0018102109897881746,0.013377926421404682,0
3869397-5,0.9952448010444641,1.0,1
3867456-4,0.0045384312979876995,0.023809523809523808,0
3863932-9,0.917302668094635,0.8837209302325582,1
3849220-5,0.03649376332759857,0.0625,0
3849814-7,0.00247262348420918,0.016042780748663103,0
3849042-5,0.012722708284854889,0.03953488372093023,0
3919185-6,0.0038244836032390594,0.023809523809523808,1
3929829-0,0.0023596605751663446,0.013377926421404682,0
3917129-4,0.9092645049095154,0.8837209302325582,1
3902320-3,0.002115703420713544,0.013377926421404682,0
3900804-5,0.5680564045906067,0.5476190476190477,1
3910686-3,0.0007437028689309955,0.0,0
3910701-7,0.0006263342220336199,0.0,0
3910693-0,0.10158944875001907,0.18181818181818182,0
3910692-9,0.023509450256824493,0.04487179487179487,0
3910779-0,0.9999716281890869,1.0,1
3910764-9,0.003376612439751625,0.023809523809523808,0
3910758-3,0.003376612439751625,0.023809523809523808,0
3910651-6,0.0011695101857185364,0.0,0
3908860-5,0.0120537793263793,0.03953488372093023,0
3873431-6,0.0060035958886146545,0.033942558746736295,0
3876322-X,0.0029349515680223703,0.016042780748663103,0
3879547-2,0.9999697208404541,1.0,1
3913330-4,0.008916126564145088,0.033942558746736295,0
3898357-3,0.0004802972252946347,0.0,0
3939286-6,0.05108273774385452,0.09433962264150944,0
3939284-2,0.607750415802002,0.5476190476190477,1
3924335-1,0.06656918674707413,0.1116285608205934,0
3925924-0,0.0011695101857185364,0.0,0
5228125-1,0.9529258608818054,0.9603960396039604,1
5244808-1,0.0031726828310638666,0.02040816326530612,0
5213072-1,0.005384937860071659,0.027586206896551724,0
5213301-4,0.0031726828310638666,0.02040816326530612,0
5262322-4,0.004609571769833565,0.023809523809523808,0
5307018-5,0.019870715215802193,0.044642857142857144,0
5306432-1,0.1716158092021942,0.25,0
5304216-1,0.01374232117086649,0.03953488372093023,0
5300316-0,0.03704717010259628,0.0625,0
5296309-2,0.007695647422224283,0.033942558746736295,0
5253288-1,0.005220125894993544,0.027586206896551724,0
5238872-3,0.003027835162356496,0.016042780748663103,1
5257775-1,0.15002882480621338,0.23076923076923078,0
5241204-8,0.0016743993619456887,0.0049504950495049506,0
5255984-9,0.07263670861721039,0.11214953271028037,0
5239608-2,0.004133968148380518,0.023809523809523808,0
5242102-6,0.9970190525054932,1.0,1
5242542-5,0.009936419315636158,0.03953488372093023,0
5327483-7,0.0042646341025829315,0.023809523809523808,0
5327484-9,0.007121428847312927,0.033942558746736295,0
5327472-2,0.1448732316493988,0.23076923076923078,0
5327475-8,0.018264278769493103,0.044642857142857144,0
5327477-1,0.0015978454612195492,0.0049504950495049506,0
5327476-X,0.017576880753040314,0.03953488372093023,0
5327464-3,0.0011695101857185364,0.0,0
5327468-0,0.38861799240112305,0.4639175257731959,0
5327469-2,0.0005193048273213208,0.0,0
5327458-8,0.004982269834727049,0.027586206896551724,0
5327460-6,0.0005614787223748863,0.0,0
5327450-3,0.001304506789892912,0.0049504950495049506,0
5327584-3,0.0010162439430132508,0.0,0
5327570-3,0.0033244371879845858,0.023809523809523808,0
5327571-5,0.0024343819823116064,0.016042780748663103,0
5327573-9,0.0009850081987679005,0.0,0
5327553-3,0.005343256518244743,0.027586206896551724,0
5327559-4,0.0026730059180408716,0.016042780748663103,0
5327562-4,9.028038766700774e-05,0.0,0
5327560-0,0.0006263342220336199,0.0,0
5327565-X,0.0018675660248845816,0.013377926421404682,0
5327564-8,0.0018969199154525995,0.013377926421404682,0
5327540-5,0.0019570167642086744,0.013377926421404682,0
5327544-2,0.015663649886846542,0.03953488372093023,0
5327524-7,0.0004373344127088785,0.0,0
5327520-X,0.0009850081987679005,0.0,0
5327528-4,0.0042646341025829315,0.023809523809523808,0
5327509-0,0.14804719388484955,0.23076923076923078,0
5327518-1,0.0012843082658946514,0.0049504950495049506,0
5327519-3,0.01057048887014389,0.03953488372093023,0
5327501-6,0.009055264294147491,0.033942558746736295,0
5327250-4,0.00985985528677702,0.03953488372093023,0
5328420-1,0.002182716503739357,0.013377926421404682,0
5329955-8,0.005469274241477251,0.027586206896551724,0
5388034-4,0.9999469518661499,1.0,1
5385141-7,0.4373728632926941,0.4639175257731959,0
5388569-4,0.6256668567657471,0.5476190476190477,0
5390036-9,0.9597620368003845,0.9772727272727273,1
5389919-5,0.9999741315841675,1.0,1
5392275-X,0.7112303972244263,0.572840630351906,0
5311063-3,0.0015978454612195492,0.0049504950495049506,0
5314636-7,0.8787311315536499,0.8837209302325582,1
5333189-0,0.026963500306010246,0.04487179487179487,0
5576750-0,0.05707139894366264,0.09803921568627451,0
5576787-1,0.013325147330760956,0.03953488372093023,0
5455102-8,0.0012065897462889552,0.0,0
5455149-1,0.0044683837331831455,0.023809523809523808,0
5449622-X,0.004792316816747189,0.027586206896551724,0
5928084-X,0.053009774535894394,0.09433962264150944,0
5930645-9,0.9884918928146362,0.9826589595375722,1
5930642-3,0.0572819784283638,0.09803921568627451,0
5926181-6,0.0016484829830005765,0.0049504950495049506,0
5916040-7,0.010735162533819675,0.03953488372093023,0
5914724-8,0.3557748794555664,0.4639175257731959,0
5923796-6,0.013955710455775261,0.03953488372093023,0
5933532-5,0.005301894620060921,0.027586206896551724,0
5933623-9,0.005301894620060921,0.027586206896551724,0
5933796-8,0.13296423852443695,0.21428571428571427,0
5933794-4,0.9170058369636536,0.8837209302325582,0
5933792-0,0.27904197573661804,0.3064516129032258,1
5933722-1,0.9989182949066162,1.0,1
5931744-8,0.06954174488782883,0.11214953271028037,0
5931656-X,0.021125193685293198,0.044642857142857144,0
5932384-7,0.00013552079326473176,0.0,0
5932385-9,0.003027835162356496,0.016042780748663103,0
5932389-6,0.001098731067031622,0.0,0
5807637-3,0.9999892711639404,1.0,1
5807732-9,0.9999885559082031,1.0,1
5807781-0,0.9999910593032837,1.0,1
6021819-X,0.9999861717224121,1.0,1
5911527-5,0.003376612439751625,0.023809523809523808,0
5910637-6,0.9829546809196472,0.9826589595375722,1
5829789-1,0.0029810331761837006,0.016042780748663103,0
5828130-8,0.0014325365191325545,0.0049504950495049506,0
5828461-1,0.0018969199154525995,0.013377926421404682,0
5822331-0,0.0038244836032390594,0.023809523809523808,0
5824551-8,0.3255205452442169,0.4639175257731959,1
5801470-4,0.5326682329177856,0.47594698326164164,1
5801462-5,0.9637799859046936,0.9772727272727273,1
6020866-1,0.9999732971191406,1.0,1
6020875-2,0.9817357659339905,0.9826589595375722,1
6020872-7,0.9999856948852539,1.0,1
6020854-5,0.9999902248382568,1.0,1
6020580-2,0.13206616044044495,0.21428571428571427,0
6020472-9,0.007232763804495335,0.033942558746736295,0
6019888-6,0.9676556587219238,0.9772727272727273,1
6024384-6,0.0038844768423587084,0.023809523809523808,0
6024309-3,0.9999772310256958,1.0,1
6023636-3,0.0501442477107048,0.09433962264150944,0
6023825-8,0.9999861717224121,1.0,1
6017947-5,0.8524448275566101,0.8333333333333334,1
5890849-0,0.001573112327605486,0.0049504950495049506,0
5891001-5,0.0013250223128125072,0.0049504950495049506,0
5893110-3,0.00027372167096473277,0.0,0
6016126-5,0.9999946355819702,1.0,1
6104262-4,0.0031236486975103617,0.02040816326530612,0
6098163-8,0.0029349515680223703,0.016042780748663103,0
6154591-3,0.01640303246676922,0.03953488372093023,0
6154588-3,0.3633079528808594,0.4639175257731959,0
6157881-3,0.07779745012521744,0.11214953271028037,0
6158074-6,0.018124720081686974,0.044642857142857144,0
6159620-9,0.0034834241960197687,0.023809523809523808,0
6159587-3,0.006289901677519083,0.033942558746736295,0
6159585-X,0.017576880753040314,0.03953488372093023,0
6153735-7,0.9998840093612671,1.0,1
6151538-0,0.04208773002028465,0.0625,0
6139178-0,0.005139610730111599,0.027586206896551724,0
6142900-0,0.8534248471260071,0.8333333333333334,1
89720261,0.0001511819864390418,0.0,0
89219371,0.0016484829830005765,0.0049504950495049506,0
86428802,0.16211456060409546,0.23076923076923078,1
89140931,0.0384661890566349,0.0625,1
90617921,0.9999861717224121,1.0,1
90002721,0.0015978454612195492,0.0049504950495049506,0
88898293,0.025371313095092773,0.04487179487179487,0
91712202,0.02931223064661026,0.04487179487179487,0
91145891,0.0008559006382711232,0.0,0
90598351,0.9943581223487854,1.0,1
89413931,0.0009850081987679005,0.0,0
89388651,0.034358687698841095,0.0625,1
87368982,0.0031236486975103617,0.02040816326530612,0
91013271,0.9999892711639404,1.0,1
91016731,0.9999877214431763,1.0,1
90128922,0.963230550289154,0.9772727272727273,1
90128862,0.9728307723999023,0.9772727272727273,1
90128892,0.9750121831893921,0.9772727272727273,1
90128882,0.9793540239334106,0.9826589595375722,1
90144382,0.974628746509552,0.9772727272727273,1
90972741,0.9999842643737793,1.0,1
91016611,0.999987006187439,1.0,1
91577991,0.0020190139766782522,0.013377926421404682,0
90016992,0.9999804496765137,1.0,1
90036201,0.9863631129264832,0.9826589595375722,1
95614491,0.9999837875366211,1.0,1
95614851,0.9999881982803345,1.0,1
89476352,0.625152051448822,0.5476190476190477,1
95613171,0.9910145401954651,1.0,1
95613231,0.867260754108429,0.8837209302325582,1
90039792,0.9999912977218628,1.0,1
90039721,0.879561185836792,0.8837209302325582,1
91142081,0.9898303151130676,0.9826589595375722,1
91701031,0.0006263342220336199,0.0,0
90031621,0.999987006187439,1.0,1
88472012,0.008187909610569477,0.033942558746736295,0
91219691,0.03090895712375641,0.04487179487179487,0
95621331,0.7824131846427917,0.6986301369863014,1
95621911,0.45181021094322205,0.4639175257731959,1
95621781,0.764276385307312,0.6986301369863014,1
95622551,0.3816803991794586,0.4639175257731959,1
95623101,0.9999847412109375,1.0,1
95622821,0.9838472008705139,0.9826589595375722,1
91183321,0.0007793660624884069,0.0,0
90686631,0.9999898672103882,1.0,1
90690841,0.001151399570517242,0.0,0
90626571,0.9999923706054688,1.0,1
90613051,0.9999916553497314,1.0,1
90615171,0.9959298968315125,1.0,1
8051423-3,0.0060503981076180935,0.033942558746736295,0
8050345-1,0.937210738658905,0.9603960396039604,1
8050342-6,0.9999912977218628,1.0,1
8049925-9,0.0034834241960197687,0.023809523809523808,0
8058308-7,0.9999792575836182,1.0,1
8058733-4,0.0018675660248845816,0.013377926421404682,1
8058652-3,0.999992847442627,1.0,1
8058514-1,0.9889278411865234,0.9826589595375722,1
8045972-1,0.9939963817596436,1.0,1
8045155-5,0.9999902248382568,1.0,1
8328063-1,0.01912403665482998,0.044642857142857144,0
8328473-2,0.005730246659368277,0.033942558746736295,0
8332565-1,0.001987774157896638,0.013377926421404682,0
8390119-5,0.999931812286377,1.0,1
8390627-7,0.05223086103796959,0.09433962264150944,0
8395115-X,0.9999847412109375,1.0,1
8259878-6,0.1901218295097351,0.25,1
8344700-X,0.9999756813049316,1.0,1
8472207-8,0.01784873940050602,0.03953488372093023,0
8345316-1,0.0014779430348426104,0.0049504950495049506,0
8472687-8,0.0035936026833951473,0.023809523809523808,0
8472031-6,0.001304506789892912,0.0049504950495049506,0
8257703-0,0.031143832951784134,0.04487179487179487,0
8394127-X,0.002714985515922308,0.016042780748663103,0
8393890-1,0.562176525592804,0.5476190476190477,0
8272060-1,0.00482972152531147,0.027586206896551724,0
8270343-2,0.9999778270721436,1.0,1
8276424-1,0.9722043871879578,0.9772727272727273,1
8417025-1,0.0019267345778644085,0.013377926421404682,0
8415594-9,0.05223086103796959,0.09433962264150944,0
8406464-0,0.005641908850520849,0.033942558746736295,0
8280739-0,0.000816738058347255,0.0,0
8374708-X,0.09842541813850403,0.18181818181818182,0
8376565-4,0.169956237077713,0.25,0
95129781,0.0018675660248845816,0.013377926421404682,0
95132601,0.00985985528677702,0.03953488372093023,0
86678453,0.005554925184696913,0.027586206896551724,0
93701231,0.09334687888622284,0.11214953271028037,0
92590111,0.999595582485199,1.0,1
93710241,0.004681821912527084,0.023809523809523808,0
94186691,0.6598436236381531,0.5476190476190477,0
95358871,0.8692712783813477,0.8837209302325582,0
95075611,0.0010005044750869274,0.0,0
94523911,0.002115703420713544,0.013377926421404682,0
94768511,0.001151399570517242,0.0,0
95649941,0.0006166296661831439,0.0,0
94826631,0.05480259656906128,0.09803921568627451,0
94923751,0.0028449094388633966,0.016042780748663103,0
94434673,0.0014103584690019488,0.0049504950495049506,0
94788701,0.0009110512328334153,0.0,0
95346602,0.011072159744799137,0.03953488372093023,0
86698213,0.007121428847312927,0.033942558746736295,0
95143152,0.0026316740550100803,0.016042780748663103,0
89234953,0.0009850081987679005,0.0,0
95375311,0.002287227427586913,0.013377926421404682,0
89861671,0.0029349515680223703,0.016042780748663103,0
89371521,0.0025909794494509697,0.016042780748663103,0
90090852,0.9777138829231262,0.9826589595375722,1
90090752,0.9304582476615906,0.9603960396039604,1
90090812,0.9999842643737793,1.0,1
90092342,0.9999724626541138,1.0,1
90092334,0.9999837875366211,1.0,1
90092393,0.9246877431869507,0.9603960396039604,1
87090217,0.024053553119301796,0.04487179487179487,0
90105521,0.9999706745147705,1.0,1
90106871,0.9999842643737793,1.0,1
90105911,0.9837225079536438,0.9826589595375722,1
90098741,0.966663122177124,0.9772727272727273,1
90110821,0.9943581223487854,1.0,1
91019411,0.9999810457229614,1.0,1
91022781,0.9999881982803345,1.0,1
91023211,0.9999852180480957,1.0,1
91021331,0.9999778270721436,1.0,1
91024501,0.9994725584983826,1.0,1
91024821,0.9999847412109375,1.0,1
91567841,0.12808825075626373,0.21428571428571427,0
89815901,0.0008426423300988972,0.0,0
89516791,0.00012931562378071249,0.0,0
88166921,0.0006361912819556892,0.0,0
88170201,0.0006166296661831439,0.0,0
88168971,0.0003406293399166316,0.0,0
90171762,0.00172745855525136,0.013377926421404682,0
90054061,0.03514484688639641,0.0625,0
90054091,0.03963883966207504,0.0625,0
90054101,0.011331753805279732,0.03953488372093023,0
67741734,0.4707365930080414,0.4639175257731959,1
67741743,0.9732407331466675,0.9772727272727273,1
91042911,0.021125193685293198,0.044642857142857144,0
90055611,0.9999910593032837,1.0,1
90054711,0.9999904632568359,1.0,1
90085612,0.9999716281890869,1.0,1
94054472,0.010986942797899246,0.03953488372093023,0
96880991,0.9999881982803345,1.0,1
92913822,0.0004442183708306402,0.0,0
92916022,0.0011160143185406923,0.0,0
94526742,0.0044683837331831455,0.023809523809523808,0
97858031,0.023330766707658768,0.04487179487179487,0
