id,modernbert_temp,modernbert_temp_cal,label
3740046-X,0.0013558780774474144,0.0036429872495446266,0
3666569-X,0.15536627173423767,0.2619047619047619,0
3666125-3,0.02478226274251938,0.04954954954954955,0
3728045-5,0.8131054639816284,0.6216216216216216,1
3727207-0,0.9947945475578308,0.9736842105263158,1
3725876-2,0.1364007443189621,0.14925373134328357,0
3724013-8,0.7255966067314148,0.5510204081632653,0
3723557-2,0.008953288197517395,0.016304347826086956,0
3662540-2,0.005613537970930338,0.016129032258064516,0
3693242-4,0.12970440089702606,0.14925373134328357,0
3652371-1,0.1954994648694992,0.30434782608695654,1
3660519-8,0.0007420646143145859,0.0036429872495446266,0
3603858-9,0.01547960378229618,0.029154518950437316,0
3600611-7,0.057625118643045425,0.09523809523809523,0
3602000-8,0.8407336473464966,0.7352941176470589,1
3680956-5,0.9816505312919617,0.9692307692307692,1
3681847-6,0.0701712965965271,0.13131313131313133,0
3676940-8,0.9998880624771118,1.0,1
3683519-0,0.9947136044502258,0.9736842105263158,1
3530990-0,0.5397183299064636,0.44594594594594594,1
3527775-8,0.9954665899276733,0.9736842105263158,1
3527449-3,0.0014360605273395777,0.005415162454873646,0
3524300-2,0.9993476271629333,1.0,1
3524302-6,0.9996846914291382,1.0,1
3560237-0,0.06269950419664383,0.09523809523809523,0
3581312-0,0.10536620020866394,0.14925373134328357,1
3594367-4,0.8033273220062256,0.6216216216216216,1
3557639-5,0.9992861151695251,1.0,1
3545925-4,0.001345818629488349,0.0036429872495446266,0
3570871-X,0.008691576309502125,0.016304347826086956,0
3615912-6,0.00588225619867444,0.016129032258064516,0
3605375-9,0.9214916229248047,0.855072463768116,1
3532501-2,0.2143774777650833,0.3055555555555556,0
3509046-9,0.9927340745925903,0.9736842105263158,1
3554988-1,0.5476363301277161,0.44594594594594594,1
3475187-8,0.04875940829515457,0.07142857142857142,0
3477946-4,0.9987272620201111,0.9953051643192489,1
3478531-0,0.0005216362769715488,0.0036429872495446266,0
3479035-1,0.9994152784347534,1.0,1
3454414-7,0.00024551808019168675,0.0,0
3452584-8,0.9945489764213562,0.9736842105263158,1
3450188-4,0.00017812840815167874,0.0,0
3479733-X,0.814745306968689,0.6216216216216216,1
3518013-0,0.7990989685058594,0.6216216216216216,1
3510645-9,0.002738543087616563,0.005415162454873646,0
3516146-6,0.4912996292114258,0.44594594594594594,1
3485018-8,0.5484168529510498,0.44594594594594594,1
3497219-3,0.5804532170295715,0.44594594594594594,0
3441659-5,0.007691068109124899,0.016304347826086956,0
3465424-8,0.22025668621063232,0.3055555555555556,0
3469203-7,0.0004785496857948601,0.0,0
3445764-9,0.6287901401519775,0.44594594594594594,1
3496022-8,0.005339531693607569,0.00966183574879227,0
3496094-0,0.014312206767499447,0.029154518950437316,0
3496105-2,0.22123807668685913,0.3055555555555556,0
3496101-5,0.000238177424762398,0.0,0
3486858-1,0.040428806096315384,0.0625,0
3381993-0,0.005732496734708548,0.016129032258064516,0
3070185-0,0.0005983957671560347,0.0036429872495446266,0
3070166-7,0.0032985620200634003,0.006993006993006993,0
3011920-7,0.00033151271054521203,0.0,0
3014596-8,0.0022895203437656164,0.005415162454873646,0
3182652-X,0.004334077704697847,0.00966183574879227,0
3183710-6,0.05134792625904083,0.09523809523809523,0
3183646-0,0.008202405646443367,0.016304347826086956,0
3183809-4,0.2760831117630005,0.3055555555555556,0
3183811-2,0.000335875985911116,0.0,0
3195703-3,0.030888445675373077,0.04954954954954955,0
3199523-5,0.6619310975074768,0.5,1
3189790-6,0.15130428969860077,0.2619047619047619,1
3182319-8,0.00953922513872385,0.029154518950437316,0
3182143-6,0.012004104442894459,0.029154518950437316,0
3293250-1,0.01485811360180378,0.029154518950437316,0
3293257-4,0.9999734163284302,1.0,1
3241339-5,0.9372022747993469,0.9203980099502488,1
3293285-9,0.9999759197235107,1.0,1
3295191-2,0.00986646767705679,0.029154518950437316,0
3285148-X,0.00986646767705679,0.029154518950437316,0
3288529-3,0.0058170221745967865,0.016129032258064516,0
3288905-9,0.428273469209671,0.44594594594594594,0
3245080-4,0.0004340549639891833,0.0,0
3245987-8,0.012356364168226719,0.029154518950437316,0
3263691-7,0.004361795727163553,0.00966183574879227,0
3219425-5,0.0033880711998790503,0.006993006993006993,0
3195921-4,0.021987488493323326,0.041666666666666664,0
3204930-8,0.061490099877119064,0.09523809523809523,0
3203246-3,0.9990754127502441,1.0,1
3491706-X,0.006662778090685606,0.016129032258064516,0
3490089-9,0.00028988573467358947,0.0,0
3496328-2,0.01245259027928114,0.029154518950437316,0
3496368-3,0.005019523203372955,0.00966183574879227,0
3496653-5,0.9783952236175537,0.9203980099502488,1
3495919-2,0.006662778090685606,0.016129032258064516,0
3518929-5,0.02606632001698017,0.04954954954954955,0
3856864-3,0.00985844898968935,0.029154518950437316,0
3858064-X,0.00882717315107584,0.016304347826086956,0
3855871-4,0.01870833896100521,0.041666666666666664,0
3863716-1,0.05075431987643242,0.09523809523809523,0
3861328-7,0.006663099396973848,0.016129032258064516,0
3861337-8,0.04853879287838936,0.07142857142857142,0
3861514-6,0.09291871637105942,0.13131313131313133,0
3861858-8,0.011782750487327576,0.029154518950437316,0
3884895-6,0.012440048158168793,0.029154518950437316,0
3445759-5,0.0006832487415522337,0.0036429872495446266,0
3458990-X,0.9994319081306458,1.0,1
3869122-8,0.9742305278778076,0.9203980099502488,1
3850992-4,0.008854997344315052,0.016304347826086956,1
3864687-4,0.016453398391604424,0.029154518950437316,0
3858532-0,0.005390797276049852,0.00966183574879227,0
3919183-2,0.0006084907799959183,0.0036429872495446266,0
3929109-3,0.47925278544425964,0.44594594594594594,0
3910687-5,0.006100770551711321,0.016129032258064516,0
3910683-8,0.0009297012002207339,0.0036429872495446266,0
3910708-X,0.005680399481207132,0.016129032258064516,0
3910695-4,0.0012180268531665206,0.0036429872495446266,0
3910781-9,0.0021778044756501913,0.005415162454873646,0
3910773-X,0.017285499721765518,0.041666666666666664,0
3910786-8,0.0004918808117508888,0.0,0
3908864-2,0.6138896346092224,0.44594594594594594,0
3873012-4,0.6604718565940857,0.5,0
3876856-8,0.004614094737917185,0.00966183574879227,0
3878972-3,0.33444008231163025,0.44594594594594594,0
3882926-0,0.003999136388301849,0.009433962264150943,0
3881526-6,0.6604718565940857,0.5,0
3898558-4,0.28144094347953796,0.3055555555555556,0
3939115-0,0.03185880929231644,0.04954954954954955,0
5228220-7,0.04599393531680107,0.07142857142857142,0
5232348-5,0.0004470259591471404,0.0,0
5284987-3,0.008293512277305126,0.016304347826086956,0
5290289-1,0.34113529324531555,0.44594594594594594,0
5289784-0,0.005265068728476763,0.00966183574879227,0
5282896-7,0.6441385746002197,0.44594594594594594,0
5303008-7,0.24500593543052673,0.3055555555555556,0
5294534-8,0.0002919094986282289,0.0,0
5295157-7,0.014928119257092476,0.029154518950437316,0
5240175-8,0.0006897068815305829,0.0036429872495446266,0
5242069-0,0.9999406337738037,1.0,1
5334837-1,0.007907500490546227,0.016304347826086956,0
5326480-5,0.0391906276345253,0.0625,0
5327486-2,0.09897098690271378,0.13131313131313133,0
5327465-5,0.009230338968336582,0.029154518950437316,0
5327591-0,0.0008101186831481755,0.0036429872495446266,0
5327597-1,0.9999022483825684,1.0,1
5327557-0,0.0007302684243768454,0.0036429872495446266,0
5327541-7,0.022830570116639137,0.041666666666666664,0
5327548-X,0.0016135330079123378,0.005415162454873646,0
5327549-1,0.023520929738879204,0.04954954954954955,0
5327523-5,0.018074803054332733,0.041666666666666664,0
5327512-0,0.0026151647325605154,0.005415162454873646,0
5327499-0,0.9330270290374756,0.9203980099502488,0
5327497-7,0.003264621365815401,0.006993006993006993,0
5331272-7,0.07486844062805176,0.13131313131313133,0
5383511-4,0.003475469769909978,0.006993006993006993,0
5386951-2,0.002564942231401801,0.005415162454873646,0
5389920-1,0.0011392090236768126,0.0036429872495446266,0
5315662-4,0.013546211645007133,0.029154518950437316,0
5338213-7,0.0009662841912358999,0.0036429872495446266,0
5338183-1,0.0070813558995723724,0.016304347826086956,0
5334000-4,0.010209040716290474,0.029154518950437316,0
5573014-6,0.02152984030544758,0.041666666666666664,0
5566871-0,0.0003649673599284142,0.0,0
5455160-0,0.005527466535568237,0.00966183574879227,0
5449718-2,0.013807169161736965,0.029154518950437316,0
5444994-4,0.002710576169192791,0.005415162454873646,0
5927529-9,0.9958497285842896,0.9953051643192489,1
5930643-5,0.7451043128967285,0.5510204081632653,0
5922967-2,0.017675483599305153,0.041666666666666664,0
5929337-1,0.012172440998256207,0.029154518950437316,0
5921525-3,0.0011084176367148757,0.0036429872495446266,0
5917075-0,0.03945695981383324,0.0625,0
5936870-5,0.00040005543269217014,0.0,0
5933749-X,0.002852326724678278,0.005415162454873646,0
5799330-0,0.000646041939035058,0.0036429872495446266,0
5808327-3,0.027134636417031288,0.04954954954954955,0
6021855-3,0.9999980926513672,1.0,1
6028587-6,0.0017097676172852516,0.005415162454873646,0
6027968-4,0.0003504686465021223,0.0,0
5801982-3,0.9996538162231445,1.0,1
5821731-2,0.016625523567199707,0.029154518950437316,0
5825827-0,0.9978424310684204,0.9953051643192489,1
5806802-9,0.005643005482852459,0.016129032258064516,0
5832264-1,0.009184173308312893,0.029154518950437316,0
5828916-X,0.009297104552388191,0.029154518950437316,0
6013233-8,0.006660019978880882,0.016129032258064516,0
6020871-5,0.9999977350234985,1.0,1
6020877-6,0.9955020546913147,0.9953051643192489,1
6019185-9,0.046509843319654465,0.07142857142857142,0
6024272-5,0.010139492340385914,0.029154518950437316,0
6025205-8,0.0026918065268546343,0.005415162454873646,0
6018170-0,0.0017950928304344416,0.005415162454873646,0
6017942-6,0.9848570823669434,0.9692307692307692,1
6017943-8,0.03371965512633324,0.04954954954954955,0
6017946-3,0.007198560982942581,0.016304347826086956,0
5894802-2,0.002454126253724098,0.005415162454873646,0
6006745-4,0.002227573422715068,0.005415162454873646,0
6011622-9,0.9999812841415405,1.0,1
6016365-3,0.9999997615814209,1.0,1
6014838-0,0.9999969005584717,1.0,1
6110717-9,0.9999861717224121,1.0,1
6108710-5,0.9999980926513672,1.0,1
6097812-8,0.03198174387216568,0.04954954954954955,0
6100240-X,0.003032035194337368,0.005415162454873646,0
6099594-2,0.0007609211024828255,0.0036429872495446266,0
6099721-7,0.0022586521226912737,0.005415162454873646,0
6148762-X,0.0010641391854733229,0.0036429872495446266,0
6154960-1,0.004679369740188122,0.00966183574879227,0
6156269-9,0.0018847801256924868,0.005415162454873646,0
6156624-7,0.05212412774562836,0.09523809523809523,0
6158782-7,0.027215955778956413,0.04954954954954955,0
6158580-4,0.9999889135360718,1.0,1
6158959-0,0.01778714545071125,0.041666666666666664,0
6159846-4,0.002229357836768031,0.005415162454873646,0
6159839-7,0.03074931912124157,0.04954954954954955,0
6159598-8,0.8922656774520874,0.855072463768116,0
6159596-4,0.04423266276717186,0.07142857142857142,0
6153924-1,0.9999419450759888,1.0,1
6150467-6,0.9975883960723877,0.9953051643192489,1
6151553-7,0.04948557913303375,0.07142857142857142,0
6151292-2,0.9907367825508118,0.9736842105263158,1
6141257-9,0.0026042477693408728,0.005415162454873646,0
6249731-1,0.004359763115644455,0.00966183574879227,0
79953154,0.999974250793457,1.0,1
89218581,0.001385838259011507,0.0036429872495446266,0
89688201,0.9600232243537903,0.9203980099502488,1
90619061,0.9976769089698792,0.9953051643192489,1
90600401,0.6673247218132019,0.5,1
89855801,0.0060560498386621475,0.016129032258064516,0
89854571,0.03695983439683914,0.04954954954954955,0
91013991,0.9999940395355225,1.0,1
91013571,0.9999260902404785,1.0,1
90128912,0.9977179765701294,0.9953051643192489,1
91601632,0.004792805295437574,0.00966183574879227,0
90969711,0.9997867941856384,1.0,1
90130321,0.9894670844078064,0.9692307692307692,1
91603761,0.003937544301152229,0.009433962264150943,0
90505181,0.03520973026752472,0.04954954954954955,0
91016271,0.9999918937683105,1.0,1
91015651,0.9999111890792847,1.0,1
91021091,0.999998927116394,1.0,1
89033325,0.0019054425647482276,0.005415162454873646,0
91024081,0.9998689889907837,1.0,1
90191301,0.9999969005584717,1.0,1
90192731,0.999998927116394,1.0,1
90192841,0.9999880790710449,1.0,1
91296721,0.0031000934541225433,0.006993006993006993,0
91299151,0.9925751686096191,0.9736842105263158,1
90014091,0.9999901056289673,1.0,1
90015421,0.9995456337928772,1.0,1
90036091,0.9555726051330566,0.9203980099502488,1
91136311,0.9999986886978149,1.0,1
90046061,0.004951889161020517,0.00966183574879227,0
90046121,0.002164392964914441,0.005415162454873646,0
91692141,0.001986888935789466,0.005415162454873646,0
90576241,0.0015759923262521625,0.005415162454873646,0
90574231,0.05493486672639847,0.09523809523809523,0
90030331,0.998603880405426,0.9953051643192489,1
90030181,0.9996846914291382,1.0,1
95612361,0.9999996423721313,1.0,1
89934902,0.9253317713737488,0.9203980099502488,1
91664371,0.0016247117891907692,0.005415162454873646,0
91164071,0.0005130881327204406,0.0,0
95621031,0.9950870871543884,0.9736842105263158,1
90695682,0.033501897007226944,0.04954954954954955,0
95623171,0.9999510049819946,1.0,1
89931661,0.0007751708035357296,0.0036429872495446266,0
95622141,0.9998345375061035,1.0,1
95622611,0.9999676942825317,1.0,1
95622371,0.9305441379547119,0.9203980099502488,1
91683691,0.009162230417132378,0.029154518950437316,0
90691651,0.9999970197677612,1.0,1
90691691,0.999943733215332,1.0,1
91653091,0.06006462126970291,0.09523809523809523,0
86111904,0.056337691843509674,0.09523809523809523,0
90518961,0.000996274407953024,0.0036429872495446266,0
90631373,0.9986286163330078,0.9953051643192489,1
90618611,0.9999998807907104,1.0,1
90613361,0.9996439218521118,1.0,1
90612361,0.9998413324356079,1.0,1
8050337-2,0.7608163952827454,0.5510204081632653,1
8050339-6,0.9999996423721313,1.0,1
8050371-2,0.9966841340065002,0.9953051643192489,1
8050082-3,0.0061342972330749035,0.016129032258064516,0
8470939-9,0.0023732506670057774,0.005415162454873646,0
8459679-X,0.0035810715053230524,0.006993006993006993,0
8467880-4,0.0033635180443525314,0.006993006993006993,0
8470234-8,0.0004996700445190072,0.0,0
8265352-3,0.32764124870300293,0.44594594594594594,0
8392053-3,0.0003250773879699409,0.0,0
8392554-8,0.0014562065480276942,0.005415162454873646,0
8389906-9,0.0012562123592942953,0.0036429872495446266,0
8474874-1,0.004859806038439274,0.00966183574879227,0
8475641-5,0.0023930296301841736,0.005415162454873646,0
8474994-1,0.014365448616445065,0.029154518950437316,1
8347636-3,0.0013809299562126398,0.0036429872495446266,0
8347493-5,0.9528962969779968,0.9203980099502488,1
8473222-0,0.002772066043689847,0.005415162454873646,0
8384748-2,0.0021481458097696304,0.005415162454873646,0
8383067-8,0.015344384126365185,0.029154518950437316,0
8386761-8,0.010996812023222446,0.029154518950437316,0
8262243-9,0.02327556721866131,0.04954954954954955,0
8257639-5,0.009965827688574791,0.029154518950437316,0
8396930-9,0.9999996423721313,1.0,1
8410109-3,0.0003250773879699409,0.0,0
8405703-X,0.0032914725597947836,0.006993006993006993,0
8370095-1,0.9699962139129639,0.9203980099502488,1
94578671,0.0079642403870821,0.016304347826086956,0
94577751,0.0040478892624378204,0.009433962264150943,0
89516792,0.0006528899539262056,0.0036429872495446266,0
89392654,0.0009448329219594598,0.0036429872495446266,0
93957481,0.0018462383886799216,0.005415162454873646,0
95637801,0.025799518451094627,0.04954954954954955,0
95079672,0.001276972470805049,0.0036429872495446266,0
94523921,0.0038269369397312403,0.009433962264150943,0
94524251,0.0038269369397312403,0.009433962264150943,0
94227521,0.9223554730415344,0.855072463768116,1
94191461,0.028210658580064774,0.04954954954954955,0
95539601,0.00019945054373238236,0.0,0
94615431,0.005080841481685638,0.00966183574879227,0
95379501,0.0005256709991954267,0.0036429872495446266,0
89220622,0.04268991947174072,0.06909906245279218,0
88908822,0.6152530312538147,0.44594594594594594,0
94605371,0.01250074990093708,0.029154518950437316,0
94211511,0.0011551313800737262,0.0036429872495446266,0
94240391,0.005278494209051132,0.00966183574879227,0
95634941,0.0006616334430873394,0.0036429872495446266,0
94134722,0.0021797358058393,0.005415162454873646,0
89250501,0.9999978542327881,1.0,1
89862491,0.005925899371504784,0.016129032258064516,0
90090732,0.9940565824508667,0.9736842105263158,1
91508722,0.0018400739645585418,0.005415162454873646,0
90092142,0.9997791647911072,1.0,1
90092131,0.9999388456344604,1.0,1
90092403,0.9924412965774536,0.9736842105263158,1
90092432,0.999157190322876,1.0,1
90092421,0.9999889135360718,1.0,1
90535231,0.9999595880508423,1.0,1
90094223,0.02751762419939041,0.04954954954954955,0
90105211,0.9985833168029785,0.9953051643192489,1
90104911,0.99986732006073,1.0,1
90109401,0.9999992847442627,1.0,1
90506351,0.9998993873596191,1.0,1
90110121,0.0168216023594141,0.041666666666666664,0
91019331,0.9999547004699707,1.0,1
91022061,0.9999312162399292,1.0,1
91024861,0.9999985694885254,1.0,1
90998801,0.015122595243155956,0.029154518950437316,0
88892892,0.0012772668851539493,0.0036429872495446266,0
88908821,0.6152530312538147,0.44594594594594594,0
87762711,0.0011289718095213175,0.0036429872495446266,1
88167261,0.00717640295624733,0.016304347826086956,0
91013021,0.9999997615814209,1.0,1
90556721,0.004712205845862627,0.00966183574879227,0
90054051,0.004305405542254448,0.00966183574879227,0
90054041,0.0023489627055823803,0.005415162454873646,0
90054121,0.0014449594309553504,0.005415162454873646,0
90560232,0.9986546039581299,0.9953051643192489,1
90054241,0.011016729287803173,0.029154518950437316,0
90051991,0.003220980754122138,0.006993006993006993,0
90058751,0.9998793601989746,1.0,1
90064451,0.00042150658555328846,0.0,0
90542741,0.0026260653976351023,0.005415162454873646,0
