id,modernbert_temp,modernbert_temp_cal,label
3728019-4,0.007098115049302578,0.01694915254237288,0
3724838-9,0.9401405453681946,0.9175807960442791,1
3712813-X,0.009659546427428722,0.06928406466512703,0
3661953-2,0.04898315295577049,0.15217391304347827,1
3692558-5,0.03739452362060547,0.06928406466512703,0
3692622-0,0.0012217951007187366,0.006607929515418502,0
3688080-2,0.00036959294811822474,0.001692047377326565,0
3654134-X,0.42658746242523193,0.42718446601941745,1
3654160-0,0.5520505905151367,0.42718446601941745,1
3653375-5,0.012681184336543083,0.06928406466512703,0
3649501-4,0.03690621629357338,0.06928406466512703,0
3681222-4,0.9999998807907104,1.0,1
3675089-8,0.008862068876624107,0.052083333333333336,0
3670300-1,0.011053213849663734,0.06928406466512703,0
3689961-6,0.000946282350923866,0.006607929515418502,0
3528372-0,0.0031311262864619493,0.016845329249617153,0
3527140-3,0.00047994827036745846,0.001692047377326565,0
3563176-4,0.002078000921756029,0.016845329249617153,0
3551324-1,0.9794349670410156,0.9534883720930233,1
3549224-6,0.036938026547431946,0.06928406466512703,0
3568327-3,0.001969662494957447,0.016845329249617153,0
3577071-8,0.001460515195503831,0.006896551724137931,0
3560739-7,0.05272366479039192,0.15217391304347827,0
3565957-X,0.0034810183569788933,0.01694915254237288,0
3615918-7,0.08910611271858215,0.2,0
3614447-4,0.9981618523597717,0.9818181818181818,1
3619168-X,0.613021731376648,0.5555555555555556,0
3575689-X,0.21600475907325745,0.3559322033898305,0
3532551-6,0.01904577575623989,0.06928406466512703,1
3587264-1,0.6961026787757874,0.7307692307692307,1
3508575-1,0.0021647042594850063,0.016845329249617153,0
3474507-8,0.9951667785644531,0.9818181818181818,1
3454178-7,0.003125930204987526,0.016845329249617153,0
3452502-2,0.0006549918325617909,0.005405405405405406,0
3452508-3,0.0027271797880530357,0.016845329249617153,0
3482536-3,0.9999988079071045,0.9982905982905983,1
3476587-2,0.032986532896757126,0.06928406466512703,1
3436606-6,0.0027511599473655224,0.016845329249617153,0
3518358-4,0.593623697757721,0.42718446601941745,1
3510647-2,0.34353888034820557,0.42718446601941745,0
3471662-0,0.18627490103244781,0.3559322033898305,0
3484711-0,0.004710207227617502,0.01694915254237288,0
3505553-3,0.010149230249226093,0.06928406466512703,0
3456917-8,0.009675578214228153,0.06928406466512703,0
3441739-4,0.9768401384353638,0.9534883720930233,1
3447958-5,0.9877772927284241,0.9642857142857143,1
3445762-5,0.002043921733275056,0.016845329249617153,0
3445766-2,0.11834845691919327,0.2,0
3376616-0,0.0009797678794711828,0.006607929515418502,0
3386149-3,0.012010665610432625,0.06928406466512703,0
3389058-9,0.9996533393859863,0.9982905982905983,1
3451402-1,0.004510452039539814,0.01694915254237288,0
3496032-0,0.006450333166867495,0.01694915254237288,0
3496093-9,0.009426667355000973,0.0635985744826785,0
3496090-3,0.013974739238619804,0.06928406466512703,0
3496314-2,0.8274030089378357,0.75,0
3496244-6,0.01372481044381857,0.06928406466512703,0
3496253-7,0.0017463155090808868,0.016845329249617153,0
3496386-5,0.0034960934426635504,0.01694915254237288,0
3403010-6,0.021865982562303543,0.06928406466512703,0
3010494-4,0.0045868223533034325,0.01694915254237288,0
3186965-7,0.9935446977615356,0.9818181818181818,1
3182864-5,0.9999995231628418,1.0,1
3179508-5,0.9010292887687683,0.8404275612828448,1
3179507-3,0.0018388174939900637,0.016845329249617153,0
3199225-5,0.8851960301399231,0.7954545454545454,1
3295443-6,0.00391012616455555,0.01694915254237288,0
3242733-9,0.02507486380636692,0.06928406466512703,0
3234661-X,0.03384101018309593,0.06928406466512703,1
3234668-2,0.9347684383392334,0.8571428571428571,1
3293262-8,0.9999998807907104,1.0,1
3240782-8,0.0019520646892488003,0.016845329249617153,0
3285079-5,0.01917337439954281,0.06928406466512703,0
3288560-8,0.005171122495085001,0.01694915254237288,0
3288559-1,0.9890734553337097,0.9642857142857143,1
3289076-5,0.003988207783550024,0.01694915254237288,0
3270216-9,0.0039301044307649136,0.01694915254237288,0
3269713-1,0.012062901630997658,0.06928406466512703,0
3265636-2,0.9967869520187378,0.9818181818181818,1
3265177-2,0.0023035267367959023,0.016845329249617153,1
3210219-3,0.00697955209761858,0.01694915254237288,0
3195960-3,0.13469964265823364,0.2,0
3496428-7,0.09933494031429291,0.2,0
3496661-4,0.9937090873718262,0.9818181818181818,1
3490323-5,0.035428695380687714,0.06928406466512703,0
3860280-8,0.013457388617098331,0.06928406466512703,0
3883643-3,0.057321108877658844,0.15217391304347827,0
3884868-3,0.005050939507782459,0.01694915254237288,0
3885016-6,0.9988705515861511,0.9904761904761905,1
3447304-7,0.0029127791058272123,0.016845329249617153,0
3448743-0,0.0008472524932585657,0.006607929515418502,0
3445392-5,0.03246080502867699,0.06928406466512703,1
3870992-8,0.002987069310620427,0.016845329249617153,0
3869397-5,0.9999573230743408,0.9982905982905983,1
3867456-4,0.0021175341680645943,0.016845329249617153,0
3863932-9,0.989397406578064,0.979079260191595,1
3849220-5,0.007339069619774818,0.01694915254237288,0
3849814-7,0.0026258393190801144,0.016845329249617153,0
3849042-5,0.00038992363261058927,0.001692047377326565,0
3919185-6,0.0011952968779951334,0.006607929515418502,1
3929829-0,0.007317923940718174,0.01694915254237288,0
3917129-4,0.9847344160079956,0.9534883720930233,1
3902320-3,0.0035504838451743126,0.01694915254237288,0
3900804-5,0.3006095290184021,0.375,1
3910686-3,0.001369491103105247,0.006896551724137931,0
3910701-7,0.0007901651551946998,0.006607929515418502,0
3910693-0,0.42587733268737793,0.42718446601941745,0
3910692-9,0.034761399030685425,0.06928406466512703,0
3910779-0,0.9999663829803467,0.9982905982905983,1
3910764-9,0.003048275364562869,0.016845329249617153,0
3910758-3,0.003048275364562869,0.016845329249617153,0
3910651-6,0.0027199527248740196,0.016845329249617153,0
3908860-5,0.005566025152802467,0.01694915254237288,0
3873431-6,0.020871184766292572,0.06928406466512703,0
3876322-X,0.0010177642107009888,0.006607929515418502,0
3879547-2,1.0,1.0,1
3913330-4,0.00043049099622294307,0.001692047377326565,0
3898357-3,0.0008360225474461913,0.006607929515418502,0
3939286-6,0.2918137013912201,0.375,0
3939284-2,0.8929653763771057,0.7954545454545454,1
3924335-1,0.01870684139430523,0.06928406466512703,0
3925924-0,0.0012791745830327272,0.006896551724137931,0
5228125-1,0.8572452664375305,0.75,1
5244808-1,0.00035650437348522246,0.001692047377326565,0
5213072-1,0.011635899543762207,0.06928406466512703,0
5213301-4,0.00035448838025331497,0.001692047377326565,0
5262322-4,0.0008934621000662446,0.006607929515418502,0
5307018-5,0.07369523495435715,0.2,0
5306432-1,0.005625752732157707,0.01694915254237288,0
5304216-1,0.0015119776362553239,0.016845329249617153,0
5300316-0,0.005505663808435202,0.01694915254237288,0
5296309-2,0.0016109156422317028,0.016845329249617153,0
5253288-1,0.003960471600294113,0.01694915254237288,0
5238872-3,0.0932513028383255,0.2,1
5257775-1,0.011238990351557732,0.06928406466512703,0
5241204-8,0.014988825656473637,0.06928406466512703,0
5255984-9,0.002331971889361739,0.016845329249617153,0
5239608-2,0.00028676274814642966,0.001692047377326565,0
5242102-6,0.9973025321960449,0.9818181818181818,1
5242542-5,0.0009992056293413043,0.006607929515418502,0
5327483-7,0.0025209456216543913,0.016845329249617153,0
5327484-9,0.003880710806697607,0.01694915254237288,0
5327472-2,0.5386591553688049,0.42718446601941745,0
5327475-8,0.00214125937782228,0.016845329249617153,0
5327477-1,0.0005447063012979925,0.001692047377326565,0
5327476-X,0.00196158979088068,0.016845329249617153,0
5327464-3,0.002011881908401847,0.016845329249617153,0
5327468-0,0.010237018577754498,0.06928406466512703,0
5327469-2,0.0006402538274414837,0.005405405405405406,0
5327458-8,0.0011808740673586726,0.006607929515418502,0
5327460-6,0.00024223422224167734,0.001692047377326565,0
5327450-3,0.0017954242648556828,0.016845329249617153,0
5327584-3,0.0007765829795971513,0.006607929515418502,0
5327570-3,0.0015094401314854622,0.016845329249617153,0
5327571-5,0.001556137460283935,0.016845329249617153,0
5327573-9,0.0002901055559050292,0.001692047377326565,0
5327553-3,0.0029992482159286737,0.016845329249617153,0
5327559-4,0.003864714875817299,0.01694915254237288,0
5327562-4,0.00015189321129582822,0.0,0
5327560-0,0.0005618883296847343,0.005405405405405406,0
5327565-X,0.00041493409662507474,0.001692047377326565,0
5327564-8,0.0009943508775904775,0.006607929515418502,0
5327540-5,0.005075151100754738,0.01694915254237288,0
5327544-2,0.006659539882093668,0.01694915254237288,0
5327524-7,0.0007944551762193441,0.006607929515418502,0
5327520-X,0.005401935428380966,0.01694915254237288,0
5327528-4,0.0006689898436889052,0.005405405405405406,0
5327509-0,0.008168613538146019,0.052083333333333336,0
5327518-1,0.0001451611751690507,0.0,0
5327519-3,0.0011747981188818812,0.006607929515418502,0
5327501-6,0.005859574768692255,0.01694915254237288,0
5327250-4,0.0009992056293413043,0.006607929515418502,0
5328420-1,0.00015503868053201586,0.0,0
5329955-8,0.005330508574843407,0.01694915254237288,0
5388034-4,0.9999997615814209,1.0,1
5385141-7,0.25604090094566345,0.3559322033898305,0
5388569-4,0.9544824361801147,0.9215686274509803,0
5390036-9,0.9955337047576904,0.9818181818181818,1
5389919-5,0.9998564720153809,0.9982905982905983,1
5392275-X,0.023267550393939018,0.06928406466512703,0
5311063-3,0.0030378380324691534,0.016845329249617153,0
5314636-7,0.7758805751800537,0.75,1
5333189-0,0.06302690505981445,0.16666666666666666,0
5576750-0,0.0054706078954041,0.01694915254237288,0
5576787-1,0.003998581785708666,0.01694915254237288,0
5455102-8,0.001026219455525279,0.006607929515418502,0
5455149-1,0.0018852816428989172,0.016845329249617153,0
5449622-X,0.00017002892855089158,0.0,0
5928084-X,0.0007467576651833951,0.006607929515418502,0
5930645-9,0.9938084483146667,0.9818181818181818,1
5930642-3,0.000425964331952855,0.001692047377326565,0
5926181-6,0.0003337910457048565,0.001692047377326565,0
5916040-7,0.04576458781957626,0.1111111111111111,0
5914724-8,0.9022935032844543,0.8571428571428571,0
5923796-6,0.0023284070193767548,0.016845329249617153,0
5933532-5,0.0005139564746059477,0.001692047377326565,0
5933623-9,0.01102430745959282,0.06928406466512703,0
5933796-8,0.020924996584653854,0.06928406466512703,0
5933794-4,0.12647736072540283,0.2,0
5933792-0,0.09165570139884949,0.2,1
5933722-1,0.9963170289993286,0.9818181818181818,1
5931744-8,0.0046233017928898335,0.01694915254237288,0
5931656-X,0.005206732079386711,0.01694915254237288,0
5932384-7,0.00028138194466009736,0.001692047377326565,0
5932385-9,0.014135106466710567,0.06928406466512703,0
5932389-6,0.01853509433567524,0.06928406466512703,0
5807637-3,0.9999986886978149,0.9982905982905983,1
5807732-9,0.9999991655349731,1.0,1
5807781-0,0.9999998807907104,1.0,1
6021819-X,1.0,1.0,1
5911527-5,0.07950033247470856,0.2,0
5910637-6,0.9936239719390869,0.9818181818181818,1
5829789-1,0.0010705782333388925,0.006607929515418502,0
5828130-8,0.0014121338026598096,0.006896551724137931,0
5828461-1,0.0015563248889520764,0.016845329249617153,0
5822331-0,0.0005191717646084726,0.001692047377326565,0
5824551-8,0.9752445816993713,0.9534883720930233,1
5801470-4,0.8976427316665649,0.7954545454545454,1
5801462-5,0.9997029900550842,0.9982905982905983,1
6020866-1,0.9999997615814209,1.0,1
6020875-2,0.9951848387718201,0.9818181818181818,1
6020872-7,0.9999957084655762,0.9982905982905983,1
6020854-5,0.9999998807907104,1.0,1
6020580-2,0.30383026599884033,0.375,0
6020472-9,0.002537453779950738,0.016845329249617153,0
6019888-6,0.9880433082580566,0.9642857142857143,1
6024384-6,0.0008554228697903454,0.006607929515418502,0
6024309-3,0.9999996423721313,1.0,1
6023636-3,0.09292905777692795,0.2,0
6023825-8,1.0,1.0,1
6017947-5,0.9438490867614746,0.9215686274509803,1
5890849-0,0.005699677858501673,0.01694915254237288,0
5891001-5,0.0019132985034957528,0.016845329249617153,0
5893110-3,0.0013134735636413097,0.006896551724137931,0
6016126-5,1.0,1.0,1
6104262-4,0.0007234514341689646,0.006607929515418502,0
6098163-8,0.0005991903017275035,0.005405405405405406,0
6154591-3,0.046695806086063385,0.1111111111111111,0
6154588-3,0.29343774914741516,0.375,0
6157881-3,0.017045142129063606,0.06928406466512703,0
6158074-6,0.0033859512768685818,0.01694915254237288,0
6159620-9,0.0009721696842461824,0.006607929515418502,0
6159587-3,0.0029823509976267815,0.016845329249617153,0
6159585-X,0.00033781188540160656,0.001692047377326565,0
6153735-7,0.9999924898147583,0.9982905982905983,1
6151538-0,0.0008312247809953988,0.006607929515418502,0
6139178-0,0.001005875295959413,0.006607929515418502,0
6142900-0,0.9438490867614746,0.9215686274509803,1
89720261,0.00031358987325802445,0.001692047377326565,0
89219371,0.017743321135640144,0.06928406466512703,0
86428802,0.956336498260498,0.9215686274509803,1
89140931,0.015739185735583305,0.06928406466512703,1
90617921,0.9999992847442627,1.0,1
90002721,0.0028146381955593824,0.016845329249617153,0
88898293,0.0028224519919604063,0.016845329249617153,0
91712202,0.0013632592745125294,0.006896551724137931,0
91145891,0.0007599957170896232,0.006607929515418502,0
90598351,0.9956858158111572,0.9818181818181818,1
89413931,0.0004900401690974832,0.001692047377326565,0
89388651,0.04762371629476547,0.15217391304347827,1
87368982,0.0004023028595838696,0.001692047377326565,0
91013271,1.0,1.0,1
91016731,0.9999996423721313,1.0,1
90128922,0.9633587598800659,0.9215686274509803,1
90128862,0.9559086561203003,0.9215686274509803,1
90128892,0.936996579170227,0.9166666666666666,1
90128882,0.948354184627533,0.9215686274509803,1
90144382,0.9518682360649109,0.9215686274509803,1
90972741,0.9999977350234985,0.9982905982905983,1
91016611,0.9999995231628418,1.0,1
91577991,0.0005278083845041692,0.001692047377326565,0
90016992,0.999996542930603,0.9982905982905983,1
90036201,0.9990955591201782,0.9904761904761905,1
95614491,0.9999991655349731,1.0,1
95614851,0.9999998807907104,1.0,1
89476352,0.9996992349624634,0.9982905982905983,1
95613171,0.9997588992118835,0.9982905982905983,1
95613231,0.999214768409729,0.9904761904761905,1
90039792,0.9999998807907104,1.0,1
90039721,0.9920564293861389,0.9791666666666666,1
91142081,0.9996945858001709,0.9982905982905983,1
91701031,0.00026577731478028,0.001692047377326565,0
90031621,0.9999994039535522,1.0,1
88472012,0.010167752392590046,0.06928406466512703,0
91219691,0.07775970548391342,0.2,0
95621331,0.9980276226997375,0.9818181818181818,1
95621911,0.8594424724578857,0.75,1
95621781,0.9817743301391602,0.9534883720930233,1
95622551,0.880386233329773,0.7954545454545454,1
95623101,0.9999997615814209,1.0,1
95622821,0.9990670084953308,0.9904761904761905,1
91183321,0.0009417124674655497,0.006607929515418502,0
90686631,0.9999997615814209,1.0,1
90690841,0.0015500120352953672,0.016845329249617153,0
90626571,0.9999996423721313,1.0,1
90613051,0.9999992847442627,1.0,1
90615171,0.9999977350234985,0.9982905982905983,1
8051423-3,0.0002466184087097645,0.001692047377326565,0
8050345-1,0.8181236386299133,0.75,1
8050342-6,0.9999977350234985,0.9982905982905983,1
8049925-9,0.00020732724806293845,0.001692047377326565,0
8058308-7,0.9999996423721313,1.0,1
8058733-4,0.005487254820764065,0.01694915254237288,1
8058652-3,0.9999997615814209,1.0,1
8058514-1,0.9988717436790466,0.9904761904761905,1
8045972-1,0.9994412064552307,0.9904761904761905,1
8045155-5,0.9999984502792358,0.9982905982905983,1
8328063-1,0.0006327275768853724,0.005405405405405406,0
8328473-2,0.0012638452462852001,0.006896551724137931,0
8332565-1,0.002059432677924633,0.016845329249617153,0
8390119-5,0.9999901056289673,0.9982905982905983,1
8390627-7,0.0024306296836584806,0.016845329249617153,0
8395115-X,1.0,1.0,1
8259878-6,0.12652815878391266,0.2,1
8344700-X,0.9999974966049194,0.9982905982905983,1
8472207-8,0.010345235466957092,0.06928406466512703,0
8345316-1,0.007666564080864191,0.052083333333333336,0
8472687-8,0.0008185550686903298,0.006607929515418502,0
8472031-6,0.0033960638102144003,0.01694915254237288,0
8257703-0,0.07389413565397263,0.2,0
8394127-X,0.0012754956260323524,0.006896551724137931,0
8393890-1,0.0002692164562176913,0.001692047377326565,0
8272060-1,0.0022579384967684746,0.016845329249617153,0
8270343-2,0.9999997615814209,1.0,1
8276424-1,0.9170973896980286,0.8571428571428571,1
8417025-1,0.0010229138424620032,0.006607929515418502,0
8415594-9,0.0024306296836584806,0.016845329249617153,0
8406464-0,0.0021875197999179363,0.016845329249617153,0
8280739-0,8.630404772702605e-05,0.0,0
8374708-X,0.02365109510719776,0.06928406466512703,0
8376565-4,0.00038701487937942147,0.001692047377326565,0
95129781,0.0005574721144512296,0.005405405405405406,0
95132601,0.003092013532295823,0.016845329249617153,0
86678453,0.02314351499080658,0.06928406466512703,0
93701231,0.003327372018247843,0.01694915254237288,0
92590111,0.9982256293296814,0.9818181818181818,1
93710241,0.005048580002039671,0.01694915254237288,0
94186691,0.9864625334739685,0.9534883720930233,0
95358871,0.042396463453769684,0.06928406466512703,0
95075611,0.006354493089020252,0.01694915254237288,0
94523911,0.002727797254920006,0.016845329249617153,0
94768511,0.0009660678915679455,0.006607929515418502,0
95649941,0.0015715567860752344,0.016845329249617153,0
94826631,0.030093222856521606,0.06928406466512703,0
94923751,0.0023316291626542807,0.016845329249617153,0
94434673,0.0003743058769032359,0.001692047377326565,0
94788701,0.0002535155217628926,0.001692047377326565,0
95346602,0.0007070080027915537,0.005405405405405406,0
86698213,0.01358608528971672,0.06928406466512703,0
95143152,0.0011977757094427943,0.006607929515418502,0
89234953,0.0009726968128234148,0.006607929515418502,0
