id,modernbert_temp,modernbert_temp_cal,label
3692560-3,0.0006588365067727864,0.003692762186115214,0
3653093-3,0.1540176123380661,0.12658227848101267,1
3652937-9,1.0,1.0,1
3660087-0,0.04634008929133415,0.075,1
3660084-5,0.5590701103210449,0.6081081081081081,1
3640304-3,0.09564445912837982,0.11678832116788321,0
3676661-1,0.03158355504274368,0.05374592833876222,1
3687191-5,0.006837809924036264,0.02050113895216401,0
3689015-9,0.012646032497286797,0.05374592833876222,0
3529892-5,0.9993233680725098,0.9974093264248705,1
3550652-3,0.002071238588541746,0.003692762186115214,0
3580470-1,0.16050952672958374,0.12658227848101267,0
3597077-2,0.002986306557431817,0.003692762186115214,0
3557641-3,0.995092511177063,0.9905660377358491,1
3572900-6,0.004543251357972622,0.00980392156862745,0
3570870-8,0.02116045355796814,0.05374592833876222,0
3614579-0,0.009036712348461151,0.027491408934707903,0
3605376-0,0.0011015660129487514,0.003692762186115214,0
3586278-5,0.004558752756565809,0.00980392156862745,1
3622203-6,0.06964078545570374,0.11678832116788321,1
3623069-0,0.005762568209320307,0.02050113895216401,0
3586880-0,0.011025267653167248,0.027491408934707903,0
3509041-X,0.9749962091445923,0.9606299212598425,1
3555289-8,0.02848498895764351,0.05374592833876222,0
3478528-0,0.821260929107666,0.7526881720430108,1
3478533-4,0.9999998807907104,1.0,1
3455528-8,0.00602087564766407,0.02050113895216401,0
3436631-5,0.010309068486094475,0.027491408934707903,0
3520387-1,0.003245212370529771,0.003692762186115214,0
3520244-0,0.005373197607696056,0.02050113895216401,0
3516605-6,0.9600253105163574,0.9128482745456974,1
3517591-5,0.3043646216392517,0.26,0
3522930-5,0.15068873763084412,0.12658227848101267,1
3505871-9,0.003194877179339528,0.003692762186115214,0
3505371-6,0.9999150037765503,0.9974093264248705,1
3456920-8,0.9951840043067932,0.9905660377358491,1
3456923-3,0.9999213218688965,0.9974093264248705,1
3378241-4,0.003669572062790394,0.003692762186115214,0
3496056-3,0.036942966282367706,0.05374592833876222,0
3496071-X,0.005934230051934719,0.02050113895216401,0
3496064-2,0.03870078921318054,0.05374592833876222,0
3496065-4,0.012635362334549427,0.05374592833876222,0
3496066-6,0.003369709476828575,0.003692762186115214,0
3496109-X,0.00909818708896637,0.027491408934707903,0
3496280-X,0.01609162986278534,0.05374592833876222,0
3496304-X,0.004524699412286282,0.00980392156862745,0
3496250-1,0.0684451013803482,0.11678832116788321,0
3501772-0,0.11002316325902939,0.11678832116788321,0
3403220-8,0.005605718120932579,0.02050113895216401,0
3382496-X,0.9989350438117981,0.9974093264248705,1
3382493-4,0.8441311120986938,0.7526881720430108,1
3344065-7,0.25511741638183594,0.2,0
3353980-X,0.04118466377258301,0.05374592833876222,0
3070531-8,0.19068914651870728,0.12658227848101267,0
3070183-7,0.0045120022259652615,0.00980392156862745,0
3070170-9,0.0669018104672432,0.09375,0
3186906-2,0.10607060045003891,0.11678832116788321,0
3186226-6,0.006579033099114895,0.02050113895216401,0
3183645-9,0.014247418381273746,0.05374592833876222,0
3179499-7,0.9999997615814209,1.0,1
3180239-6,0.004570990800857544,0.00980392156862745,0
3194044-8,0.006852225866168737,0.02050113895216401,0
3199533-8,0.004180312156677246,0.00980392156862745,0
3236767-8,0.795916736125946,0.7526881720430108,1
3239722-7,0.23866905272006989,0.12658227848101267,0
3239837-3,0.06140485778450966,0.09375,1
3239833-6,0.9968276619911194,0.9924242424242424,1
3295199-7,0.35605743527412415,0.2894736842105263,0
3240064-4,0.003938412293791771,0.003692762186115214,0
3288562-1,0.007673746440559626,0.024390243902439025,0
3288979-5,0.9999978542327881,1.0,1
3275739-4,0.9999880790710449,0.9974093264248705,1
3248920-8,0.8735331892967224,0.7526881720430108,1
3265161-9,0.005837068427354097,0.02050113895216401,0
3262701-0,0.012630965560674667,0.05374592833876222,0
3223051-1,0.03502116724848747,0.05374592833876222,0
3208025-9,0.9999997615814209,1.0,1
3208016-8,0.7616344094276428,0.7526881720430108,1
3208018-1,0.9999908208847046,0.9974093264248705,1
3206526-0,0.21486009657382965,0.12658227848101267,0
3196051-8,0.8273177146911621,0.7526881720430108,0
3212040-9,0.16582466661930084,0.12658227848101267,0
3012878-7,0.9026907682418823,0.835820895522388,1
3496430-5,0.0064180088229477406,0.02050113895216401,0
3496420-2,0.013056988827884197,0.05374592833876222,0
3496379-8,0.006007233168929815,0.02050113895216401,0
3883549-X,0.010215976275503635,0.027491408934707903,0
3890887-3,0.7090485095977783,0.7301587301587301,0
3447329-1,0.12007270753383636,0.12658227848101267,0
3445395-0,0.6629306674003601,0.7301587301587301,0
3462083-5,0.9969095587730408,0.9924242424242424,1
3458460-9,0.9992802739143372,0.9974093264248705,1
3874105-8,0.008597970940172672,0.027491408934707903,0
3854070-X,0.009180827997624874,0.027491408934707903,1
3852104-X,0.021204769611358643,0.05374592833876222,0
3858643-X,0.9974426031112671,0.9924242424242424,1
3919216-3,0.3639346957206726,0.2894736842105263,0
3915903-1,0.0027248880360275507,0.003692762186115214,0
3902316-1,0.06598708778619766,0.09375,0
3906032-1,0.9999996423721313,1.0,1
3906348-9,0.0224101934581995,0.05374592833876222,0
3905277-4,0.008050033822655678,0.024390243902439025,1
3910350-0,0.0018509526271373034,0.003692762186115214,0
3910637-1,0.0032749883830547333,0.003692762186115214,0
3910645-0,0.14634296298027039,0.12658227848101267,0
3910640-1,0.07302232831716537,0.11678832116788321,0
3908858-7,0.03870975971221924,0.05374592833876222,1
3908155-X,0.13703618943691254,0.12658227848101267,1
3876517-5,0.6964150071144104,0.7301587301587301,0
3880095-4,0.008344881236553192,0.027491408934707903,0
3915566-5,0.0027228440158069134,0.003692762186115214,0
3897464-9,0.0026547948364168406,0.003692762186115214,0
3924245-X,0.0027910727076232433,0.003692762186115214,0
3930656-9,0.05275719240307808,0.09375,0
5244812-3,0.039050281047821045,0.05374592833876222,0
5249279-7,0.015226718969643116,0.05374592833876222,0
5249308-0,0.04979307949542999,0.075,0
5232847-6,0.16856369376182556,0.12658227848101267,0
5248032-8,0.0007792977849021554,0.003692762186115214,0
5232397-7,0.006354095414280891,0.02050113895216401,0
5262600-9,0.9958194494247437,0.9924242424242424,1
5216218-4,0.006289917044341564,0.02050113895216401,0
5215577-6,0.00826419610530138,0.027491408934707903,0
5215489-8,0.9990955591201782,0.9974093264248705,1
5266107-4,0.13811835646629333,0.12658227848101267,0
5284021-5,0.12286464869976044,0.12658227848101267,0
5288064-7,0.0005717154708690941,0.003692762186115214,0
5293976-4,0.0012842040741816163,0.003692762186115214,0
5307674-1,0.04102109745144844,0.05374592833876222,0
5307518-8,0.9999407529830933,0.9974093264248705,1
5304428-7,0.003856722731143236,0.003692762186115214,0
5300194-X,0.004915023222565651,0.02050113895216401,0
5236857-4,0.011625862680375576,0.027491408934707903,1
5241040-2,0.01031685620546341,0.027491408934707903,0
5239730-0,0.0025930835399776697,0.003692762186115214,0
5259065-X,0.006544805131852627,0.02050113895216401,0
5258339-6,0.9999990463256836,1.0,1
5325839-X,0.02423878386616707,0.05374592833876222,0
5327481-3,0.03244508430361748,0.05374592833876222,0
5327452-7,0.002745147328823805,0.003692762186115214,0
5327600-9,0.0494081936776638,0.075,0
5327602-2,0.010910989716649055,0.027491408934707903,0
5327606-X,0.008280008099973202,0.027491408934707903,0
5327608-3,0.01863422431051731,0.05374592833876222,0
5327585-5,0.009484521113336086,0.027491408934707903,0
5327578-8,0.021159321069717407,0.05374592833876222,0
5327539-9,0.04270370304584503,0.05374592833876222,0
5327533-8,0.09251496940851212,0.11678832116788321,0
5327504-1,0.8277179002761841,0.7526881720430108,0
5327514-4,0.3817964792251587,0.2894736842105263,0
5327495-3,0.006123771425336599,0.02050113895216401,0
5327494-1,0.002692881738767028,0.003692762186115214,0
5327502-8,0.0019831075333058834,0.003692762186115214,0
5328732-1,0.9999978542327881,1.0,1
5328545-0,0.0077064186334609985,0.024390243902439025,0
5332166-3,0.011310235597193241,0.027491408934707903,0
5328361-X,0.0006985124782659113,0.003692762186115214,0
5388920-5,0.004109966568648815,0.00980392156862745,0
5385202-2,0.12871518731117249,0.12658227848101267,0
5339392-8,0.998668909072876,0.9924242424242424,1
5336935-5,0.010279293172061443,0.027491408934707903,0
5573416-8,0.0033102035522460938,0.003692762186115214,0
5577986-5,0.9798074960708618,0.9606299212598425,1
5576749-4,0.9999998807907104,1.0,1
5452944-X,0.001101903384551406,0.003692762186115214,0
5443531-8,0.0008063517161644995,0.003692762186115214,0
5455630-5,0.9779525399208069,0.9606299212598425,1
5930462-X,0.005671658553183079,0.02050113895216401,0
5937511-3,0.05209433287382126,0.09375,0
5937267-4,0.007868431508541107,0.024390243902439025,0
5926084-7,0.03285767883062363,0.05374592833876222,0
5908889-1,0.0016603958792984486,0.003692762186115214,0
5916005-5,0.011389906518161297,0.027491408934707903,0
5915236-8,0.0010222878772765398,0.003692762186115214,0
5939146-5,0.14985479414463043,0.12658227848101267,0
5935776-5,0.08607710897922516,0.11678832116788321,0
5933530-1,0.013551073148846626,0.05374592833876222,0
5931060-4,0.0008108867332339287,0.003692762186115214,0
5931654-6,0.024687321856617928,0.05374592833876222,0
5932386-0,0.020138805732131004,0.05374592833876222,0
5811349-X,0.9983469247817993,0.9924242424242424,1
5807644-0,0.9999995231628418,1.0,1
6021983-2,1.0,1.0,1
6022033-4,1.0,1.0,1
6025477-X,0.0020718281157314777,0.003692762186115214,0
5913515-1,0.6771819591522217,0.7301587301587301,1
5913516-3,0.0010943718953058124,0.003692762186115214,0
5801561-8,0.012816880829632282,0.05374592833876222,0
5828547-1,0.004130959510803223,0.00980392156862745,0
5822377-2,0.00466154795140028,0.00980392156862745,0
5825368-0,0.008149847388267517,0.027491408934707903,1
5824634-2,0.09618142247200012,0.11678832116788321,0
5803055-2,0.04353363811969757,0.05374592833876222,0
5802276-2,0.14675693213939667,0.12658227848101267,0
6020870-3,0.9999997615814209,1.0,1
6020873-9,0.9999998807907104,1.0,1
6019097-0,1.0,1.0,1
6023812-X,1.0,1.0,1
6023851-9,0.9999997615814209,1.0,1
6017945-1,0.002619922859594226,0.003692762186115214,0
5890885-4,0.0010839785682037473,0.003692762186115214,0
5897426-6,0.004538522567600012,0.00980392156862745,0
5895862-5,0.999961256980896,0.9974093264248705,1
5884530-1,0.004240010399371386,0.00980392156862745,0
6016008-9,0.9999996423721313,1.0,1
6014824-0,1.0,1.0,1
6103264-1,0.9999996423721313,1.0,1
6110997-X,1.0,1.0,1
6108288-6,1.0,1.0,1
6108259-X,0.999674916267395,0.9974093264248705,1
6108280-1,0.9973182082176208,0.9924242424242424,1
6098636-8,0.9984691739082336,0.9924242424242424,1
6157258-0,0.0007564401021227241,0.003692762186115214,0
6159584-8,0.020053792744874954,0.05374592833876222,0
6153054-9,0.007558740209788084,0.02050113895216401,0
6249170-3,0.01051113847643137,0.027491408934707903,0
6249023-0,0.02288983389735222,0.05374592833876222,0
88616332,0.034241802990436554,0.05374592833876222,0
88143971,0.3577459454536438,0.2894736842105263,1
89244141,0.0025250341277569532,0.003692762186115214,0
89720541,0.0008704590727575123,0.003692762186115214,0
90489652,1.0,1.0,1
91101921,0.001693956321105361,0.003692762186115214,0
90026381,0.9645088315010071,0.9606299212598425,1
90019181,0.9998921155929565,0.9974093264248705,1
90598311,0.998623251914978,0.9924242424242424,1
90014261,0.9945870637893677,0.9905660377358491,1
90014441,0.9999998807907104,1.0,1
91826101,0.26597723364830017,0.26,0
89870291,0.0013417156878858805,0.003692762186115214,0
91014111,0.9991399049758911,0.9974093264248705,1
91016811,0.99760901927948,0.9924242424242424,1
90144761,0.008455036208033562,0.027491408934707903,0
90144362,0.9876503348350525,0.9876543209876543,1
90144373,0.977581262588501,0.9606299212598425,1
90141632,0.3158554136753082,0.26,1
90141652,0.9997825026512146,0.9974093264248705,1
91019021,1.0,1.0,1
91021171,0.9999998807907104,1.0,1
91020741,0.9988422989845276,0.9924242424242424,1
91576751,0.0002675646683201194,0.0,0
90153091,0.0015821642009541392,0.003692762186115214,0
91576001,0.0024415950756520033,0.003692762186115214,0
90195871,0.989496648311615,0.9876543209876543,1
91308241,0.0007829633541405201,0.003692762186115214,0
90013781,1.0,1.0,1
90039301,0.9999998807907104,1.0,1
90040161,0.9998427629470825,0.9974093264248705,1
91130691,0.9964160919189453,0.9924242424242424,1
91700981,0.008232936263084412,0.027491408934707903,0
91699511,0.012001982890069485,0.027491408934707903,0
90032321,0.999716579914093,0.9974093264248705,1
88441543,0.7744609713554382,0.7526881720430108,0
91665061,0.05280886963009834,0.09375,0
90656641,0.9996981620788574,0.9974093264248705,1
95620831,1.0,1.0,1
95621451,0.9870209097862244,0.9876543209876543,1
95622011,0.9999996423721313,1.0,1
76759612,0.004466017242521048,0.00980392156862745,0
95622671,0.833350658416748,0.7526881720430108,1
95062931,0.9970694184303284,0.9924242424242424,1
90689961,0.9998975992202759,0.9974093264248705,1
90691281,1.0,1.0,1
89993232,0.002231375314295292,0.003692762186115214,0
91745691,0.44785335659980774,0.6081081081081081,0
90620931,0.9641882181167603,0.9606299212598425,1
90613441,0.9976502060890198,0.9924242424242424,1
90614931,0.09968733042478561,0.11678832116788321,1
8050338-4,0.9926409125328064,0.9905660377358491,1
8050063-X,0.00021533218387048692,0.0,0
8057111-1,0.9729090929031372,0.9606299212598425,1
8045932-0,0.010878638364374638,0.027491408934707903,0
8354824-9,0.7934739589691162,0.7526881720430108,1
8356315-8,0.0036371026653796434,0.003692762186115214,0
8354349-0,0.0011113255750387907,0.003692762186115214,0
8262078-7,0.013089699670672417,0.05374592833876222,0
8390120-1,0.014117768034338951,0.05374592833876222,0
8260520-9,0.9957334399223328,0.9924242424242424,1
8260603-3,0.9756683111190796,0.9606299212598425,1
8396610-X,0.01096589956432581,0.027491408934707903,0
8345103-4,0.6203246712684631,0.6081081081081081,0
8474993-X,0.0017810361459851265,0.003692762186115214,0
8384106-0,0.009010890498757362,0.027491408934707903,0
8384355-1,0.001483136205933988,0.003692762186115214,0
8390689-7,0.9999998807907104,1.0,1
8264426-0,0.03036617487668991,0.05374592833876222,0
8391052-5,0.0014107143506407738,0.003692762186115214,0
8263762-1,0.975421667098999,0.9606299212598425,1
8274510-3,0.0016435447614639997,0.003692762186115214,0
8289323-6,0.8156214356422424,0.7526881720430108,1
8266920-5,0.008456488139927387,0.027491408934707903,0
8267732-9,0.004147724248468876,0.00980392156862745,0
8407412-X,0.007723845541477203,0.024390243902439025,0
8277946-X,0.0016513547161594033,0.003692762186115214,0
8370083-5,0.9999998807907104,1.0,1
8370173-7,0.00038129917811602354,0.0,0
93701141,0.000733653549104929,0.003692762186115214,0
94457632,0.0003138123720418662,0.0,0
94291211,0.003909341990947723,0.003692762186115214,0
94291171,0.0012406702153384686,0.003692762186115214,0
94291111,0.008772277273237705,0.027491408934707903,0
93689432,0.08865763992071152,0.11678832116788321,1
95028551,0.10955221205949783,0.11678832116788321,0
95114042,0.0012574573047459126,0.003692762186115214,0
94871311,0.0007594310445711017,0.003692762186115214,0
94515481,0.0011250022798776627,0.003692762186115214,0
94224851,0.9994490742683411,0.9974093264248705,1
95316391,0.0025702882558107376,0.003692762186115214,0
95316901,0.02316517010331154,0.05374592833876222,1
94053261,0.002155266236513853,0.003692762186115214,1
94615351,0.006835294887423515,0.02050113895216401,0
78193463,0.0039738682098686695,0.00980392156862745,0
94785801,0.002155950525775552,0.003692762186115214,0
95625951,0.0006918981671333313,0.003692762186115214,0
95635041,0.0006918981671333313,0.003692762186115214,0
92151674,0.008457734249532223,0.027491408934707903,0
94230641,0.007849053479731083,0.024390243902439025,0
94166421,0.007121408823877573,0.02050113895216401,0
94113881,0.0012406702153384686,0.003692762186115214,0
95117331,0.0010731047950685024,0.003692762186115214,0
88052271,0.016452549025416374,0.05374592833876222,0
89239511,0.0012875980464741588,0.003692762186115214,0
89861461,0.010060304775834084,0.027491408934707903,0
90090763,0.9999980926513672,1.0,1
90093111,1.0,1.0,1
90092324,0.9022300243377686,0.835820895522388,1
90092442,0.49899008870124817,0.6081081081081081,1
91500991,0.8358404040336609,0.7526881720430108,0
90106951,1.0,1.0,1
90108511,0.9998855590820312,0.9974093264248705,1
90110161,1.0,1.0,1
91488551,1.0,1.0,1
91022701,1.0,1.0,1
91021571,0.9999997615814209,1.0,1
90997771,0.011255328543484211,0.027491408934707903,0
91565551,0.5106611847877502,0.6081081081081081,0
90998861,0.010675068944692612,0.027491408934707903,0
90176941,1.0,1.0,1
90177171,1.0,1.0,1
91010281,1.0,1.0,1
88814271,0.0012676476035267115,0.003692762186115214,0
88314171,0.040782202035188675,0.05374592833876222,0
87762191,0.00483753252774477,0.00980392156862745,0
89698141,0.0009169009863398969,0.003692762186115214,0
91552521,0.043498966842889786,0.05374592833876222,0
90054251,0.010251658968627453,0.027491408934707903,0
90053481,0.9999982118606567,1.0,1
90052221,0.9159420728683472,0.835820895522388,1
91537131,0.004485590383410454,0.00980392156862745,0
87620038,0.04538438096642494,0.05374592833876222,0
91030601,0.9926967024803162,0.9905660377358491,1
92033271,1.0,1.0,1
91037432,0.006541340611875057,0.02050113895216401,0
90073581,0.998676598072052,0.9924242424242424,1
91043521,0.0009118475718423724,0.003692762186115214,0
90078001,0.9999998807907104,1.0,1
90055762,0.0024911120999604464,0.003692762186115214,0
89563362,1.0,1.0,1
90528091,0.9999908208847046,0.9974093264248705,1
90526972,0.0053564016707241535,0.02050113895216401,0
97419331,0.004615071229636669,0.00980392156862745,0
96028582,0.9878770112991333,0.9876543209876543,1
97824941,0.001620773458853364,0.003692762186115214,0
88376592,0.011888233944773674,0.027491408934707903,0
