id,modernbert_temp,modernbert_temp_cal,label
3753483-4,0.010903711430728436,0.02959830866807611,0
3753648-1,0.2390844076871872,0.328,1
3756267-6,0.0037941092159599066,0.003395585738539898,0
3756740-0,0.2377271205186844,0.328,1
3858462-4,0.026662340387701988,0.05128205128205128,0
3841911-5,0.0034614279866218567,0.003395585738539898,0
3709316-5,0.034730467945337296,0.08527131782945736,1
3703979-6,0.8644087314605713,0.7906976744186046,1
3707264-8,1.0,1.0,1
3707260-0,0.14896079897880554,0.2608695652173913,1
3707953-5,0.20423787832260132,0.328,0
3739573-0,0.24157315492630005,0.328,1
3657927-8,0.004628720693290234,0.01405152224824356,0
3640339-0,0.9999712705612183,1.0,1
3727123-4,0.9780223369598389,0.9791666666666666,1
3713143-2,0.18974316120147705,0.328,0
3653735-2,0.24808615446090698,0.328,1
3653752-2,0.9562631249427795,0.9767441860465116,1
3653374-3,0.6175624132156372,0.6341463414634146,1
3652744-7,0.04951829835772514,0.126984126984127,0
3656523-6,0.897829532623291,0.8977272727272727,1
3687920-0,0.9999943971633911,1.0,1
3689014-7,0.05153755843639374,0.126984126984127,0
3529891-3,0.012148039415478706,0.02959830866807611,0
3580468-3,0.0150829516351223,0.02959830866807611,0
3597132-7,0.14182326197624207,0.2608695652173913,0
3551253-3,0.03130953013896942,0.08527131782945736,1
3551326-5,0.05505793169140816,0.126984126984127,1
3539575-3,0.9971398115158081,1.0,1
3567649-X,0.01561383530497551,0.02959830866807611,0
3614850-2,0.9999998807907104,1.0,1
3614450-4,0.03432551398873329,0.08527131782945736,0
3619783-3,0.551231861114502,0.6341463414634146,0
3605635-1,0.5384271144866943,0.6,1
3575155-1,0.0027290687430649996,0.003395585738539898,0
3631955-0,0.06895694881677628,0.126984126984127,1
3623790-4,0.9999878406524658,1.0,1
3587776-0,0.9020187854766846,0.8977272727272727,0
3589386-8,0.0036660730838775635,0.003395585738539898,0
3506353-0,0.3870643377304077,0.5111111111111111,1
3478694-7,0.2519833743572235,0.328,0
3479369-0,0.034446872770786285,0.08527131782945736,0
3476732-9,0.960576057434082,0.9767441860465116,0
3436090-2,0.020517772063612938,0.0411522633744856,1
3517126-7,0.03909580782055855,0.08527131782945736,0
3461622-8,0.9992150068283081,1.0,1
3461321-2,0.9147767424583435,0.8977272727272727,1
3484139-3,0.0978500172495842,0.1875,0
3390441-6,0.7928642630577087,0.78,1
3389067-X,0.05800199881196022,0.126984126984127,0
3496038-1,0.009324445389211178,0.029411764705882353,0
3495974-X,0.008991293609142303,0.029411764705882353,0
3496080-0,0.006174098700284958,0.01405152224824356,0
3496106-4,0.04511245712637901,0.126984126984127,0
3496275-6,0.020750191062688828,0.0411522633744856,0
3496246-X,0.02767362631857395,0.05128205128205128,0
3503294-X,0.0035261029843240976,0.003395585738539898,0
3405791-4,0.0008544957963749766,0.0,0
3347367-3,0.3616841733455658,0.5111111111111111,0
3007209-2,0.032414983958005905,0.08527131782945736,0
3070189-8,0.14079011976718903,0.2608695652173913,0
3014594-4,0.012223979458212852,0.02959830866807611,0
3001083-6,0.5633302330970764,0.6341463414634146,0
3190382-3,0.008981536142528057,0.029411764705882353,0
3179633-9,0.02450006827712059,0.0411522633744856,0
3199536-3,0.7556280493736267,0.7364435977543771,1
3199525-9,0.004583531524986029,0.01405152224824356,0
3199227-9,0.1576654016971588,0.2608695652173913,1
3189786-4,0.03591558709740639,0.08527131782945736,0
3182315-0,0.003977946471422911,0.003395585738539898,0
3240202-3,0.09179641306400299,0.1875,0
3242716-9,0.006924943532794714,0.017167381974248927,0
3237578-X,0.0230761356651783,0.0411522633744856,0
3234659-1,0.0017539096297696233,0.0,0
3285149-1,0.00513000413775444,0.01405152224824356,0
3265175-9,0.006052032578736544,0.01405152224824356,0
3265180-2,0.20402352511882782,0.328,1
3223046-8,0.3102778196334839,0.4444444444444444,1
3230708-5,0.04239176958799362,0.1,0
3208022-3,0.529297947883606,0.6,1
3210228-4,0.10525202751159668,0.1875,0
3204664-X,0.03426974639296532,0.08527131782945736,0
3177784-6,0.021652383729815483,0.0411522633744856,0
3178278-4,0.00829655583947897,0.027777777777777776,0
3178279-6,0.8875137567520142,0.8977272727272727,1
3028535-7,0.010986916720867157,0.02959830866807611,0
3015241-8,0.0014372824225574732,0.0,0
3015238-8,0.0022560476791113615,0.003395585738539898,0
3499805-3,0.012410230003297329,0.02959830866807611,0
3498681-2,0.9988583326339722,1.0,1
3491255-9,0.0035388830583542585,0.003395585738539898,0
3490770-1,0.8244823813438416,0.78,1
3496404-4,0.008763069286942482,0.029411764705882353,0
3496370-1,0.004098223987966776,0.01405152224824356,0
3495462-0,0.6822503209114075,0.7142857142857143,0
3491989-6,0.16852056980133057,0.2608695652173913,1
3490620-3,0.006193160079419613,0.01405152224824356,0
3847886-7,0.009196369908750057,0.029411764705882353,0
3886213-6,0.6722714900970459,0.7142857142857143,1
3447538-1,0.03302489221096039,0.08527131782945736,0
3458746-8,0.051361579447984695,0.126984126984127,0
3457397-9,0.07870975136756897,0.1875,1
3460841-4,0.9587426781654358,0.9767441860465116,1
3874267-2,0.111342653632164,0.2,0
3869808-5,0.022943416610360146,0.0411522633744856,0
3868928-9,0.008787526749074459,0.029411764705882353,0
3869414-2,0.9784870743751526,0.9791666666666666,1
3854073-5,0.6849889159202576,0.7142857142857143,1
3853945-5,0.9081926941871643,0.8977272727272727,1
3865588-8,0.015585972927510738,0.02959830866807611,0
3865181-7,0.1265023946762085,0.2608695652173913,0
3926283-X,0.00814866740256548,0.027777777777777776,0
3902309-4,0.5722929239273071,0.6341463414634146,0
3900855-0,0.005245666950941086,0.01405152224824356,0
3901117-8,0.0015800476539880037,0.0,0
3904967-7,0.003810491878539324,0.003395585738539898,0
3904156-6,0.018226245418190956,0.0411522633744856,1
3910682-6,0.007513290271162987,0.017167381974248927,0
3910704-2,0.003786410903558135,0.003395585738539898,0
3910787-X,0.00988798402249813,0.02959830866807611,0
3875985-2,0.018523888662457466,0.0411522633744856,0
3875243-6,0.002506398828700185,0.003395585738539898,0
3878564-6,0.9999963045120239,1.0,1
3921886-0,0.3443596661090851,0.5030659456328055,1
3921888-4,0.014978570863604546,0.02959830866807611,0
3923862-0,0.0031760374549776316,0.003395585738539898,0
5244244-8,0.0008413537871092558,0.0,0
5242982-4,0.9999986886978149,1.0,1
5226974-7,0.18902797996997833,0.328,0
5249242-6,0.04060477390885353,0.1,0
5232848-8,0.0022967380937188864,0.003395585738539898,0
5232363-1,0.04105671867728233,0.1,0
5214057-1,0.05628957971930504,0.126984126984127,0
5286185-6,0.0019794595427811146,0.0,0
5307065-3,0.0017454471671953797,0.0,0
5303379-1,0.9995031356811523,1.0,1
5298769-X,0.9999830722808838,1.0,1
5306313-3,0.8413289785385132,0.7906976744186046,1
5256894-3,0.9989996552467346,1.0,1
5255738-3,0.009765193797647953,0.02959830866807611,0
5255839-X,0.011212118901312351,0.02959830866807611,0
5239480-0,0.0036736363545060158,0.003395585738539898,0
5327487-4,0.001934207626618445,0.0,0
5327466-7,0.2157696932554245,0.328,0
5327470-9,0.006017986219376326,0.01405152224824356,0
5327451-5,0.001539526041597128,0.0,0
5327607-1,0.05099482461810112,0.126984126984127,0
5327587-9,0.01797482557594776,0.0411522633744856,0
5327598-3,0.002215913264080882,0.0,0
5327568-5,0.013377823866903782,0.02959830866807611,0
5327574-0,0.0006964817875996232,0.0,0
5327575-2,0.0025790671352297068,0.003395585738539898,0
5327579-X,0.0022251224145293236,0.003395585738539898,0
5327582-X,0.004363308195024729,0.01405152224824356,0
5327583-1,0.0019589627627283335,0.0,0
5327556-9,0.4142718017101288,0.5111111111111111,0
5327537-5,0.06839992105960846,0.126984126984127,0
5327535-1,0.4051806628704071,0.5111111111111111,0
5327492-8,0.00661816680803895,0.017167381974248927,0
5327489-8,0.006957377772778273,0.017167381974248927,0
5327503-X,0.038624703884124756,0.08527131782945736,0
5327500-4,0.0010817379225045443,0.0,0
5328573-5,0.04044121876358986,0.08527131782945736,0
5382204-7,0.17949438095092773,0.328,0
5392283-9,0.00045043558930046856,0.0,0
5392343-2,0.003536175237968564,0.003395585738539898,0
5314890-1,0.18868982791900635,0.328,1
5310211-9,0.003895747708156705,0.003395585738539898,0
5338179-X,0.014662111178040504,0.02959830866807611,0
5339398-9,0.0012474817922338843,0.0,0
5339577-0,0.013007369823753834,0.02959830866807611,0
5573011-0,0.02114233747124672,0.0411522633744856,0
5577672-1,0.07985617220401764,0.1875,0
5554641-9,0.00514641311019659,0.01405152224824356,0
5442947-3,0.0016406422946602106,0.0,0
5448161-X,0.0020195175893604755,0.0,0
5449717-0,0.0025722207501530647,0.003395585738539898,0
5928213-8,0.0036466557066887617,0.003395585738539898,0
5928359-4,0.006982536520808935,0.017167381974248927,0
5924910-9,0.0008223640033975244,0.0,0
5937706-9,0.0011158856796100736,0.0,0
5923092-7,0.0015760823152959347,0.0,0
5926180-4,0.0030832597985863686,0.003395585738539898,0
5924155-2,0.0008223640033975244,0.0,0
5914947-8,0.12941525876522064,0.2608695652173913,0
5933529-5,0.014849537052214146,0.02959830866807611,0
5933622-7,0.009758150205016136,0.02959830866807611,0
5933621-5,0.0015560018364340067,0.0,0
5931460-2,0.005057658534497023,0.01405152224824356,0
5932196-4,0.03092055581510067,0.08527131782945736,0
5932388-4,0.26247382164001465,0.328,0
5932406-3,0.0007440090994350612,0.0,0
5932383-5,0.06928998976945877,0.126984126984127,0
5945944-4,0.006982536520808935,0.017167381974248927,0
5809003-3,0.02339475229382515,0.0411522633744856,0
5811904-7,0.011387367732822895,0.02959830866807611,1
6021978-9,1.0,1.0,1
6022042-5,0.9999994039535522,1.0,1
5905030-6,0.12941525876522064,0.2608695652173913,0
5913170-0,0.009923011064529419,0.02959830866807611,0
5907746-4,0.007802336942404509,0.026213621925139166,0
5822422-4,0.006154405884444714,0.01405152224824356,0
5824311-8,0.0037568253464996815,0.003395585738539898,0
5800821-4,0.8027037382125854,0.78,1
5831261-X,0.004044595640152693,0.003395585738539898,0
5804963-9,0.04769342020153999,0.126984126984127,0
5803056-4,0.008114985190331936,0.027777777777777776,0
5803487-2,0.9999868869781494,1.0,1
5804028-6,0.9933383464813232,1.0,1
5802118-5,0.0023657907731831074,0.003395585738539898,0
6020868-5,0.9999996423721313,1.0,1
6020843-0,0.9573023915290833,0.9767441860465116,1
6019837-0,0.024610763415694237,0.0411522633744856,0
6019138-0,0.7731264233589172,0.78,1
6024296-8,0.06309239566326141,0.126984126984127,0
6023826-X,0.9999990463256836,1.0,1
6018660-0,0.9999998807907104,1.0,1
6017948-7,0.0031294701620936394,0.003395585738539898,0
6017944-X,0.9854381084442139,1.0,1
5869866-2,0.13727788627147675,0.2608695652173913,0
5895103-9,0.00041166081791743636,0.0,0
5888826-9,0.003198714926838875,0.003395585738539898,0
5888825-7,0.003564561018720269,0.003395585738539898,0
6015116-6,0.1021159291267395,0.1875,0
6104515-X,0.817087709903717,0.78,1
6103267-7,0.9999992847442627,1.0,1
6103196-9,0.9896480441093445,1.0,1
6107425-7,0.20969009399414062,0.328,1
6098673-3,0.9999997615814209,1.0,1
6098666-6,0.9999990463256836,1.0,1
6098671-X,0.9968776702880859,1.0,1
6157012-X,0.00682979729026556,0.017167381974248927,0
6158820-1,0.9854174852371216,1.0,1
6159257-1,0.0031472714617848396,0.003395585738539898,0
6159597-6,0.003318542381748557,0.003395585738539898,0
6152654-X,0.9841496348381042,1.0,1
6150955-2,0.999997615814209,1.0,1
6139222-0,0.008948609232902527,0.029411764705882353,0
6242460-X,0.00162538792937994,0.0,0
6142911-5,0.009903733618557453,0.02959830866807611,0
89244712,0.9999932050704956,1.0,1
89781061,0.001597129856236279,0.0,0
89138642,0.983313262462616,1.0,1
89147191,0.07791925221681595,0.1875,0
90115521,0.002597128041088581,0.003395585738539898,0
90623351,0.9999984502792358,1.0,1
90025151,0.0031559516210108995,0.003395585738539898,1
90600431,0.9999995231628418,1.0,1
90600931,0.9943724870681763,1.0,1
90601471,0.9999997615814209,1.0,1
88759981,0.0037543789949268103,0.003395585738539898,0
87932032,0.1193980872631073,0.21428571428571427,1
90128902,0.9967733025550842,1.0,1
90128872,0.9915920495986938,1.0,1
92479311,0.02017388306558132,0.0411522633744856,0
90503571,0.9898611307144165,1.0,1
91021131,0.9995450377464294,1.0,1
91027742,0.014322347939014435,0.02959830866807611,0
91856561,0.0007184109999798238,0.0,0
90193151,0.9999997615814209,1.0,1
91297261,0.008760985918343067,0.029411764705882353,0
90186761,0.9746612310409546,0.9791666666666666,1
90188931,0.9988347887992859,1.0,1
91299021,0.0062746102921664715,0.017167381974248927,0
90194711,0.9962934851646423,1.0,1
86293173,0.9728726744651794,0.9791666666666666,1
90579291,0.9891452789306641,1.0,1
90571761,0.001352214952930808,0.0,0
89477532,0.14299455285072327,0.2608695652173913,0
89934921,0.9757753610610962,0.9791666666666666,1
88469062,0.0024826142471283674,0.003395585738539898,0
89961191,0.01378538366407156,0.02959830866807611,0
90665191,0.9999901056289673,1.0,1
90656631,0.00935868825763464,0.029411764705882353,0
91675401,0.9965582489967346,1.0,1
91675411,0.9999262094497681,1.0,1
95071141,0.999765932559967,1.0,1
95622571,0.9999978542327881,1.0,1
95622221,0.9664703607559204,0.9767441860465116,1
95622281,0.9492617249488831,0.9767441860465116,1
95622661,0.9999985694885254,1.0,1
95622681,0.9917586445808411,1.0,1
90686111,0.9946340322494507,1.0,1
67881482,0.007646890822798014,0.017167381974248927,0
90688351,0.9982699155807495,1.0,1
95064151,0.9135398268699646,0.8977272727272727,1
91170601,0.9404898285865784,0.9285714285714286,1
90625162,0.9990310668945312,1.0,1
90620101,1.0,1.0,1
90612961,0.9999737739562988,1.0,1
90613491,0.997734546661377,1.0,1
90614291,0.018233954906463623,0.0411522633744856,0
8050344-X,0.9960576295852661,1.0,1
8050336-0,0.9999932050704956,1.0,1
8050340-2,0.9925070405006409,1.0,1
8050341-4,0.9854987859725952,1.0,1
8050368-2,0.558399498462677,0.6341463414634146,1
8049205-1,0.10055997222661972,0.1875,0
8046878-4,0.2283700853586197,0.328,0
8046854-1,0.017293773591518402,0.02959830866807611,0
8045527-9,0.003231082111597061,0.003395585738539898,0
8348976-4,0.10507787019014359,0.1875,0
8348149-5,0.001831262488849461,0.0,0
8354956-5,0.023457633331418037,0.0411522633744856,0
8328835-3,0.010820132680237293,0.02959830866807611,0
8459420-0,0.9998677968978882,1.0,1
8460017-7,0.0017859734361991286,0.0,0
8262462-1,0.9976767897605896,1.0,1
8262516-X,0.9999972581863403,1.0,1
8389345-0,0.0029101185500621796,0.003395585738539898,0
8265708-9,0.000696031260304153,0.0,0
8264748-3,0.10813739150762558,0.19973057974839448,1
8390118-3,0.010932289995253086,0.02959830866807611,0
8262793-5,0.028791625052690506,0.07692307692307693,0
8260519-2,0.9999973773956299,1.0,1
8259979-2,0.012372265569865704,0.02959830866807611,0
8347495-9,0.0018297379137948155,0.0,0
8388591-X,0.005676151253283024,0.01405152224824356,0
8399151-9,0.006683094426989555,0.017167381974248927,0
8280901-7,0.0034381691366434097,0.003395585738539898,0
8368279-1,0.01719442754983902,0.02959830866807611,0
8371187-3,0.004764079581946135,0.01405152224824356,0
94858551,0.010421342216432095,0.02959830866807611,0
95557051,0.0051414985209703445,0.01405152224824356,0
91635432,0.00906494352966547,0.029411764705882353,0
93425142,0.0013461769558489323,0.0,0
93931141,0.016629530116915703,0.02959830866807611,0
74286082,0.018038669601082802,0.0411522633744856,0
91648812,0.0016324655152857304,0.0,0
90036392,0.26163139939308167,0.328,0
93852502,0.961340606212616,0.9767441860465116,1
94223281,0.01116550900042057,0.02959830866807611,0
94787441,0.01288636401295662,0.02959830866807611,0
93968191,0.19599245488643646,0.328,0
94224661,0.005461442284286022,0.01405152224824356,0
94120371,0.024650514125823975,0.0411522633744856,0
94115751,0.024962464347481728,0.0411522633744856,0
94211461,0.0020320212934166193,0.0,0
94782732,0.9999867677688599,1.0,1
95637451,0.20498520135879517,0.328,1
93958262,0.01521405577659607,0.02959830866807611,0
95146411,0.9930176734924316,1.0,1
92350563,0.9309760332107544,0.8977272727272727,1
82405472,0.0560305155813694,0.126984126984127,0
94586381,0.007757570128887892,0.017167381974248927,0
94586401,0.006621659733355045,0.017167381974248927,0
95386881,0.034231655299663544,0.08527131782945736,0
95375061,0.014938213862478733,0.02959830866807611,0
95373341,0.9999996423721313,1.0,1
95121351,0.010930628515779972,0.02959830866807611,0
94863721,0.0015734927728772163,0.0,0
88141681,0.02713588997721672,0.05128205128205128,0
89371541,0.06333491206169128,0.126984126984127,0
87915871,0.0017625180771574378,0.0,0
90090742,0.9938586354255676,1.0,1
90537271,0.9999994039535522,1.0,1
90092362,0.9999994039535522,1.0,1
90092352,0.9148203730583191,0.8977272727272727,1
90509772,0.00864538736641407,0.029411764705882353,0
90104291,0.9999955892562866,1.0,1
90104921,0.9999918937683105,1.0,1
90520091,0.9999096393585205,1.0,1
91490771,0.0019384209299460053,0.0,0
91488512,0.9988767504692078,1.0,1
91020011,0.9999998807907104,1.0,1
83817756,0.00626477412879467,0.017167381974248927,0
91567871,0.8831071257591248,0.7906976744186046,0
90175211,0.993744432926178,1.0,1
90177121,0.9999986886978149,1.0,1
86314733,0.017805540934205055,0.02959830866807611,0
88814251,0.00416016299277544,0.01405152224824356,0
86433642,0.007847893983125687,0.027777777777777776,0
87474252,0.006135646253824234,0.01405152224824356,0
89141862,0.05352362245321274,0.126984126984127,0
91553111,0.007558438926935196,0.017167381974248927,0
90054071,0.002597128041088581,0.003395585738539898,0
90054441,0.9999994039535522,1.0,1
90053531,0.9648325443267822,0.9767441860465116,1
90051971,0.0025110335554927588,0.003395585738539898,0
90070371,0.9999995231628418,1.0,1
90543581,0.9983507394790649,1.0,1
90067501,0.9999650716781616,1.0,1
90540081,0.9690054059028625,0.9791666666666666,1
90546811,0.003089501289650798,0.003395585738539898,0
90547421,0.017212124541401863,0.02959830866807611,0
91038331,0.007525930181145668,0.017167381974248927,0
90085601,0.9999978542327881,1.0,1
90085742,0.9999995231628418,1.0,1
90085982,0.9994351267814636,1.0,1
96886562,0.0032429995480924845,0.003395585738539898,0
96880971,0.9999997615814209,1.0,1
96114601,0.0030366526916623116,0.003395585738539898,0
96120371,0.9999958276748657,1.0,1
92922012,0.013619438745081425,0.02959830866807611,0
95092664,0.003667787415906787,0.003395585738539898,0
