id,modernbert_temp,modernbert_temp_cal,label
3869591-3,0.9986690282821655,1.0,1
3871672-5,0.9993451237678528,1.0,1
3820283-6,0.9995645880699158,1.0,1
3824729-9,0.16037693619728088,0.14285714285714285,0
3828093-0,0.9019591808319092,0.7777777777777778,0
3828088-7,0.00038141405093483627,0.011424219345011425,0
3753477-9,0.029211504384875298,0.05434782608695652,0
3753479-2,0.00028518735780380666,0.011424219345011425,0
3753649-3,0.002281514462083578,0.013333333333333334,0
3756739-4,0.002281514462083578,0.013333333333333334,0
3756741-2,0.6795159578323364,0.40816326530612246,1
3850374-5,0.01773960515856743,0.05434782608695652,0
3617242-5,0.7710592746734619,0.6666666666666666,0
3610980-X,0.00036764913238584995,0.011424219345011425,0
3703876-6,0.040463872253894806,0.05434782608695652,0
3694641-7,0.04618724063038826,0.05434782608695652,0
3697973-1,0.984181821346283,0.9534883720930233,1
3741236-2,0.9019843935966492,0.7777777777777778,1
3642845-1,0.8988348245620728,0.7777777777777778,1
3642595-1,0.0035101501271128654,0.0221606648199446,0
3721504-0,0.2015230506658554,0.19230769230769232,0
3712910-9,0.06400623917579651,0.05434782608695652,0
3691170-1,0.9400808215141296,0.8709677419354839,0
3691165-8,0.00727843027561903,0.024725274725274724,0
3690813-6,0.852111279964447,0.7777777777777778,1
3692556-1,0.009413892403244972,0.024725274725274724,0
3688030-9,0.5873187780380249,0.34210526315789475,0
3652141-4,0.9999339580535889,1.0,1
3645727-4,0.9980594515800476,1.0,1
3659361-3,0.9996203184127808,1.0,1
3682096-8,0.025197282433509827,0.05434782608695652,0
3670724-2,0.9999967813491821,1.0,1
3671240-4,0.5045993328094482,0.26415094339622636,0
3673004-4,0.5709423422813416,0.3333333333333333,1
3687922-4,0.9996203184127808,1.0,1
3683508-6,0.18093234300613403,0.19230769230769232,1
3531144-4,0.005944240838289261,0.024725274725274724,0
3563175-2,0.003073807805776596,0.0221606648199446,0
3582912-4,0.0016226588049903512,0.011424219345011425,0
3548783-7,7.406776421703398e-05,0.0,0
3571388-9,0.0029522271361202,0.0221606648199446,0
3565635-7,0.4868575930595398,0.26415094339622636,0
3565645-X,0.5162426233291626,0.26415094339622636,0
3614873-3,0.0007440342451445758,0.011424219345011425,0
3619100-9,0.00605472968891263,0.024725274725274724,0
3619173-3,0.06560369580984116,0.05434782608695652,0
3605634-X,0.9647724628448486,0.9292929292929293,1
3605025-1,0.007293353322893381,0.024725274725274724,0
3575693-1,0.09572717547416687,0.1,0
3575694-3,0.002389142755419016,0.013333333333333334,0
3536002-7,0.7078678607940674,0.40816326530612246,1
3532502-4,0.9953895807266235,0.984375,1
3623602-9,0.0013588790316134691,0.011424219345011425,0
3623603-0,0.9115061163902283,0.7777777777777778,0
3513945-1,0.04788132756948471,0.05434782608695652,1
3509044-5,0.9935374855995178,0.984375,1
3555288-6,0.0002492639177944511,0.011424219345011425,0
3478534-6,0.9992610812187195,1.0,1
3475882-0,0.000986455474048853,0.011424219345011425,0
3455413-1,0.0035891795996576548,0.0221606648199446,0
3449718-8,0.8132570385932922,0.6842105263157895,1
3439304-8,0.5353579521179199,0.26415094339622636,1
3437800-0,0.9556813836097717,0.8947368421052632,1
3520390-1,0.04334412142634392,0.05434782608695652,0
3511979-4,0.20131555199623108,0.19230769230769232,0
3522821-X,0.006350965239107609,0.024725274725274724,0
3471616-4,0.008122503757476807,0.024725274725274724,0
3461331-5,0.00012218904157634825,0.0,0
3447959-7,0.9951883554458618,0.984375,1
3467295-2,0.9773543477058411,0.9292929292929293,1
3391255-3,0.0006893723621033132,0.011424219345011425,0
3388368-9,0.18646961450576782,0.19230769230769232,1
3496063-0,0.016971556469798088,0.05434782608695652,0
3496095-2,0.0009115543216466904,0.011424219345011425,0
3496279-3,0.4462772011756897,0.19230769230769232,0
3496285-9,9.516077261650935e-05,0.0,0
3496307-5,0.0016068760305643082,0.011424219345011425,0
3496308-7,0.01675700768828392,0.05434782608695652,0
3496392-0,0.06610598415136337,0.05434782608695652,0
3489721-5,0.022890930995345116,0.05434782608695652,0
3503705-X,0.565524160861969,0.272894574023263,1
3399898-8,0.003379469970241189,0.0221606648199446,0
3006685-9,0.09159000962972641,0.1,0
3070181-3,0.00695046316832304,0.024725274725274724,0
3070175-8,0.008123910054564476,0.024725274725274724,0
3190447-6,0.006964949890971184,0.024725274725274724,0
3186909-8,0.9185569882392883,0.7777777777777778,0
3183808-2,0.40427300333976746,0.19230769230769232,0
3183813-6,0.5982321500778198,0.34210526315789475,0
3182312-5,0.008371209725737572,0.024725274725274724,0
3238171-5,0.7478224039077759,0.5384615384615384,1
3293276-8,0.9997294545173645,1.0,1
3293281-1,0.9999243021011353,1.0,1
3281937-6,0.9991829991340637,1.0,1
3248919-1,0.004374464508146048,0.0221606648199446,0
3249944-7,0.0009848263580352068,0.011424219345011425,0
3246473-1,0.007822170853614807,0.024725274725274724,1
3265267-4,0.006117922719568014,0.024725274725274724,0
3264344-1,0.9866689443588257,0.968421052631579,1
3208090-9,0.4180184602737427,0.19230769230769232,0
3178294-2,0.006286377087235451,0.024725274725274724,1
3177442-8,0.006368483882397413,0.024725274725274724,0
3212394-3,0.005783316679298878,0.024725274725274724,0
3490322-3,0.008630091324448586,0.024725274725274724,1
3490325-9,0.28819575905799866,0.19230769230769232,0
3861008-8,0.9790390133857727,0.9534883720930233,1
3846148-1,0.018514180555939674,0.05434782608695652,0
3883396-9,0.003914578352123499,0.0221606648199446,0
3884372-2,0.10091885179281235,0.1,0
3884867-1,0.06838338077068329,0.1,0
3886311-7,0.5956791639328003,0.34210526315789475,0
3890886-1,0.728287935256958,0.40816326530612246,1
3458748-1,0.964074969291687,0.9292929292929293,1
3457609-1,7.316499250009656e-05,0.0,0
3887869-4,0.990044116973877,0.968421052631579,1
3869604-9,0.9937816262245178,0.984375,1
3867438-2,0.3513973653316498,0.19230769230769232,0
3865648-1,0.043415673077106476,0.05434782608695652,0
3919184-4,0.0007983718533068895,0.011424219345011425,0
3919396-X,0.0022696242667734623,0.013333333333333334,0
3929828-9,0.3644298017024994,0.19230769230769232,0
3917371-2,0.015791727229952812,0.05434782608695652,0
3901483-3,0.0021379876416176558,0.013333333333333334,0
3900691-5,0.6765205264091492,0.40816326530612246,1
3901061-6,0.0011035940842702985,0.011424219345011425,0
3910684-X,0.001186216133646667,0.011424219345011425,0
3910665-6,0.040325578302145004,0.05434782608695652,1
3910699-1,0.0169827863574028,0.05434782608695652,0
3910755-8,0.008546755649149418,0.024725274725274724,0
3910754-6,0.0015018614940345287,0.011424219345011425,0
3910753-4,0.010719243437051773,0.029850746268656716,0
3908859-9,0.0012989701936021447,0.011424219345011425,0
3912971-8,0.0012989701936021447,0.011424219345011425,0
3898359-7,0.004015770740807056,0.0221606648199446,0
3939288-X,0.9988372921943665,1.0,1
3931019-2,0.7287552356719971,0.40816326530612246,0
5227003-1,0.0054582287557423115,0.024725274725274724,0
5214010-8,0.9939327836036682,0.984375,1
5213999-0,0.0007000613259151578,0.011424219345011425,0
5216946-0,2.4546756321797147e-05,0.0,0
5265857-3,0.011064509861171246,0.029850746268656716,0
5287195-5,0.5549278855323792,0.26415094339622636,1
5300526-2,0.04746127501130104,0.05434782608695652,0
5296306-7,5.964393858448602e-05,0.0,0
5253675-1,0.002083464292809367,0.013333333333333334,0
5241058-X,0.056634027510881424,0.05434782608695652,0
5255374-9,0.00015982793411239982,0.011424219345011425,0
5327482-5,0.00010758381540654227,0.0,0
5327473-4,0.017436528578400612,0.05434782608695652,0
5327467-9,0.008373577147722244,0.024725274725274724,0
5327471-0,0.004805009812116623,0.0221606648199446,0
5327457-6,0.9152122139930725,0.7777777777777778,0
5327461-8,0.3628065586090088,0.19230769230769232,0
5327463-1,0.20150057971477509,0.19230769230769232,0
5327601-0,0.006875587161630392,0.024725274725274724,0
5327603-4,0.4018855392932892,0.19230769230769232,0
5327569-7,0.11716557294130325,0.1,0
5327577-6,0.00016514699382241815,0.011424219345011425,0
5327580-6,0.010296965949237347,0.029850746268656716,0
5327563-6,0.009859398938715458,0.029850746268656716,0
5327550-8,0.8111870884895325,0.6842105263157895,0
5327551-X,0.05048089101910591,0.05434782608695652,0
5327532-6,0.0005865319981239736,0.011424219345011425,0
5327530-2,0.46942055225372314,0.26415094339622636,0
5327513-2,0.0061345151625573635,0.024725274725274724,0
5327490-4,0.0073921047151088715,0.024725274725274724,0
5327498-9,0.002927476307377219,0.0221606648199446,0
5327496-5,0.0006140035693533719,0.011424219345011425,0
5330963-1,0.0013185498537495732,0.011424219345011425,0
5325472-X,0.7920032739639282,0.6666666666666666,1
5386310-2,0.019148828461766243,0.05434782608695652,0
5386409-0,0.0001010641863103956,0.0,0
5389730-5,0.1232006698846817,0.1,0
5339005-5,0.23552627861499786,0.19230769230769232,1
5573212-1,0.000615666969679296,0.011424219345011425,0
5573009-2,0.000837660045363009,0.011424219345011425,0
5566502-X,0.997597873210907,1.0,1
5453180-3,0.0006086044595576823,0.011424219345011425,0
5441885-X,0.0001274958049179986,0.0,0
5927945-5,0.044034864753484726,0.05434782608695652,0
5927269-6,0.0007820666651241481,0.011424219345011425,0
5929120-7,0.0011184642789885402,0.011424219345011425,0
5929063-9,0.677539587020874,0.40816326530612246,0
5924596-3,0.001509043388068676,0.011424219345011425,0
5907685-9,0.9977899789810181,1.0,1
5908893-3,3.189038034179248e-05,0.0,0
5920069-2,0.07824572175741196,0.1,0
5920163-6,0.0003467590140644461,0.011424219345011425,0
5919519-7,0.0006581523921340704,0.011424219345011425,0
5921478-8,0.003978332504630089,0.0221606648199446,0
5915237-X,4.24174104409758e-05,0.0,0
5934407-8,0.0019093407317996025,0.011424219345011425,0
5810467-X,0.9822501540184021,0.9534883720930233,1
5809905-8,0.9983747005462646,1.0,1
5811764-4,0.01633467897772789,0.05434782608695652,0
5808627-7,0.9999470710754395,1.0,1
5807783-4,0.9999113082885742,1.0,1
6022085-1,0.9999901056289673,1.0,1
6025372-6,0.013693135231733322,0.05434782608695652,0
5905935-6,0.010267342440783978,0.029850746268656716,0
5912153-4,0.022876037284731865,0.05434782608695652,0
5911572-X,0.41674819588661194,0.19230769230769232,0
5801333-4,0.9929863810539246,0.984375,1
5801562-X,0.2789768576622009,0.19230769230769232,0
5821132-7,0.04442078620195389,0.05434782608695652,0
5804523-X,0.5464180707931519,0.26415094339622636,0
6020869-7,0.9998770952224731,1.0,1
6020867-3,0.9998869895935059,1.0,1
6020876-4,0.9655148386955261,0.9292929292929293,1
6020874-0,0.9998465776443481,1.0,1
6018914-8,0.9998981952667236,1.0,1
6018415-7,0.03874054551124573,0.05434782608695652,0
6015250-0,0.9999946355819702,1.0,1
6110311-X,0.000256758852628991,0.011424219345011425,0
6108262-X,0.9999984502792358,1.0,1
6108646-X,0.0011195446131750941,0.011424219345011425,0
6109132-3,0.00012865148892160505,0.0,0
6107822-X,0.9914925694465637,0.984375,1
6100038-2,7.866650412324816e-05,0.0,0
6146524-0,0.0019603101536631584,0.011424219345011425,0
6147274-7,0.0005342853255569935,0.011424219345011425,0
6147127-4,0.9999370574951172,1.0,1
6158832-8,0.9868367910385132,0.968421052631579,1
6159352-7,0.00040580311906524,0.011424219345011425,0
6159595-2,0.0006545406649820507,0.011424219345011425,0
6153310-4,0.0006396036478690803,0.011424219345011425,0
6242453-2,0.0004057745391037315,0.011424219345011425,0
6142899-7,0.0013914959272369742,0.011424219345011425,0
6142694-9,0.9211195111274719,0.8235294117647058,1
89245091,0.013296290300786495,0.05434782608695652,0
88069401,0.00024491650401614606,0.011424219345011425,0
89220621,0.007244267035275698,0.024725274725274724,0
89137191,0.002264962065964937,0.013333333333333334,0
88729251,0.9999626874923706,1.0,1
90619781,0.9999732971191406,1.0,1
89516962,0.9999926090240479,1.0,1
89509142,0.999997615814209,1.0,1
89999201,0.17910712957382202,0.19230769230769232,0
90602741,0.9960107803344727,1.0,1
90018121,0.9999909400939941,1.0,1
91147401,0.9998893737792969,1.0,1
90021141,0.003130326746031642,0.0221606648199446,0
90600181,0.9967638254165649,1.0,1
87939151,0.46583348512649536,0.26415094339622636,1
87932011,0.9572394490242004,0.8947368421052632,1
87931982,0.9693576693534851,0.9292929292929293,1
91017071,0.9939312934875488,0.984375,1
90130081,0.0005435362691059709,0.011424219345011425,0
91015781,0.9999843835830688,1.0,1
91018711,0.9998931884765625,1.0,1
91020401,0.9999980926513672,1.0,1
91024261,0.9999924898147583,1.0,1
91026351,0.013150990940630436,0.05434782608695652,1
90191231,0.9999843835830688,1.0,1
90185951,0.999994158744812,1.0,1
90015031,0.9999570846557617,1.0,1
90578411,0.9977585077285767,1.0,1
90046091,0.02285190299153328,0.05434782608695652,0
90044471,0.9965715408325195,1.0,1
90030273,0.9999943971633911,1.0,1
90033831,0.9993745684623718,1.0,1
95612751,0.9999880790710449,1.0,1
91134461,0.054115086793899536,0.05434782608695652,0
90032341,0.9812012314796448,0.9534883720930233,1
91664161,0.003367567667737603,0.0221606648199446,0
91662672,0.001650950638577342,0.011424219345011425,0
89957391,0.1455533653497696,0.14285714285714285,0
90669861,0.9023028612136841,0.7777777777777778,1
87195343,0.8389111161231995,0.6842105263157895,1
91225501,0.999992847442627,1.0,1
91219571,0.0009416250395588577,0.011424219345011425,0
91220191,0.0031262123957276344,0.0221606648199446,0
91214311,0.9364896416664124,0.8709677419354839,1
91192781,0.9993911981582642,1.0,1
95622121,0.9948295950889587,0.984375,1
95060321,0.0029793381690979004,0.0221606648199446,0
91682541,0.9803882837295532,0.9534883720930233,1
90689941,0.9999988079071045,1.0,1
90689981,0.9988107681274414,1.0,1
90111241,0.9900529980659485,0.968421052631579,1
90624831,0.9998387098312378,1.0,1
90627231,0.9999852180480957,1.0,1
90622901,0.9980828762054443,1.0,1
90613651,0.9999966621398926,1.0,1
8050335-9,0.9999967813491821,1.0,1
8050364-5,0.8343387842178345,0.6842105263157895,1
8050367-0,0.9942723512649536,0.984375,1
8050343-8,0.9987838864326477,1.0,1
8058390-7,0.9999055862426758,1.0,1
8482892-2,0.0005805281107313931,0.011424219345011425,0
8358466-0,0.007688458543270826,0.024725274725274724,0
8359146-8,0.0009951737010851502,0.011424219345011425,0
8460008-6,0.002165412763133645,0.013333333333333334,0
8262446-3,0.9999698400497437,1.0,1
8262515-8,0.9973815083503723,1.0,1
8392186-1,0.9619321227073669,0.8947368421052632,1
8264916-0,0.7409288287162781,0.40816326530612246,0
8262703-0,0.08325526863336563,0.1,0
8262951-X,0.002937257755547762,0.0221606648199446,0
8395051-9,0.5421985983848572,0.26415094339622636,1
8260082-6,0.0033786138519644737,0.0221606648199446,0
8260083-8,0.0006480769952759147,0.011424219345011425,0
8261045-7,0.05828351899981499,0.05434782608695652,0
8346632-X,0.022007783874869347,0.05434782608695652,0
8346520-9,0.001810381654649973,0.011424219345011425,0
8473118-4,0.009341278113424778,0.024725274725274724,0
8384579-3,0.999268114566803,1.0,1
8383937-0,0.0025173763278871775,0.013333333333333334,0
8382498-X,0.9996267557144165,1.0,1
8390885-9,0.0037539545446634293,0.0221606648199446,0
8391544-9,0.0037539545446634293,0.0221606648199446,0
8264146-2,0.0016655958024784923,0.011424219345011425,0
8394128-1,0.0002909933100454509,0.011424219345011425,0
8258668-8,0.999969482421875,1.0,1
8400096-6,0.0011460470268502831,0.011424219345011425,0
8415595-0,0.04444524273276329,0.05434782608695652,0
8402164-1,0.0029640530701726675,0.0221606648199446,0
8411437-8,0.0031000373419374228,0.0221606648199446,0
8374582-1,0.0005621282616630197,0.011424219345011425,0
8382070-1,0.01030119601637125,0.029850746268656716,0
8381442-9,0.00028727197786793113,0.011424219345011425,0
95563471,0.5749374628067017,0.3333333333333333,1
95406741,0.051153071224689484,0.05434782608695652,1
94851811,0.005113067105412483,0.024725274725274724,0
94168831,0.9008157253265381,0.7777777777777778,1
93425131,0.0005243044579401612,0.011424219345011425,0
92591351,0.7834616303443909,0.6666666666666666,1
94186861,0.00014923240814823657,0.0,0
94567711,0.001224623410962522,0.011424219345011425,0
95301311,0.0022530152928084135,0.013333333333333334,0
93414262,0.0015519955195486546,0.011424219345011425,0
94511251,0.004445530008524656,0.0221606648199446,0
95650081,0.0010189954191446304,0.011424219345011425,0
95649961,0.000450408726464957,0.011424219345011425,0
93943742,0.9863837361335754,0.968421052631579,1
94679492,0.013936169445514679,0.05434782608695652,0
94056281,0.002033315133303404,0.013333333333333334,0
93888072,0.9998428821563721,1.0,1
95376621,0.999139666557312,1.0,1
94605381,0.048193830996751785,0.05434782608695652,0
94779081,0.002583640394732356,0.01753928449764409,0
93890422,0.5271868109703064,0.26415094339622636,0
94631491,0.01086770836263895,0.029850746268656716,0
92653292,8.217900904128328e-05,0.0,0
89237271,0.9453591108322144,0.8709677419354839,1
88061261,0.00015737503417767584,0.011424219345011425,0
86814323,0.043154001235961914,0.05434782608695652,0
89341991,0.31569090485572815,0.19230769230769232,1
90090803,0.9999934434890747,1.0,1
90090724,0.9941326975822449,0.984375,1
90092972,0.9996647834777832,1.0,1
90092382,0.9999961853027344,1.0,1
90092373,0.9957312941551208,0.9986122532894737,1
90092412,0.9926257729530334,0.984375,1
90105181,0.933327317237854,0.8709677419354839,1
90106091,0.9999812841415405,1.0,1
90110881,0.9999512434005737,1.0,1
91020481,0.9999858140945435,1.0,1
91022901,0.9997143149375916,1.0,1
91021611,0.9958400726318359,1.0,1
90998771,0.8337477445602417,0.6842105263157895,1
91556361,0.08911164104938507,0.1,0
90177331,0.9999971389770508,1.0,1
89789431,0.0002546276373323053,0.011424219345011425,0
88084851,0.00048184674233198166,0.011424219345011425,0
89203881,0.0036114859394729137,0.0221606648199446,0
88088551,0.09822515398263931,0.1,0
89224161,0.0035213748924434185,0.0221606648199446,1
89212661,0.0007452593999914825,0.011424219345011425,0
88893451,0.004585824441164732,0.0221606648199446,0
81689333,0.33726999163627625,0.19230769230769232,0
89510771,0.3695002496242523,0.19230769230769232,1
88906502,0.9999955892562866,1.0,1
91012891,0.9999793767929077,1.0,1
90555761,0.10674077272415161,0.1,0
