id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
4012927-3,0.09138211607933044,0.13168724279835392,0
4009281-X,0.4544721841812134,0.4798387096774194,0
4009196-7,0.21967211365699768,0.23786407766990292,0
4011951-4,0.6297746300697327,0.6825396825396826,0
4000231-9,0.29057809710502625,0.3058823529411765,0
4000812-2,0.06512755155563354,0.09444444444444444,0
3997793-4,0.4693986475467682,0.4798387096774194,0
4003203-3,0.04054073989391327,0.09444444444444444,0
4021897-3,0.5029296278953552,0.4798387096774194,0
4026780-5,0.09670578688383102,0.13168724279835392,0
4017207-8,0.18476751446723938,0.2,0
4018108-1,0.11716748028993607,0.14457831325301204,1
4062724-8,0.05623634159564972,0.09444444444444444,0
4042525-7,0.61555016040802,0.5869565217391305,1
4041815-1,0.5029296278953552,0.4798387096774194,0
3954889-0,0.07504072040319443,0.11650485436893204,0
3982837-6,0.28279000520706177,0.3058823529411765,0
3984193-6,0.052618954330682755,0.09444444444444444,0
3964148-8,0.052618954330682755,0.09444444444444444,0
3946828-3,0.08945459872484207,0.13168724279835392,0
3943583-8,0.5161076784133911,0.5058823529411764,0
4018969-6,0.23651622235774994,0.23786407766990292,0
4023817-4,0.2591688334941864,0.3058823529411765,0
3927690-1,0.18476751446723938,0.2,0
4033636-0,0.008779109455645084,0.035175879396984924,0
4038487-9,0.08269734680652618,0.11650485436893204,0
6568306-8,0.2206781655550003,0.23786407766990292,0
6576456-5,0.17866909503936768,0.19444444444444445,0
6698414-2,0.10017222166061401,0.13168724279835392,0
6720506-X,0.013121270574629307,0.0423728813559322,0
6721279-7,0.6381590366363525,0.6825396825396826,0
6763766-1,0.2991051971912384,0.3058823529411765,0
6749718-6,0.9276259541511536,0.9012987012987013,1
6742796-X,0.2685575783252716,0.3058823529411765,0
6736684-2,0.39770445227622986,0.4430379746835443,0
6741998-6,0.01971912756562233,0.07178217821782179,0
6703240-1,0.06255973130464554,0.09444444444444444,0
5906618-9,0.10706345736980438,0.13168724279835392,0
6143886-5,0.9429286122322083,0.9012987012987013,0
6144031-2,0.6677979230880737,0.6825396825396826,0
6145663-8,0.6226887702941895,0.6825396825396826,0
6034668-3,0.7110297679901123,0.7247191011235955,0
6030685-8,0.1594790518283844,0.17509727626459143,0
6247489-3,0.6069062352180481,0.5869565217391305,0
6069061-0,0.20817893743515015,0.23786407766990292,0
6156897-0,0.33988234400749207,0.4358974358974359,0
5874931-X,0.07396337389945984,0.09444444444444444,0
5832301-4,0.012821214273571968,0.0423728813559322,0
5951921-X,0.030214587226510048,0.08333333333333333,0
5821356-9,0.03934250399470329,0.09444444444444444,0
5826499-1,0.38006842136383057,0.4430379746835443,0
5911422-1,0.44058957695961,0.4430379746835443,0
5902231-8,0.6374822854995728,0.6825396825396826,1
5899834-6,0.6437773108482361,0.6825396825396826,0
5696170-8,0.6892010569572449,0.7103448275862069,0
5696171-X,0.5827285051345825,0.5869565217391305,0
5695727-8,0.04054073989391327,0.09444444444444444,0
5844586-9,0.6774740219116211,0.6825396825396826,0
6609945-5,0.8232218027114868,0.77734375,0
6616438-8,0.2483518421649933,0.23786407766990292,0
6616887-8,0.014392334967851639,0.0423728813559322,0
6579442-4,0.17695589363574982,0.19444444444444445,0
6582458-5,0.05223086103796959,0.09444444444444444,0
6651730-2,0.022116590291261673,0.07178217821782179,0
6602433-1,0.041617799550294876,0.09444444444444444,0
6598804-2,0.029760094359517097,0.08333333333333333,0
6613512-7,0.9175984263420105,0.9012987012987013,0
6553982-6,0.6603914499282837,0.6825396825396826,0
5949056-5,0.020964240655303,0.07178217821782179,0
5837484-8,0.6951311230659485,0.7103448275862069,1
5833594-X,0.6383845806121826,0.6825396825396826,0
5846208-X,0.7201715111732483,0.7247191011235955,1
5846464-8,0.6757646203041077,0.6825396825396826,0
5846915-9,0.664758026599884,0.6825396825396826,0
5888008-0,0.2366926223039627,0.23786407766990292,0
5886120-3,0.7287483215332031,0.7247191011235955,0
5796529-4,0.22135069966316223,0.23786407766990292,0
5815320-3,0.04535258188843727,0.09444444444444444,0
6127329-3,0.3255205452442169,0.35714285714285715,0
6106739-4,0.04054073989391327,0.09444444444444444,1
6133792-4,0.2668346166610718,0.3058823529411765,1
6046639-1,0.7110297679901123,0.7247191011235955,0
5897511-9,0.1525365114212036,0.17509727626459143,0
5885670-3,0.8914335370063782,0.8197969543147208,0
5885710-1,0.9469902515411377,0.9022556390977443,0
5968841-7,0.08093671500682831,0.11650485436893204,0
5968172-5,0.808672308921814,0.77734375,1
5973405-5,0.8006919622421265,0.77734375,0
6119744-9,0.9155072569847107,0.9012987012987013,1
6410539-5,0.10266400128602982,0.13168724279835392,0
6411217-9,0.3419394791126251,0.4358974358974359,0
6411804-8,0.263694167137146,0.3058823529411765,0
6418779-6,0.08035746961832047,0.11650485436893204,0
6547401-3,0.09235979616641998,0.13168724279835392,0
6546738-1,0.4242927134037018,0.4430379746835443,0
6537130-4,0.9317114353179932,0.9012987012987013,0
6530652-1,0.5727227926254272,0.5869565217391305,0
6468790-4,0.9504110217094421,0.9022556390977443,1
6663868-4,0.022116590291261673,0.07178217821782179,0
6963838-2,0.8338664174079895,0.7777777777777778,1
6681455-9,0.48657548427581787,0.4798387096774194,0
6756249-6,0.9385759830474854,0.9012987012987013,1
6971347-X,0.21667379140853882,0.23786407766990292,0
6768391-4,0.2120688110589981,0.23786407766990292,0
6360143-2,0.2206781655550003,0.23786407766990292,0
97884232,0.07640768587589264,0.11650485436893204,0
100415231,0.8899121284484863,0.8197969543147208,1
97913581,0.018124720081686974,0.07178217821782179,0
99943731,0.944587230682373,0.9012987012987013,1
103141761,0.02228618785738945,0.07178217821782179,0
103288511,0.03760863468050957,0.08333333333333333,0
97315134,0.12852513790130615,0.14457831325301204,0
104440061,0.0960254892706871,0.13168724279835392,0
102842811,0.07004895806312561,0.09444444444444444,0
102846021,0.07004895806312561,0.09444444444444444,0
109520281,0.5380124449729919,0.5492957746478874,0
104632484,0.9785493016242981,0.9696969696969697,0
108722661,0.5065304040908813,0.4798387096774194,0
107724921,0.9549844264984131,0.9022556390977443,1
109149681,0.8860265612602234,0.8197969543147208,0
105029641,0.9246877431869507,0.9012987012987013,0
102228772,0.5988988280296326,0.5869565217391305,1
83104795,0.32018327713012695,0.34146341463414637,0
100665131,0.7962924242019653,0.77734375,0
104744761,0.7197777628898621,0.7247191011235955,0
102406601,0.017309093847870827,0.0423728813559322,0
108789471,0.16830943524837494,0.17509727626459143,0
106171632,0.42727723717689514,0.4430379746835443,0
706260321,0.17638766765594482,0.19444444444444445,0
91072156,0.9334307909011841,0.9012987012987013,1
100386881,0.9695556163787842,0.9666666666666667,0
8531013-6,0.1795305609703064,0.19444444444444445,0
8588815-X,0.4787725508213043,0.4798387096774194,1
8537179-6,0.00307536986656487,0.035175879396984924,0
8604456-X,0.08945459872484207,0.13168724279835392,0
8624804-4,0.19436781108379364,0.2,0
100615401,0.8572908639907837,0.8197969543147208,1
101874011,0.03594832122325897,0.08333333333333333,1
101601351,0.05707139894366264,0.09444444444444444,0
100658812,0.006797531619668007,0.035175879396984924,0
95237022,0.22422528266906738,0.23786407766990292,0
96998783,0.05223086103796959,0.09444444444444444,0
97730831,0.20995523035526276,0.23786407766990292,0
91817773,0.7248703241348267,0.7247191011235955,0
83540848,0.8438951373100281,0.8181818181818182,0
97441721,0.6435533165931702,0.6825396825396826,0
85759514,0.0060975621454417706,0.035175879396984924,0
6817990-X,0.8283842206001282,0.77734375,1
6819907-0,0.30556783080101013,0.3058823529411765,0
6836988-9,0.02517884038388729,0.07178217821782179,0
6985939-5,0.13846179842948914,0.17509727626459143,0
6985988-7,0.8895288109779358,0.8197969543147208,1
6983350-4,0.02517884038388729,0.07178217821782179,0
6981559-7,0.07477004826068878,0.11650485436893204,0
6863315-3,0.2889702320098877,0.3058823529411765,0
6876736-X,0.28279000520706177,0.3058823529411765,0
6871094-9,0.033589500933885574,0.08333333333333333,0
6871308-5,0.10932482779026031,0.13168724279835392,0
7049378-3,0.318909227848053,0.34146341463414637,0
7085144-0,0.6819385886192322,0.7103448275862069,1
6934702-X,0.930962085723877,0.9012987012987013,0
7387823-4,0.08509904891252518,0.11650485436893204,0
7376770-X,0.07237401604652405,0.09444444444444444,0
6924870-8,0.008380454033613205,0.035175879396984924,0
7113149-X,0.8940516710281372,0.8197969543147208,0
7581067-9,0.10123348236083984,0.13168724279835392,0
7357048-7,0.09105828404426575,0.13168724279835392,0
88240491,0.04922211170196533,0.09444444444444444,0
88362951,0.12808825075626373,0.14457831325301204,0
82174264,0.1363781839609146,0.16883116883116883,0
87607422,0.2309197634458542,0.23786407766990292,0
92013152,0.11008787900209427,0.13168724279835392,0
92777003,0.008445627987384796,0.035175879396984924,0
91905391,0.6928498148918152,0.7103448275862069,0
91925201,0.7862948179244995,0.77734375,0
86496132,0.04724970832467079,0.09444444444444444,1
88049852,0.030444348230957985,0.08333333333333333,0
90134131,0.22815649211406708,0.23786407766990292,0
89176882,0.06656918674707413,0.09444444444444444,0
88801751,0.4303867518901825,0.4430379746835443,0
93534792,0.10017222166061401,0.13168724279835392,0
93866942,0.18683576583862305,0.2,0
93363623,0.29098084568977356,0.3058823529411765,0
89656485,0.03308597952127457,0.08333333333333333,0
88008748,0.6331834197044373,0.6825396825396826,0
93250113,0.14270912110805511,0.17509727626459143,0
97471932,0.07585818320512772,0.11650485436893204,0
8300759-7,0.024423088878393173,0.07178217821782179,0
8033264-6,0.011244561523199081,0.040983606557377046,0
8337617-8,0.018833130598068237,0.07178217821782179,0
8433012-1,0.020332353189587593,0.07178217821782179,0
8471447-1,0.06804042309522629,0.09444444444444444,0
8344467-5,0.5561585426330566,0.5869565217391305,0
8278778-9,0.27415701746940613,0.3058823529411765,0
8277911-2,0.543347954750061,0.5492957746478874,0
8415482-8,0.5033568739891052,0.4798387096774194,1
8370019-7,0.13546064496040344,0.16883116883116883,0
8283150-1,0.05070536211133003,0.09444444444444444,0
8400817-2,0.7592254281044006,0.7301587301587301,1
8463828-7,0.6088847517967224,0.5869565217391305,0
8463843-3,0.39326852560043335,0.4430379746835443,0
89097452,0.6422081589698792,0.6825396825396826,0
91680731,0.08977328985929489,0.13168724279835392,0
91220992,0.744841992855072,0.7247191011235955,0
85063022,0.18594717979431152,0.2,1
88971172,0.08269734680652618,0.11650485436893204,0
91791692,0.368632972240448,0.4430379746835443,0
91704023,0.023689471185207367,0.07178217821782179,0
89919002,0.02280263602733612,0.07178217821782179,0
88371279,0.01912403665482998,0.07178217821782179,0
93123332,0.4532618224620819,0.4798387096774194,0
81520885,0.854884684085846,0.8181818181818182,0
8251692-0,0.7238954305648804,0.7247191011235955,1
8448479-2,0.10266400128602982,0.13168724279835392,0
7754037-5,0.3246634900569916,0.35714285714285715,0
7645118-5,0.41525447368621826,0.4430379746835443,0
7651257-5,0.200557678937912,0.2,0
7720707-8,0.02843603305518627,0.07178217821782179,0
7674410-3,0.6363531351089478,0.6825396825396826,1
7631486-7,0.8749346137046814,0.8197969543147208,0
7610304-7,0.9289263486862183,0.9012987012987013,0
7629688-9,0.05541279539465904,0.09444444444444444,0
7612757-7,0.18713268637657166,0.2,0
7684127-7,0.03594832122325897,0.08333333333333333,0
7642030-2,0.5309661626815796,0.5058823529411764,0
95495291,0.0838903859257698,0.11650485436893204,1
94377432,0.6964746713638306,0.7103448275862069,0
93799132,0.285770446062088,0.3058823529411765,0
89858722,0.7697732448577881,0.7591240875912408,0
91302981,0.23178806900978088,0.23786407766990292,0
95174721,0.10017222166061401,0.13168724279835392,0
94594322,0.15304215252399445,0.17509727626459143,0
94702051,0.21854425966739655,0.23786407766990292,0
128848721,0.2120688110589981,0.23786407766990292,0
129431442,0.6928498148918152,0.7103448275862069,0
130668271,0.11357958614826202,0.14457831325301204,0
1240762814,0.2958398759365082,0.3058823529411765,0
129908011,0.13028542697429657,0.16883116883116883,1
123884432,0.1695433408021927,0.17509727626459143,0
124269954,0.8534248471260071,0.8181818181818182,1
85862695,0.09568694233894348,0.13168724279835392,0
126784031,0.5029296278953552,0.4798387096774194,0
126352831,0.18594717979431152,0.2,0
122466981,0.07030384242534637,0.09444444444444444,0
109151303,0.3208213150501251,0.34146341463414637,0
94083259,0.08601587265729904,0.11650485436893204,0
98632853,0.40650853514671326,0.4430379746835443,0
126114202,0.6511330008506775,0.6825396825396826,1
1039522510,0.07369626313447952,0.09444444444444444,0
126706771,0.0755847916007042,0.11650485436893204,0
108538696,0.4481847286224365,0.4798387096774194,1
127245211,0.04778006300330162,0.09444444444444444,0
105973822,0.07978201657533646,0.11650485436893204,0
104988562,0.11797800660133362,0.14457831325301204,0
119753601,0.22644133865833282,0.23786407766990292,0
123412341,0.18184363842010498,0.2,0
121384374,0.8504685759544373,0.8181818181818182,0
101008883,0.16132023930549622,0.17509727626459143,0
119416814,0.7126322984695435,0.7247191011235955,0
123813091,0.027376487851142883,0.07178217821782179,0
125020291,0.09301680326461792,0.13168724279835392,0
102867783,0.9645892381668091,0.9367088607594937,0
126087221,0.07949569821357727,0.11650485436893204,0
130303671,0.014392334967851639,0.0423728813559322,0
132740261,0.03676946461200714,0.08333333333333333,0
129243342,0.19132767617702484,0.2,0
128588551,0.44794324040412903,0.4798387096774194,0
130385672,0.10447732359170914,0.13168724279835392,0
119108735,0.35064372420310974,0.4430379746835443,0
130765832,0.208823561668396,0.23786407766990292,0
119655581,0.37421879172325134,0.4430379746835443,0
117787324,0.7352616190910339,0.7247191011235955,1
102662564,0.5985468626022339,0.5869565217391305,0
119119901,0.03934250399470329,0.09444444444444444,0
97471933,0.07585818320512772,0.11650485436893204,0
99219772,0.1270015686750412,0.14457831325301204,0
100193481,0.9728307723999023,0.968047302422243,1
94143277,0.4575002193450928,0.4798387096774194,0
713151911,0.8010035157203674,0.77734375,0
97906061,0.05921024829149246,0.09444444444444444,0
98508022,0.06903792917728424,0.09444444444444444,0
94560982,0.5209837555885315,0.5058823529411764,0
105853408,0.15002882480621338,0.17509727626459143,0
116456981,0.5314525961875916,0.5058823529411764,0
107049863,0.641871452331543,0.6825396825396826,1
118695371,0.19713513553142548,0.2,0
118703561,0.10052487254142761,0.13168724279835392,0
113760133,0.703345775604248,0.7103448275862069,1
81457377,0.027376487851142883,0.07178217821782179,0
117536251,0.7736441493034363,0.7591240875912408,0
110031382,0.46198755502700806,0.4798387096774194,0
108538692,0.15456734597682953,0.17509727626459143,1
106975163,0.045183755457401276,0.09444444444444444,0
104452713,0.3953676223754883,0.4430379746835443,0
107799762,0.08945459872484207,0.13168724279835392,1
102774154,0.8745065331459045,0.8197969543147208,1
105668485,0.3967691659927368,0.4430379746835443,0
109895192,0.9385759830474854,0.9012987012987013,0
111601661,0.04146227240562439,0.09444444444444444,0
118897111,0.42375609278678894,0.4430379746835443,0
113180072,0.14080816507339478,0.17509727626459143,0
105579662,0.039048291742801666,0.09444444444444444,0
112530114,0.5151321291923523,0.5058823529411764,1
105473266,0.2680303752422333,0.3058823529411765,0
114233241,0.6256668567657471,0.6825396825396826,0
114279011,0.018404891714453697,0.07178217821782179,0
115196711,0.13206616044044495,0.16883116883116883,0
109301172,0.9178933501243591,0.9012987012987013,1
110825174,0.32906824350357056,0.4090909090909091,0
111286581,0.21011725068092346,0.23786407766990292,0
111941403,0.0204885546118021,0.07178217821782179,0
113242402,0.4217899441719055,0.4430379746835443,0
113194552,0.7197777628898621,0.7247191011235955,1
109142906,0.9118099808692932,0.8484848484848485,1
91152593,0.459682434797287,0.4798387096774194,0
109542106,0.19528697431087494,0.2,0
114557681,0.09009299427270889,0.13168724279835392,0
115803011,0.21535073220729828,0.23786407766990292,0
129550874,0.020964240655303,0.07178217821782179,0
131066342,0.627266526222229,0.6825396825396826,0
130960585,0.10781263560056686,0.13168724279835392,0
94143278,0.9750121831893921,0.9696969696969697,0
128635573,0.3526475131511688,0.4430379746835443,0
136157431,0.06656918674707413,0.09444444444444444,0
132580346,0.13409410417079926,0.16883116883116883,0
131443022,0.018689308315515518,0.07178217821782179,0
130758341,0.022116590291261673,0.07178217821782179,0
137764391,0.06097518280148506,0.09444444444444444,0
135219574,0.14033624529838562,0.17509727626459143,0
139612372,0.8370879292488098,0.7777777777777778,1
137724042,0.21866938471794128,0.23786407766990292,0
131854353,0.023330766707658768,0.07178217821782179,0
91060876,0.7345005869865417,0.7247191011235955,0
134338261,0.0060975621454417706,0.035175879396984924,0
131349091,0.05033063143491745,0.09444444444444444,0
131919041,0.689723789691925,0.7103448275862069,0
132698842,0.018124720081686974,0.07178217821782179,0
121531564,0.04724970832467079,0.09444444444444444,0
122734161,0.03210070729255676,0.08333333333333333,0
121029691,0.021287353709340096,0.07178217821782179,0
131010572,0.034358687698841095,0.08333333333333333,0
135525982,0.6377643346786499,0.6825396825396826,0
134305981,0.11318691074848175,0.14457831325301204,0
1231764811,0.053009774535894394,0.09444444444444444,0
135987252,0.17441026866436005,0.19444444444444445,0
