id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
6135099-8,0.801314651966095,0.7575757575757576,0
6241054-X,0.20339088141918182,0.18590998043052837,0
6237357-5,0.47292694449424744,0.4623217922606925,0
6236169-6,0.9376689791679382,0.9090909090909091,0
6182404-2,0.02779562398791313,0.05214723926380369,0
6062298-6,0.87103670835495,0.7777777777777778,0
6028988-6,0.06656918674707413,0.06504065040650407,0
6145388-9,0.7098243832588196,0.6481481481481481,0
5852738-7,0.5919591188430786,0.553030303030303,0
5853469-X,0.27566564083099365,0.28378378378378377,0
5849466-0,0.5341265201568604,0.4623217922606925,0
5877338-4,0.14514565467834473,0.15853658536585366,1
5803158-2,0.8714748620986938,0.7777777777777778,1
5931279-2,0.6095241904258728,0.553030303030303,1
5819558-0,0.08694165199995041,0.0815450643776824,0
5901962-3,0.1259227693080902,0.11241217798594848,0
5903345-9,0.6440012454986572,0.5932203389830508,0
5694793-3,0.0844927504658699,0.0815450643776824,0
5699844-8,0.11162799596786499,0.11241217798594848,0
6540640-7,0.9164093732833862,0.8668639053254438,0
6534625-4,0.03138042986392975,0.05214723926380369,0
6397939-7,0.9213575720787048,0.8668639053254438,0
6393992-5,0.49853515625,0.4623217922606925,0
6406126-5,0.06075190380215645,0.06504065040650407,0
6608945-9,0.19269122183322906,0.18590998043052837,0
6557444-1,0.08632347732782364,0.0815450643776824,0
6585542-5,0.33676716685295105,0.2838541666666667,0
6595282-4,0.26020145416259766,0.24806201550387597,0
6599164-3,0.6442250609397888,0.5932203389830508,1
6653170-9,0.24184733629226685,0.24806201550387597,0
5955319-X,0.031143832951784134,0.05214723926380369,0
5840277-9,0.36576810479164124,0.37142857142857144,0
5841743-2,0.10266400128602982,0.11241217798594848,0
5846199-1,0.07949569821357727,0.0815450643776824,0
5846305-9,0.9099069833755493,0.8668639053254438,0
5814819-3,0.1838865429162979,0.18590998043052837,0
6111891-0,0.6029971241950989,0.553030303030303,1
6128429-4,0.39382204413414,0.4125,0
6042968-6,0.6148566007614136,0.553030303030303,1
5890256-0,0.07343004643917084,0.06504065040650407,0
5968171-3,0.6029971241950989,0.553030303030303,0
6419411-8,0.4311051368713379,0.417910447761194,1
6420397-0,0.44143223762512207,0.4623217922606925,0
6427984-4,0.1716158092021942,0.18590998043052837,0
6502467-1,0.05834583938121796,0.058823529411764705,0
6369779-6,0.06233103945851326,0.06504065040650407,0
6369416-0,0.04084571450948715,0.05214723926380369,0
6367823-3,0.5760650634765625,0.553030303030303,0
6520042-X,0.04885777831077576,0.05214723926380369,0
6473253-6,0.0446808747947216,0.05214723926380369,0
6505060-X,0.2786492109298706,0.28378378378378377,0
6469688-8,0.3630256652832031,0.37142857142857144,0
6468440-7,0.1755380630493164,0.18590998043052837,0
6667393-6,0.09434341639280319,0.08791208791208792,0
6666607-6,0.2742663025856018,0.28378378378378377,0
6670624-X,0.2447238564491272,0.24806201550387597,0
6964894-8,0.16926853358745575,0.18590998043052837,0
6964461-6,0.023689471185207367,0.05214723926380369,0
6974149-3,0.09825223684310913,0.11241217798594848,0
6972827-3,0.4897475242614746,0.4623217922606925,0
6815132-8,0.2628418505191803,0.28378378378378377,0
6970369-2,0.869714617729187,0.7777777777777778,1
6384705-1,0.07004895806312561,0.06504065040650407,0
6361232-9,0.2712516784667969,0.28378378378378377,0
6360202-4,0.8679338097572327,0.7777777777777778,1
98448231,0.11124120652675629,0.11241217798594848,1
83316793,0.07978201657533646,0.0815450643776824,0
97875032,0.05146276578307152,0.05214723926380369,0
101706233,0.10818894952535629,0.11241217798594848,0
102830374,0.38954654335975647,0.4125,0
102897901,0.1650540828704834,0.18590998043052837,0
104337311,0.5543498396873474,0.553030303030303,0
104346171,0.06853749603033066,0.06504065040650407,0
102385822,0.4774323105812073,0.4623217922606925,0
103858591,0.08181271702051163,0.0815450643776824,1
845425019,0.9289263486862183,0.8668639053254438,1
107483532,0.22815649211406708,0.2127659574468085,0
104769654,0.5534147620201111,0.553030303030303,0
104618724,0.9951325058937073,1.0,0
102662562,0.06632687896490097,0.06504065040650407,0
100679162,0.2787841558456421,0.28378378378378377,1
101554263,0.3086068332195282,0.2838541666666667,0
97993063,0.1233656257390976,0.11241217798594848,0
97342708,0.9358173608779907,0.8668639053254438,1
91152592,0.6408044099807739,0.5932203389830508,0
101889721,0.3402658998966217,0.2838541666666667,0
108741381,0.07696083933115005,0.0815450643776824,0
106231252,0.29158568382263184,0.2838541666666667,0
105777151,0.6315943002700806,0.553030303030303,0
106824851,0.3849121630191803,0.4125,0
105381392,0.0443485826253891,0.05214723926380369,0
104795912,0.9732407331466675,0.9683794466403162,1
96880702,0.17384852468967438,0.18590998043052837,0
99341842,0.01578456163406372,0.024691358024691357,0
102178151,0.9465966820716858,0.9384615384615385,0
88586341,0.22875896096229553,0.2127659574468085,0
89650682,0.1487877517938614,0.15853658536585366,1
8572798-2,0.16259600222110748,0.18590998043052837,0
87127573,0.8214741349220276,0.7575757575757576,0
72720322,0.38191092014312744,0.4125,1
8567686-1,0.20513691008090973,0.18590998043052837,0
100856451,0.08616955578327179,0.0815450643776824,0
102448642,0.018264278769493103,0.024691358024691357,0
102494041,0.07146149128675461,0.06504065040650407,0
93447392,0.2649284899234772,0.28378378378378377,0
86718444,0.7988153100013733,0.7575757575757576,0
95404714,0.5789243578910828,0.553030303030303,0
7019835-4,0.2762998342514038,0.28378378378378377,0
7020114-X,0.08240149915218353,0.0815450643776824,0
6910230-2,0.31499800086021423,0.2838541666666667,0
7060589-3,0.3631386160850525,0.37142857142857144,0
7085291-3,0.7799928784370422,0.7575757575757576,0
7353879-8,0.7697732448577881,0.7068965517241379,0
7386238-2,0.1535491794347763,0.16470588235294117,0
6918207-8,0.08035746961832047,0.0815450643776824,0
6924434-6,0.7201715111732483,0.6781609195402298,0
7378289-9,0.27612897753715515,0.28378378378378377,0
7369609-X,0.0120537793263793,0.02127659574468085,0
8586549-9,0.00985985528677702,0.0,0
8612060-2,0.11357958614826202,0.11241217798594848,0
88371731,0.32766830921173096,0.2838541666666667,0
86124602,0.07504072040319443,0.07692307692307693,0
87363322,0.6029971241950989,0.553030303030303,0
92672271,0.17370831966400146,0.18590998043052837,0
88365334,0.8692712783813477,0.7777777777777778,0
92502053,0.3544330894947052,0.2838541666666667,0
89633794,0.04922211170196533,0.05214723926380369,0
90881722,0.2952299118041992,0.2838541666666667,0
87988266,0.7419312000274658,0.7068965517241379,0
91562281,0.3469837009906769,0.2838541666666667,0
89165891,0.13776430487632751,0.15853658536585366,0
89725901,0.28537192940711975,0.2838541666666667,0
85863033,0.8283842206001282,0.7575757575757576,0
91666193,0.17328819632530212,0.18590998043052837,0
95299942,0.8128673434257507,0.7575757575757576,0
93880392,0.48486796021461487,0.4623217922606925,0
86068303,0.04177388176321983,0.05214723926380369,0
674362414,0.21076631546020508,0.18590998043052837,0
8436037-5,0.05460060387849808,0.05214723926380369,0
8032556-4,0.1475551873445511,0.15853658536585366,0
8338921-X,0.9515040516853333,0.9384615384615385,1
8446018-3,0.16803623735904694,0.18590998043052837,0
8491037-4,0.06210312247276306,0.06504065040650407,0
8267924-9,0.2924942374229431,0.2838541666666667,0
8267360-5,0.06371499598026276,0.06504065040650407,0
8275135-6,0.21304951608181,0.18590998043052837,0
8455691-5,0.14463144540786743,0.15853658536585366,0
8367112-1,0.07585818320512772,0.0815450643776824,0
8261749-6,0.42823341488838196,0.417910447761194,0
8260276-X,0.21060390770435333,0.18590998043052837,0
8295419-5,0.16803623735904694,0.18590998043052837,0
8258567-1,0.7275885343551636,0.7068965517241379,0
8477986-1,0.11797800660133362,0.11241217798594848,0
89934941,0.8489722013473511,0.7777777777777778,0
82660156,0.13072867691516876,0.14285714285714285,0
88218642,0.8714748620986938,0.7777777777777778,1
93191182,0.6537903547286987,0.6,0
92857201,0.37256231904029846,0.37142857142857144,0
92282012,0.2544163465499878,0.24806201550387597,0
616537320,0.022457053884863853,0.04938271604938271,0
89829353,0.1212688758969307,0.11241217798594848,0
8028821-7,0.45011767745018005,0.4623217922606925,0
8044316-9,0.06142403930425644,0.06504065040650407,0
8325207-2,0.33090347051620483,0.2838541666666667,0
7759292-3,0.7762839198112488,0.7575757575757576,1
7677230-9,0.32039588689804077,0.2838541666666667,0
7722415-6,0.5423785448074341,0.4623217922606925,0
7630283-6,0.04401864856481552,0.05214723926380369,0
7628467-6,0.4436004161834717,0.4623217922606925,0
7669497-8,0.04177388176321983,0.05214723926380369,0
7687334-2,0.07640768587589264,0.0815450643776824,0
88883924,0.49365267157554626,0.4623217922606925,0
94445111,0.6668223142623901,0.6171875,0
128849191,0.2309197634458542,0.2127659574468085,0
127262282,0.05823862925171852,0.05548265628891569,0
130136561,0.6557770371437073,0.6171875,0
128449401,0.08137363940477371,0.0815450643776824,0
128344422,0.2140335738658905,0.18590998043052837,0
128025581,0.19314737617969513,0.18590998043052837,0
125774581,0.35197901725769043,0.2838541666666667,0
128412951,0.39210405945777893,0.4125,0
121535482,0.053009774535894394,0.05214723926380369,0
128572271,0.2309197634458542,0.2127659574468085,0
100428413,0.1629120260477066,0.18590998043052837,0
123490671,0.50048828125,0.4623217922606925,0
123526291,0.004905405919998884,0.0,0
122634772,0.2422056347131729,0.24806201550387597,0
124094971,0.8980534672737122,0.8668639053254438,0
124685511,0.20561504364013672,0.18590998043052837,0
126785071,0.19868536293506622,0.18590998043052837,0
126261671,0.026455776765942574,0.05214723926380369,0
125387853,0.09268778562545776,0.08791208791208792,0
106196674,0.42679932713508606,0.417910447761194,0
98286734,0.5471011400222778,0.4623217922606925,0
111000471,0.16398024559020996,0.18590998043052837,0
101019945,0.4052133560180664,0.4125,0
111593741,0.8137569427490234,0.7575757575757576,0
107373495,0.3208213150501251,0.2838541666666667,0
102932794,0.31615808606147766,0.2838541666666667,0
108995341,0.2240554541349411,0.20454545454545456,1
126764341,0.03704717010259628,0.05214723926380369,0
124383564,0.07751765847206116,0.0815450643776824,0
127728921,0.48498988151550293,0.4623217922606925,0
127054411,0.9618217349052429,0.9384615384615385,0
126698761,0.03384403884410858,0.05214723926380369,0
1127964110,0.6601723432540894,0.6171875,1
127206731,0.9219217896461487,0.8668639053254438,0
126030993,0.046378206461668015,0.05214723926380369,0
123959223,0.3124748766422272,0.2838541666666667,0
120057912,0.027585284784436226,0.05214723926380369,0
104889811,0.11516223102807999,0.11241217798594848,0
919361713,0.9019206762313843,0.8668639053254438,1
102757915,0.09268778562545776,0.08791208791208792,0
106658861,0.019870715215802193,0.04938271604938271,0
105546093,0.11797800660133362,0.11241217798594848,0
119752692,0.2011847198009491,0.18590998043052837,0
112011244,0.8514594435691833,0.7777777777777778,0
123789682,0.2836821973323822,0.28378378378378377,0
122821921,0.9082930684089661,0.8668639053254438,1
117175883,0.7879312038421631,0.7575757575757576,0
125795151,0.04336579889059067,0.05214723926380369,0
127958311,0.5229331254959106,0.4623217922606925,0
125727302,0.45350387692451477,0.4623217922606925,0
125734552,0.1155608743429184,0.11241217798594848,0
128185562,0.8198933005332947,0.7575757575757576,1
128673281,0.012920472770929337,0.02127659574468085,0
128089381,0.13072867691516876,0.14285714285714285,0
130398493,0.06418264657258987,0.06504065040650407,0
1039961210,0.723700225353241,0.6781609195402298,0
120008572,0.09636510163545609,0.08791208791208792,0
122325863,0.19837458431720734,0.18590998043052837,0
121893292,0.4170340299606323,0.417910447761194,0
117921554,0.5803520083427429,0.553030303030303,0
98286733,0.4829777479171753,0.4623217922606925,0
100489432,0.2267836481332779,0.2127659574468085,1
98256751,0.43023714423179626,0.417910447761194,0
100236381,0.9750121831893921,0.9683794466403162,1
83097313,0.04885777831077576,0.05214723926380369,0
117710201,0.9623913168907166,0.9384615384615385,0
117806521,0.05707139894366264,0.05214723926380369,0
1009489413,0.5535053014755249,0.553030303030303,0
93866943,0.5183023810386658,0.4623217922606925,0
118712961,0.552117109298706,0.553030303030303,0
116306822,0.8116759657859802,0.7575757575757576,0
115725704,0.35314929485321045,0.2838541666666667,0
117483601,0.16238003969192505,0.18590998043052837,0
109972991,0.38769033551216125,0.4125,0
107484802,0.4495738744735718,0.4623217922606925,0
92907612,0.03283695504069328,0.05214723926380369,0
109185431,0.7620701193809509,0.7068965517241379,0
111976651,0.16858302056789398,0.18590998043052837,0
111363131,0.70537930727005,0.6481481481481481,0
111585951,0.2878679037094116,0.2838541666666667,0
110986983,0.793105959892273,0.7575757575757576,0
108990591,0.12613791227340698,0.11241217798594848,0
101494273,0.09704755246639252,0.1,0
104947683,0.27571436762809753,0.28378378378378377,0
118953821,0.2030746340751648,0.18590998043052837,0
116090612,0.06954174488782883,0.06504065040650407,0
115262081,0.3553273677825928,0.2838541666666667,0
93119485,0.4277552366256714,0.417910447761194,0
103374666,0.5652987360954285,0.553030303030303,0
106836315,0.02517884038388729,0.05214723926380369,0
112598461,0.0844927504658699,0.0815450643776824,1
111194903,0.8824278712272644,0.8,1
111072543,0.13161905109882355,0.14285714285714285,1
114021701,0.1540575623512268,0.16470588235294117,0
113685611,0.5912513136863708,0.553030303030303,0
112306754,0.7975567579269409,0.7575757575757576,1
111498976,0.9263036847114563,0.8668639053254438,1
106692564,0.7333563566207886,0.7068965517241379,0
132973411,0.05320620909333229,0.05214723926380369,0
130585513,0.12210385501384735,0.11241217798594848,0
131781821,0.703345775604248,0.6481481481481481,0
133442132,0.13432104885578156,0.15853658536585366,0
139983461,0.4809052646160126,0.4623217922606925,0
140051711,0.348201721906662,0.2838541666666667,0
139992631,0.055005285888910294,0.05214723926380369,0
139399422,0.38885006308555603,0.4125,0
122192971,0.2649284899234772,0.28378378378378377,0
97730832,0.16640432178974152,0.18590998043052837,0
109276793,0.5646986961364746,0.553030303030303,0
121369512,0.4784679710865021,0.4623217922606925,0
118290355,0.6281793713569641,0.553030303030303,0
133128882,0.4397473633289337,0.4623217922606925,0
133581472,0.17624586820602417,0.18590998043052837,0
135632292,0.09203287214040756,0.08791208791208792,0
136251821,0.11636175960302353,0.11241217798594848,0
136594804,0.49951171875,0.4623217922606925,0
134626671,0.0204885546118021,0.04938271604938271,0
132059463,0.5808276534080505,0.553030303030303,0
128814691,0.2309197634458542,0.2127659574468085,0
126819972,0.027376487851142883,0.05214723926380369,0
130693711,0.04885777831077576,0.05214723926380369,0
119205235,0.47706690430641174,0.4623217922606925,0
122127001,0.11279541254043579,0.11241217798594848,0
1181479410,0.32338011264801025,0.2838541666666667,0
136654462,0.07640768587589264,0.0815450643776824,0
139107721,0.9012274742126465,0.8668639053254438,1
137729141,0.2689414322376251,0.28378378378378377,0
137154932,0.06656918674707413,0.06504065040650407,0
137944861,0.4397473633289337,0.4623217922606925,0
136482921,0.13753248751163483,0.15853658536585366,0
131918992,0.8397339582443237,0.7575757575757576,0
132632342,0.20817893743515015,0.18590998043052837,0
128607132,0.06394842267036438,0.06504065040650407,0
133128881,0.4397473633289337,0.4623217922606925,0
122700031,0.6729767918586731,0.6171875,0
123968201,0.20817893743515015,0.18590998043052837,0
124576731,0.43950676918029785,0.4623217922606925,0
121535481,0.01578456163406372,0.024691358024691357,0
120057911,0.022116590291261673,0.04938271604938271,0
119288831,0.9842154383659363,0.9683794466403162,0
139728921,0.15584777295589447,0.16470588235294117,0
133257585,0.02280263602733612,0.05214723926380369,0
139394411,0.2620856761932373,0.28378378378378377,0
137600123,0.1535491794347763,0.16470588235294117,0
133662562,0.04603390023112297,0.05214723926380369,0
146329722,0.700894832611084,0.6481481481481481,0
146357452,0.07504072040319443,0.07692307692307693,0
149714982,0.7732163667678833,0.7068965517241379,1
141360511,0.19620943069458008,0.18590998043052837,0
139979782,0.6661167740821838,0.6171875,0
129405748,0.4049779772758484,0.4125,0
1283578012,0.11696559190750122,0.11241217798594848,0
138939993,0.21733751893043518,0.18590998043052837,0
142278982,0.5971381068229675,0.553030303030303,0
139093363,0.12984344363212585,0.11241217798594848,0
126187376,0.033211175352334976,0.05214723926380369,0
134393225,0.5802034139633179,0.553030303030303,0
142208891,0.11920291185379028,0.11241217798594848,0
134674284,0.13072867691516876,0.14285714285714285,0
145669201,0.43950676918029785,0.4623217922606925,0
147857141,0.568108856678009,0.553030303030303,0
147896211,0.06142403930425644,0.06504065040650407,0
130627055,0.08850466459989548,0.0815450643776824,0
144785403,0.2501792907714844,0.24806201550387597,0
1332210415,0.1629120260477066,0.18590998043052837,0
1466178010,0.13072867691516876,0.14285714285714285,0
128901563,0.09568694233894348,0.08791208791208792,0
142483091,0.06608538329601288,0.06504065040650407,0
140932101,0.05042406916618347,0.05214723926380369,0
136502062,0.15456734597682953,0.16470588235294117,1
142554242,0.07369626313447952,0.06504065040650407,0
128607134,0.07423136383295059,0.06504065040650407,0
141353133,0.199619859457016,0.18590998043052837,0
126893054,0.024423088878393173,0.05214723926380369,0
137785496,0.055208683013916016,0.05214723926380369,0
