id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
6649503-X,0.06142403930425644,0.10666666666666667,0
6644117-X,0.10669060051441193,0.17692307692307693,0
6730521-8,0.5978426933288574,0.6339285714285714,0
6747798-5,0.034100428223609924,0.07728337236533958,0
6735048-5,0.006692850962281227,0.04250295159386069,0
6736855-5,0.2727987766265869,0.2727272727272727,0
6798244-7,0.023330766707658768,0.07728337236533958,0
6722337-3,0.5165954232215881,0.532258064516129,0
6722016-2,0.0023231625091284513,0.04250295159386069,0
6742385-7,0.013636834919452667,0.04250295159386069,0
6149755-9,0.0586685985326767,0.10666666666666667,0
6182457-1,0.9059898257255554,0.8474576271186439,1
6065147-5,0.01590639166533947,0.04250295159386069,0
6147728-3,0.41063806414604187,0.4089068825910931,0
6153465-1,0.09009299427270889,0.10666666666666667,0
5875216-8,0.03622005507349968,0.07728337236533958,0
5932472-5,0.29828691482543945,0.3387096774193548,0
5941400-8,0.03594832122325897,0.07728337236533958,0
5952993-9,0.008779109455645084,0.04250295159386069,0
5939797-8,0.04084571450948715,0.09691629955947137,0
5825082-1,0.02595735527575016,0.07728337236533958,0
5873222-0,0.029760094359517097,0.07728337236533958,0
5880504-5,0.053009774535894394,0.10666666666666667,0
5911057-0,0.8010035157203674,0.7785087719298246,1
5697590-8,0.09670578688383102,0.15384615384615385,0
6543705-9,0.020332353189587593,0.07728337236533958,0
6538437-7,0.35611072182655334,0.4089068825910931,0
6392954-1,0.011331753805279732,0.04250295159386069,0
6391846-1,0.04535258188843727,0.09691629955947137,0
6393944-5,0.957912266254425,0.9146005509641874,0
6582478-0,0.66888028383255,0.6440677966101694,0
6628764-7,0.06681232899427414,0.10666666666666667,0
5954794-4,0.5170831680297852,0.532258064516129,1
5952264-0,0.025371313095092773,0.07728337236533958,0
5963632-5,0.14175599813461304,0.22107438016528927,0
5836611-6,0.1755380630493164,0.22107438016528927,0
5838418-2,0.025565214455127716,0.07728337236533958,0
5842928-1,0.7735586762428284,0.7445887445887446,0
5845055-2,0.18952107429504395,0.22107438016528927,0
5886146-X,0.9671630263328552,0.9146005509641874,0
6120423-2,0.6081287264823914,0.6339285714285714,0
6125879-7,0.5302364826202393,0.5614035087719298,0
6097095-9,0.19744443893432617,0.22107438016528927,0
6104902-X,0.7569082975387573,0.7445887445887446,0
5956792-3,0.4455295503139496,0.45045045045045046,0
6502514-7,0.11318691074848175,0.17692307692307693,0
6504309-7,0.30975404381752014,0.3387096774193548,0
6370243-9,0.9348725080490112,0.8860759493670886,0
6486364-6,0.08540366590023041,0.10666666666666667,0
6536730-5,0.2443629950284958,0.2727272727272727,0
6530008-1,0.35242462158203125,0.4089068825910931,0
6518872-3,0.35611072182655334,0.4089068825910931,0
6509745-0,0.06608538329601288,0.10666666666666667,0
6471364-2,0.00022693387290928513,0.00684931506849315,0
6460188-8,0.08540366590023041,0.10666666666666667,0
6460658-2,0.9207897186279297,0.8474576271186439,1
6679499-6,0.29462069272994995,0.3387096774193548,0
6754092-5,0.9693241715431213,0.9324324324324325,0
6813634-1,0.024609927088022232,0.07728337236533958,0
6768871-1,0.0038844768423587084,0.04250295159386069,0
7012000-6,0.0011695101857185364,0.025974025974025976,0
7005936-3,0.17426970601081848,0.22107438016528927,0
97493753,0.8275495767593384,0.7785087719298246,0
690676612,0.7427950501441956,0.7230769230769231,0
99930362,0.009936419315636158,0.04250295159386069,0
938449511,0.002115703420713544,0.03333333333333333,0
670816816,0.8944211602210999,0.8474576271186439,0
99196481,0.2782568037509918,0.3387096774193548,1
92844846,0.7520126104354858,0.7445887445887446,1
104596751,0.028652669861912727,0.07728337236533958,0
101950753,0.87103670835495,0.7785087719298246,0
98129737,0.09670578688383102,0.15384615384615385,0
103458712,0.022116590291261673,0.07728337236533958,0
104482613,0.029986506327986717,0.07728337236533958,0
96396759,0.7570766806602478,0.7445887445887446,0
100721249,0.030675802379846573,0.07728337236533958,1
103544493,0.022977370768785477,0.07728337236533958,0
109148221,0.051272422075271606,0.10666666666666667,0
107067694,0.018689308315515518,0.075,0
103666871,0.02080448903143406,0.07728337236533958,0
102693074,0.03594832122325897,0.07728337236533958,0
103577911,0.07423136383295059,0.10666666666666667,0
104226652,0.7779753804206848,0.7445887445887446,0
105219491,0.6089429259300232,0.6339285714285714,0
105248322,0.09009299427270889,0.10666666666666667,0
105234882,0.07133200019598007,0.10666666666666667,0
98096593,0.23899394273757935,0.2727272727272727,0
106361991,0.6313670873641968,0.6339285714285714,0
105924653,0.011869121342897415,0.04250295159386069,0
100469832,0.1827169954776764,0.22107438016528927,1
101008882,0.04922211170196533,0.09691629955947137,0
101526002,0.9447912573814392,0.9146005509641874,0
619955610,0.0032224843744188547,0.04250295159386069,0
8578495-1,0.14318770170211792,0.22107438016528927,0
8523128-3,0.5643985867500305,0.5789473684210527,0
8549255-2,0.4452883005142212,0.45045045045045046,1
8561657-7,0.1880256086587906,0.22107438016528927,0
8564506-6,0.6417592167854309,0.6440677966101694,0
8488303-5,0.0384661890566349,0.09691629955947137,0
88246494,0.9702399373054504,0.9324324324324325,1
101728251,0.13296423852443695,0.22107438016528927,0
836201210,0.09138211607933044,0.1111111111111111,0
102229451,0.04922211170196533,0.09691629955947137,0
95641292,0.9465966820716858,0.9146005509641874,0
97121151,0.07211221009492874,0.10666666666666667,0
97738441,0.1208532303571701,0.20754716981132076,0
95301813,0.6851073503494263,0.7230769230769231,0
96399942,0.0034834241960197687,0.04250295159386069,0
6906697-6,0.14270912110805511,0.22107438016528927,0
6843623-2,0.20197059214115143,0.22107438016528927,0
6901256-3,0.012527932412922382,0.04250295159386069,0
6899607-1,0.025760559365153313,0.07728337236533958,0
6006692-8,0.8610715270042419,0.7785087719298246,1
6931230-2,0.10932482779026031,0.17692307692307693,0
6922170-3,0.10393038392066956,0.17692307692307693,0
7582414-4,0.3868792951107025,0.4089068825910931,1
7579852-2,0.8494724035263062,0.7785087719298246,0
7473656-7,0.7962924242019653,0.7785087719298246,0
8586059-9,0.2018132209777832,0.22107438016528927,0
86679442,0.36074236035346985,0.4089068825910931,0
85553505,0.6162432432174683,0.6339285714285714,1
87322813,0.37817198038101196,0.4089068825910931,0
88976101,0.06560483574867249,0.10666666666666667,0
88980083,0.22979436814785004,0.2727272727272727,0
93790451,0.17272929847240448,0.22107438016528927,0
91031544,0.7308664917945862,0.7230769230769231,1
92477091,0.03993731737136841,0.09691629955947137,0
74059712,0.06119922548532486,0.10666666666666667,0
90497082,0.7853085398674011,0.7445887445887446,1
90991243,0.6295468807220459,0.6339285714285714,0
81430118,0.05223086103796959,0.10666666666666667,0
77054593,0.5633704662322998,0.5789473684210527,0
61995568,0.0032224843744188547,0.04250295159386069,0
677826312,0.120025634765625,0.20754716981132076,0
88371732,0.09105828404426575,0.1111111111111111,0
93117173,0.2312668114900589,0.2727272727272727,0
93631353,0.004681821912527084,0.04250295159386069,0
95583832,0.02964751049876213,0.07728337236533958,0
8034340-4,0.007518718484789133,0.04250295159386069,0
8035808-7,0.01798621006309986,0.04250295159386069,0
8471187-9,0.44987595081329346,0.45045045045045046,0
8274754-0,0.4311051368713379,0.4492753623188406,0
8410031-2,0.1550784707069397,0.22107438016528927,1
8459675-2,0.09268778562545776,0.15384615384615385,0
8414521-8,0.9891815781593323,0.9467084639498433,0
8376395-3,0.013955710455775261,0.04250295159386069,0
8380324-6,0.0037654137704521418,0.04250295159386069,0
8378765-6,0.8976953029632568,0.8474576271186439,1
8381445-4,0.5133025050163269,0.532258064516129,0
8308021-3,0.11357958614826202,0.17692307692307693,0
8417426-1,0.0960254892706871,0.15384615384615385,0
8260858-5,0.8250265121459961,0.7785087719298246,1
8270440-1,0.007403014227747917,0.04250295159386069,0
90788541,0.42727723717689514,0.4492753623188406,0
80524466,0.7521946430206299,0.7445887445887446,1
90190461,0.7412059903144836,0.7230769230769231,1
86984596,0.9246877431869507,0.8474576271186439,0
93082352,0.32209935784339905,0.3387096774193548,0
83104793,0.14080816507339478,0.22107438016528927,0
92852121,0.9732407331466675,0.9467084639498433,1
91490604,0.4658734202384949,0.45045045045045046,0
8317151-1,0.03258974477648735,0.07728337236533958,0
8037693-6,0.029760094359517097,0.07728337236533958,0
7649016-2,0.0120537793263793,0.04250295159386069,0
7647433-8,0.0029349515680223703,0.04250295159386069,0
7670117-7,0.0013250223128125072,0.025974025974025976,0
7727243-3,0.013121270574629307,0.04250295159386069,0
7630273-3,0.016914913430809975,0.04250295159386069,0
7612287-2,0.025565214455127716,0.07728337236533958,0
7702251-7,0.09947021305561066,0.15384615384615385,0
90186131,0.9556514620780945,0.9146005509641874,1
88860675,0.04177388176321983,0.09691629955947137,0
93159621,0.5941392183303833,0.5849056603773585,0
129980792,0.4532618224620819,0.45045045045045046,0
124702292,0.02498779445886612,0.07728337236533958,0
127245212,0.02779562398791313,0.07728337236533958,0
123789658,0.03963883966207504,0.09691629955947137,0
121271084,0.017576880753040314,0.04250295159386069,0
122650471,0.06512755155563354,0.10666666666666667,0
117986424,0.32295289635658264,0.3387096774193548,0
108912799,0.09073548763990402,0.10666666666666667,0
98826302,0.21683958172798157,0.2727272727272727,0
123567111,0.1352320909500122,0.22107438016528927,0
106709796,0.08945459872484207,0.10666666666666667,1
96713284,0.23651622235774994,0.2727272727272727,0
106729527,0.12463857978582382,0.20754716981132076,0
111834251,0.1555909812450409,0.22107438016528927,0
94702052,0.057918086647987366,0.10666666666666667,1
126079941,0.003273064736276865,0.04250295159386069,0
122254563,0.07159119844436646,0.10666666666666667,0
127140671,0.05379964038729668,0.10666666666666667,0
127706941,0.0010484692174941301,0.00684931506849315,0
117806522,0.002034817123785615,0.03333333333333333,0
105982921,0.06465348601341248,0.10666666666666667,0
916613716,0.9907320141792297,0.9467084639498433,1
105697492,0.7786493301391602,0.7445887445887446,0
105167042,0.18892180919647217,0.22107438016528927,0
106270661,0.2628418505191803,0.2727272727272727,0
117521792,0.8899121284484863,0.8474576271186439,0
122402142,0.3958345651626587,0.4089068825910931,1
122802471,0.008577484637498856,0.04250295159386069,0
123292131,0.07004895806312561,0.10666666666666667,0
119414174,0.6836307644844055,0.7230769230769231,0
122836541,0.717507004737854,0.7230769230769231,0
124387942,0.1030244305729866,0.15384615384615385,0
121282391,0.19436781108379364,0.22107438016528927,0
118941182,0.10017222166061401,0.15384615384615385,0
126893051,0.0045384312979876995,0.04250295159386069,0
125095602,0.2978782653808594,0.3387096774193548,0
125728301,0.41276681423187256,0.4089068825910931,0
123082562,0.030444348230957985,0.07728337236533958,0
129217442,0.0027576221618801355,0.04250295159386069,0
129130091,0.11124120652675629,0.17692307692307693,0
131743261,0.9553191661834717,0.9146005509641874,0
130287382,0.013955710455775261,0.04250295159386069,0
106001164,0.8868131041526794,0.8181818181818182,1
103856142,0.034358687698841095,0.07728337236533958,0
98045841,0.033589500933885574,0.07728337236533958,0
98826301,0.013222821988165379,0.04250295159386069,0
83067814,0.037326883524656296,0.08695652173913043,0
99727751,0.043042849749326706,0.09691629955947137,0
79241584,0.0027576221618801355,0.04250295159386069,0
769975018,0.3557748794555664,0.4089068825910931,1
94631032,0.09138211607933044,0.1111111111111111,0
96024774,0.9507778882980347,0.9146005509641874,0
117188741,0.9202179908752441,0.8474576271186439,1
118663122,0.21900324523448944,0.2727272727272727,0
117224602,0.10970577597618103,0.17692307692307693,0
117245391,0.28736767172813416,0.3387096774193548,1
111854253,0.7102264761924744,0.7230769230769231,0
109295661,0.022457053884863853,0.07728337236533958,1
106072403,0.9929881691932678,0.9523809523809523,0
106265453,0.007815888151526451,0.04250295159386069,0
108886161,0.0038244836032390594,0.04250295159386069,0
88246495,0.9702399373054504,0.9324324324324325,1
121464181,0.17895589768886566,0.22107438016528927,0
121473351,0.06705628335475922,0.10666666666666667,0
111530344,0.008847354911267757,0.04250295159386069,0
114415602,0.019419347867369652,0.075,0
117878721,0.808672308921814,0.7785087719298246,1
97168265,0.4167966842651367,0.4089068825910931,1
114246192,0.8418256044387817,0.7785087719298246,0
111673532,0.3119506239891052,0.3387096774193548,0
93631354,0.004681821912527084,0.04250295159386069,0
113360541,0.7918210625648499,0.7445887445887446,0
103952257,0.07369626313447952,0.10666666666666667,0
112026402,0.9273632764816284,0.8474576271186439,1
112011242,0.22000709176063538,0.2727272727272727,0
109221974,0.7439128756523132,0.7230769230769231,0
107947046,0.12294380366802216,0.20754716981132076,0
111449692,0.03993731737136841,0.09691629955947137,0
113623571,0.1108555942773819,0.17692307692307693,0
115698121,0.08269734680652618,0.10666666666666667,0
108796723,0.0019570167642086744,0.03333333333333333,0
954047110,0.50244140625,0.532258064516129,0
85862694,0.049958523362874985,0.10666666666666667,0
114558093,0.06441766023635864,0.10666666666666667,0
113592301,0.008061991073191166,0.04250295159386069,0
123166723,0.08479540795087814,0.10666666666666667,0
130026372,0.2590751051902771,0.2727272727272727,0
130558123,0.017176708206534386,0.04250295159386069,0
132993313,0.2609540820121765,0.2727272727272727,0
1283578011,0.0064882696606218815,0.04250295159386069,0
131629754,0.021948253735899925,0.07728337236533958,0
119220271,0.03875619173049927,0.09691629955947137,0
117206165,0.7178038358688354,0.7230769230769231,1
135557322,0.04778006300330162,0.09691629955947137,0
135713571,0.0020190139766782522,0.03333333333333333,0
105709204,0.08882028609514236,0.10666666666666667,0
135198771,0.0010005044750869274,0.00684931506849315,0
119205237,0.0020190139766782522,0.03333333333333333,0
135719941,0.0009110512328334153,0.00684931506849315,0
130960587,0.007695647422224283,0.04250295159386069,0
107172012,0.9114953279495239,0.8474576271186439,1
919739624,0.17752550542354584,0.22107438016528927,0
127274113,0.0541987270116806,0.10666666666666667,0
125868631,0.03993731737136841,0.09691629955947137,0
138336771,0.0017546144081279635,0.025974025974025976,0
130992484,0.39946016669273376,0.4089068825910931,0
138254701,0.23196201026439667,0.2727272727272727,0
115911435,0.45504724979400635,0.45045045045045046,0
137042231,0.6976089477539062,0.7230769230769231,0
133712772,0.03676946461200714,0.08695652173913043,0
121409497,0.043042849749326706,0.09691629955947137,0
125811924,0.8601343035697937,0.7785087719298246,0
130992483,0.39946016669273376,0.4089068825910931,0
127706942,0.0010005044750869274,0.00684931506849315,0
1217584011,0.006388320587575436,0.04250295159386069,0
130558122,0.017176708206534386,0.04250295159386069,0
127229772,0.0011160143185406923,0.00684931506849315,0
121711812,0.7793218493461609,0.7445887445887446,0
122055805,0.01001356914639473,0.04250295159386069,0
123205683,0.7142295837402344,0.7230769230769231,0
115073274,0.024053553119301796,0.07728337236533958,0
130585514,0.2633151113986969,0.2727272727272727,0
135839771,0.008061991073191166,0.04250295159386069,0
133825632,0.5214711427688599,0.532258064516129,0
131845561,0.017309093847870827,0.04250295159386069,0
137963531,0.1352320909500122,0.22107438016528927,0
126764343,0.0044683837331831455,0.04250295159386069,0
131784892,0.008445627987384796,0.04250295159386069,0
117850029,0.01912403665482998,0.075,0
135856502,0.015306354500353336,0.04250295159386069,0
143174787,0.9924227595329285,0.9523809523809523,1
141614301,0.09704755246639252,0.15384615384615385,0
147640511,0.09534946084022522,0.15384615384615385,0
78550584,0.10781263560056686,0.17692307692307693,1
132957781,0.02262919954955578,0.07728337236533958,0
140890001,0.5009765625,0.532258064516129,0
141322051,0.0028449094388633966,0.04250295159386069,0
133402513,0.08977328985929489,0.10666666666666667,0
119205238,0.0020190139766782522,0.03333333333333333,0
131572212,0.42298123240470886,0.4492753623188406,0
140389442,0.14608724415302277,0.22107438016528927,0
140098055,0.05921024829149246,0.10666666666666667,0
145453771,0.004399413242936134,0.04250295159386069,0
145381391,0.06142403930425644,0.10666666666666667,0
140236713,0.013636834919452667,0.04250295159386069,0
142174971,0.0002694791473913938,0.00684931506849315,0
140562533,0.0838903859257698,0.10666666666666667,0
132411014,0.675336480140686,0.6440677966101694,0
145321571,0.10017222166061401,0.15384615384615385,0
143257972,0.2842840850353241,0.3387096774193548,0
137375477,0.7421414852142334,0.7230769230769231,0
141875915,0.16451646387577057,0.22107438016528927,0
147091073,0.07107366621494293,0.10666666666666667,0
147073381,0.8312800526618958,0.7785087719298246,1
150142901,0.9193534255027771,0.8474576271186439,0
142967972,0.005384937860071659,0.04250295159386069,0
149119451,0.012624948285520077,0.04250295159386069,0
147212771,0.037326883524656296,0.08695652173913043,0
144790842,0.957912266254425,0.9146005509641874,1
130585515,0.40321433544158936,0.4089068825910931,0
142483092,0.04146227240562439,0.09691629955947137,0
102662565,0.4975586235523224,0.532258064516129,0
119414175,0.753829300403595,0.7445887445887446,0
140965631,0.008187909610569477,0.04250295159386069,0
