id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
5916244-3,0.8980534672737122,0.777027027027027,1
5930541-7,0.28259196877479553,0.20933977455716588,0
6135099-8,0.7432612180709839,0.6105263157894738,0
6241054-X,0.17078441381454468,0.14545454545454545,0
6237357-5,0.25027090311050415,0.20933977455716588,0
6236169-6,0.8895288109779358,0.777027027027027,0
6182404-2,0.047074176371097565,0.07556935817805382,0
6062298-6,0.7953404188156128,0.6920152091254753,0
6028988-6,0.01001356914639473,0.03735632183908046,0
6145388-9,0.26057755947113037,0.20933977455716588,0
5852738-7,0.4598037600517273,0.33516483516483514,0
5853469-X,0.4380638599395752,0.33516483516483514,0
5849466-0,0.6934729218482971,0.6069651741293532,0
5877338-4,0.06754668802022934,0.07556935817805382,1
5803158-2,0.87103670835495,0.777027027027027,1
5931279-2,0.897335946559906,0.777027027027027,1
5819558-0,0.11516223102807999,0.11160714285714286,0
5901962-3,0.104843370616436,0.07801418439716312,0
5903345-9,0.628920316696167,0.521978021978022,0
5694793-3,0.1037486270070076,0.07801418439716312,0
5699844-8,0.15584777295589447,0.11176470588235295,0
6540640-7,0.8504685759544373,0.7521367521367521,0
6534625-4,5.144221358932555e-05,0.0,0
6397939-7,0.9507778882980347,0.885,0
6393992-5,0.025371313095092773,0.07556935817805382,0
6406126-5,0.07263670861721039,0.07556935817805382,0
6608945-9,0.014172364957630634,0.03735632183908046,0
6557444-1,0.06828853487968445,0.07556935817805382,0
6585542-5,0.5681762099266052,0.49640287769784175,0
6595282-4,0.3242354094982147,0.20933977455716588,0
6599164-3,0.7892336845397949,0.6753246753246753,1
6653170-9,0.2030746340751648,0.15035799522673032,0
5955319-X,0.0378924235701561,0.07556935817805382,0
5840277-9,0.01578456163406372,0.03735632183908046,0
5841743-2,0.03210070729255676,0.07556935817805382,0
5846199-1,0.25091278553009033,0.20933977455716588,0
5846305-9,0.8864204287528992,0.777027027027027,0
5814819-3,0.13799646496772766,0.11176470588235295,0
6111891-0,0.18417984247207642,0.15035799522673032,1
6128429-4,0.5180585384368896,0.4008438818565401,0
6042968-6,0.8812065720558167,0.777027027027027,1
5890256-0,0.02498779445886612,0.07556935817805382,0
5968171-3,0.18359361588954926,0.15035799522673032,0
6419411-8,0.7813306450843811,0.6753246753246753,1
6420397-0,0.5846269726753235,0.49640287769784175,0
6427984-4,0.2954331338405609,0.20933977455716588,0
6502467-1,0.026556571945548058,0.07556935817805382,0
6369779-6,0.055784545838832855,0.07556935817805382,0
6369416-0,0.15869517624378204,0.11176470588235295,0
6367823-3,0.977022647857666,0.9427083333333334,0
6520042-X,0.03210070729255676,0.07556935817805382,0
6473253-6,0.07369626313447952,0.07556935817805382,0
6505060-X,0.30938875675201416,0.20933977455716588,0
6469688-8,0.5616956949234009,0.49640287769784175,0
6468440-7,0.28378137946128845,0.20933977455716588,0
6667393-6,0.022977370768785477,0.07556935817805382,0
6666607-6,0.1540575623512268,0.11176470588235295,0
6670624-X,0.3289604187011719,0.20933977455716588,0
6964894-8,0.21157966554164886,0.15035799522673032,0
6964461-6,0.010489090345799923,0.03735632183908046,0
6974149-3,0.13161905109882355,0.11160714285714286,0
6972827-3,0.8647679686546326,0.777027027027027,0
6815132-8,0.01784873940050602,0.045454545454545456,0
6970369-2,0.9437636137008667,0.885,1
6384705-1,0.018689308315515518,0.07556935817805382,0
6361232-9,0.013955710455775261,0.03735632183908046,0
6360202-4,0.8300437331199646,0.6920152091254753,1
98448231,0.11961366981267929,0.11160714285714286,1
83316793,0.17328819632530212,0.15035799522673032,0
97875032,0.16830943524837494,0.14545454545454545,0
101706233,0.05541279539465904,0.07556935817805382,0
102830374,0.5700920224189758,0.49640287769784175,0
102897901,0.10706345736980438,0.07801418439716312,0
104337311,0.8966140151023865,0.777027027027027,0
104346171,0.16331195831298828,0.14285714285714285,0
102385822,0.37416163086891174,0.24489795918367346,0
103858591,0.5185461640357971,0.4008438818565401,1
845425019,0.9425067901611328,0.8717948717948718,1
107483532,0.13072867691516876,0.11160714285714286,0
104769654,0.6088266372680664,0.49640287769784175,0
104618724,0.9929881691932678,0.9593908629441624,0
102662562,0.13477592170238495,0.11160714285714286,0
100679162,0.6315943002700806,0.521978021978022,1
101554263,0.22084614634513855,0.15035799522673032,0
97993063,0.20513691008090973,0.15035799522673032,0
97342708,0.925499677658081,0.8164794007490637,1
91152592,0.8325772285461426,0.6920152091254753,0
101889721,0.12549345195293427,0.11160714285714286,0
108741381,0.16586315631866455,0.14545454545454545,0
106231252,0.17624586820602417,0.15035799522673032,0
105777151,0.039048291742801666,0.07556935817805382,0
106824851,0.007232763804495335,0.03735632183908046,0
105381392,0.06075190380215645,0.07556935817805382,0
104795912,0.9429286122322083,0.8717948717948718,1
96880702,0.8143482804298401,0.6920152091254753,0
99341842,0.06301946938037872,0.07556935817805382,0
102178151,0.954308032989502,0.885,0
88586341,0.24310295283794403,0.20933977455716588,0
89650682,0.25627321004867554,0.20933977455716588,1
8572798-2,0.0059571536257863045,0.03735632183908046,0
87127573,0.4958496689796448,0.4008438818565401,0
72720322,0.766643226146698,0.6105263157894738,1
8567686-1,0.6637779474258423,0.5573770491803278,0
100856451,0.4411914050579071,0.33516483516483514,0
102448642,0.11951085925102234,0.11160714285714286,0
102494041,0.17695589363574982,0.15035799522673032,0
93447392,0.08570928126573563,0.07801418439716312,0
86718444,0.26626184582710266,0.20933977455716588,0
95404714,0.8349459171295166,0.6920152091254753,0
7019835-4,0.3099628686904907,0.20933977455716588,0
7020114-X,0.13614831864833832,0.11160714285714286,0
6910230-2,0.44287747144699097,0.33516483516483514,0
7060589-3,0.7258430123329163,0.6105263157894738,0
7085291-3,0.4054487347602844,0.33064516129032256,0
7353879-8,0.5440747737884521,0.41379310344827586,0
7386238-2,0.15843459963798523,0.11176470588235295,0
6918207-8,0.04336579889059067,0.07556935817805382,0
6924434-6,0.3485342860221863,0.20933977455716588,0
7378289-9,0.10521053522825241,0.07801418439716312,0
7369609-X,0.048496004194021225,0.07556935817805382,0
8586549-9,0.16451646387577057,0.14285714285714285,0
8612060-2,0.006903837900608778,0.03735632183908046,0
88371731,0.20817893743515015,0.15035799522673032,0
86124602,0.08632347732782364,0.07801418439716312,0
87363322,0.6901415586471558,0.6069651741293532,0
92672271,0.18043135106563568,0.15035799522673032,0
88365334,0.81967693567276,0.6920152091254753,0
92502053,0.22435270249843597,0.15035799522673032,0
89633794,0.13546064496040344,0.11160714285714286,0
90881722,0.6689884066581726,0.5573770491803278,0
87988266,0.9485372304916382,0.885,0
91562281,0.6092045307159424,0.49640287769784175,0
89165891,0.4402286112308502,0.33516483516483514,0
89725901,0.5287767648696899,0.4008438818565401,0
85863033,0.7233095169067383,0.6105263157894738,0
91666193,0.6491339206695557,0.521978021978022,0
95299942,0.6871578693389893,0.6069651741293532,0
93880392,0.1276526302099228,0.11160714285714286,0
86068303,0.7150261998176575,0.6105263157894738,0
674362414,0.04146227240562439,0.07556935817805382,0
8436037-5,0.17217186093330383,0.14545454545454545,0
8032556-4,0.1880256086587906,0.15035799522673032,0
8338921-X,0.6940953731536865,0.6069651741293532,1
8446018-3,0.05108273774385452,0.07556935817805382,0
8491037-4,0.05582313984632492,0.07556935817805382,0
8267924-9,0.7908535599708557,0.6753246753246753,0
8267360-5,0.15266281366348267,0.11176470588235295,0
8275135-6,0.0005193048273213208,0.0,0
8455691-5,0.00023413580493070185,0.0,0
8367112-1,0.14010077714920044,0.11176470588235295,0
8261749-6,0.08819004893302917,0.07801418439716312,0
8260276-X,0.046378206461668015,0.07556935817805382,0
8295419-5,0.05070536211133003,0.07556935817805382,0
8258567-1,0.8499711751937866,0.7521367521367521,0
8477986-1,0.25275275111198425,0.20933977455716588,0
89934941,0.7249676585197449,0.6105263157894738,0
82660156,0.3729618489742279,0.24489795918367346,0
88218642,0.7268136143684387,0.6105263157894738,1
93191182,0.7394223809242249,0.6105263157894738,0
92857201,0.4089846909046173,0.33064516129032256,0
92282012,0.07185126841068268,0.07556935817805382,0
616537320,0.04084571450948715,0.07556935817805382,0
89829353,0.2062537968158722,0.15035799522673032,0
8028821-7,0.5443472862243652,0.41379310344827586,0
8044316-9,0.2030746340751648,0.15035799522673032,0
8325207-2,0.2598256766796112,0.20933977455716588,0
7759292-3,0.8316905498504639,0.6920152091254753,1
7677230-9,0.5779718160629272,0.49640287769784175,0
7722415-6,0.929951012134552,0.8717948717948718,0
7630283-6,0.17582091689109802,0.15035799522673032,0
7628467-6,0.5131805539131165,0.4008438818565401,0
7669497-8,0.06394842267036438,0.07556935817805382,0
7687334-2,0.13706976175308228,0.11160714285714286,0
88883924,0.24871663749217987,0.20933977455716588,0
94445111,0.5292633771896362,0.4008438818565401,0
128849191,0.14681971073150635,0.11176470588235295,0
127262282,0.11879339814186096,0.11160714285714286,0
130136561,0.6413100361824036,0.521978021978022,0
128449401,0.12038709968328476,0.11160714285714286,0
128344422,0.028652669861912727,0.07556935817805382,0
128025581,0.2309197634458542,0.15035799522673032,0
125774581,0.6118459105491638,0.49640287769784175,0
128412951,0.11260010302066803,0.11160714285714286,0
121535482,0.0204885546118021,0.07556935817805382,0
128572271,0.14681971073150635,0.11176470588235295,0
100428413,0.15203224122524261,0.11176470588235295,0
123490671,0.34185707569122314,0.20933977455716588,0
123526291,0.15304215252399445,0.11176470588235295,0
122634772,0.19314737617969513,0.15035799522673032,0
124094971,0.808672308921814,0.6920152091254753,0
124685511,0.05623634159564972,0.07556935817805382,0
126785071,0.3835258483886719,0.28688524590163933,0
126261671,0.09105828404426575,0.07801418439716312,0
125387853,0.05223086103796959,0.07556935817805382,0
106196674,0.27727723121643066,0.20933977455716588,0
98286734,0.802555501461029,0.6920152091254753,0
111000471,0.09877260029315948,0.07801418439716312,0
101019945,0.4717099070549011,0.33516483516483514,0
111593741,0.4916999638080597,0.4008438818565401,0
107373495,0.2114168107509613,0.15035799522673032,0
102932794,0.5302364826202393,0.4008438818565401,0
108995341,0.5214711427688599,0.4008438818565401,1
126764341,0.07081619650125504,0.07556935817805382,0
124383564,0.06301946938037872,0.07556935817805382,0
127728921,0.2818007469177246,0.20933977455716588,0
127054411,0.966663122177124,0.9301075268817204,0
126698761,0.3113221526145935,0.20933977455716588,0
1127964110,0.8964328765869141,0.777027027027027,1
127206731,0.9178933501243591,0.8164794007490637,0
126030993,0.07237401604652405,0.07556935817805382,0
123959223,0.12064587324857712,0.11160714285714286,0
120057912,0.030214587226510048,0.07556935817805382,0
104889811,0.45810624957084656,0.33516483516483514,0
919361713,0.9802808165550232,0.95,1
102757915,0.05203782394528389,0.07556935817805382,0
106658861,0.08540366590023041,0.07801418439716312,0
105546093,0.08878079056739807,0.07801418439716312,0
119752692,0.44263651967048645,0.33516483516483514,0
112011244,0.7892336845397949,0.6753246753246753,0
123789682,0.21157966554164886,0.15035799522673032,0
122821921,0.8872045874595642,0.777027027027027,1
117175883,0.9653811454772949,0.9301075268817204,0
125795151,0.004198795184493065,0.03735632183908046,0
127958311,0.7834919095039368,0.6753246753246753,0
125727302,0.8914335370063782,0.777027027027027,0
125734552,0.28298813104629517,0.20933977455716588,0
128185562,0.9515040516853333,0.885,1
128673281,0.11636175960302353,0.11160714285714286,0
128089381,0.27884554862976074,0.20933977455716588,0
130398493,0.11124120652675629,0.07801418439716312,0
1039961210,0.45943987369537354,0.33516483516483514,0
120008572,0.4590761363506317,0.33516483516483514,0
122325863,0.1883239597082138,0.15035799522673032,0
121893292,0.8743993639945984,0.777027027027027,0
117921554,0.3759928345680237,0.28688524590163933,0
98286733,0.6838418841362,0.6069651741293532,0
100489432,0.5818971991539001,0.49640287769784175,1
98256751,0.4742963910102844,0.33516483516483514,0
100236381,0.9688562154769897,0.9427083333333334,1
83097313,0.13718533515930176,0.11160714285714286,0
117710201,0.9511421918869019,0.885,0
117806521,0.003350423416122794,0.03694102220974464,0
1009489413,0.766643226146698,0.6105263157894738,0
93866943,0.5273165106773376,0.4008438818565401,0
118712961,0.8345417976379395,0.6920152091254753,0
116306822,0.8384153246879578,0.6929133858267716,0
115725704,0.4313446581363678,0.33064516129032256,0
117483601,0.28086286783218384,0.20933977455716588,0
109972991,0.5498823523521423,0.49640287769784175,0
107484802,0.6306849718093872,0.521978021978022,0
92907612,0.18395984172821045,0.15035799522673032,0
109185431,0.730770468711853,0.6105263157894738,0
111976651,0.7217432260513306,0.6105263157894738,0
111363131,0.49218809604644775,0.4008438818565401,0
111585951,0.10194651782512665,0.07801418439716312,0
110986983,0.8068526387214661,0.6920152091254753,0
108990591,0.12168575078248978,0.11160714285714286,0
101494273,0.19559408724308014,0.15035799522673032,0
104947683,0.05582313984632492,0.07556935817805382,0
118953821,0.6540113687515259,0.5573770491803278,0
116090612,0.27396270632743835,0.20933977455716588,0
115262081,0.22337706387043,0.15035799522673032,0
93119485,0.3391980230808258,0.20933977455716588,0
103374666,0.5146442651748657,0.4008438818565401,0
106836315,0.011687259189784527,0.03735632183908046,0
112598461,0.4678179621696472,0.33516483516483514,1
111194903,0.7680380344390869,0.6105263157894738,1
111072543,0.3306873142719269,0.20933977455716588,1
114021701,0.06536578387022018,0.07556935817805382,0
113685611,0.397236704826355,0.28688524590163933,0
112306754,0.8051921725273132,0.6920152091254753,1
111498976,0.8397339582443237,0.6929133858267716,1
106692564,0.8643104434013367,0.777027027027027,0
132973411,0.1710612028837204,0.14545454545454545,0
130585513,0.526829719543457,0.4008438818565401,0
131781821,0.37845906615257263,0.28688524590163933,0
133442132,0.18952107429504395,0.15035799522673032,0
139983461,0.6130049228668213,0.49640287769784175,0
140051711,0.38861799240112305,0.28688524590163933,0
139992631,0.12378870695829391,0.11160714285714286,0
139399422,0.3396085798740387,0.20933977455716588,0
122192971,0.28917092084884644,0.20933977455716588,0
97730832,0.12168575078248978,0.11160714285714286,0
109276793,0.7266196608543396,0.6105263157894738,0
121369512,0.4902355968952179,0.4008438818565401,0
118290355,0.8840392827987671,0.777027027027027,0
133128882,0.6548947095870972,0.5573770491803278,0
133581472,0.07835981249809265,0.07556935817805382,0
135632292,0.23686911165714264,0.18181818181818182,0
136251821,0.036908067762851715,0.07556935817805382,0
136594804,0.16586315631866455,0.14545454545454545,0
134626671,0.19132767617702484,0.15035799522673032,0
132059463,0.2170884609222412,0.15035799522673032,0
128814691,0.14681971073150635,0.11176470588235295,0
126819972,0.08479540795087814,0.07801418439716312,0
130693711,0.23828421533107758,0.18181818181818182,0
119205235,0.09704755246639252,0.07801418439716312,0
122127001,0.11961366981267929,0.11160714285714286,0
1181479410,0.18126322329044342,0.15035799522673032,0
136654462,0.17764586210250854,0.15035799522673032,0
139107721,0.9381240010261536,0.8717948717948718,1
137729141,0.2699024975299835,0.20933977455716588,0
137154932,0.04401864856481552,0.07556935817805382,0
137944861,0.2818007469177246,0.20933977455716588,0
136482921,0.1901218295097351,0.15035799522673032,0
131918992,0.766992449760437,0.6105263157894738,0
132632342,0.4658734202384949,0.33516483516483514,0
128607132,0.1807384490966797,0.15035799522673032,0
133128881,0.6548947095870972,0.5573770491803278,0
122700031,0.7898827195167542,0.6753246753246753,0
123968201,0.39946016669273376,0.28688524590163933,0
124576731,0.5314525961875916,0.4008438818565401,0
121535481,0.011869121342897415,0.03735632183908046,0
120057911,0.017442483454942703,0.045454545454545456,0
119288831,0.9838472008705139,0.9557522123893806,0
139728921,0.026355354115366936,0.07556935817805382,0
133257585,0.012241275049746037,0.03735632183908046,0
139394411,0.07107366621494293,0.07556935817805382,0
137600123,0.14860233664512634,0.11176470588235295,0
133662562,0.06681232899427414,0.07556935817805382,0
146329722,0.8521990180015564,0.7521367521367521,0
146357452,0.17412921786308289,0.15035799522673032,0
149714982,0.9124361872673035,0.8164794007490637,1
141360511,0.2024431824684143,0.15035799522673032,0
139979782,0.8509647250175476,0.7521367521367521,0
129405748,0.22661244869232178,0.15035799522673032,0
1283578012,0.07821886986494064,0.07556935817805382,0
138939993,0.06418264657258987,0.07556935817805382,0
142278982,0.4344612956047058,0.33516483516483514,0
139093363,0.2660711407661438,0.20933977455716588,0
126187376,0.1114344522356987,0.09479772185481414,0
134393225,0.7178038358688354,0.6105263157894738,0
142208891,0.08035746961832047,0.07556935817805382,0
134674284,0.2658804655075073,0.20933977455716588,0
145669201,0.5966461300849915,0.49640287769784175,0
147857141,0.398406445980072,0.28688524590163933,0
147896211,0.012624948285520077,0.03735632183908046,0
130627055,0.11596071720123291,0.11160714285714286,0
144785403,0.07835981249809265,0.07556935817805382,0
