id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
3528372-0,0.004609571769833565,0.013611615245009074,0
3527140-3,0.002714985515922308,0.013611615245009074,0
3563176-4,0.0033244371879845858,0.013611615245009074,0
3551324-1,0.6971967816352844,0.75,1
3549224-6,0.016277460381388664,0.058394160583941604,0
3568327-3,0.0023596605751663446,0.013611615245009074,0
3577071-8,0.0029810331761837006,0.013611615245009074,0
3560739-7,0.01590639166533947,0.04824561403508772,0
3565957-X,0.005554925184696913,0.02040816326530612,0
3615918-7,0.17681370675563812,0.35714285714285715,0
3614447-4,0.9553191661834717,0.9553571428571429,1
3619168-X,0.1856517344713211,0.35714285714285715,0
3575689-X,0.007011794950813055,0.02040816326530612,0
3532551-6,0.011961097829043865,0.04824561403508772,1
3587264-1,0.9447912573814392,0.9310344827586207,1
3508575-1,0.00307536986656487,0.013611615245009074,0
3474507-8,0.9813107252120972,0.9553571428571429,1
3454178-7,0.009485713206231594,0.02040816326530612,0
3452502-2,0.006388320587575436,0.02040816326530612,0
3452508-3,0.008187909610569477,0.02040816326530612,0
3482536-3,1.0,1.0,1
3476587-2,0.0378924235701561,0.12605042016806722,1
3436606-6,0.004905405919998884,0.013611615245009074,0
3518358-4,0.6774740219116211,0.75,1
3510647-2,0.017442483454942703,0.058394160583941604,0
3471662-0,0.7117941379547119,0.75,0
3484711-0,0.0035380860790610313,0.013611615245009074,0
3505553-3,0.038178276270627975,0.12605042016806722,0
3456917-8,0.02822098694741726,0.12605042016806722,0
3441739-4,0.9463988542556763,0.9310344827586207,1
3447958-5,0.2429233193397522,0.35714285714285715,1
3445762-5,0.0035380860790610313,0.013611615245009074,0
3445766-2,0.0443485826253891,0.13636363636363635,0
3376616-0,0.0016743993619456887,0.00804289544235925,0
3386149-3,0.0017007224960252643,0.013611615245009074,0
3389058-9,1.0,1.0,1
3451402-1,0.010169656947255135,0.02040816326530612,0
3496032-0,0.004331502132117748,0.013611615245009074,0
3496093-9,0.005641908850520849,0.02040816326530612,0
3496090-3,0.005911069456487894,0.02040816326530612,0
3496314-2,0.7947535514831543,0.75,0
3496244-6,0.004399413242936134,0.013611615245009074,0
3496253-7,0.0035380860790610313,0.013611615245009074,0
3496386-5,0.004755199886858463,0.013611615245009074,0
3403010-6,0.05582313984632492,0.18518518518518517,0
3010494-4,0.0006986756343394518,0.005681818181818182,0
3186965-7,0.9764904975891113,0.9553571428571429,1
3182864-5,1.0,1.0,1
3179508-5,0.07030384242534637,0.21951219512195122,1
3179507-3,0.0029810331761837006,0.013611615245009074,0
3199225-5,0.7490872144699097,0.75,1
3295443-6,0.013636834919452667,0.04824561403508772,0
3242733-9,0.022977370768785477,0.08620689655172414,0
3234661-X,0.006903837900608778,0.02040816326530612,1
3234668-2,0.3900110721588135,0.5365853658536586,1
3293262-8,1.0,1.0,1
3240782-8,0.0018969199154525995,0.013611615245009074,0
3285079-5,0.012147169560194016,0.04824561403508772,0
3288560-8,0.005139610730111599,0.013611615245009074,0
3288559-1,0.9996800422668457,1.0,1
3289076-5,0.005060331895947456,0.013611615245009074,0
3270216-9,0.007232763804495335,0.02040816326530612,0
3269713-1,0.01678548939526081,0.058394160583941604,0
3265636-2,0.9310875535011292,0.9310344827586207,1
3265177-2,0.017045317217707634,0.058394160583941604,1
3210219-3,0.043691061437129974,0.13636363636363635,0
3195960-3,0.03963883966207504,0.13636363636363635,0
3496428-7,0.024237636476755142,0.08620689655172414,0
3496661-4,0.7394223809242249,0.75,1
3490323-5,0.015189048834145069,0.04824561403508772,0
3860280-8,0.02080448903143406,0.08620689655172414,0
3883643-3,0.0009399439441040158,0.00804289544235925,0
3884868-3,0.010489090345799923,0.02040816326530612,0
3885016-6,0.9980429410934448,0.990909090909091,1
3447304-7,0.0027576221618801355,0.013611615245009074,0
3448743-0,0.0007916296599432826,0.00804289544235925,0
3445392-5,0.9222025275230408,0.9285714285714286,1
3870992-8,0.0008559006382711232,0.00804289544235925,0
3869397-5,0.9999892711639404,1.0,1
3867456-4,0.1525365114212036,0.35714285714285715,0
3863932-9,0.9966756105422974,0.990909090909091,1
3849220-5,0.007636216469109058,0.02040816326530612,0
3849814-7,0.0013670255430042744,0.00804289544235925,0
3849042-5,0.004331502132117748,0.013611615245009074,0
3919185-6,0.00955939944833517,0.02040816326530612,1
3929829-0,0.0034834241960197687,0.013611615245009074,0
3917129-4,0.4054487347602844,0.5365853658536586,1
3902320-3,0.012336100451648235,0.04824561403508772,0
3900804-5,0.42250463366508484,0.5365853658536586,1
3910686-3,0.020964240655303,0.08620689655172414,0
3910701-7,0.0037072529084980488,0.013611615245009074,0
3910693-0,0.10158944875001907,0.2924528301886793,0
3910692-9,0.030444348230957985,0.12605042016806722,0
3910779-0,0.9999985694885254,1.0,1
3910764-9,0.005641908850520849,0.02040816326530612,0
3910758-3,0.005641908850520849,0.02040816326530612,0
3910651-6,0.003649987280368805,0.013611615245009074,0
3908860-5,0.005139610730111599,0.013611615245009074,0
3873431-6,0.009340024553239346,0.02040816326530612,0
3876322-X,0.0017546144081279635,0.013611615245009074,0
3879547-2,1.0,1.0,1
3913330-4,0.0031236486975103617,0.013611615245009074,0
3898357-3,0.0026730059180408716,0.013611615245009074,0
3939286-6,0.04401864856481552,0.13636363636363635,0
3939284-2,0.6701767444610596,0.75,1
3924335-1,0.025565214455127716,0.08620689655172414,0
3925924-0,0.0042646341025829315,0.013611615245009074,0
5228125-1,0.4678179621696472,0.6,1
5244808-1,0.005060331895947456,0.013611615245009074,0
5213072-1,0.0035380860790610313,0.013611615245009074,0
5213301-4,0.001304506789892912,0.00804289544235925,0
5262322-4,0.0020507436711341143,0.013611615245009074,0
5307018-5,0.0064882696606218815,0.02040816326530612,0
5306432-1,0.002287227427586913,0.013611615245009074,0
5304216-1,0.23440663516521454,0.35714285714285715,0
5300316-0,0.14608724415302277,0.35714285714285715,0
5296309-2,0.007815888151526451,0.02040816326530612,0
5253288-1,0.00307536986656487,0.013611615245009074,0
5238872-3,0.2635993957519531,0.35714285714285715,1
5257775-1,0.007755536586046219,0.02040816326530612,0
5241204-8,0.0033244371879845858,0.013611615245009074,0
5255984-9,0.0060503981076180935,0.02040816326530612,0
5239608-2,0.0020190139766782522,0.013611615245009074,0
5242102-6,0.9974884986877441,0.990909090909091,1
5242542-5,0.0005614787223748863,0.005681818181818182,0
5327483-7,0.0032224843744188547,0.013611615245009074,0
5327484-9,0.018124720081686974,0.058394160583941604,0
5327472-2,0.6095241904258728,0.75,0
5327475-8,0.004331502132117748,0.013611615245009074,0
5327477-1,0.0027576221618801355,0.013611615245009074,0
5327476-X,0.08632347732782364,0.2924528301886793,0
5327464-3,0.02262919954955578,0.08620689655172414,0
5327468-0,0.17133831977844238,0.35714285714285715,0
5327469-2,0.011508149094879627,0.046875,0
5327458-8,0.020332353189587593,0.07692307692307693,0
5327460-6,0.002396730938926339,0.013611615245009074,0
5327450-3,0.0045384312979876995,0.013611615245009074,0
5327584-3,0.0027576221618801355,0.013611615245009074,0
5327570-3,0.03963883966207504,0.13636363636363635,0
5327571-5,0.0010484692174941301,0.00804289544235925,0
5327573-9,0.0029349515680223703,0.013611615245009074,0
5327553-3,0.008187909610569477,0.02040816326530612,0
5327559-4,0.004070138093084097,0.013611615245009074,0
5327562-4,0.002082970691844821,0.013611615245009074,0
5327560-0,0.003945406526327133,0.013611615245009074,0
5327565-X,0.002217013156041503,0.013611615245009074,0
5327564-8,0.0064381021074950695,0.02040816326530612,0
5327540-5,0.017442483454942703,0.058394160583941604,0
5327544-2,0.014063626527786255,0.04824561403508772,0
5327524-7,0.003273064736276865,0.013611615245009074,0
5327520-X,0.00970847625285387,0.02040816326530612,0
5327528-4,0.007999753579497337,0.02040816326530612,0
5327509-0,0.03384403884410858,0.12605042016806722,0
5327518-1,0.0026316740550100803,0.013611615245009074,0
5327519-3,0.002511463360860944,0.013611615245009074,0
5327501-6,0.012527932412922382,0.04824561403508772,0
5327250-4,0.0005614787223748863,0.005681818181818182,0
5328420-1,0.001573112327605486,0.00804289544235925,0
5329955-8,0.001573112327605486,0.00804289544235925,0
5388034-4,1.0,1.0,1
5385141-7,0.03676946461200714,0.12605042016806722,0
5388569-4,0.03875619173049927,0.12605042016806722,0
5390036-9,0.9943581223487854,0.9811320754716981,1
5389919-5,0.9999980926513672,1.0,1
5392275-X,0.01057048887014389,0.02040816326530612,0
5311063-3,0.0060035958886146545,0.02040816326530612,0
5314636-7,0.966663122177124,0.9553571428571429,1
5333189-0,0.0035380860790610313,0.013611615245009074,0
5576750-0,0.012431650422513485,0.04824561403508772,0
5576787-1,0.0038244836032390594,0.013611615245009074,0
5455102-8,0.0012843082658946514,0.00804289544235925,0
5455149-1,0.004070138093084097,0.013611615245009074,0
5449622-X,0.007121428847312927,0.02040816326530612,0
5928084-X,0.0022518474142998457,0.013611615245009074,0
5930645-9,0.5350984334945679,0.75,1
5930642-3,0.0026316740550100803,0.013611615245009074,0
5926181-6,0.0013885231455788016,0.00804289544235925,0
5916040-7,0.01353214867413044,0.04824561403508772,0
5914724-8,0.9630919694900513,0.9553571428571429,0
5923796-6,0.01578456163406372,0.04824561403508772,0
5933532-5,0.10087861865758896,0.2924528301886793,0
5933623-9,0.013955710455775261,0.04824561403508772,0
5933796-8,0.0007437028689309955,0.00804289544235925,0
5933794-4,0.36296921968460083,0.5365853658536586,0
5933792-0,0.9919379353523254,0.9811320754716981,1
5933722-1,0.9458011984825134,0.9310344827586207,1
5931744-8,0.008445627987384796,0.02040816326530612,0
5931656-X,0.0024343819823116064,0.013611615245009074,0
5932384-7,0.002082970691844821,0.013611615245009074,0
5932385-9,0.0017007224960252643,0.013611615245009074,0
5932389-6,0.0008040859247557819,0.00804289544235925,0
5807637-3,1.0,1.0,1
5807732-9,1.0,1.0,1
5807781-0,1.0,1.0,1
6021819-X,1.0,1.0,1
5911527-5,0.025371313095092773,0.08620689655172414,0
5910637-6,0.9980732202529907,0.990909090909091,1
5829789-1,0.0023231625091284513,0.013611615245009074,0
5828130-8,0.0012255674228072166,0.00804289544235925,0
5828461-1,0.0014779430348426104,0.00804289544235925,0
5822331-0,0.0004373344127088785,0.005681818181818182,0
5824551-8,0.733738124370575,0.75,1
5801470-4,0.6288633942604065,0.75,1
5801462-5,0.873214840888977,0.8478260869565217,1
6020866-1,1.0,1.0,1
6020875-2,0.35398629307746887,0.5365853658536586,1
6020872-7,1.0,1.0,1
6020854-5,1.0,1.0,1
6020580-2,0.8535774350166321,0.8478260869565217,0
6020472-9,0.0038244836032390594,0.013611615245009074,0
6019888-6,0.9971103668212891,0.990909090909091,1
6024384-6,0.006145091727375984,0.02040816326530612,0
6024309-3,1.0,1.0,1
6023636-3,0.03875619173049927,0.12605042016806722,0
6023825-8,1.0,1.0,1
6017947-5,0.9943140745162964,0.9811320754716981,1
5890849-0,0.0029810331761837006,0.013611615245009074,0
5891001-5,0.0006166296661831439,0.005681818181818182,0
5893110-3,0.01640303246676922,0.058394160583941604,0
6016126-5,1.0,1.0,1
6104262-4,0.006388320587575436,0.02040816326530612,0
6098163-8,0.001304506789892912,0.00804289544235925,0
6154591-3,0.006289901677519083,0.02040816326530612,0
6154588-3,0.041152890771627426,0.13636363636363635,0
6157881-3,0.22363129258155823,0.35714285714285715,0
6158074-6,0.0035380860790610313,0.013611615245009074,0
6159620-9,0.010902373120188713,0.046875,0
6159587-3,0.007121428847312927,0.02040816326530612,0
6159585-X,0.004681821912527084,0.013611615245009074,0
6153735-7,0.9999998807907104,1.0,1
6151538-0,0.007066401187330484,0.02040816326530612,0
6139178-0,0.005139610730111599,0.013611615245009074,0
6142900-0,0.9941800832748413,0.9811320754716981,1
89720261,0.0018102109897881746,0.013611615245009074,0
89219371,0.00214894930832088,0.013611615245009074,0
86428802,0.9267027974128723,0.9287494595203927,1
89140931,0.11656273156404495,0.2924528301886793,1
90617921,1.0,1.0,1
90002721,0.004982269834727049,0.013611615245009074,0
88898293,0.00255091255530715,0.013611615245009074,0
91712202,0.005911069456487894,0.02040816326530612,0
91145891,0.0018675660248845816,0.013611615245009074,0
90598351,0.9993333220481873,1.0,1
89413931,0.004905405919998884,0.013611615245009074,0
89388651,0.68804931640625,0.75,1
87368982,0.0018675660248845816,0.013611615245009074,0
91013271,1.0,1.0,1
91016731,0.9999998807907104,1.0,1
90128922,0.9996993541717529,1.0,1
90128862,0.850902795791626,0.8478260869565217,1
90128892,0.9985674619674683,0.990909090909091,1
90128882,0.13229019939899445,0.2924528301886793,1
90144382,0.6893056035041809,0.75,1
90972741,1.0,1.0,1
91016611,1.0,1.0,1
91577991,0.001782196224667132,0.013611615245009074,0
90016992,1.0,1.0,1
90036201,0.9959927201271057,0.990909090909091,1
95614491,1.0,1.0,1
95614851,1.0,1.0,1
89476352,0.8016254305839539,0.75,1
95613171,0.9999856948852539,1.0,1
95613231,0.9985449314117432,0.990909090909091,1
90039792,1.0,1.0,1
90039721,0.03594832122325897,0.12605042016806722,1
91142081,0.9998859167098999,1.0,1
91701031,0.001304506789892912,0.00804289544235925,0
90031621,1.0,1.0,1
88472012,0.004399413242936134,0.013611615245009074,0
91219691,0.028870906680822372,0.12605042016806722,0
95621331,0.9986329674720764,1.0,1
95621911,0.9919379353523254,0.9811320754716981,1
95621781,0.999562680721283,1.0,1
95622551,0.954647421836853,0.9553571428571429,1
95623101,1.0,1.0,1
95622821,0.9999873638153076,1.0,1
91183321,4.985958366887644e-05,0.005681818181818182,0
90686631,1.0,1.0,1
90690841,0.023153413087129593,0.08620689655172414,0
90626571,1.0,1.0,1
90613051,1.0,1.0,1
90615171,0.999919056892395,1.0,1
8051423-3,0.0026316740550100803,0.013611615245009074,0
8050345-1,0.9742394685745239,0.9553571428571429,1
8050342-6,1.0,1.0,1
8049925-9,0.00307536986656487,0.013611615245009074,0
8058308-7,1.0,1.0,1
8058733-4,0.002182716503739357,0.013611615245009074,1
8058652-3,1.0,1.0,1
8058514-1,0.9997468590736389,1.0,1
8045972-1,0.9999833106994629,1.0,1
8045155-5,1.0,1.0,1
8328063-1,0.0008295892039313912,0.00804289544235925,0
8328473-2,0.004905405919998884,0.013611615245009074,0
8332565-1,0.0064882696606218815,0.02040816326530612,0
8390119-5,0.9999203681945801,1.0,1
8390627-7,0.016029145568609238,0.04824561403508772,0
8395115-X,1.0,1.0,1
8259878-6,3.535625000949949e-05,0.0,1
8344700-X,1.0,1.0,1
8472207-8,0.008187909610569477,0.02040816326530612,0
8345316-1,0.030214587226510048,0.12605042016806722,0
8472687-8,0.006692850962281227,0.02040816326530612,0
8472031-6,0.007695647422224283,0.02040816326530612,0
8257703-0,0.0038244836032390594,0.013611615245009074,0
8394127-X,0.003649987280368805,0.013611615245009074,0
8393890-1,0.008124709129333496,0.02040816326530612,0
8272060-1,0.005641908850520849,0.02040816326530612,0
8270343-2,1.0,1.0,1
8276424-1,0.9754835963249207,0.9553571428571429,1
8417025-1,0.21313141286373138,0.35714285714285715,0
8415594-9,0.01652955822646618,0.058394160583941604,0
8406464-0,0.0020190139766782522,0.013611615245009074,0
8280739-0,9.915272676153108e-05,0.005681818181818182,0
8374708-X,0.010408314876258373,0.02040816326530612,0
8376565-4,0.009485713206231594,0.02040816326530612,0
95129781,0.00912563782185316,0.02040816326530612,0
95132601,0.008916126564145088,0.02040816326530612,0
86678453,0.006797531619668007,0.02040816326530612,0
93701231,0.05136751011013985,0.15873015873015872,0
92590111,0.9999995231628418,1.0,1
93710241,0.002714985515922308,0.013611615245009074,0
94186691,0.04620574787259102,0.13636363636363635,0
95358871,0.12043881416320801,0.2924528301886793,0
95075611,0.00912563782185316,0.02040816326530612,0
94523911,0.018264278769493103,0.058394160583941604,0
94768511,0.003649987280368805,0.013611615245009074,0
95649941,0.007232763804495335,0.02040816326530612,0
94826631,0.008779109455645084,0.02040816326530612,0
94923751,0.0008693674462847412,0.00804289544235925,0
94434673,0.007577241398394108,0.02040816326530612,0
94788701,0.0009253848693333566,0.00804289544235925,0
95346602,0.005911069456487894,0.02040816326530612,0
86698213,0.005554925184696913,0.02040816326530612,0
95143152,9.314593626186252e-05,0.005681818181818182,0
89234953,0.0003250358859077096,0.005681818181818182,0
95375311,0.001987774157896638,0.013611615245009074,0
89861671,0.004007288720458746,0.013611615245009074,0
89371521,0.007577241398394108,0.02040816326530612,0
90090852,0.9957020878791809,0.990909090909091,1
90090752,0.9983515739440918,0.990909090909091,1
90090812,1.0,1.0,1
90092342,1.0,1.0,1
90092334,1.0,1.0,1
90092393,0.9957352876663208,0.990909090909091,1
87090217,3.321419353596866e-05,0.0,0
90105521,0.9999998807907104,1.0,1
90106871,1.0,1.0,1
90105911,0.9942250847816467,0.9811320754716981,1
90098741,0.9891815781593323,0.9811320754716981,1
90110821,0.9999827146530151,1.0,1
91019411,1.0,1.0,1
91022781,1.0,1.0,1
91023211,1.0,1.0,1
91021331,1.0,1.0,1
91024501,0.999998927116394,1.0,1
91024821,1.0,1.0,1
91567841,0.002714985515922308,0.013611615245009074,0
89815901,0.008061991073191166,0.02040816326530612,0
89516791,0.009268013760447502,0.02040816326530612,0
88166921,0.002714985515922308,0.013611615245009074,0
88170201,0.027376487851142883,0.1111111111111111,0
88168971,0.0020190139766782522,0.013611615245009074,0
90171762,0.004198795184493065,0.013611615245009074,0
90054061,0.0060035958886146545,0.02040816326530612,0
90054091,0.0060975621454417706,0.02040816326530612,0
90054101,0.0029810331761837006,0.013611615245009074,0
67741734,0.6787529587745667,0.75,1
67741743,0.9950177073478699,0.9811320754716981,1
91042911,0.03258974477648735,0.12605042016806722,0
90055611,1.0,1.0,1
90054711,1.0,1.0,1
90085612,1.0,1.0,1
94054472,2.8409744118107483e-05,0.0,0
96880991,1.0,1.0,1
92913822,0.013222821988165379,0.04824561403508772,0
92916022,0.0016743993619456887,0.00804289544235925,0
94526742,0.004070138093084097,0.013611615245009074,0
97858031,0.004755199886858463,0.013611615245009074,0
96144021,1.0,1.0,1
94603952,0.0009399439441040158,0.00804289544235925,0
96807601,0.9999995231628418,1.0,1
