id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
3654134-X,0.9778834581375122,0.9459459459459459,1
3654160-0,0.6150878667831421,0.6,1
3653375-5,0.0501442477107048,0.030054644808743168,0
3649501-4,0.10230471193790436,0.0877742946708464,0
3681222-4,0.9999984502792358,1.0,1
3675089-8,0.01912403665482998,0.009157509157509158,0
3670300-1,0.02262919954955578,0.009157509157509158,0
3689961-6,0.003429603762924671,0.003067484662576687,0
3528372-0,0.04742587357759476,0.030054644808743168,0
3527140-3,0.007232763804495335,0.009157509157509158,0
3563176-4,0.013955710455775261,0.009157509157509158,0
3551324-1,0.12043881416320801,0.0877742946708464,1
3549224-6,0.02262919954955578,0.009157509157509158,0
3568327-3,0.01640303246676922,0.009157509157509158,0
3577071-8,0.003027835162356496,0.003067484662576687,0
3560739-7,0.006692850962281227,0.0060790273556231,0
3565957-X,0.01784873940050602,0.009157509157509158,0
3615918-7,0.26076576113700867,0.19047619047619047,0
3614447-4,0.9964619278907776,0.991701244813278,1
3619168-X,0.6095241904258728,0.6,0
3575689-X,0.09451042860746384,0.0877742946708464,0
3532551-6,0.6413100361824036,0.6145833333333334,1
3587264-1,0.5583270192146301,0.6,1
3508575-1,0.0013670255430042744,0.0,0
3474507-8,0.996292769908905,0.991701244813278,1
3454178-7,0.006797531619668007,0.0060790273556231,0
3452502-2,0.2833597958087921,0.25263157894736843,0
3452508-3,0.0060975621454417706,0.0060790273556231,0
3482536-3,0.9999982118606567,1.0,1
3476587-2,0.1212688758969307,0.0877742946708464,1
3436606-6,0.05834583938121796,0.030054644808743168,0
3518358-4,0.4493926465511322,0.46511627906976744,1
3510647-2,0.08725224435329437,0.0877742946708464,0
3471662-0,0.646460235118866,0.6145833333333334,0
3484711-0,0.04742587357759476,0.030054644808743168,0
3505553-3,0.15456734597682953,0.14018691588785046,0
3456917-8,0.07921033352613449,0.0877742946708464,0
3441739-4,0.8316905498504639,0.8333333333333334,1
3447958-5,0.6547843813896179,0.6145833333333334,1
3445762-5,0.04177388176321983,0.030054644808743168,0
3445766-2,0.048136770725250244,0.030054644808743168,0
3376616-0,0.007999753579497337,0.009157509157509158,0
3386149-3,0.014281935058534145,0.009157509157509158,0
3389058-9,0.999962329864502,1.0,1
3451402-1,0.03704717010259628,0.030054644808743168,0
3496032-0,0.01615283451974392,0.009157509157509158,0
3496093-9,0.01484241709113121,0.009157509157509158,0
3496090-3,0.026963500306010246,0.030054644808743168,0
3496314-2,0.6274948120117188,0.6109429685122386,0
3496244-6,0.023153413087129593,0.009157509157509158,0
3496253-7,0.010986942797899246,0.009157509157509158,0
3496386-5,0.03138042986392975,0.030054644808743168,0
3403010-6,0.2037075161933899,0.1511627906976744,0
3010494-4,0.06693420559167862,0.06451612903225806,0
3186965-7,0.9934101700782776,0.991701244813278,1
3182864-5,0.9999940395355225,1.0,1
3179508-5,0.3473156988620758,0.25263157894736843,1
3179507-3,0.0013250223128125072,0.0,0
3199225-5,0.50244140625,0.48148148148148145,1
3295443-6,0.06828853487968445,0.06451612903225806,0
3242733-9,0.1989186704158783,0.1511627906976744,0
3234661-X,0.13072867691516876,0.0877742946708464,1
3234668-2,0.9811668992042542,0.9459459459459459,1
3293262-8,0.9999991655349731,1.0,1
3240782-8,0.012431650422513485,0.009157509157509158,0
3285079-5,0.02178117074072361,0.009157509157509158,0
3288560-8,0.005819960031658411,0.0060790273556231,0
3288559-1,0.9539660811424255,0.9459459459459459,1
3289076-5,0.016277460381388664,0.009157509157509158,0
3270216-9,0.04177388176321983,0.030054644808743168,0
3269713-1,0.057918086647987366,0.030054644808743168,0
3265636-2,0.08733005076646805,0.0877742946708464,1
3265177-2,0.2091464400291443,0.1511627906976744,1
3210219-3,0.04922211170196533,0.030054644808743168,0
3195960-3,0.2254006415605545,0.1511627906976744,0
3496428-7,0.04501553252339363,0.030054644808743168,0
3496661-4,0.6486889719963074,0.6145833333333334,1
3490323-5,0.06853749603033066,0.06451612903225806,0
3860280-8,0.03622005507349968,0.030054644808743168,0
3883643-3,0.008916126564145088,0.009157509157509158,0
3884868-3,0.06828853487968445,0.06451612903225806,0
3885016-6,0.9950946569442749,0.991701244813278,1
3447304-7,0.031618766486644745,0.030054644808743168,0
3448743-0,0.00214894930832088,0.003067484662576687,0
3445392-5,0.6057990193367004,0.6,1
3870992-8,0.006289901677519083,0.0060790273556231,0
3869397-5,0.9962345957756042,0.991701244813278,1
3867456-4,0.011508149094879627,0.009157509157509158,0
3863932-9,0.9187722206115723,0.9193548387096774,1
3849220-5,0.08181271702051163,0.0877742946708464,0
3849814-7,0.07978201657533646,0.0877742946708464,0
3849042-5,0.02080448903143406,0.009157509157509158,0
3919185-6,0.003376612439751625,0.003067484662576687,1
3929829-0,0.0026316740550100803,0.003067484662576687,0
3917129-4,0.9324532747268677,0.9193548387096774,1
3902320-3,0.06853749603033066,0.06451612903225806,0
3900804-5,0.8016254305839539,0.7575757575757576,1
3910686-3,0.006903837900608778,0.0060790273556231,0
3910701-7,0.003273064736276865,0.003067484662576687,0
3910693-0,0.23057307302951813,0.1511627906976744,0
3910692-9,0.034358687698841095,0.030054644808743168,0
3910779-0,0.9999678134918213,1.0,1
3910764-9,0.019870715215802193,0.009157509157509158,0
3910758-3,0.019870715215802193,0.009157509157509158,0
3910651-6,0.016029145568609238,0.009157509157509158,0
3908860-5,0.05223086103796959,0.030054644808743168,0
3873431-6,0.023330766707658768,0.022727272727272728,0
3876322-X,0.0045384312979876995,0.0060790273556231,0
3879547-2,0.9999822378158569,1.0,1
3913330-4,0.007011794950813055,0.0060790273556231,0
3898357-3,0.008315778337419033,0.009157509157509158,0
3939286-6,0.14560063183307648,0.125,0
3939284-2,0.7625125050544739,0.6145833333333334,1
3924335-1,0.09334687888622284,0.0877742946708464,0
3925924-0,0.0060035958886146545,0.0060790273556231,0
5228125-1,0.8958876132965088,0.8936170212765957,1
5244808-1,0.034358687698841095,0.030054644808743168,0
5213072-1,0.0627892017364502,0.030054644808743168,0
5213301-4,0.005139610730111599,0.0060790273556231,0
5262322-4,0.022457053884863853,0.009157509157509158,0
5307018-5,0.060197051614522934,0.030054644808743168,0
5306432-1,0.006744989659637213,0.0060790273556231,0
5304216-1,0.08570928126573563,0.0877742946708464,0
5300316-0,0.058993030339479446,0.030054644808743168,0
5296309-2,0.007695647422224283,0.009157509157509158,0
5253288-1,0.039048291742801666,0.030054644808743168,0
5238872-3,0.17286889255046844,0.14018691588785046,1
5257775-1,0.009633652865886688,0.009157509157509158,0
5241204-8,0.05108273774385452,0.030054644808743168,0
5255984-9,0.04084571450948715,0.030054644808743168,0
5239608-2,0.03138042986392975,0.030054644808743168,0
5242102-6,0.9818752408027649,0.9459459459459459,1
5242542-5,0.014615669846534729,0.009157509157509158,0
5327483-7,0.09842541813850403,0.0877742946708464,0
5327484-9,0.05460060387849808,0.030054644808743168,0
5327472-2,0.8014700412750244,0.7575757575757576,0
5327475-8,0.015072629787027836,0.009157509157509158,0
5327477-1,0.005384937860071659,0.0060790273556231,0
5327476-X,0.03308597952127457,0.030054644808743168,0
5327464-3,0.009268013760447502,0.009157509157509158,0
5327468-0,0.3190153241157532,0.25263157894736843,0
5327469-2,0.0037072529084980488,0.003067484662576687,0
5327458-8,0.02909075655043125,0.030054644808743168,0
5327460-6,0.0031726828310638666,0.003067484662576687,0
5327450-3,0.026963500306010246,0.030054644808743168,0
5327584-3,0.02080448903143406,0.009157509157509158,0
5327570-3,0.020332353189587593,0.009157509157509158,0
5327571-5,0.07892589271068573,0.0877742946708464,0
5327573-9,0.005911069456487894,0.0060790273556231,0
5327553-3,0.06052938848733902,0.030054644808743168,0
5327559-4,0.13318955898284912,0.0877742946708464,0
5327562-4,0.0014103584690019488,0.0,0
5327560-0,0.007121428847312927,0.009157509157509158,0
5327565-X,0.00978387612849474,0.009157509157509158,0
5327564-8,0.022116590291261673,0.009157509157509158,0
5327540-5,0.005301894620060921,0.0060790273556231,0
5327544-2,0.019870715215802193,0.009157509157509158,0
5327524-7,0.0045384312979876995,0.0060790273556231,0
5327520-X,0.018264278769493103,0.009157509157509158,0
5327528-4,0.10123348236083984,0.0877742946708464,0
5327509-0,0.023509450256824493,0.022727272727272728,0
5327518-1,0.00970847625285387,0.009157509157509158,0
5327519-3,0.032344333827495575,0.030054644808743168,0
5327501-6,0.04501553252339363,0.030054644808743168,0
5327250-4,0.014615669846534729,0.009157509157509158,0
5328420-1,0.0011879054363816977,0.0,0
5329955-8,0.010169656947255135,0.009157509157509158,0
5388034-4,0.9999947547912598,1.0,1
5385141-7,0.07369626313447952,0.07142857142857142,0
5388569-4,0.19837458431720734,0.1511627906976744,0
5390036-9,0.977022647857666,0.9459459459459459,1
5389919-5,0.9999959468841553,1.0,1
5392275-X,0.05707139894366264,0.030054644808743168,0
5311063-3,0.015072629787027836,0.009157509157509158,0
5314636-7,0.8487215638160706,0.8666666666666667,1
5333189-0,0.7627776861190796,0.6145833333333334,0
5576750-0,0.12064587324857712,0.0877742946708464,0
5576787-1,0.00864417850971222,0.009157509157509158,0
5455102-8,0.005301894620060921,0.0060790273556231,0
5455149-1,0.02161533571779728,0.009157509157509158,0
5449622-X,0.002182716503739357,0.003067484662576687,0
5928084-X,0.0443485826253891,0.030054644808743168,0
5930645-9,0.9949396848678589,0.991701244813278,1
5930642-3,0.022457053884863853,0.009157509157509158,0
5926181-6,0.03760863468050957,0.030054644808743168,0
5916040-7,0.07369626313447952,0.07142857142857142,0
5914724-8,0.824037492275238,0.8333333333333334,0
5923796-6,0.026355354115366936,0.030054644808743168,0
5933532-5,0.019419347867369652,0.009157509157509158,0
5933623-9,0.024798160418868065,0.022727272727272728,0
5933796-8,0.04501553252339363,0.030054644808743168,0
5933794-4,0.804405927658081,0.7575757575757576,0
5933792-0,0.5195213556289673,0.48148148148148145,1
5933722-1,0.9828232526779175,0.9459459459459459,1
5931744-8,0.015543648041784763,0.009157509157509158,0
5931656-X,0.19993209838867188,0.1511627906976744,0
5932384-7,0.0018386653391644359,0.003067484662576687,0
5932385-9,0.029535338282585144,0.030054644808743168,0
5932389-6,0.013222821988165379,0.009157509157509158,0
5807637-3,0.9999996423721313,1.0,1
5807732-9,0.9999991655349731,1.0,1
5807781-0,0.9999997615814209,1.0,1
6021819-X,0.9999967813491821,1.0,1
5911527-5,0.34510529041290283,0.25263157894736843,0
5910637-6,0.9645892381668091,0.9459459459459459,1
5829789-1,0.004133968148380518,0.003067484662576687,0
5828130-8,0.0024343819823116064,0.003067484662576687,0
5828461-1,0.002082970691844821,0.003067484662576687,0
5822331-0,0.0045384312979876995,0.0060790273556231,0
5824551-8,0.6311396956443787,0.6145833333333334,1
5801470-4,0.8384153246879578,0.8666666666666667,1
5801462-5,0.9942250847816467,0.991701244813278,1
6020866-1,0.9999991655349731,1.0,1
6020875-2,0.9933589100837708,0.991701244813278,1
6020872-7,0.9999947547912598,1.0,1
6020854-5,0.9999985694885254,1.0,1
6020580-2,0.14780102670192719,0.125,0
6020472-9,0.033589500933885574,0.030054644808743168,0
6019888-6,0.9005298018455505,0.8936170212765957,1
6024384-6,0.027585284784436226,0.030054644808743168,0
6024309-3,0.9999985694885254,1.0,1
6023636-3,0.06928940862417221,0.07142857142857142,0
6023825-8,0.9999980926513672,1.0,1
6017947-5,0.35756751894950867,0.25263157894736843,1
5890849-0,0.017176708206534386,0.009157509157509158,0
5891001-5,0.008124709129333496,0.009157509157509158,0
5893110-3,0.00214894930832088,0.003067484662576687,0
6016126-5,0.9999991655349731,1.0,1
6104262-4,0.0010322310263291001,0.0,0
6098163-8,0.1603975147008896,0.14018691588785046,0
6154591-3,0.3083984851837158,0.25263157894736843,0
6154588-3,0.4970703423023224,0.48148148148148145,0
6157881-3,0.4239349663257599,0.3541666666666667,0
6158074-6,0.015543648041784763,0.009157509157509158,0
6159620-9,0.034618839621543884,0.030054644808743168,0
6159587-3,0.015663649886846542,0.009157509157509158,0
6159585-X,0.00985985528677702,0.009157509157509158,0
6153735-7,0.9999635219573975,1.0,1
6151538-0,0.21667379140853882,0.1511627906976744,0
6139178-0,0.007695647422224283,0.009157509157509158,0
6142900-0,0.35711899399757385,0.25263157894736843,1
89720261,0.007577241398394108,0.009157509157509158,0
89219371,0.024237636476755142,0.022727272727272728,0
86428802,0.8288003206253052,0.8333333333333334,1
89140931,0.6171665787696838,0.6,1
90617921,0.9999983310699463,1.0,1
90002721,0.0204885546118021,0.009157509157509158,0
88898293,0.03514484688639641,0.030054644808743168,0
91712202,0.052814021706581116,0.030054644808743168,0
91145891,0.006957608740776777,0.0060790273556231,0
90598351,0.998217761516571,0.991701244813278,1
89413931,0.002800926798954606,0.003067484662576687,0
89388651,0.06052938848733902,0.030054644808743168,1
87368982,0.02228618785738945,0.009157509157509158,0
91013271,0.9999988079071045,1.0,1
91016731,0.9999990463256836,1.0,1
90128922,0.9990745782852173,1.0,1
90128862,0.9961155652999878,0.991701244813278,1
90128892,0.9961155652999878,0.991701244813278,1
90128882,0.9932025074958801,0.991701244813278,1
90144382,0.9919379353523254,0.991701244813278,1
90972741,0.9999960660934448,1.0,1
91016611,0.9999979734420776,1.0,1
91577991,0.032344333827495575,0.030054644808743168,0
90016992,0.9999978542327881,1.0,1
90036201,0.9603611826896667,0.9459459459459459,1
95614491,0.9999994039535522,1.0,1
95614851,0.9999995231628418,1.0,1
89476352,0.9801293015480042,0.9459459459459459,1
95613171,0.9996017813682556,1.0,1
95613231,0.9995827078819275,1.0,1
90039792,0.9999992847442627,1.0,1
90039721,0.9367494583129883,0.9193548387096774,1
91142081,0.9985449314117432,0.991701244813278,1
91701031,0.004198795184493065,0.003067484662576687,0
90031621,0.9999971389770508,1.0,1
88472012,0.09041372686624527,0.0877742946708464,0
91219691,0.08540366590023041,0.0877742946708464,0
95621331,0.9965165853500366,0.991701244813278,1
95621911,0.9569571614265442,0.9459459459459459,1
95621781,0.9986749291419983,0.991701244813278,1
95622551,0.9896718263626099,0.96,1
95623101,0.9999990463256836,1.0,1
95622821,0.9929336309432983,0.991701244813278,1
91183321,0.018546564504504204,0.009157509157509158,0
90686631,0.9999986886978149,1.0,1
90690841,0.006850480102002621,0.0060790273556231,0
90626571,0.999996542930603,1.0,1
90613051,0.9999984502792358,1.0,1
90615171,0.9997305274009705,1.0,1
8051423-3,0.03541072830557823,0.030054644808743168,0
8050345-1,0.9971103668212891,0.991701244813278,1
8050342-6,0.9999983310699463,1.0,1
8049925-9,0.01578456163406372,0.009157509157509158,0
8058308-7,0.9999990463256836,1.0,1
8058733-4,0.012920472770929337,0.009157509157509158,1
8058652-3,0.9999984502792358,1.0,1
8058514-1,0.9998148083686829,1.0,1
8045972-1,0.9976769089698792,0.991701244813278,1
8045155-5,0.999998927116394,1.0,1
8328063-1,0.031618766486644745,0.030054644808743168,0
8328473-2,0.017576880753040314,0.009157509157509158,0
8332565-1,0.01374232117086649,0.009157509157509158,0
8390119-5,0.9995121955871582,1.0,1
8390627-7,0.00955939944833517,0.009157509157509158,0
8395115-X,0.9999994039535522,1.0,1
8259878-6,0.3654566705226898,0.2857142857142857,1
8344700-X,0.9999980926513672,1.0,1
8472207-8,0.04672496020793915,0.030054644808743168,0
8345316-1,0.017712296918034554,0.009157509157509158,0
8472687-8,0.014615669846534729,0.009157509157509158,0
8472031-6,0.010986942797899246,0.009157509157509158,0
8257703-0,0.04099902883172035,0.030054644808743168,0
8394127-X,0.03934250399470329,0.030054644808743168,0
8393890-1,0.009196552447974682,0.009157509157509158,0
8272060-1,0.05146276578307152,0.030054644808743168,0
8270343-2,0.9999827146530151,1.0,1
8276424-1,0.9804313778877258,0.9459459459459459,1
8417025-1,0.05051766708493233,0.030054644808743168,0
8415594-9,0.009412589482963085,0.009157509157509158,0
8406464-0,0.02228618785738945,0.009157509157509158,0
8280739-0,0.001151399570517242,0.0,0
8374708-X,0.22000709176063538,0.1511627906976744,0
8376565-4,0.007121428847312927,0.009157509157509158,0
95129781,0.018124720081686974,0.009157509157509158,0
95132601,0.02517884038388729,0.022727272727272728,0
86678453,0.01578456163406372,0.009157509157509158,0
93701231,0.14511536061763763,0.125,0
92590111,0.9999926090240479,1.0,1
93710241,0.004070138093084097,0.003067484662576687,0
94186691,0.9460012316703796,0.9459459459459459,0
95358871,0.701508641242981,0.6145833333333334,0
95075611,0.028007522225379944,0.030054644808743168,0
94523911,0.021948253735899925,0.009157509157509158,0
94768511,0.0018675660248845816,0.003067484662576687,0
95649941,0.016277460381388664,0.009157509157509158,0
94826631,0.26721692085266113,0.20200197730037592,0
94923751,0.014615669846534729,0.009157509157509158,0
94434673,0.017712296918034554,0.009157509157509158,0
94788701,0.0029810331761837006,0.003067484662576687,0
95346602,0.002570867771282792,0.003067484662576687,0
86698213,0.011508149094879627,0.009157509157509158,0
95143152,0.0005703156348317862,0.0,0
89234953,0.00214894930832088,0.003067484662576687,0
95375311,0.018833130598068237,0.009157509157509158,0
89861671,0.009340024553239346,0.009157509157509158,0
89371521,0.2183358520269394,0.1511627906976744,0
90090852,0.9967268705368042,0.991701244813278,1
90090752,0.9991704225540161,1.0,1
90090812,0.999998927116394,1.0,1
90092342,0.999998927116394,1.0,1
90092334,0.9999984502792358,1.0,1
90092393,0.996570348739624,0.991701244813278,1
87090217,0.06656918674707413,0.06451612903225806,0
90105521,0.9999785423278809,1.0,1
90106871,0.9999991655349731,1.0,1
90105911,0.9996199607849121,1.0,1
90098741,0.951323390007019,0.9459459459459459,1
90110821,0.9998822212219238,1.0,1
91019411,0.9999992847442627,1.0,1
91022781,0.9999992847442627,1.0,1
91023211,0.9999991655349731,1.0,1
