id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
6743208-2,0.7077583074569702,0.6402116402116405,0
6692889-0,0.06903792917728424,0.16101694915254236,0
6702185-0,0.7779753804206848,0.7671232876712328,0
5916244-3,0.7133318185806274,0.6402116402116405,1
5930541-7,0.11008787900209427,0.16101694915254236,0
6135099-8,0.4882833957672119,0.49,0
6241054-X,0.09009299427270889,0.16101694915254236,0
6237357-5,0.17497345805168152,0.2391304347826087,0
6236169-6,0.7627776861190796,0.7671232876712328,0
6182404-2,0.06465348601341248,0.14018691588785046,0
6062298-6,0.814643383026123,0.7671232876712328,0
6028988-6,0.0018969199154525995,0.04986149584487535,0
6145388-9,0.4590761363506317,0.4666666666666667,0
5852738-7,0.29849135875701904,0.3448275862068966,0
5853469-X,0.13822896778583527,0.20512820512820512,0
5849466-0,0.015189048834145069,0.058823529411764705,0
5877338-4,0.009633652865886688,0.05555555555555555,1
5803158-2,0.949669361114502,0.9280397022332506,1
5931279-2,0.7120319604873657,0.6402116402116405,1
5819558-0,0.02498779445886612,0.08940852819807428,0
5901962-3,0.4464946985244751,0.4666666666666667,0
5903345-9,0.0991208553314209,0.16101694915254236,0
5694793-3,7.254361116793007e-05,0.0,0
5699844-8,0.010408314876258373,0.05555555555555555,0
6540640-7,0.7274917364120483,0.6402116402116405,0
6534625-4,0.0011335690505802631,0.016216216216216217,0
6397939-7,0.7506213784217834,0.7272727272727273,0
6393992-5,0.25349125266075134,0.33684210526315783,0
6406126-5,0.0044683837331831455,0.04986149584487535,0
6608945-9,0.03185885772109032,0.08940852819807428,0
6557444-1,0.0033244371879845858,0.04986149584487535,0
6585542-5,0.055005285888910294,0.12264150943396226,0
6595282-4,0.2080179899930954,0.28431372549019607,0
6599164-3,0.6127732396125793,0.6302250803858521,1
6653170-9,0.15152934193611145,0.2391304347826087,0
5955319-X,0.00247262348420918,0.04986149584487535,0
5840277-9,0.024053553119301796,0.08940852819807428,0
5841743-2,0.007232763804495335,0.05555555555555555,0
5846199-1,0.03308597952127457,0.08940852819807428,0
5846305-9,0.755636990070343,0.7671232876712328,0
5814819-3,0.5141563415527344,0.49,0
6111891-0,0.7540104985237122,0.7671232876712328,1
6128429-4,0.7602949142456055,0.7671232876712328,0
6042968-6,0.8296300768852234,0.8055555555555556,1
5890256-0,0.012147169560194016,0.05555555555555555,0
5968171-3,0.7550504803657532,0.7671232876712328,0
6419411-8,0.6270381808280945,0.6302250803858521,1
6420397-0,0.6457903385162354,0.6302250803858521,0
6427984-4,0.2789069414138794,0.3448275862068966,0
6502467-1,0.015306354500353336,0.058823529411764705,0
6369779-6,0.10087861865758896,0.16101694915254236,0
6369416-0,0.014503580518066883,0.058823529411764705,0
6367823-3,0.974628746509552,0.968,0
6520042-X,0.06097518280148506,0.14018691588785046,0
6473253-6,0.02262919954955578,0.08940852819807428,0
6505060-X,0.12421300262212753,0.20512820512820512,0
6469688-8,0.5669777989387512,0.5547445255474452,0
6468440-7,0.025760559365153313,0.08940852819807428,0
6667393-6,0.26147234439849854,0.33684210526315783,0
6666607-6,0.6110048890113831,0.6302250803858521,0
6670624-X,0.24490436911582947,0.2975206611570248,0
6964894-8,0.4692770540714264,0.4666666666666667,0
6964461-6,0.0015011822106316686,0.016216216216216217,0
6974149-3,0.0001795279822545126,0.0,0
6972827-3,0.8844391107559204,0.8982035928143712,0
6815132-8,0.023689471185207367,0.08940852819807428,0
6970369-2,0.8768454790115356,0.8373983739837398,1
6384705-1,0.020023442804813385,0.08940852819807428,0
6361232-9,0.0016743993619456887,0.016216216216216217,0
6360202-4,0.6514657735824585,0.6302250803858521,1
98448231,0.00214894930832088,0.04986149584487535,1
83316793,0.013222821988165379,0.05555555555555555,0
97875032,0.03676946461200714,0.08940852819807428,0
101706233,0.46332284808158875,0.4666666666666667,0
102830374,0.2685575783252716,0.33684210526315783,0
102897901,0.24148939549922943,0.2975206611570248,0
104337311,0.8000679016113281,0.7671232876712328,0
104346171,0.02228618785738945,0.08940852819807428,0
102385822,0.14854057133197784,0.2391304347826087,0
103858591,0.13296423852443695,0.20512820512820512,1
845425019,0.8862236142158508,0.8982035928143712,1
107483532,0.13341520726680756,0.20512820512820512,0
104769654,0.7927852869033813,0.7671232876712328,0
104618724,0.9458011984825134,0.9280397022332506,0
102662562,0.10338596254587173,0.16101694915254236,0
100679162,0.11008787900209427,0.16101694915254236,1
101554263,0.020332353189587593,0.08940852819807428,0
97993063,0.0832919329404831,0.16101694915254236,0
97342708,0.9199306964874268,0.9035532994923858,1
91152592,0.8370879292488098,0.8373983739837398,0
101889721,0.18653921782970428,0.2622950819672131,0
108741381,0.0032224843744188547,0.04986149584487535,0
106231252,0.38029852509498596,0.4223300970873786,0
105777151,0.37286195158958435,0.4223300970873786,0
106824851,0.06325052678585052,0.14018691588785046,0
105381392,0.004133968148380518,0.04986149584487535,0
104795912,0.9494823217391968,0.9280397022332506,1
96880702,0.8399966359138489,0.8373983739837398,0
99341842,0.004007288720458746,0.04986149584487535,0
102178151,0.9304582476615906,0.9280397022332506,0
88586341,0.02931223064661026,0.08940852819807428,0
89650682,0.3544330894947052,0.4223300970873786,1
8572798-2,0.006903837900608778,0.05555555555555555,0
87127573,0.08694165199995041,0.16101694915254236,0
72720322,0.703956663608551,0.6402116402116405,1
8567686-1,0.04084571450948715,0.08940852819807428,0
100856451,0.047074176371097565,0.10596026490066225,0
102448642,0.32885265350341797,0.4223300970873786,0
102494041,0.0060035958886146545,0.05555555555555555,0
93447392,0.19436781108379364,0.2622950819672131,0
86718444,0.7102264761924744,0.6402116402116405,0
95404714,0.6665510535240173,0.6302250803858521,0
7019835-4,0.04535258188843727,0.10596026490066225,0
7020114-X,0.0036216857843101025,0.04986149584487535,0
6910230-2,0.10052487254142761,0.16101694915254236,0
7060589-3,0.2980314791202545,0.3448275862068966,0
7085291-3,0.4522939920425415,0.4666666666666667,0
7353879-8,0.8836382627487183,0.8982035928143712,0
7386238-2,0.02178117074072361,0.08940852819807428,0
6918207-8,0.06418264657258987,0.14018691588785046,0
6924434-6,0.3970029056072235,0.4666666666666667,0
7378289-9,0.034100428223609924,0.08940852819807428,0
7369609-X,0.008445627987384796,0.05555555555555555,0
8586549-9,0.002217013156041503,0.04986149584487535,0
8612060-2,0.06142403930425644,0.14018691588785046,0
88371731,0.017712296918034554,0.07692307692307693,0
86124602,0.005730246659368277,0.05555555555555555,0
87363322,0.5950219631195068,0.6302250803858521,0
92672271,0.023509450256824493,0.08940852819807428,0
88365334,0.6919138431549072,0.6373626373626374,0
92502053,0.28977346420288086,0.3448275862068966,0
89633794,0.17809659242630005,0.2622950819672131,0
90881722,0.5803520083427429,0.5547445255474452,0
87988266,0.8489722013473511,0.8373983739837398,0
91562281,0.1276526302099228,0.20512820512820512,0
89165891,0.2588408589363098,0.33684210526315783,0
89725901,0.3111782371997833,0.4223300970873786,0
85863033,0.8469578623771667,0.8373983739837398,0
91666193,0.3184851408004761,0.4223300970873786,0
95299942,0.7396105527877808,0.6402116402116405,0
93880392,0.6180891394615173,0.6302250803858521,0
86068303,0.1629120260477066,0.2391304347826087,0
674362414,0.004070138093084097,0.04986149584487535,0
8436037-5,0.02228618785738945,0.08940852819807428,0
8032556-4,0.04885777831077576,0.10596026490066225,0
8338921-X,0.5921949744224548,0.6302250803858521,1
8446018-3,0.05582313984632492,0.12264150943396226,0
8491037-4,0.005641908850520849,0.05555555555555555,0
8267924-9,0.14608724415302277,0.2391304347826087,0
8267360-5,0.0037072529084980488,0.04986149584487535,0
8275135-6,0.004198795184493065,0.04986149584487535,0
8455691-5,0.0023596605751663446,0.04986149584487535,0
8367112-1,0.048136770725250244,0.10596026490066225,0
8261749-6,0.2919892966747284,0.3448275862068966,0
8260276-X,0.09301680326461792,0.16101694915254236,0
8295419-5,0.05582313984632492,0.12264150943396226,0
8258567-1,0.8984106183052063,0.8982035928143712,0
8477986-1,0.01897803694009781,0.08940852819807428,0
89934941,0.35947656631469727,0.4223300970873786,0
82660156,0.2727987766265869,0.33684210526315783,0
88218642,0.7481683492660522,0.7272727272727273,1
93191182,0.6206216216087341,0.6302250803858521,0
92857201,0.10017222166061401,0.16101694915254236,0
92282012,0.4916999638080597,0.49,0
616537320,0.03185885772109032,0.08940852819807428,0
89829353,0.23458191752433777,0.2975206611570248,0
8028821-7,0.8783142566680908,0.8373983739837398,0
8044316-9,0.01484241709113121,0.058823529411764705,0
8325207-2,0.18111830949783325,0.2622950819672131,0
7759292-3,0.8944211602210999,0.8982035928143712,1
7677230-9,0.07369626313447952,0.16101694915254236,0
7722415-6,0.8759993314743042,0.8373983739837398,0
7630283-6,0.053403329104185104,0.12264150943396226,0
7628467-6,0.22303840517997742,0.2975206611570248,0
7669497-8,0.0016484829830005765,0.016216216216216217,0
7687334-2,0.012431650422513485,0.05555555555555555,0
88883924,0.0634823590517044,0.14018691588785046,0
94445111,0.8166989684104919,0.7962962962962963,0
128849191,0.43062618374824524,0.4666666666666667,0
127262282,0.11757213622331619,0.20512820512820512,0
130136561,0.18892180919647217,0.2622950819672131,0
128449401,0.02517884038388729,0.08940852819807428,0
128344422,0.04778006300330162,0.10596026490066225,0
128025581,0.17895589768886566,0.2622950819672131,0
125774581,0.7124573588371277,0.6402116402116405,0
128412951,0.2240554541349411,0.2975206611570248,0
121535482,0.00970847625285387,0.05555555555555555,0
128572271,0.43062618374824524,0.4666666666666667,0
100428413,0.019568677991628647,0.08940852819807428,0
123490671,0.39466747641563416,0.4666666666666667,0
123526291,0.03210070729255676,0.08940852819807428,0
122634772,0.14080816507339478,0.20512820512820512,0
124094971,0.7766229510307312,0.7671232876712328,0
124685511,0.3610520660877228,0.4223300970873786,0
126785071,0.06584469974040985,0.14018691588785046,0
126261671,0.00247262348420918,0.04986149584487535,0
125387853,0.023330766707658768,0.08940852819807428,0
106196674,0.8333246111869812,0.8373983739837398,0
98286734,0.5029296278953552,0.49,0
111000471,0.1212688758969307,0.20512820512820512,0
101019945,0.08240149915218353,0.16101694915254236,0
111593741,0.8826303482055664,0.8982035928143712,0
107373495,0.3106943964958191,0.4223300970873786,0
102932794,0.5983121991157532,0.6302250803858521,0
108995341,0.33802250027656555,0.4223300970873786,1
126764341,0.0026730059180408716,0.04986149584487535,0
124383564,0.011777842417359352,0.05555555555555555,0
127728921,0.2075357735157013,0.28431372549019607,0
127054411,0.907967209815979,0.8982035928143712,0
126698761,0.06052938848733902,0.14018691588785046,0
1127964110,0.937210738658905,0.9280397022332506,1
127206731,0.7624240517616272,0.7671232876712328,0
126030993,0.014503580518066883,0.058823529411764705,0
123959223,0.016277460381388664,0.058823529411764705,0
120057912,0.00214894930832088,0.04986149584487535,0
104889811,0.026963500306010246,0.08940852819807428,0
919361713,0.9066531658172607,0.8982035928143712,1
102757915,0.011961097829043865,0.05555555555555555,0
106658861,0.0031726828310638666,0.04986149584487535,0
105546093,0.01353214867413044,0.05555555555555555,0
119752692,0.03622005507349968,0.08940852819807428,0
112011244,0.8451772928237915,0.8373983739837398,0
123789682,0.0427221953868866,0.08940852819807428,0
122821921,0.8451772928237915,0.8373983739837398,1
117175883,0.6800292134284973,0.6373626373626374,0
125795151,0.023330766707658768,0.08940852819807428,0
127958311,0.651576578617096,0.6302250803858521,0
125727302,0.7022238373756409,0.6402116402116405,0
125734552,0.048496004194021225,0.10596026490066225,0
128185562,0.796609103679657,0.7671232876712328,1
128673281,0.025371313095092773,0.08940852819807428,0
128089381,0.07159119844436646,0.16101694915254236,0
130398493,0.007345826830714941,0.05555555555555555,0
1039961210,0.7884203195571899,0.7671232876712328,0
120008572,0.05964694544672966,0.14018691588785046,0
122325863,0.1212688758969307,0.20512820512820512,0
121893292,0.8019358515739441,0.7671232876712328,0
117921554,0.2560870945453644,0.33684210526315783,0
98286733,0.4489094018936157,0.4666666666666667,0
100489432,0.25692522525787354,0.33684210526315783,1
98256751,0.7859664559364319,0.7671232876712328,0
100236381,0.9307105541229248,0.9280397022332506,1
83097313,0.007577241398394108,0.05555555555555555,0
117710201,0.9238675236701965,0.9035532994923858,0
117806521,0.06097518280148506,0.14018691588785046,0
1009489413,0.687839686870575,0.6373626373626374,0
93866943,0.11162799596786499,0.16101694915254236,0
118712961,0.3500637114048004,0.4223300970873786,0
116306822,0.7267166376113892,0.6402116402116405,0
115725704,0.2592625916004181,0.33684210526315783,0
117483601,0.005220125894993544,0.05555555555555555,0
109972991,0.08540366590023041,0.16101694915254236,0
107484802,0.743354320526123,0.6402116402116405,0
92907612,0.005554925184696913,0.05555555555555555,0
109185431,0.5798763036727905,0.5547445255474452,0
111976651,0.04208773002028465,0.08940852819807428,0
111363131,0.3988746702671051,0.4666666666666667,0
111585951,0.03090895712375641,0.08940852819807428,0
110986983,0.9167081117630005,0.9035532994923858,0
108990591,0.6039317846298218,0.6302250803858521,0
101494273,0.034358687698841095,0.08940852819807428,0
104947683,0.02779562398791313,0.08940852819807428,0
118953821,0.2359876036643982,0.2975206611570248,0
116090612,0.026155618950724602,0.08940852819807428,0
115262081,0.30975404381752014,0.4223300970873786,0
93119485,0.5058591365814209,0.49,0
103374666,0.40756914019584656,0.4666666666666667,0
106836315,0.002511463360860944,0.04986149584487535,0
112598461,0.7711548805236816,0.7671232876712328,1
111194903,0.916857123374939,0.9035532994923858,1
111072543,0.879561185836792,0.8373983739837398,1
114021701,0.26557084918022156,0.33684210526315783,0
113685611,0.10594828426837921,0.16101694915254236,0
112306754,0.9286680221557617,0.9035532994923858,1
111498976,0.7937461733818054,0.7671232876712328,1
106692564,0.6754435896873474,0.6373626373626374,0
132973411,0.01578456163406372,0.058823529411764705,0
130585513,0.0061929901130497456,0.05555555555555555,0
131781821,0.04922211170196533,0.10596026490066225,0
133442132,0.05834583938121796,0.14018691588785046,0
139983461,0.19682618975639343,0.28431372549019607,0
140051711,0.25580817461013794,0.33684210526315783,0
139992631,0.0008830458391457796,0.016216216216216217,0
139399422,0.09268778562545776,0.16101694915254236,0
122192971,0.027169231325387955,0.08940852819807428,0
97730832,0.0427221953868866,0.08940852819807428,0
109276793,0.5117166042327881,0.49,0
121369512,0.6430491209030151,0.6302250803858521,0
118290355,0.6388352513313293,0.6302250803858521,0
133128882,0.31216028332710266,0.4223300970873786,0
133581472,0.010328153148293495,0.05555555555555555,0
135632292,0.06418264657258987,0.14018691588785046,0
136251821,0.0023596605751663446,0.04986149584487535,0
136594804,0.27649515867233276,0.3448275862068966,0
134626671,0.008445627987384796,0.05555555555555555,0
132059463,0.12463857978582382,0.20512820512820512,0
128814691,0.43062618374824524,0.4666666666666667,0
126819972,0.002182716503739357,0.04986149584487535,0
130693711,0.023689471185207367,0.08940852819807428,0
119205235,0.15152934193611145,0.2391304347826087,0
122127001,0.006338921375572681,0.05555555555555555,0
1181479410,0.0029810331761837006,0.04986149584487535,0
136654462,0.01798621006309986,0.07692307692307693,0
139107721,0.7516481280326843,0.7671232876712328,1
137729141,0.01578456163406372,0.058823529411764705,0
137154932,0.01057048887014389,0.05555555555555555,0
137944861,0.1792430430650711,0.2622950819672131,0
136482921,0.002396730938926339,0.04986149584487535,0
131918992,0.5156199336051941,0.49,0
132632342,0.38029852509498596,0.4223300970873786,0
128607132,0.01578456163406372,0.058823529411764705,0
133128881,0.31216028332710266,0.4223300970873786,0
122700031,0.7407373785972595,0.6402116402116405,0
123968201,0.008061991073191166,0.05555555555555555,0
124576731,0.8345417976379395,0.8373983739837398,0
121535481,0.026963500306010246,0.08940852819807428,0
120057911,0.003273064736276865,0.04986149584487535,0
119288831,0.954647421836853,0.9280397022332506,0
139728921,0.007011794950813055,0.05555555555555555,0
133257585,0.010169656947255135,0.05555555555555555,0
139394411,0.2822951078414917,0.3448275862068966,0
137600123,0.025371313095092773,0.08940852819807428,0
133662562,0.1696808934211731,0.2391304347826087,0
146329722,0.5350984334945679,0.5405405405405406,0
146357452,0.04922211170196533,0.10596026490066225,0
149714982,0.9881309270858765,0.9868421052631579,1
141360511,0.06754668802022934,0.14018691588785046,0
139979782,0.5326682329177856,0.5405405405405406,0
129405748,0.4816976487636566,0.4666666666666667,0
1283578012,0.016029145568609238,0.058823529411764705,0
138939993,0.019568677991628647,0.08940852819807428,0
142278982,0.11696559190750122,0.20512820512820512,0
139093363,0.017309093847870827,0.07692307692307693,0
126187376,0.013428254052996635,0.05555555555555555,0
134393225,0.2781587243080139,0.3448275862068966,0
142208891,0.012527932412922382,0.05555555555555555,0
134674284,0.0333368219435215,0.08940852819807428,0
145669201,0.8017807006835938,0.7671232876712328,0
