id,gemma3_r64_temp,gemma3_r64_temp_cal,label
3643505-3,0.034358687698841095,0.05225225225225225,0
3640336-5,0.020964240655303,0.05225225225225225,0
3664045-1,0.4451676905155182,0.30952380952380953,0
3732210-0,0.0037072529084980488,0.010452961672473868,0
3661947-7,0.0004512106243055314,0.003897116134060795,0
3692560-3,0.0008559006382711232,0.003897116134060795,0
3653093-3,0.5894801020622253,0.5763918678619223,1
3652937-9,0.9999971389770508,1.0,1
3660087-0,0.12210385501384735,0.16666666666666666,1
3660084-5,0.9322068691253662,0.8725490196078431,1
3640304-3,0.07004895806312561,0.07936507936507936,0
3676661-1,0.53946852684021,0.5272727272727272,1
3687191-5,0.004133968148380518,0.010452961672473868,0
3689015-9,0.030675802379846573,0.05225225225225225,0
3529892-5,0.9999980926513672,1.0,1
3550652-3,0.005819960031658411,0.010452961672473868,0
3580470-1,0.023153413087129593,0.05225225225225225,0
3597077-2,0.005060331895947456,0.010452961672473868,0
3557641-3,0.9984512329101562,0.993127147766323,1
3572900-6,0.0026316740550100803,0.003897116134060795,0
3570870-8,0.023153413087129593,0.05225225225225225,0
3614579-0,0.020964240655303,0.05225225225225225,0
3605376-0,9.915272676153108e-05,0.003897116134060795,0
3586278-5,0.06008664891123772,0.05225225225225225,1
3622203-6,0.15921740233898163,0.22105263157894736,1
3623069-0,0.014063626527786255,0.03015075376884422,0
3586880-0,0.013222821988165379,0.03015075376884422,0
3509041-X,0.528046727180481,0.5272727272727272,1
3555289-8,0.008315778337419033,0.014492753623188406,0
3478528-0,0.8294920325279236,0.7777777777777778,1
3478533-4,0.9999706745147705,1.0,1
3455528-8,0.0023596605751663446,0.003897116134060795,0
3436631-5,0.005220125894993544,0.010452961672473868,0
3520387-1,0.003376612439751625,0.003897116134060795,0
3520244-0,0.00955939944833517,0.02142857142857143,0
3516605-6,0.8601343035697937,0.8666666666666667,1
3517591-5,0.1555909812450409,0.22105263157894736,0
3522930-5,0.6306849718093872,0.7272727272727273,1
3505871-9,0.012241275049746037,0.03015075376884422,0
3505371-6,0.9999984502792358,1.0,1
3456920-8,0.9536217451095581,0.9078947368421053,1
3456923-3,0.999997615814209,1.0,1
3378241-4,0.006289901677519083,0.010452961672473868,0
3496056-3,0.10706345736980438,0.16666666666666666,0
3496071-X,0.002800926798954606,0.003897116134060795,0
3496064-2,0.09636510163545609,0.1111111111111111,0
3496065-4,0.003945406526327133,0.010452961672473868,0
3496066-6,0.0014103584690019488,0.003897116134060795,0
3496109-X,0.043691061437129974,0.05225225225225225,0
3496280-X,0.04922211170196533,0.05225225225225225,0
3496304-X,0.0018675660248845816,0.003897116134060795,0
3496250-1,0.04501553252339363,0.05225225225225225,0
3501772-0,0.2995148003101349,0.30578512396694213,0
3403220-8,0.008985428139567375,0.02142857142857143,0
3382496-X,0.9999983310699463,1.0,1
3382493-4,0.9974884986877441,0.993127147766323,1
3344065-7,0.052618954330682755,0.05225225225225225,0
3353980-X,0.1672186702489853,0.22105263157894736,0
3070531-8,0.18892180919647217,0.22105263157894736,0
3070183-7,0.0028449094388633966,0.003897116134060795,0
3070170-9,0.0028449094388633966,0.003897116134060795,0
3186906-2,0.37868884205818176,0.30952380952380953,0
3186226-6,0.005469274241477251,0.010452961672473868,0
3183645-9,0.12294380366802216,0.16666666666666666,0
3179499-7,0.9999988079071045,1.0,1
3180239-6,0.0060975621454417706,0.010452961672473868,0
3194044-8,0.0035380860790610313,0.003897116134060795,0
3199533-8,0.0015011822106316686,0.003897116134060795,0
3236767-8,0.8749346137046814,0.868421052631579,1
3239722-7,0.2841785252094269,0.30578512396694213,0
3239837-3,0.030444348230957985,0.05225225225225225,1
3239833-6,0.9999973773956299,1.0,1
3295199-7,0.16940589249134064,0.22105263157894736,0
3240064-4,0.09534946084022522,0.1111111111111111,0
3288562-1,0.07613247632980347,0.10344827586206896,0
3288979-5,0.9999990463256836,1.0,1
3275739-4,0.9999946355819702,1.0,1
3248920-8,0.5019530653953552,0.5272727272727272,1
3265161-9,0.0061929901130497456,0.010452961672473868,0
3262701-0,0.012431650422513485,0.03015075376884422,0
3223051-1,0.04885777831077576,0.05225225225225225,0
3208025-9,0.9999889135360718,1.0,1
3208016-8,0.9046505093574524,0.8725490196078431,1
3208018-1,0.9999852180480957,1.0,1
3206526-0,0.00985985528677702,0.02142857142857143,0
3196051-8,0.06656918674707413,0.07936507936507936,0
3212040-9,0.347703218460083,0.30578512396694213,0
3012878-7,0.9728307723999023,0.9078947368421053,1
3496430-5,0.017045317217707634,0.03015075376884422,0
3496420-2,0.026963500306010246,0.05225225225225225,0
3496379-8,0.003027835162356496,0.003897116134060795,0
3883549-X,0.02080448903143406,0.05225225225225225,0
3890887-3,0.7260372638702393,0.7346938775510204,0
3447329-1,0.03760863468050957,0.05225225225225225,0
3445395-0,0.42369645833969116,0.30952380952380953,0
3462083-5,0.9999998807907104,1.0,1
3458460-9,0.6428809762001038,0.7346938775510204,1
3874105-8,0.0018386653391644359,0.003897116134060795,0
3854070-X,0.03283695504069328,0.05225225225225225,1
3852104-X,0.06804042309522629,0.07936507936507936,0
3858643-X,0.9986749291419983,0.9938650306748467,1
3919216-3,0.0038244836032390594,0.010452961672473868,0
3915903-1,0.0012644219677895308,0.003897116134060795,0
3902316-1,0.0035380860790610313,0.003897116134060795,0
3906032-1,0.9999908208847046,1.0,1
3906348-9,0.07807816565036774,0.10344827586206896,0
3905277-4,0.7918210625648499,0.7346938775510204,1
3910350-0,0.0045384312979876995,0.010452961672473868,0
3910637-1,0.0015978454612195492,0.003897116134060795,0
3910645-0,0.08509904891252518,0.10344827586206896,0
3910640-1,0.1525365114212036,0.22105263157894736,0
3908858-7,0.6859495043754578,0.7346938775510204,1
3908155-X,0.406744122505188,0.30952380952380953,1
3876517-5,0.6751223802566528,0.7346938775510204,0
3880095-4,0.003273064736276865,0.003897116134060795,0
3915566-5,0.0009547316585667431,0.003897116134060795,0
3897464-9,0.0038844768423587084,0.010452961672473868,0
3924245-X,0.007345826830714941,0.010452961672473868,0
3930656-9,0.08601587265729904,0.10344827586206896,0
5244812-3,0.011201214045286179,0.03015075376884422,0
5249279-7,0.015189048834145069,0.03015075376884422,0
5249308-0,0.02145073004066944,0.05225225225225225,0
5232847-6,0.09773432463407516,0.1111111111111111,0
5248032-8,0.00010889690020121634,0.003897116134060795,0
5232397-7,0.010652510449290276,0.03015075376884422,0
5262600-9,0.9990149736404419,0.9938650306748467,1
5216218-4,0.005469274241477251,0.010452961672473868,0
5215577-6,0.031618766486644745,0.05225225225225225,0
5215489-8,0.9999969005584717,1.0,1
5266107-4,0.15102779865264893,0.22105263157894736,0
5284021-5,0.11879339814186096,0.16666666666666666,0
5288064-7,0.0002694791473913938,0.003897116134060795,0
5293976-4,0.008061991073191166,0.014492753623188406,0
5307674-1,0.04672496020793915,0.05225225225225225,0
5307518-8,0.9999545812606812,1.0,1
5304428-7,0.021287353709340096,0.05225225225225225,0
5300194-X,0.0013458604225888848,0.003897116134060795,0
5236857-4,0.05379964038729668,0.05225225225225225,1
5241040-2,0.006903837900608778,0.010452961672473868,0
5239730-0,0.0014550628839060664,0.003897116134060795,0
5259065-X,0.026155618950724602,0.05225225225225225,0
5258339-6,0.9961755275726318,0.993127147766323,1
5325839-X,0.02280263602733612,0.05225225225225225,0
5327481-3,0.014063626527786255,0.03015075376884422,0
5327452-7,0.008711383678019047,0.02142857142857143,0
5327600-9,0.24780535697937012,0.30578512396694213,0
5327602-2,0.015189048834145069,0.03015075376884422,0
5327606-X,0.009268013760447502,0.02142857142857143,0
5327608-3,0.11838509142398834,0.16666666666666666,0
5327585-5,0.025760559365153313,0.05225225225225225,0
5327578-8,0.0025909794494509697,0.003897116134060795,0
5327539-9,0.01798621006309986,0.03015075376884422,0
5327533-8,0.06097518280148506,0.05225225225225225,0
5327504-1,0.3434517979621887,0.30578512396694213,0
5327514-4,0.274545818567276,0.30578512396694213,0
5327495-3,0.01640303246676922,0.03015075376884422,0
5327494-1,0.048496004194021225,0.05225225225225225,0
5327502-8,0.001987774157896638,0.003897116134060795,0
5328732-1,0.9999810457229614,1.0,1
5328545-0,0.05749328434467316,0.05225225225225225,0
5332166-3,0.013428254052996635,0.03015075376884422,0
5328361-X,0.0006986756343394518,0.003897116134060795,0
5388920-5,0.00307536986656487,0.003897116134060795,0
5385202-2,0.35868993401527405,0.30578512396694213,0
5339392-8,0.9999892711639404,1.0,1
5336935-5,0.029986506327986717,0.05225225225225225,0
5573416-8,0.017309093847870827,0.03015075376884422,0
5577986-5,0.9626730680465698,0.9078947368421053,1
5576749-4,0.9999940395355225,1.0,1
5452944-X,0.002217013156041503,0.003897116134060795,0
5443531-8,0.0009697519708424807,0.003897116134060795,0
5455630-5,0.7943849563598633,0.7346938775510204,1
5930462-X,0.0016743993619456887,0.003897116134060795,0
5937511-3,0.018264278769493103,0.047619047619047616,0
5937267-4,0.020332353189587593,0.05225225225225225,0
5926084-7,0.04885777831077576,0.05225225225225225,0
5908889-1,0.002396730938926339,0.003897116134060795,0
5916005-5,0.007460643537342548,0.010452961672473868,0
5915236-8,0.004007288720458746,0.010452961672473868,0
5939146-5,0.08210662752389908,0.10344827586206896,0
5935776-5,0.10521053522825241,0.16666666666666666,0
5933530-1,0.0541987270116806,0.05225225225225225,0
5931060-4,0.007345826830714941,0.010452961672473868,0
5931654-6,0.0033244371879845858,0.003897116134060795,0
5932386-0,0.06142403930425644,0.07936507936507936,0
5811349-X,0.9986541271209717,0.9938650306748467,1
5807644-0,0.9999877214431763,1.0,1
6021983-2,0.9999979734420776,1.0,1
6022033-4,0.9999967813491821,1.0,1
6025477-X,0.002889581024646759,0.003897116134060795,0
5913515-1,0.8327813148498535,0.7777777777777778,1
5913516-3,0.0005976693355478346,0.003897116134060795,0
5801561-8,0.04177388176321983,0.05225225225225225,0
5828547-1,0.06804042309522629,0.07936507936507936,0
5822377-2,0.0006878511630930007,0.003897116134060795,0
5825368-0,0.4030967950820923,0.30952380952380953,1
5824634-2,0.2929997444152832,0.30578512396694213,0
5803055-2,0.03594832122325897,0.05225225225225225,0
5802276-2,0.46490156650543213,0.5272727272727272,0
6020870-3,0.9999934434890747,1.0,1
6020873-9,0.9999599456787109,1.0,1
6019097-0,0.9999979734420776,1.0,1
6023812-X,0.999997615814209,1.0,1
6023851-9,0.9999982118606567,1.0,1
6017945-1,0.001151399570517242,0.003897116134060795,0
5890885-4,0.002714985515922308,0.003897116134060795,0
5897426-6,0.00978387612849474,0.02142857142857143,0
5895862-5,0.9999977350234985,1.0,1
5884530-1,0.003945406526327133,0.010452961672473868,0
6016008-9,0.999976396560669,1.0,1
6014824-0,0.9999978542327881,1.0,1
6103264-1,0.9999938011169434,1.0,1
6110997-X,0.9999971389770508,1.0,1
6108288-6,0.9999992847442627,1.0,1
6108259-X,0.9998260140419006,1.0,1
6108280-1,0.999783456325531,1.0,1
6098636-8,0.9943581223487854,0.993127147766323,1
6157258-0,0.0006771942134946585,0.003897116134060795,0
6159584-8,0.018546564504504204,0.047619047619047616,0
6153054-9,0.013020489364862442,0.03015075376884422,0
6249170-3,0.016914913430809975,0.03015075376884422,0
6249023-0,0.0018102109897881746,0.003897116134060795,0
88616332,0.07081619650125504,0.07936507936507936,0
88143971,0.21535073220729828,0.22105263157894736,1
89244141,0.002115703420713544,0.003897116134060795,0
89720541,0.0005614787223748863,0.003897116134060795,0
90489652,0.9999953508377075,1.0,1
91101921,0.0037072529084980488,0.010452961672473868,0
90026381,0.9793540239334106,0.927536231884058,1
90019181,0.99991774559021,1.0,1
90598311,0.999868631362915,1.0,1
90014261,0.9959298968315125,0.993127147766323,1
90014441,0.9999842643737793,1.0,1
91826101,0.9437636137008667,0.8725490196078431,0
89870291,0.0004373344127088785,0.003897116134060795,0
91014111,0.9997901320457458,1.0,1
91016811,0.9980429410934448,0.993127147766323,1
90144761,0.029760094359517097,0.05225225225225225,0
90144362,0.9991573095321655,0.9938650306748467,1
90144373,0.9969722032546997,0.993127147766323,1
90141632,0.6371436715126038,0.7346938775510204,1
90141652,0.9859364032745361,0.9814814814814815,1
91019021,0.9999970197677612,1.0,1
91021171,0.9999980926513672,1.0,1
91020741,0.9998365640640259,1.0,1
91576751,0.0008040859247557819,0.003897116134060795,0
90153091,0.00255091255530715,0.003897116134060795,0
91576001,0.04569203406572342,0.05225225225225225,0
90195871,0.9984752535820007,0.993127147766323,1
91308241,0.0042646341025829315,0.010452961672473868,0
90013781,0.9999974966049194,1.0,1
90039301,0.9999982118606567,1.0,1
90040161,0.997368335723877,0.993127147766323,1
91130691,0.9977481961250305,0.993127147766323,1
91700981,0.002396730938926339,0.003897116134060795,0
91699511,0.009412589482963085,0.02142857142857143,0
90032321,0.9974491000175476,0.993127147766323,1
88441543,0.7256485819816589,0.7346938775510204,0
91665061,0.4826729893684387,0.5272727272727272,0
90656641,0.9958011507987976,0.993127147766323,1
95620831,0.9999972581863403,1.0,1
95621451,0.9961755275726318,0.993127147766323,1
95622011,0.9999973773956299,1.0,1
76759612,0.00247262348420918,0.003897116134060795,0
95622671,0.985042929649353,0.9814814814814815,1
95062931,0.9986329674720764,0.9938650306748467,1
90689961,0.9998766183853149,1.0,1
90691281,0.9999947547912598,1.0,1
89993232,0.0008969393675215542,0.003897116134060795,0
91745691,0.1041124165058136,0.16666666666666666,0
90620931,0.9930961728096008,0.993127147766323,1
90613441,0.9995891451835632,0.9938650306748467,1
90614931,0.04054073989391327,0.05225225225225225,1
8050338-4,0.9997040629386902,1.0,1
8050063-X,0.0006263342220336199,0.003897116134060795,0
8057111-1,0.9996699094772339,1.0,1
8045932-0,0.05460060387849808,0.05225225225225225,0
8354824-9,0.5053709149360657,0.5272727272727272,1
8356315-8,0.0015978454612195492,0.003897116134060795,0
8354349-0,0.00023050671734381467,0.003897116134060795,0
8262078-7,0.026556571945548058,0.05225225225225225,0
8390120-1,0.0006361912819556892,0.003897116134060795,0
8260520-9,0.9991306662559509,0.9938650306748467,1
8260603-3,0.9981324076652527,0.993127147766323,1
8396610-X,0.0006263342220336199,0.003897116134060795,0
8345103-4,0.2802222669124603,0.30578512396694213,0
8474993-X,0.0026316740550100803,0.003897116134060795,0
8384106-0,0.029986506327986717,0.05225225225225225,0
8384355-1,0.0013885231455788016,0.003897116134060795,0
8390689-7,0.9999961853027344,1.0,1
8264426-0,0.007937993854284286,0.014492753623188406,0
8391052-5,0.017309093847870827,0.03015075376884422,0
8263762-1,0.9970190525054932,0.993127147766323,1
8274510-3,0.012336100451648235,0.03015075376884422,0
8289323-6,0.9082930684089661,0.8725490196078431,1
8266920-5,0.0031236486975103617,0.003897116134060795,0
8267732-9,0.014172364957630634,0.03015075376884422,0
8407412-X,0.00025714197545312345,0.003897116134060795,0
8277946-X,0.0013458604225888848,0.003897116134060795,0
8370083-5,0.9999961853027344,1.0,1
8370173-7,0.0024343819823116064,0.003897116134060795,0
93701141,0.00023050671734381467,0.003897116134060795,0
94457632,0.0002694791473913938,0.003897116134060795,0
94291211,0.007577241398394108,0.014492753623188406,0
94291171,0.0008295892039313912,0.003897116134060795,0
94291111,0.005301894620060921,0.010452961672473868,0
93689432,0.28776779770851135,0.30578512396694213,1
95028551,0.005819960031658411,0.010452961672473868,0
95114042,0.0005112579092383385,0.003897116134060795,0
94871311,0.004007288720458746,0.010452961672473868,0
94515481,0.0002098830882459879,0.003897116134060795,0
94224851,0.9992563128471375,0.9938650306748467,1
95316391,0.00307536986656487,0.003897116134060795,0
95316901,0.5585678219795227,0.5272727272727272,1
94053261,0.02843603305518627,0.05225225225225225,1
94615351,0.0002780309587251395,0.003897116134060795,0
78193463,0.0019267345778644085,0.003897116134060795,0
94785801,0.0010005044750869274,0.003897116134060795,0
95625951,0.001081715221516788,0.003897116134060795,0
95635041,0.001081715221516788,0.003897116134060795,0
92151674,0.02517884038388729,0.05225225225225225,0
94230641,0.003649987280368805,0.010452961672473868,0
94166421,0.03384403884410858,0.05225225225225225,0
94113881,0.0008295892039313912,0.003897116134060795,0
95117331,0.0004878571489825845,0.003897116134060795,0
88052271,0.03308597952127457,0.05225225225225225,0
89239511,0.0018969199154525995,0.003897116134060795,0
89861461,0.008577484637498856,0.02142857142857143,0
90090763,0.9999972581863403,1.0,1
90093111,0.9999970197677612,1.0,1
90092324,0.9278878569602966,0.8725490196078431,1
90092442,0.9059898257255554,0.8725490196078431,1
91500991,0.9549844264984131,0.9078947368421053,0
90106951,0.9999986886978149,1.0,1
90108511,0.9945307374000549,0.993127147766323,1
90110161,0.999997615814209,1.0,1
91488551,0.9999923706054688,1.0,1
91022701,0.9999977350234985,1.0,1
91021571,0.9999951124191284,1.0,1
90997771,0.04146227240562439,0.05225225225225225,0
91565551,0.9473810195922852,0.8725490196078431,0
90998861,0.049958523362874985,0.05225225225225225,0
90176941,0.9999892711639404,1.0,1
90177171,0.9999938011169434,1.0,1
91010281,0.9999988079071045,1.0,1
88814271,0.014063626527786255,0.03015075376884422,0
88314171,0.08151975274085999,0.10344827586206896,0
87762191,0.01024860143661499,0.03015075376884422,0
89698141,0.0006263342220336199,0.003897116134060795,0
91552521,0.08663207292556763,0.10344827586206896,0
90054251,0.01897803694009781,0.05225225225225225,0
90053481,0.9999934434890747,1.0,1
90052221,0.9190633296966553,0.8725490196078431,1
91537131,0.017045317217707634,0.03015075376884422,0
87620038,0.007460643537342548,0.010452961672473868,0
91030601,0.9986541271209717,0.9938650306748467,1
