id,gemma3_r64_temp,gemma3_r64_temp_cal,label
3660519-8,0.005641908850520849,0.034482758620689655,0
3603858-9,0.037326883524656296,0.104,0
3600611-7,0.02498779445886612,0.09345794392523364,0
3602000-8,0.9924227595329285,0.9210526315789473,1
3680956-5,0.996292769908905,0.9832635983263598,1
3681847-6,0.0033244371879845858,0.024163568773234202,0
3676940-8,1.0,1.0,1
3683519-0,0.9999983310699463,1.0,1
3530990-0,0.9962345957756042,0.9736842105263158,1
3527775-8,0.9813107252120972,0.9159663865546218,1
3527449-3,0.0003301527467556298,0.004790419161676647,0
3524300-2,1.0,1.0,1
3524302-6,0.999937891960144,1.0,1
3560237-0,0.018833130598068237,0.09345794392523364,0
3581312-0,0.416574090719223,0.5333333333333333,1
3594367-4,0.7279754281044006,0.5555555555555556,1
3557639-5,1.0,1.0,1
3545925-4,0.00018522574100643396,0.002717391304347826,0
3570871-X,0.005384937860071659,0.034482758620689655,0
3615912-6,0.006388320587575436,0.034482758620689655,0
3605375-9,0.8998278379440308,0.76,1
3532501-2,0.3654566705226898,0.5,0
3509046-9,0.9999990463256836,1.0,1
3554988-1,0.74167400598526,0.5555555555555556,1
3475187-8,0.014957086183130741,0.044444444444444446,0
3477946-4,0.9997765421867371,1.0,1
3478531-0,0.0002694791473913938,0.004790419161676647,0
3479035-1,1.0,1.0,1
3454414-7,0.0035380860790610313,0.024163568773234202,0
3452584-8,0.635448694229126,0.54,1
3450188-4,0.00010229986219201237,0.002717391304347826,0
3479733-X,0.9996079802513123,1.0,1
3518013-0,0.6388634443283081,0.54,1
3510645-9,0.002115703420713544,0.024163568773234202,0
3516146-6,0.9655115008354187,0.8260869565217391,1
3485018-8,0.18476751446723938,0.27450980392156865,1
3497219-3,0.0015978454612195492,0.006944444444444444,0
3441659-5,0.002714985515922308,0.024163568773234202,0
3465424-8,0.974821150302887,0.9159663865546218,0
3469203-7,9.610241977497935e-05,0.002717391304347826,0
3445764-9,0.970687747001648,0.8260869565217391,1
3496022-8,0.007345826830714941,0.034482758620689655,0
3496094-0,0.003376612439751625,0.024163568773234202,0
3496105-2,0.6349961161613464,0.54,0
3496101-5,0.0002531563804950565,0.004790419161676647,0
3486858-1,0.08210662752389908,0.20481927710843373,0
3381993-0,0.004681821912527084,0.024163568773234202,0
3070185-0,7.967301644384861e-05,0.002717391304347826,0
3070166-7,0.00030534894904121757,0.004790419161676647,0
3011920-7,0.00030061634606681764,0.004790419161676647,0
3014596-8,0.00023050671734381467,0.004790419161676647,0
3182652-X,0.9971550703048706,0.9832635983263598,0
3183710-6,0.398406445980072,0.5,0
3183646-0,0.005641908850520849,0.034482758620689655,0
3183809-4,0.07211221009492874,0.13333333333333333,0
3183811-2,8.220189192797989e-05,0.002717391304347826,0
3195703-3,0.04535258188843727,0.10843373493975904,0
3199523-5,0.16132023930549622,0.27450980392156865,1
3189790-6,0.006388320587575436,0.034482758620689655,1
3182319-8,0.019271135330200195,0.09345794392523364,0
3182143-6,0.00040448151412419975,0.004790419161676647,0
3293250-1,0.0029810331761837006,0.024163568773234202,0
3293257-4,1.0,1.0,1
3241339-5,0.6938879489898682,0.5555555555555556,1
3293285-9,1.0,1.0,1
3295191-2,0.7956580519676208,0.65,0
3285148-X,0.7956580519676208,0.65,0
3288529-3,0.0038844768423587084,0.024163568773234202,0
3288905-9,0.14767806231975555,0.20481927710843373,0
3245080-4,0.0002694791473913938,0.004790419161676647,0
3245987-8,0.001098731067031622,0.006944444444444444,0
3263691-7,0.0009253848693333566,0.006944444444444444,0
3219425-5,0.0004173157794866711,0.004790419161676647,0
3195921-4,0.007121428847312927,0.034482758620689655,0
3204930-8,0.00255091255530715,0.024163568773234202,0
3203246-3,0.9802808165550232,0.9159663865546218,1
3491706-X,0.003945406526327133,0.024163568773234202,0
3490089-9,0.000816738058347255,0.004790419161676647,0
3496328-2,0.014063626527786255,0.034482758620689655,0
3496368-3,0.0017546144081279635,0.006944444444444444,0
3496653-5,0.9986329674720764,0.9832635983263598,1
3495919-2,0.003945406526327133,0.024163568773234202,0
3518929-5,0.08632347732782364,0.20481927710843373,0
3856864-3,0.8692712783813477,0.6818181818181818,0
3858064-X,0.00851130299270153,0.034482758620689655,0
3855871-4,0.32487764954566956,0.4883720930232558,0
3863716-1,0.0017007224960252643,0.006944444444444444,0
3861328-7,0.0006878511630930007,0.004790419161676647,0
3861337-8,0.0838903859257698,0.20481927710843373,0
3861514-6,0.0019267345778644085,0.006944444444444444,0
3861858-8,0.01897803694009781,0.09345794392523364,0
3884895-6,0.002714985515922308,0.024163568773234202,0
3445759-5,0.0009547316585667431,0.006944444444444444,0
3458990-X,0.9988664388656616,0.9832635983263598,1
3869122-8,0.9999560117721558,1.0,1
3850992-4,0.0003920417802873999,0.004790419161676647,1
3864687-4,0.001987774157896638,0.006944444444444444,0
3858532-0,0.00247262348420918,0.024163568773234202,0
3919183-2,9.028038766700774e-05,0.002717391304347826,0
3929109-3,0.775604784488678,0.65,0
3910687-5,0.0006070755189284682,0.004790419161676647,0
3910683-8,0.00020027377468068153,0.002717391304347826,0
3910708-X,0.005060331895947456,0.03225806451612903,0
3910695-4,0.00031015597051009536,0.004790419161676647,0
3910781-9,0.005819960031658411,0.034482758620689655,0
3910773-X,0.004399413242936134,0.024163568773234202,0
3910786-8,5.829126530443318e-05,0.002717391304347826,0
3908864-2,0.002889581024646759,0.024163568773234202,0
3873012-4,0.8705973029136658,0.6818181818181818,0
3876856-8,0.008985428139567375,0.034482758620689655,0
3878972-3,0.01652955822646618,0.061224489795918366,0
3882926-0,0.0012255674228072166,0.006944444444444444,0
3881526-6,0.8705973029136658,0.6818181818181818,0
3898558-4,0.0029810331761837006,0.024163568773234202,0
3939115-0,0.0028449094388633966,0.024163568773234202,0
5228220-7,0.009412589482963085,0.034482758620689655,0
5232348-5,0.0002868540759664029,0.004790419161676647,0
5284987-3,0.005911069456487894,0.034482758620689655,0
5290289-1,0.017442483454942703,0.061224489795918366,0
5289784-0,0.0005033356137573719,0.004790419161676647,0
5282896-7,0.017576880753040314,0.061224489795918366,0
5303008-7,0.0017007224960252643,0.006944444444444444,0
5294534-8,9.028038766700774e-05,0.002717391304347826,0
5295157-7,0.001573112327605486,0.006944444444444444,0
5240175-8,0.0006771942134946585,0.004790419161676647,0
5242069-0,1.0,1.0,1
5334837-1,0.001151399570517242,0.006944444444444444,0
5326480-5,0.00247262348420918,0.024163568773234202,0
5327486-2,0.02145073004066944,0.09345794392523364,0
5327465-5,0.018689308315515518,0.09345794392523364,0
5327591-0,0.0010649625910446048,0.006944444444444444,0
5327597-1,0.4539879858493805,0.5333333333333333,1
5327557-0,0.0025909794494509697,0.024163568773234202,0
5327541-7,0.006289901677519083,0.034482758620689655,0
5327548-X,0.0015978454612195492,0.006944444444444444,0
5327549-1,0.0011879054363816977,0.006944444444444444,0
5327523-5,0.007121428847312927,0.034482758620689655,0
5327512-0,0.05644402280449867,0.10843373493975904,0
5327499-0,0.023870835080742836,0.09345794392523364,0
5327497-7,0.0017546144081279635,0.006944444444444444,0
5331272-7,0.0832919329404831,0.20481927710843373,0
5383511-4,8.481104305246845e-05,0.002717391304347826,0
5386951-2,0.0006462032906711102,0.004790419161676647,0
5389920-1,0.0008830458391457796,0.006944444444444444,0
5315662-4,0.4669671356678009,0.5333333333333333,0
5338213-7,0.0019570167642086744,0.006944444444444444,0
5338183-1,0.0003514382697176188,0.004790419161676647,0
5334000-4,0.0012448432389646769,0.006944444444444444,0
5573014-6,0.019870715215802193,0.09345794392523364,0
5566871-0,0.0008969393675215542,0.006944444444444444,0
5455160-0,0.0031726828310638666,0.024163568773234202,0
5449718-2,0.005911069456487894,0.034482758620689655,0
5444994-4,0.0009110512328334153,0.006944444444444444,0
5927529-9,0.9999998807907104,1.0,1
5930643-5,0.02161533571779728,0.09345794392523364,0
5922967-2,0.009268013760447502,0.034482758620689655,0
5929337-1,0.37840166687965393,0.5,0
5921525-3,0.0003920417802873999,0.004790419161676647,0
5917075-0,0.002182716503739357,0.024163568773234202,0
5936870-5,0.0013458604225888848,0.006944444444444444,0
5933749-X,0.0015011822106316686,0.006944444444444444,0
5799330-0,0.000656372809316963,0.004790419161676647,0
5808327-3,0.0060035958886146545,0.034482758620689655,0
6021855-3,1.0,1.0,1
6028587-6,0.0005884087877348065,0.004790419161676647,0
6027968-4,0.0002131875662598759,0.004790419161676647,0
5801982-3,0.9999998807907104,1.0,1
5821731-2,0.0446808747947216,0.10843373493975904,0
5825827-0,1.0,1.0,1
5806802-9,0.020023442804813385,0.09345794392523364,0
5832264-1,0.0011879054363816977,0.006944444444444444,0
5828916-X,0.0005033356137573719,0.004790419161676647,0
6013233-8,0.0009697519708424807,0.006944444444444444,0
6020871-5,1.0,1.0,1
6020877-6,0.9934101700782776,0.9210526315789473,1
6019185-9,0.1108555942773819,0.20481927710843373,0
6024272-5,0.001098731067031622,0.006944444444444444,0
6025205-8,0.00012339458044152707,0.002717391304347826,0
6018170-0,0.0006462032906711102,0.004790419161676647,0
6017942-6,0.9998286962509155,1.0,1
6017943-8,0.4359015226364136,0.5333333333333333,0
6017946-3,0.00307536986656487,0.024163568773234202,0
5894802-2,0.0006771942134946585,0.004790419161676647,0
6006745-4,0.0012843082658946514,0.006944444444444444,0
6011622-9,0.9998464584350586,1.0,1
6016365-3,1.0,1.0,1
6014838-0,1.0,1.0,1
6110717-9,1.0,1.0,1
6108710-5,1.0,1.0,1
6097812-8,0.018124720081686974,0.061224489795918366,0
6100240-X,0.0001823546044761315,0.002717391304347826,0
6099594-2,0.00022693387290928513,0.004790419161676647,0
6099721-7,0.0003301527467556298,0.004790419161676647,0
6148762-X,0.00013552079326473176,0.002717391304347826,0
6154960-1,0.012241275049746037,0.034482758620689655,0
6156269-9,0.0001713081874186173,0.002717391304347826,0
6156624-7,0.031618766486644745,0.104,0
6158782-7,0.0003406293399166316,0.004790419161676647,0
6158580-4,1.0,1.0,1
6158959-0,0.049958523362874985,0.10843373493975904,0
6159846-4,0.010328153148293495,0.034482758620689655,0
6159839-7,0.03258974477648735,0.104,0
6159598-8,0.009268013760447502,0.034482758620689655,0
6159596-4,0.0004305570910219103,0.004790419161676647,0
6153924-1,1.0,1.0,1
6150467-6,0.9961755275726318,0.9736842105263158,1
6151553-7,0.4246505796909332,0.5333333333333333,0
6151292-2,0.9943581223487854,0.9210526315789473,1
6141257-9,0.0005193048273213208,0.004790419161676647,0
6249731-1,0.8936811685562134,0.7296597311640547,0
79953154,1.0,1.0,1
89218581,0.00026530236937105656,0.004790419161676647,0
89688201,0.9968273043632507,0.9832635983263598,1
90619061,0.9989515542984009,0.9832635983263598,1
90600401,0.9936116337776184,0.9210526315789473,1
89855801,0.011687259189784527,0.034482758620689655,0
89854571,0.014957086183130741,0.044444444444444446,0
91013991,1.0,1.0,1
91013571,0.99935382604599,1.0,1
90128912,0.9986329674720764,0.9832635983263598,1
91601632,0.0004512106243055314,0.004790419161676647,0
90969711,0.9997040629386902,1.0,1
90130321,0.996292769908905,0.9832635983263598,1
91603761,0.0006166296661831439,0.004790419161676647,0
90505181,0.12984344363212585,0.20481927710843373,0
91016271,1.0,1.0,1
91015651,1.0,1.0,1
91021091,1.0,1.0,1
89033325,0.00033535013790242374,0.004790419161676647,0
91024081,0.9994207620620728,1.0,1
90191301,1.0,1.0,1
90192731,1.0,1.0,1
90192841,1.0,1.0,1
91296721,0.002182716503739357,0.024163568773234202,0
91299151,0.998498797416687,0.9832635983263598,1
90014091,0.9998944997787476,1.0,1
90015421,0.9997085928916931,1.0,1
90036091,0.9949396848678589,0.9210526315789473,1
91136311,1.0,1.0,1
90046061,0.011331753805279732,0.034482758620689655,0
90046121,0.000656372809316963,0.004790419161676647,0
91692141,0.001081715221516788,0.006944444444444444,0
90576241,0.1672186702489853,0.27450980392156865,0
90574231,0.034100428223609924,0.104,0
90030331,0.9995344877243042,1.0,1
90030181,0.9983515739440918,0.9832635983263598,1
95612361,1.0,1.0,1
89934902,0.9895108342170715,0.9159663865546218,1
91664371,0.0003514382697176188,0.004790419161676647,0
91164071,7.031184213701636e-05,0.002717391304347826,0
95621031,0.999373733997345,1.0,1
90695682,0.0012843082658946514,0.006944444444444444,0
95623171,0.998793363571167,0.9832635983263598,1
89931661,0.03760863468050957,0.104,0
95622141,1.0,1.0,1
95622611,0.998217761516571,0.9832635983263598,1
95622371,0.9925393462181091,0.9210526315789473,1
91683691,0.00031503866193816066,0.004790419161676647,0
90691651,1.0,1.0,1
90691691,0.9990745782852173,0.9832635983263598,1
91653091,0.00018522574100643396,0.002717391304347826,0
86111904,0.013428254052996635,0.034482758620689655,0
90518961,0.0014325365191325545,0.006944444444444444,0
90631373,0.9995272159576416,1.0,1
90618611,1.0,1.0,1
90613361,0.9998910427093506,1.0,1
90612361,1.0,1.0,1
8050337-2,0.9883127808570862,0.9159663865546218,1
8050339-6,1.0,1.0,1
8050371-2,0.9979810118675232,0.9832635983263598,1
8050082-3,0.00017400544311385602,0.002717391304347826,0
8470939-9,0.034358687698841095,0.104,0
8459679-X,0.0013250223128125072,0.006944444444444444,0
8467880-4,0.0005112579092383385,0.004790419161676647,0
8470234-8,0.0003199982747901231,0.004790419161676647,0
8265352-3,0.03622005507349968,0.104,0
8392053-3,0.006903837900608778,0.034482758620689655,0
8392554-8,0.00012731103925034404,0.002717391304347826,0
8389906-9,0.0004878571489825845,0.004790419161676647,0
8474874-1,0.002287227427586913,0.024163568773234202,0
8475641-5,0.0009253848693333566,0.006944444444444444,0
8474994-1,0.00482972152531147,0.024163568773234202,1
8347636-3,0.00042388474685139954,0.004790419161676647,0
8347493-5,0.9998977184295654,1.0,1
8473222-0,8.481104305246845e-05,0.002717391304347826,0
8384748-2,0.0002611903182696551,0.004790419161676647,0
8383067-8,0.001151399570517242,0.006944444444444444,0
8386761-8,0.11124120652675629,0.20481927710843373,0
8262243-9,0.008445627987384796,0.034482758620689655,0
8257639-5,0.0007437028689309955,0.004790419161676647,0
8396930-9,1.0,1.0,1
8410109-3,0.006903837900608778,0.034482758620689655,0
8405703-X,0.002511463360860944,0.024163568773234202,0
8370095-1,0.9998644590377808,1.0,1
94578671,0.0014779430348426104,0.006944444444444444,0
94577751,0.0026316740550100803,0.024163568773234202,0
89516792,6.402006692951545e-05,0.002717391304347826,0
89392654,8.481104305246845e-05,0.002717391304347826,0
93957481,0.00035697061684913933,0.004790419161676647,0
95637801,0.05834583938121796,0.10843373493975904,0
95079672,0.0006667023408226669,0.004790419161676647,0
94523921,0.00018522574100643396,0.002717391304347826,0
94524251,0.00018522574100643396,0.002717391304347826,0
94227521,0.9895108342170715,0.9159663865546218,1
94191461,0.0031236486975103617,0.024163568773234202,0
95539601,6.605214002775028e-05,0.002717391304347826,0
94615431,0.0035936026833951473,0.024163568773234202,0
95379501,0.0016484829830005765,0.006944444444444444,0
89220622,0.0003920417802873999,0.004790419161676647,0
88908822,0.02822098694741726,0.104,0
94605371,0.0016743993619456887,0.006944444444444444,0
94211511,0.0002234163403045386,0.004790419161676647,0
94240391,0.0009547316585667431,0.006944444444444444,0
95634941,9.610241977497935e-05,0.002717391304347826,0
94134722,0.0004173157794866711,0.004790419161676647,0
89250501,1.0,1.0,1
89862491,0.002115703420713544,0.024163568773234202,0
90090732,0.9997765421867371,1.0,1
91508722,0.0004305570910219103,0.004790419161676647,0
90092142,0.9998766183853149,1.0,1
90092131,1.0,1.0,1
90092403,0.9983256459236145,0.9832635983263598,1
90092432,0.9995891451835632,1.0,1
90092421,1.0,1.0,1
90535231,1.0,1.0,1
90094223,0.011869121342897415,0.034482758620689655,0
90105211,0.9995487332344055,1.0,1
90104911,0.9985221028327942,0.9832635983263598,1
90109401,1.0,1.0,1
90506351,0.9995121955871582,1.0,1
90110121,0.0032224843744188547,0.024163568773234202,0
91019331,1.0,1.0,1
91022061,1.0,1.0,1
91024861,1.0,1.0,1
90998801,0.0014325365191325545,0.006944444444444444,0
88892892,0.0006986756343394518,0.004790419161676647,0
88908821,0.02822098694741726,0.104,0
87762711,0.00010554686014074832,0.002717391304347826,1
88167261,0.00012731103925034404,0.002717391304347826,0
91013021,1.0,1.0,1
90556721,0.00024536947603337467,0.004790419161676647,0
90054051,0.008985428139567375,0.034482758620689655,0
90054041,0.0008693674462847412,0.004790419161676647,0
90054121,0.0004305570910219103,0.004790419161676647,0
90560232,0.9996800422668457,1.0,1
90054241,0.012336100451648235,0.034482758620689655,0
90051991,0.007937993854284286,0.034482758620689655,0
90058751,1.0,1.0,1
90064451,4.683888619183563e-05,0.002717391304347826,0
90542741,0.0017546144081279635,0.006944444444444444,0
90068521,0.9997085928916931,1.0,1
91042362,0.0007554056355729699,0.004790419161676647,0
91042901,0.0029349515680223703,0.024163568773234202,0
91522271,0.0032224843744188547,0.024163568773234202,0
90085533,0.9995272159576416,1.0,1
96114901,0.0018102109897881746,0.006944444444444444,0
97815341,0.00016865275392774493,0.002717391304347826,0
97899711,0.0008830458391457796,0.006944444444444444,0
96145891,0.0014325365191325545,0.006944444444444444,0
96144121,0.0038844768423587084,0.024163568773234202,0
91705462,0.9999998807907104,1.0,1
97786431,0.005301894620060921,0.034482758620689655,0
97371112,0.18535661697387695,0.27450980392156865,0
94087382,0.9940890073776245,0.9210526315789473,1
97429902,0.0007321813027374446,0.004790419161676647,0
96876661,0.00010229986219201237,0.002717391304347826,0
95519472,0.9918121099472046,0.9210526315789473,1
96034351,0.0002780309587251395,0.004790419161676647,0
92209732,0.0006361912819556892,0.004790419161676647,0
97352842,0.00985985528677702,0.034482758620689655,0
97352591,0.011158030480146408,0.034482758620689655,0
90134384,0.052618954330682755,0.10843373493975904,0
95970511,0.02280263602733612,0.09345794392523364,0
94195951,0.00027372167096473277,0.004790419161676647,0
94194611,0.0006263342220336199,0.004790419161676647,0
96763992,0.003945406526327133,0.024163568773234202,0
