id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
6518830-9,0.07696083933115005,0.14429530201342283,0
6509915-1,0.03488088771700859,0.10946745562130178,0
6465203-3,0.03488088771700859,0.10946745562130178,0
6470928-X,0.06632687896490097,0.14429530201342283,1
6461232-4,0.18476751446723938,0.2773109243697479,0
6674800-1,0.017442483454942703,0.04316546762589928,0
6965069-9,0.03676946461200714,0.10946745562130178,0
6962631-4,0.08570928126573563,0.14429530201342283,0
6683350-8,0.07921033352613449,0.14429530201342283,0
6972387-7,0.08419107645750046,0.14429530201342283,0
6994685-3,0.9246877431869507,0.8286334056399133,0
90134132,0.6562178134918213,0.6037735849056604,0
645461417,0.01784873940050602,0.04316546762589928,0
98669711,0.9740425944328308,0.9154228855721394,0
104343272,0.9674102663993835,0.8894472361809045,1
106523081,0.03649376332759857,0.10946745562130178,0
103490901,0.9629528522491455,0.8894472361809045,0
105525702,0.7772998809814453,0.6850393700787402,0
106692563,0.8844391107559204,0.8286334056399133,0
96024773,0.7217432260513306,0.6769911504424779,0
105598603,0.879974365234375,0.7906976744186046,0
106119201,0.08035746961832047,0.14429530201342283,0
103575382,0.4975586235523224,0.515527950310559,0
94415474,0.8426043391227722,0.7761904761904762,0
101847791,0.10706345736980438,0.14429530201342283,0
103598951,0.7962924242019653,0.7333333333333333,0
104148963,0.5029296278953552,0.515527950310559,0
108737531,0.009485713206231594,0.04194260485651214,0
106824692,0.4344612956047058,0.45161290322580644,0
105859202,0.8632764220237732,0.7761904761904762,0
93117174,0.26020145416259766,0.2831858407079646,0
106001163,0.9500414729118347,0.8571428571428571,1
99831591,0.013636834919452667,0.04194260485651214,0
102055383,0.8864204287528992,0.8286334056399133,1
102076201,0.540620744228363,0.515527950310559,0
94083258,0.13706976175308228,0.25396825396825395,0
100517481,0.207375168800354,0.2786885245901639,0
97067614,0.053009774535894394,0.13529411764705881,0
8580933-5,0.003027835162356496,0.015424164524421594,0
8530854-9,0.07864237576723099,0.14429530201342283,0
8530085-2,0.388560026884079,0.354014598540146,0
8524292-2,0.004609571769833565,0.037914691943127965,0
8522113-5,0.00912563782185316,0.04194260485651214,0
8514274-9,0.08240149915218353,0.14429530201342283,0
8598199-9,0.000656372809316963,0.015424164524421594,0
8598107-0,0.002396730938926339,0.015424164524421594,0
8561658-9,0.9149009585380554,0.8286334056399133,0
8495729-2,0.7859664559364319,0.7333333333333333,1
8607506-X,0.9835969805717468,0.9427312775330396,1
96564762,0.06903792917728424,0.14429530201342283,0
781800831,0.06584469974040985,0.14429530201342283,0
94247322,0.6116139888763428,0.6037735849056604,0
96644555,0.44866782426834106,0.45161290322580644,0
96999681,0.4311051368713379,0.45161290322580644,0
88253758,0.34953275322914124,0.354014598540146,0
94218523,0.23022675514221191,0.2786885245901639,0
6829833-9,0.5395898222923279,0.515527950310559,0
6823415-0,0.05877655744552612,0.14429530201342283,0
6819009-3,0.07921033352613449,0.14429530201342283,0
7012901-9,0.36398592591285706,0.354014598540146,0
6832902-0,0.2030746340751648,0.2786885245901639,1
6876376-2,0.4897475242614746,0.515527950310559,0
7048986-3,0.2024431824684143,0.2786885245901639,0
7085602-9,0.6813028454780579,0.6037735849056604,0
7353584-8,0.26817408204078674,0.2831858407079646,0
7342890-9,0.9525741338729858,0.8894472361809045,1
6932510-7,0.013121270574629307,0.04194260485651214,0
7375848-4,0.7981867790222168,0.7333333333333333,1
6924286-4,0.06325052678585052,0.14429530201342283,1
7128399-6,0.3812195658683777,0.354014598540146,0
7132685-3,0.642432451248169,0.6037735849056604,1
7311799-9,0.023153413087129593,0.06086956521739131,0
7337624-8,0.03514484688639641,0.10946745562130178,0
7360547-5,0.7588235139846802,0.6850393700787402,0
87596101,0.13386750221252441,0.25396825396825395,0
83230593,0.3949008285999298,0.354014598540146,0
88364721,0.024053553119301796,0.06086956521739131,0
89085251,0.03760863468050957,0.10946745562130178,0
670816812,0.0005112579092383385,0.015424164524421594,0
92668992,0.09739039838314056,0.14429530201342283,0
92425142,0.05429893732070923,0.13907239975067395,0
91260192,0.46976348757743835,0.515527950310559,0
90023631,0.270480215549469,0.2831858407079646,0
86656102,0.6872103214263916,0.6769911504424779,1
91392561,0.3942009508609772,0.354014598540146,0
91432231,0.18535661697387695,0.2773109243697479,0
89598252,0.11516223102807999,0.20491803278688525,1
88091881,0.7662936449050903,0.6850393700787402,0
90463332,0.011244561523199081,0.04194260485651214,0
75801453,0.987375020980835,0.9427312775330396,0
89814481,0.12549345195293427,0.20491803278688525,0
95473342,0.04208773002028465,0.10946745562130178,0
771759110,0.049958523362874985,0.13529411764705881,0
92844845,0.8085967898368835,0.7553191489361702,1
94218841,0.053403329104185104,0.13529411764705881,0
94508911,0.11757213622331619,0.20491803278688525,0
94585382,0.16317856311798096,0.2645161290322581,0
76001593,0.5624168515205383,0.515527950310559,0
91542183,0.009268013760447502,0.04194260485651214,0
94400562,0.438785195350647,0.45161290322580644,1
97476761,0.6469482779502869,0.6037735849056604,1
94560102,0.05070536211133003,0.13529411764705881,0
8435058-6,0.9111796617507935,0.8286334056399133,0
8060518-X,0.8136088848114014,0.7553191489361702,0
8511388-4,0.267408162355423,0.2831858407079646,1
8250202-1,0.020645931363105774,0.05625,0
8401458-3,0.001524786464869976,0.015424164524421594,0
8362066-6,0.1883239597082138,0.2773109243697479,0
8454876-1,0.8140527606010437,0.7553191489361702,1
8461682-0,0.003649987280368805,0.03125,0
8289500-4,0.30611202120780945,0.2916666666666667,0
8415316-1,0.0023231625091284513,0.015424164524421594,0
8414615-7,0.1629120260477066,0.2645161290322581,0
8383681-X,0.8638516664505005,0.7761904761904762,1
8371200-3,0.7859664559364319,0.7333333333333333,1
8443161-X,0.05184546858072281,0.13529411764705881,0
8270703-X,0.9343951344490051,0.8286334056399133,0
8341236-7,0.9834704995155334,0.9427312775330396,0
91270901,0.4153730869293213,0.354014598540146,0
89097832,0.0838903859257698,0.14429530201342283,0
89930321,0.5163516402244568,0.515527950310559,0
91256121,0.06418264657258987,0.14429530201342283,0
89995111,0.1663704365491867,0.2773109243697479,0
88963201,0.5696132779121399,0.515527950310559,0
93385661,0.9257686138153076,0.8286334056399133,0
587988317,0.06418264657258987,0.14429530201342283,0
8028939-9,0.0333368219435215,0.10946745562130178,0
7683428-6,0.07864237576723099,0.14429530201342283,0
7633952-7,0.9319595694541931,0.8286334056399133,1
7615818-1,0.9626730680465698,0.8894472361809045,1
7605338-2,0.05108273774385452,0.13529411764705881,0
7656242-5,0.04208773002028465,0.10946745562130178,0
7611743-0,0.0008360903011634946,0.015424164524421594,0
7702322-5,0.25201570987701416,0.2831858407079646,0
7703708-5,0.07004895806312561,0.14429530201342283,0
7638071-1,0.06030763313174248,0.14429530201342283,0
94107471,0.007232763804495335,0.04194260485651214,0
92238542,0.10594828426837921,0.14429530201342283,0
619992221,0.025371313095092773,0.06086956521739131,0
90178154,0.07004895806312561,0.14429530201342283,0
607675426,0.05379964038729668,0.13529411764705881,0
130026371,0.09501305222511292,0.14429530201342283,0
129379622,0.8803863525390625,0.7906976744186046,0
115877693,0.07396337389945984,0.14429530201342283,0
125822651,0.06441766023635864,0.14429530201342283,0
130534213,0.5467381477355957,0.515527950310559,0
127561023,0.3470943570137024,0.354014598540146,0
1237896510,0.02909075655043125,0.06862745098039216,0
127274112,0.012241275049746037,0.04194260485651214,0
124269054,0.6976089477539062,0.6769911504424779,0
123054853,0.052618954330682755,0.13529411764705881,0
121943863,0.15304215252399445,0.2645161290322581,0
99984892,0.03649376332759857,0.10946745562130178,0
124819524,0.08509904891252518,0.14429530201342283,0
117850025,0.028652669861912727,0.06862745098039216,0
111866651,0.8169911503791809,0.7553191489361702,0
101554264,0.26057755947113037,0.2831858407079646,0
111228241,0.3517563045024872,0.354014598540146,0
105776315,0.13296423852443695,0.21052631578947367,0
127727691,0.053009774535894394,0.13529411764705881,0
126109343,0.5544704794883728,0.515527950310559,0
107927162,0.9623913168907166,0.8894472361809045,0
102932795,0.028870906680822372,0.06862745098039216,1
104886272,0.5038451552391052,0.515527950310559,0
105988021,0.207857146859169,0.2786885245901639,0
104947682,0.01912403665482998,0.05625,0
95641294,0.9556514620780945,0.8894472361809045,1
102932793,0.024423088878393173,0.06086956521739131,0
105166431,0.04177388176321983,0.10946745562130178,0
126443422,0.11047115176916122,0.16666666666666666,0
125847024,0.04177388176321983,0.10946745562130178,0
125758843,0.1063188686966896,0.14429530201342283,0
124639792,0.7142295837402344,0.6769911504424779,0
123511171,0.601593554019928,0.5483870967741935,0
131250724,0.9399133324623108,0.8389830508474576,1
130294611,0.08663207292556763,0.14429530201342283,0
129595153,0.6940953731536865,0.6769911504424779,0
128075171,0.031143832951784134,0.10946745562130178,0
129702602,0.1225232183933258,0.20491803278688525,0
130471141,0.09105828404426575,0.14429530201342283,0
118039693,0.21044160425662994,0.2786885245901639,0
79270524,0.014957086183130741,0.04316546762589928,0
93303254,0.2940122187137604,0.2911392405063291,0
99993721,0.44830551743507385,0.45161290322580644,0
116618711,0.04401864856481552,0.10946745562130178,0
113181594,0.896251380443573,0.8286334056399133,1
117169871,0.487795352935791,0.515527950310559,0
116472401,0.9575962424278259,0.8894472361809045,0
115818521,0.09501305222511292,0.14429530201342283,0
103952259,0.10521053522825241,0.14429530201342283,0
116865261,0.08269734680652618,0.14429530201342283,0
117683801,0.025371313095092773,0.06086956521739131,0
118027121,0.004982269834727049,0.037914691943127965,1
110600052,0.22953520715236664,0.2786885245901639,0
107927161,0.5054929256439209,0.515527950310559,0
108538694,0.15102779865264893,0.2645161290322581,1
116516531,0.1257079392671585,0.20491803278688525,0
117287131,0.04177388176321983,0.10946745562130178,0
118903631,0.46065279841423035,0.45161290322580644,0
110836718,0.9319595694541931,0.8286334056399133,1
113419512,0.03541072830557823,0.10946745562130178,0
116559131,0.38792216777801514,0.354014598540146,0
118412731,0.9674102663993835,0.8894472361809045,0
110794357,0.9736446738243103,0.9154228855721394,1
116529181,0.8816148638725281,0.7906976744186046,0
115216651,0.05460060387849808,0.14285714285714285,0
111249341,0.04501553252339363,0.10946745562130178,0
1061752614,0.38844406604766846,0.354014598540146,0
112621071,0.29746994376182556,0.2916666666666667,0
112629661,0.907312273979187,0.8286334056399133,0
107939663,0.42441198229789734,0.45161290322580644,0
113061911,0.42253443598747253,0.45161290322580644,0
113883301,0.07585818320512772,0.14429530201342283,0
113235201,0.6638869047164917,0.6037735849056604,0
113027051,0.2254166156053543,0.2786885245901639,0
102229452,0.18447348475456238,0.2773109243697479,0
115446431,0.039048291742801666,0.10946745562130178,0
112469983,0.0007321813027374446,0.015424164524421594,0
113400141,0.1589561253786087,0.2645161290322581,0
112175251,0.04177388176321983,0.10946745562130178,0
111150662,0.9790357351303101,0.9154228855721394,1
133870781,0.02080448903143406,0.05625,0
130662852,0.027376487851142883,0.06862745098039216,0
131654833,0.3155250549316406,0.2916666666666667,0
131629752,0.2689414322376251,0.2831858407079646,0
131764401,0.36206647753715515,0.354014598540146,0
133442201,0.9891815781593323,0.9427312775330396,0
133554391,0.2724114954471588,0.2831858407079646,0
131572211,0.11047115176916122,0.16666666666666666,0
131569131,0.9891815781593323,0.9427312775330396,0
130204334,0.07055959850549698,0.14429530201342283,0
117787326,0.5426208972930908,0.515527950310559,1
137833362,0.879561185836792,0.7906976744186046,0
1332210410,0.0446808747947216,0.10946745562130178,0
122058901,0.8381505608558655,0.7761904761904762,0
119653821,0.18068420886993408,0.2773109243697479,0
121045081,0.675336480140686,0.6037735849056604,0
119398112,0.002511463360860944,0.015424164524421594,0
120692161,0.039048291742801666,0.10946745562130178,0
134663442,0.2030746340751648,0.2786885245901639,0
136256141,0.6395391225814819,0.6037735849056604,0
135714191,0.32949957251548767,0.354014598540146,0
128838191,0.08181271702051163,0.14429530201342283,0
125734551,0.17681370675563812,0.2773109243697479,0
128843662,0.9167081117630005,0.8286334056399133,0
130693821,0.011072159744799137,0.04194260485651214,0
122802473,0.020645931363105774,0.05625,0
134696503,0.41869691014289856,0.354014598540146,1
133580963,0.06489011645317078,0.14429530201342283,0
135159482,0.01590639166533947,0.04316546762589928,0
1231764812,0.0035380860790610313,0.03125,0
134971882,0.9688562154769897,0.9,0
135825461,0.1827169954776764,0.2773109243697479,0
128825053,0.02595735527575016,0.06086956521739131,0
130245383,0.0006166296661831439,0.015424164524421594,0
120709593,0.11357958614826202,0.16666666666666666,0
121758407,0.08093671500682831,0.14429530201342283,0
122720272,0.035813190042972565,0.10946745562130178,0
135978231,0.08945459872484207,0.14429530201342283,0
134294202,0.019568677991628647,0.05625,0
133931163,0.019419347867369652,0.05625,0
136765881,0.8690492510795593,0.7761904761904762,0
136923201,0.026556571945548058,0.06086956521739131,0
135913103,0.13161905109882355,0.20491803278688525,0
139320331,0.8803863525390625,0.7906976744186046,0
137533841,0.9890975952148438,0.9427312775330396,0
134277572,0.06560483574867249,0.14429530201342283,0
143007581,0.017712296918034554,0.04316546762589928,0
128449402,0.0772387832403183,0.14429530201342283,0
148429913,0.3607141971588135,0.354014598540146,0
146493162,0.07921033352613449,0.14429530201342283,0
147676253,0.034358687698841095,0.10946745562130178,0
131545252,0.9681411385536194,0.8894472361809045,1
140664272,0.6365790963172913,0.6037735849056604,0
142324611,0.00955939944833517,0.04194260485651214,0
142295131,0.944587230682373,0.8389830508474576,0
142408721,0.09301680326461792,0.14429530201342283,0
142397621,0.01542455144226551,0.04316546762589928,0
129504097,0.33982759714126587,0.354014598540146,0
140691802,0.005384937860071659,0.037914691943127965,0
142278841,0.03138042986392975,0.10946745562130178,0
143128201,0.9449946880340576,0.8389830508474576,0
143424955,0.9566342234611511,0.8894472361809045,1
140712571,0.7110297679901123,0.6769911504424779,0
142233942,0.683155357837677,0.6037735849056604,0
149427772,0.6128601431846619,0.6037735849056604,0
149121891,0.9902915358543396,0.9511278195488722,0
140051712,0.12808825075626373,0.20491803278688525,0
147274781,0.27318641543388367,0.2831858407079646,0
142817224,0.9102267622947693,0.8286334056399133,0
149165811,0.944587230682373,0.8389830508474576,0
149165832,0.7096232175827026,0.6769911504424779,0
146872592,0.04177388176321983,0.10946745562130178,0
147092781,0.46904805302619934,0.515527950310559,0
133402512,0.010489090345799923,0.04194260485651214,0
142513801,0.04099902883172035,0.10946745562130178,0
142537661,0.0832919329404831,0.14429530201342283,0
140914341,0.9891815781593323,0.9427312775330396,0
139832264,0.013222821988165379,0.04194260485651214,0
143189061,0.10194651782512665,0.14429530201342283,1
142544241,0.8587185740470886,0.7761904761904762,0
127810513,0.08632347732782364,0.14429530201342283,0
145946822,0.10669060051441193,0.14429530201342283,0
148610652,0.033589500933885574,0.10946745562130178,0
146615044,0.11576063930988312,0.20491803278688525,0
149408902,0.08093671500682831,0.14429530201342283,0
150372136,0.2658804655075073,0.2831858407079646,0
119365807,0.29828691482543945,0.2916666666666667,0
133722432,0.9891815781593323,0.9427312775330396,0
126819973,0.019419347867369652,0.05625,0
131284822,0.014728613197803497,0.04194260485651214,0
135856501,0.039048291742801666,0.10946745562130178,0
130870131,0.9891815781593323,0.9427312775330396,0
144068699,0.003376612439751625,0.03125,0
144029051,0.013121270574629307,0.04194260485651214,0
146756772,0.1710612028837204,0.2773109243697479,0
148519671,0.13117322325706482,0.20491803278688525,0
143504214,0.7769615650177002,0.6850393700787402,1
137027723,0.17023193836212158,0.2773109243697479,0
154276071,0.0006361912819556892,0.015424164524421594,0
153235921,0.9686195850372314,0.9,0
154310203,0.005554925184696913,0.037914691943127965,0
154495582,0.003945406526327133,0.03125,0
1501459110,0.9923043847084045,0.9511278195488722,0
135198775,0.029760094359517097,0.06862745098039216,0
150001642,0.5273165106773376,0.515527950310559,1
156635521,0.012821214273571968,0.04194260485651214,0
155237141,0.8047130703926086,0.7443337127683677,1
153740301,0.7086160182952881,0.6769911504424779,0
142868634,0.9752018451690674,0.9154228855721394,1
156918932,0.8824278712272644,0.7906976744186046,1
162358792,0.07477004826068878,0.14429530201342283,0
164306511,0.008187909610569477,0.04194260485651214,0
161410421,0.001987774157896638,0.015424164524421594,0
150620414,0.22168749570846558,0.2786885245901639,0
154307186,0.22759807109832764,0.2786885245901639,0
161348951,0.0027576221618801355,0.015424164524421594,0
161348971,0.00029137005913071334,0.015424164524421594,0
156381412,0.007345826830714941,0.04194260485651214,0
150802674,0.04672496020793915,0.13529411764705881,0
127810516,0.08632347732782364,0.14429530201342283,0
