id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
6028988-6,0.11201596260070801,0.11259259259259259,0
6145388-9,0.5628975033760071,0.5586419753086419,0
5852738-7,0.6017690896987915,0.5586419753086419,0
5853469-X,0.47828516364097595,0.43612334801762115,0
5849466-0,0.14223188161849976,0.11259259259259259,0
5877338-4,0.14175599813461304,0.11259259259259259,1
5803158-2,0.7697732448577881,0.7377049180327869,1
5931279-2,0.7268136143684387,0.7252252252252253,1
5819558-0,0.17050801217556,0.1322314049586777,0
5901962-3,0.20465964078903198,0.1322314049586777,0
5903345-9,0.6433292627334595,0.6446280991735537,0
5694793-3,0.05070536211133003,0.055865921787709494,0
5699844-8,0.24400252103805542,0.2,0
6540640-7,0.9235922694206238,0.8587896253602305,0
6534625-4,0.13614831864833832,0.11259259259259259,0
6397939-7,0.9536217451095581,0.944954128440367,0
6393992-5,0.40491920709609985,0.3153526970954357,0
6406126-5,0.09807932376861572,0.10126582278481013,0
6608945-9,0.21223202347755432,0.16666666666666666,0
6557444-1,0.10669060051441193,0.11259259259259259,0
6585542-5,0.5841525793075562,0.5586419753086419,0
6595282-4,0.31489264965057373,0.2608695652173913,0
6599164-3,0.7394223809242249,0.7252252252252253,1
6653170-9,0.040237944573163986,0.0273972602739726,0
5955319-X,0.04501553252339363,0.029411764705882353,0
5840277-9,0.2685575783252716,0.22900763358778625,0
5841743-2,0.06954174488782883,0.056561085972850686,0
5846199-1,0.0960254892706871,0.10126582278481013,0
5846305-9,0.9403530955314636,0.8809523809523809,0
5814819-3,0.26511871814727783,0.22900763358778625,0
6111891-0,0.39187130331993103,0.3153526970954357,1
6128429-4,0.4653874337673187,0.43612334801762115,0
6042968-6,0.8469578623771667,0.801980198019802,1
5890256-0,0.11436852067708969,0.11259259259259259,0
5968171-3,0.39187130331993103,0.3153526970954357,0
6419411-8,0.41066762804985046,0.3153526970954357,1
6420397-0,0.2312668114900589,0.2,0
6427984-4,0.4798693358898163,0.43612334801762115,0
6502467-1,0.2030746340751648,0.1322314049586777,0
6369779-6,0.08694165199995041,0.056561085972850686,0
6369416-0,0.3768523931503296,0.30864197530864196,0
6367823-3,0.45084288716316223,0.43612334801762115,0
6520042-X,0.08632347732782364,0.056561085972850686,0
6473253-6,0.22815649211406708,0.2,0
6505060-X,0.11047115176916122,0.11259259259259259,0
6469688-8,0.42847251892089844,0.3153526970954357,0
6468440-7,0.1901218295097351,0.1322314049586777,0
6667393-6,0.004007288720458746,0.0,0
6666607-6,0.05223086103796959,0.055865921787709494,0
6670624-X,0.16940589249134064,0.1322314049586777,0
6964894-8,0.43128475546836853,0.3157894736842105,0
6964461-6,0.1250653862953186,0.11259259259259259,0
6974149-3,0.05665242299437523,0.055865921787709494,0
6972827-3,0.3796083331108093,0.30864197530864196,0
6815132-8,0.1898212730884552,0.1322314049586777,0
6970369-2,0.679816722869873,0.6835443037974683,1
6384705-1,0.2510963976383209,0.2,0
6361232-9,0.2538609802722931,0.2,0
6360202-4,0.907312273979187,0.8587896253602305,1
98448231,0.0541987270116806,0.055865921787709494,1
83316793,0.09401018172502518,0.07936507936507936,0
97875032,0.10594828426837921,0.10126582278481013,0
101706233,0.15739572048187256,0.11259259259259259,0
102830374,0.42823341488838196,0.3153526970954357,0
102897901,0.17050801217556,0.1322314049586777,0
104337311,0.7229183912277222,0.7252252252252253,0
104346171,0.06853749603033066,0.056561085972850686,0
102385822,0.5817784070968628,0.5586419753086419,0
103858591,0.23022675514221191,0.2,1
845425019,0.8864204287528992,0.8587896253602305,1
107483532,0.21700546145439148,0.2,0
104769654,0.5233594179153442,0.5236051502145923,0
104618724,0.7969253659248352,0.7396694214876033,0
102662562,0.41584742069244385,0.3153526970954357,0
100679162,0.4073334336280823,0.3153526970954357,1
101554263,0.40305274724960327,0.3153526970954357,0
97993063,0.42919009923934937,0.3157409107057908,0
97342708,0.8840392827987671,0.8587896253602305,1
91152592,0.4661620557308197,0.43612334801762115,0
101889721,0.31053751707077026,0.25806451612903225,0
108741381,0.06465348601341248,0.056561085972850686,0
106231252,0.2929997444152832,0.25,0
105777151,0.6793249845504761,0.6835443037974683,0
106824851,0.5161076784133911,0.5236051502145923,0
105381392,0.19345194101333618,0.1322314049586777,0
104795912,0.9674102663993835,0.9680365296803652,1
96880702,0.06828853487968445,0.056561085972850686,0
99341842,0.016277460381388664,0.00980392156862745,0
102178151,0.9190633296966553,0.8587896253602305,0
88586341,0.2075357735157013,0.16666666666666666,0
89650682,0.22093020379543304,0.2,1
8572798-2,0.10706345736980438,0.11259259259259259,0
87127573,0.50048828125,0.5236051502145923,0
72720322,0.7229183912277222,0.7252252252252253,1
8567686-1,0.1901218295097351,0.1322314049586777,0
100856451,0.09670578688383102,0.10126582278481013,0
102448642,0.006589771248400211,0.0,0
102494041,0.18772760033607483,0.1322314049586777,0
93447392,0.11716748028993607,0.11259259259259259,0
86718444,0.7468782067298889,0.7377049180327869,0
95404714,0.5811247825622559,0.5586419753086419,0
7019835-4,0.29838913679122925,0.25,0
7020114-X,0.0501442477107048,0.055865921787709494,0
6910230-2,0.3666747510433197,0.2920353982300885,0
7060589-3,0.19559408724308014,0.1322314049586777,0
7085291-3,0.8037906289100647,0.7396694214876033,0
7353879-8,0.5602526664733887,0.5586419753086419,0
7386238-2,0.2443629950284958,0.2,0
6918207-8,0.07864237576723099,0.056561085972850686,0
6924434-6,0.5078118443489075,0.5236051502145923,0
7378289-9,0.16940589249134064,0.1322314049586777,0
7369609-X,0.06656918674707413,0.056561085972850686,0
8586549-9,0.05707139894366264,0.056561085972850686,0
8612060-2,0.07055959850549698,0.056561085972850686,0
88371731,0.38786423206329346,0.3153526970954357,0
86124602,0.16184943914413452,0.11259259259259259,0
87363322,0.6867902874946594,0.6909090909090909,0
92672271,0.07864237576723099,0.056561085972850686,0
88365334,0.8674854636192322,0.8068965517241379,0
92502053,0.19345194101333618,0.1322314049586777,0
89633794,0.22202469408512115,0.2,0
90881722,0.34687307476997375,0.2920353982300885,0
87988266,0.5887709259986877,0.5586419753086419,0
91562281,0.1901218295097351,0.1322314049586777,0
89165891,0.12442563474178314,0.11259259259259259,0
89725901,0.2913839817047119,0.25,0
85863033,0.8514594435691833,0.801980198019802,0
91666193,0.3261640965938568,0.2920353982300885,0
95299942,0.7766229510307312,0.7377049180327869,0
93880392,0.3069423735141754,0.25806451612903225,0
86068303,0.11357958614826202,0.11259259259259259,0
674362414,0.14511536061763763,0.11259259259259259,0
8436037-5,0.20212800800800323,0.1322314049586777,0
8032556-4,0.17866909503936768,0.1322314049586777,0
8338921-X,0.8278281688690186,0.801980198019802,1
8446018-3,0.19042274355888367,0.1322314049586777,0
8491037-4,0.05541279539465904,0.055865921787709494,0
8267924-9,0.4330221712589264,0.3157894736842105,0
8267360-5,0.04084571450948715,0.0273972602739726,0
8275135-6,0.08122774958610535,0.056561085972850686,0
8455691-5,0.3324187397956848,0.2920353982300885,0
8367112-1,0.09501305222511292,0.07936507936507936,0
8261749-6,0.4218495190143585,0.3153526970954357,0
8260276-X,0.10447732359170914,0.10126582278481013,0
8295419-5,0.19042274355888367,0.1322314049586777,0
8258567-1,0.7279754281044006,0.7252252252252253,0
8477986-1,0.07892589271068573,0.056561085972850686,0
89934941,0.7446563243865967,0.7272727272727273,0
82660156,0.19132767617702484,0.1322314049586777,0
88218642,0.731634259223938,0.7252252252252253,1
93191182,0.6254953145980835,0.614835336627937,0
92857201,0.4153730869293213,0.3153526970954357,0
92282012,0.10052487254142761,0.10126582278481013,0
616537320,0.06512755155563354,0.056561085972850686,0
89829353,0.10158944875001907,0.10126582278481013,0
8028821-7,0.6473524570465088,0.6446280991735537,0
8044316-9,0.19102567434310913,0.1322314049586777,0
8325207-2,0.285770446062088,0.25,0
7759292-3,0.6706082820892334,0.6835443037974683,1
7677230-9,0.4751790761947632,0.43612334801762115,0
7722415-6,0.7490872144699097,0.7377049180327869,0
7630283-6,0.07211221009492874,0.056561085972850686,0
7628467-6,0.643105149269104,0.6446280991735537,0
7669497-8,0.05877655744552612,0.056561085972850686,0
7687334-2,0.035678550601005554,0.0273972602739726,0
88883924,0.6410853862762451,0.6446280991735537,0
94445111,0.32209935784339905,0.2920353982300885,0
128849191,0.28537192940711975,0.25,0
127262282,0.1359187662601471,0.11259259259259259,0
130136561,0.44263651967048645,0.4157303370786517,0
128449401,0.15304215252399445,0.11259259259259259,0
128344422,0.09807932376861572,0.10126582278481013,0
128025581,0.43494126200675964,0.4157303370786517,0
125774581,0.4931644797325134,0.43612334801762115,0
128412951,0.35667070746421814,0.2920353982300885,0
121535482,0.04603390023112297,0.055865921787709494,0
128572271,0.28537192940711975,0.25,0
100428413,0.2907794117927551,0.25,0
123490671,0.43830427527427673,0.4157303370786517,0
123526291,0.2114168107509613,0.16666666666666666,0
122634772,0.1901218295097351,0.1322314049586777,0
124094971,0.8275495767593384,0.801980198019802,0
124685511,0.2635993957519531,0.2,0
126785071,0.2030746340751648,0.1322314049586777,0
126261671,0.07477004826068878,0.056561085972850686,0
125387853,0.10557883977890015,0.10126582278481013,0
106196674,0.4790162444114685,0.43612334801762115,0
98286734,0.5134378671646118,0.5236051502145923,0
111000471,0.2393493503332138,0.2,0
101019945,0.48276442289352417,0.43612334801762115,0
111593741,0.7652426362037659,0.7377049180327869,0
107373495,0.26133090257644653,0.2,0
102932794,0.6646491289138794,0.6446280991735537,0
108995341,0.21568095684051514,0.16666666666666666,1
126764341,0.048136770725250244,0.055865921787709494,0
124383564,0.14928315579891205,0.11259259259259259,0
127728921,0.31933361291885376,0.2920353982300885,0
127054411,0.9757624268531799,0.9680365296803652,0
126698761,0.04401864856481552,0.029411764705882353,0
1127964110,0.9407896995544434,0.8809523809523809,1
127206731,0.9481545686721802,0.9,0
126030993,0.0384661890566349,0.0273972602739726,0
123959223,0.06512755155563354,0.056561085972850686,0
120057912,0.0627892017364502,0.056561085972850686,0
104889811,0.15921740233898163,0.11259259259259259,0
919361713,0.929440438747406,0.8587896253602305,1
102757915,0.1208532303571701,0.11259259259259259,0
106658861,0.07423136383295059,0.056561085972850686,0
105546093,0.24059613049030304,0.2,0
119752692,0.5353413820266724,0.5236051502145923,0
112011244,0.8489722013473511,0.801980198019802,0
123789682,0.37068089842796326,0.30864197530864196,0
122821921,0.8187368512153625,0.7396694214876033,1
117175883,0.7725306749343872,0.7377049180327869,0
125795151,0.12678517401218414,0.11259259259259259,0
127958311,0.6649211645126343,0.6446280991735537,0
125727302,0.5458909869194031,0.5586419753086419,0
125734552,0.12278593331575394,0.11259259259259259,0
128185562,0.8966140151023865,0.8587896253602305,1
128673281,0.0541987270116806,0.055865921787709494,0
128089381,0.44179338216781616,0.4157303370786517,0
130398493,0.120025634765625,0.11259259259259259,0
1039961210,0.5984295010566711,0.5586419753086419,0
120008572,0.24508501589298248,0.2,0
122325863,0.29098084568977356,0.25,0
121893292,0.5109845995903015,0.5236051502145923,0
117921554,0.524394690990448,0.5236051502145923,0
98286733,0.5159248113632202,0.5236051502145923,0
100489432,0.46101677417755127,0.43612334801762115,1
98256751,0.21800270676612854,0.2,0
100236381,0.9753900170326233,0.9680365296803652,1
83097313,0.10087861865758896,0.10126582278481013,0
117710201,0.9585376977920532,0.944954128440367,0
117806521,0.07585818320512772,0.056561085972850686,0
1009489413,0.06878729164600372,0.056561085972850686,0
93866943,0.6813028454780579,0.6909090909090909,0
118712961,0.6809316277503967,0.6835443037974683,0
116306822,0.6872103214263916,0.6909090909090909,0
115725704,0.19930799305438995,0.1322314049586777,0
117483601,0.05070536211133003,0.055865921787709494,0
109972991,0.2743513584136963,0.22900763358778625,0
107484802,0.6588566303253174,0.6446280991735537,0
92907612,0.029986506327986717,0.0273972602739726,0
109185431,0.7975567579269409,0.7396694214876033,0
111976651,0.1650540828704834,0.1322314049586777,0
111363131,0.5679365992546082,0.5586419753086419,0
111585951,0.035678550601005554,0.0273972602739726,0
110986983,0.7367795705795288,0.7252252252252253,0
108990591,0.15203224122524261,0.11259259259259259,0
101494273,0.13753248751163483,0.11259259259259259,0
104947683,0.06465348601341248,0.056561085972850686,0
118953821,0.47025004029273987,0.43612334801762115,0
116090612,0.12294380366802216,0.11259259259259259,0
115262081,0.17272929847240448,0.1322314049586777,0
93119485,0.31426095962524414,0.2608695652173913,0
103374666,0.5746335387229919,0.5586419753086419,0
106836315,0.025565214455127716,0.0273972602739726,0
112598461,0.26133090257644653,0.2,1
111194903,0.4617448151111603,0.43612334801762115,1
111072543,0.08299414813518524,0.056561085972850686,1
114021701,0.20593424141407013,0.16666666666666666,0
113685611,0.3949008285999298,0.3153526970954357,0
112306754,0.7490872144699097,0.7377049180327869,1
111498976,0.5917232036590576,0.5586419753086419,1
106692564,0.7853085398674011,0.7377049180327869,0
132973411,0.07585818320512772,0.056561085972850686,0
130585513,0.13706976175308228,0.11259259259259259,0
131781821,0.4541090130805969,0.43612334801762115,0
133442132,0.267408162355423,0.22900763358778625,0
139983461,0.26020145416259766,0.2,0
140051711,0.16132023930549622,0.11259259259259259,0
139992631,0.04084571450948715,0.0273972602739726,0
139399422,0.47128406167030334,0.43612334801762115,0
122192971,0.2747403681278229,0.22900763358778625,0
97730832,0.14223188161849976,0.11259259259259259,0
109276793,0.5736784338951111,0.5586419753086419,0
121369512,0.4616234600543976,0.43612334801762115,0
118290355,0.4535946547985077,0.43612334801762115,0
133128882,0.4043898284435272,0.3153526970954357,0
133581472,0.17245039343833923,0.1322314049586777,0
135632292,0.3324187397956848,0.2920353982300885,0
136251821,0.12852513790130615,0.11259259259259259,0
136594804,0.2037075161933899,0.1322314049586777,0
134626671,0.07978201657533646,0.056561085972850686,0
132059463,0.5588085651397705,0.5586419753086419,0
128814691,0.28537192940711975,0.25,0
126819972,0.048496004194021225,0.055865921787709494,0
130693711,0.09636510163545609,0.10126582278481013,0
119205235,0.2140335738658905,0.16666666666666666,0
122127001,0.16026602685451508,0.11259259259259259,0
1181479410,0.18952107429504395,0.1322314049586777,0
136654462,0.06853749603033066,0.056561085972850686,0
139107721,0.8951566815376282,0.8587896253602305,1
137729141,0.12421300262212753,0.11259259259259259,0
137154932,0.053403329104185104,0.055865921787709494,0
137944861,0.3324187397956848,0.2920353982300885,0
136482921,0.07211221009492874,0.056561085972850686,0
131918992,0.8705973029136658,0.8068965517241379,0
132632342,0.3044034242630005,0.25,0
128607132,0.13386750221252441,0.11259259259259259,0
133128881,0.4043898284435272,0.3153526970954357,0
122700031,0.5397111177444458,0.5586419753086419,0
123968201,0.26951780915260315,0.22900763358778625,0
124576731,0.753829300403595,0.7377049180327869,0
121535481,0.06371499598026276,0.056561085972850686,0
120057911,0.05460060387849808,0.055865921787709494,0
119288831,0.9815951585769653,0.9680365296803652,0
139728921,0.36851927638053894,0.2920353982300885,0
133257585,0.04885777831077576,0.055865921787709494,0
139394411,0.4615021347999573,0.43612334801762115,0
137600123,0.14270912110805511,0.11259259259259259,0
133662562,0.14366760849952698,0.11259259259259259,0
146329722,0.5827285051345825,0.5586419753086419,0
146357452,0.12896330654621124,0.11259259259259259,0
149714982,0.8031737804412842,0.7396694214876033,1
141360511,0.19345194101333618,0.1322314049586777,0
139979782,0.6579781174659729,0.6446280991735537,0
129405748,0.169956237077713,0.1322314049586777,0
1283578012,0.14175599813461304,0.11259259259259259,0
138939993,0.1629120260477066,0.11259259259259259,0
142278982,0.7636600732803345,0.7377049180327869,0
139093363,0.19930799305438995,0.1322314049586777,0
126187376,0.034100428223609924,0.0273972602739726,0
134393225,0.735641598701477,0.7252252252252253,0
142208891,0.1535491794347763,0.11259259259259259,0
134674284,0.0443485826253891,0.029411764705882353,0
145669201,0.351311057806015,0.2920353982300885,0
147857141,0.3667030930519104,0.2920353982300885,0
147896211,0.03963883966207504,0.0273972602739726,0
130627055,0.11476478725671768,0.11259259259259259,0
144785403,0.28937169909477234,0.25,0
1332210415,0.41584742069244385,0.3153526970954357,0
1466178010,0.20987427234649658,0.16666666666666666,0
128901563,0.1901218295097351,0.1322314049586777,0
142483091,0.04008735716342926,0.0273972602739726,0
140932101,0.08151975274085999,0.056561085972850686,0
136502062,0.09877260029315948,0.10126582278481013,1
142554242,0.05686154589056969,0.05621289814273569,0
128607134,0.216342493891716,0.16666666666666666,0
141353133,0.18772760033607483,0.1322314049586777,0
126893054,0.043691061437129974,0.029411764705882353,0
137785496,0.1629120260477066,0.11259259259259259,0
121409496,0.310485303401947,0.25806451612903225,0
132665431,0.9778834581375122,0.9680365296803652,0
119373585,0.15102779865264893,0.11259259259259259,0
133932741,0.18213440477848053,0.1322314049586777,0
131784891,0.09568694233894348,0.10126582278481013,0
131443021,0.15921740233898163,0.11259259259259259,0
130718143,0.8381505608558655,0.801980198019802,0
132144782,0.03649376332759857,0.0273972602739726,0
132551651,0.2024431824684143,0.1322314049586777,0
127000405,0.03934250399470329,0.0273972602739726,0
144109101,0.07696083933115005,0.056561085972850686,0
139992632,0.04084571450948715,0.0273972602739726,0
144153473,0.7839884757995605,0.7377049180327869,1
