id,gemma3_r128_temp,gemma3_r128_temp_cal,label
6801949-2,0.26702573895454407,0.3090128755364807,0
6234061-4,0.8444089889526367,0.7978723404255319,1
6234204-2,0.03875619173049927,0.0576271186440678,0
6145385-3,0.4816976487636566,0.44110275689223055,0
6036853-3,0.6768335700035095,0.6116751269035532,1
6034720-2,0.6888871788978577,0.6116751269035532,0
6092416-5,0.907312273979187,0.8353658536585366,1
5854956-0,0.02909075655043125,0.0576271186440678,0
5854964-X,0.010091315023601055,0.05124223602484472,0
5923878-9,0.010091315023601055,0.05124223602484472,0
5809095-1,0.5622966885566711,0.5475113122171946,1
5804831-2,0.9481545686721802,0.8992805755395683,1
5943988-X,0.011244561523199081,0.05124223602484472,0
6024232-4,0.27796271443367004,0.3090128755364807,0
5867271-6,0.6846858263015747,0.6116751269035532,0
5869223-9,0.027376487851142883,0.0576271186440678,0
5824302-7,0.5622966885566711,0.5475113122171946,1
5697750-6,0.5565201044082642,0.5475113122171946,0
5698219-5,4.539786823443137e-05,0.0,0
6539814-0,0.49072369933128357,0.44110275689223055,0
6588322-X,0.13296423852443695,0.1862348178137652,0
6608303-7,0.015189048834145069,0.0576271186440678,0
6557621-X,0.011869121342897415,0.05124223602484472,0
6641541-6,0.9656413197517395,0.9316493313521546,1
6642295-X,0.590484082698822,0.6116751269035532,0
6633948-8,0.06142403930425644,0.12404580152671756,0
6601785-6,0.3770817816257477,0.40425531914893614,1
6602146-6,0.11516223102807999,0.1862348178137652,0
6653009-1,0.6343168616294861,0.6116751269035532,0
6621497-2,0.010652510449290276,0.05124223602484472,0
6558491-6,0.8719117641448975,0.8186528497409327,1
6558531-4,0.07864237576723099,0.12404580152671756,0
5960296-1,0.12896330654621124,0.1862348178137652,0
5846914-7,0.4799911677837372,0.44110275689223055,0
5886652-8,0.05184546858072281,0.11538461538461539,0
5798233-5,0.12721826136112213,0.1862348178137652,0
5885989-6,0.8918110132217407,0.8333333333333334,0
6137817-1,0.2786492109298706,0.3090128755364807,0
6047287-X,0.5830104947090149,0.6116751269035532,1
5884486-1,0.9645892381668091,0.9316493313521546,0
6407858-5,0.07423136383295059,0.12404580152671756,0
6536848-7,0.03384403884410858,0.0576271186440678,1
6463680-5,0.025760559365153313,0.0576271186440678,1
6666453-3,0.400661438703537,0.44110275689223055,0
6675551-X,0.6742650270462036,0.6116751269035532,0
6969358-3,0.027585284784436226,0.0576271186440678,0
6963824-2,0.017712296918034554,0.0576271186440678,0
6956814-7,0.9846936464309692,0.9316493313521546,1
6959332-5,0.031618766486644745,0.0576271186440678,0
6963642-5,0.6363531351089478,0.6116751269035532,0
6961692-6,0.05146276578307152,0.11538461538461539,0
6750626-5,0.0838903859257698,0.12404580152671756,0
6751615-7,0.15304215252399445,0.1862348178137652,0
6978969-0,0.5651787519454956,0.5475113122171946,0
6813390-7,0.34875601530075073,0.3181818181818182,0
6812012-9,0.23757591843605042,0.23383084577114427,0
6766666-6,0.03934250399470329,0.0576271186440678,0
7011988-7,0.6742650270462036,0.6116751269035532,0
7006122-3,0.00031503866193816066,0.0,0
97903072,0.005301894620060921,0.05124223602484472,0
724886332,0.010986942797899246,0.05124223602484472,0
100118041,0.35488009452819824,0.3181818181818182,0
99892582,0.28298813104629517,0.3090128755364807,1
96985343,0.5254905819892883,0.5475113122171946,0
99187823,0.20465964078903198,0.22702702702702704,0
100158321,0.0541987270116806,0.12162162162162163,0
102682342,0.4946291148662567,0.44110275689223055,1
103315991,0.14366760849952698,0.1862348178137652,0
102482602,0.024053553119301796,0.0576271186440678,0
103351972,0.2693255841732025,0.3090128755364807,0
103729914,0.18713268637657166,0.22702702702702704,0
103988931,0.09670578688383102,0.12404580152671756,0
101765775,0.11436852067708969,0.1862348178137652,0
108033241,0.022116590291261673,0.0576271186440678,0
103104742,0.10230471193790436,0.1862348178137652,0
94377434,0.014281935058534145,0.0576271186440678,0
105286221,0.00970847625285387,0.05124223602484472,0
105959652,0.09268778562545776,0.12404580152671756,0
104214637,0.7318258881568909,0.6666666666666667,0
83316794,0.014615669846534729,0.0576271186440678,0
95365786,0.8891444206237793,0.8253968253968254,1
97525813,0.33415472507476807,0.3181818181818182,0
100398222,0.5785077214241028,0.5690390004311788,1
96951393,0.9842154383659363,0.9316493313521546,0
8583511-7,0.1716158092021942,0.22702702702702704,0
8535947-8,0.00039821307291276753,0.0,0
8596814-7,0.005060331895947456,0.05124223602484472,0
8619608-2,0.907967209815979,0.8353658536585366,0
96327103,0.2712516784667969,0.3090128755364807,0
99345682,0.4592883288860321,0.44110275689223055,1
100709941,0.9779677391052246,0.9316493313521546,0
102278631,0.9331876635551453,0.8969072164948454,1
102214151,0.009268013760447502,0.05124223602484472,0
101607202,0.09268778562545776,0.12404580152671756,0
97929881,0.8469578623771667,0.7978723404255319,0
6818884-6,0.6712551116943359,0.6116751269035532,0
6857207-3,0.9757624268531799,0.9316493313521546,1
6862212-7,0.03704717010259628,0.0576271186440678,0
6983668-5,0.22337706387043,0.23383084577114427,0
6980402-X,0.017712296918034554,0.0576271186440678,0
6883085-2,0.027585284784436226,0.0576271186440678,0
6887459-5,0.04569203406572342,0.11538461538461539,0
7061479-2,0.8933094143867493,0.8353658536585366,0
7053188-0,0.22101426124572754,0.23383084577114427,0
7342075-6,0.006797531619668007,0.05124223602484472,0
7347889-4,0.021948253735899925,0.0576271186440678,0
6937491-8,0.023870835080742836,0.0576271186440678,0
7382120-5,0.0012644219677895308,0.028846153846153848,0
8588195-X,0.0838903859257698,0.12404580152671756,0
89903071,0.1465752124786377,0.1862348178137652,0
85669275,0.10818894952535629,0.1862348178137652,0
89540943,0.03622005507349968,0.0576271186440678,0
86170033,0.30321574211120605,0.3090128755364807,0
85052822,0.3356774151325226,0.3181818181818182,0
89803201,0.15765489637851715,0.1862348178137652,0
88833831,0.12378870695829391,0.1862348178137652,0
80006162,0.06608538329601288,0.12404580152671756,0
84470277,0.9857181310653687,0.9316493313521546,0
89108961,0.8891444206237793,0.8253968253968254,0
87698172,0.5997195839881897,0.6116751269035532,0
90347081,0.004133968148380518,0.05124223602484472,0
84180544,0.33437207341194153,0.3181818181818182,1
93501912,0.07423136383295059,0.12404580152671756,0
90161421,0.23979410529136658,0.23383084577114427,0
88169741,0.9433475732803345,0.8992805755395683,0
89225931,0.005301894620060921,0.05124223602484472,0
89632222,0.03541072830557823,0.0576271186440678,1
90071012,0.9645892381668091,0.9316493313521546,0
91541561,0.7114308476448059,0.6666666666666667,0
89637422,0.5043944120407104,0.44110275689223055,0
85759513,0.0838903859257698,0.12404580152671756,0
81457375,0.00985985528677702,0.05124223602484472,0
592669713,0.8824278712272644,0.8253968253968254,1
598526919,0.9878528118133545,0.9316493313521546,1
614269315,0.4527779221534729,0.44110275689223055,0
8435085-9,0.048136770725250244,0.11538461538461539,0
8060042-4,0.3720487952232361,0.40425531914893614,1
8445824-9,0.48944249749183655,0.44110275689223055,0
8493548-4,0.40250951051712036,0.44110275689223055,0
8484218-7,0.4280540645122528,0.44110275689223055,0
8431178-0,0.005301894620060921,0.05124223602484472,0
8289107-9,0.25275275111198425,0.23383084577114427,0
8373364-4,0.007011794950813055,0.05124223602484472,0
8438770-8,0.18653921782970428,0.22702702702702704,0
8389106-2,0.010902373120188713,0.05124223602484472,0
8390907-5,0.5314525961875916,0.5475113122171946,0
8262696-6,0.5811247825622559,0.5822678258644773,0
8424020-5,0.005301894620060921,0.05124223602484472,0
8464303-6,0.17497345805168152,0.22702702702702704,0
8339577-2,0.035678550601005554,0.0576271186440678,0
91675881,0.10230471193790436,0.1862348178137652,0
87202692,0.006589771248400211,0.05124223602484472,0
91651781,0.008380454033613205,0.05124223602484472,0
88287643,0.09670578688383102,0.12404580152671756,0
86111904,0.0838903859257698,0.12404580152671756,0
92280411,0.30280327796936035,0.3090128755364807,1
92882521,0.3257350027561188,0.3090128755364807,0
8573349-9,0.7879312038421631,0.753731343283582,0
7714031-7,0.07640768587589264,0.12404580152671756,0
7676177-1,0.15921740233898163,0.1862348178137652,0
7670012-3,0.9549844264984131,0.9316493313521546,1
7724129-5,0.3223126232624054,0.3090128755364807,0
7631002-X,0.6104534864425659,0.6116751269035532,0
7622060-7,0.0005884087877348065,0.028846153846153848,0
7604878-X,0.0038244836032390594,0.041666666666666664,0
7698788-X,0.07477004826068878,0.12404580152671756,0
7689757-4,0.9149009585380554,0.8481012658227848,0
7660419-2,0.09434341639280319,0.12404580152671756,0
94415472,0.2958398759365082,0.3090128755364807,0
94245331,0.9500414729118347,0.8992805755395683,1
83054075,0.02931223064661026,0.0576271186440678,0
93164492,0.0204885546118021,0.0576271186440678,0
83389473,0.012920472770929337,0.05124223602484472,0
94988801,0.17245039343833923,0.22702702702702704,1
120709594,0.0011160143185406923,0.028846153846153848,0
130515391,0.24077460169792175,0.23383084577114427,0
124620431,0.9046505093574524,0.8353658536585366,0
126234093,0.23057307302951813,0.23383084577114427,0
126290183,0.01542455144226551,0.0576271186440678,0
111866581,0.09203287214040756,0.12404580152671756,0
106898504,0.03875619173049927,0.0576271186440678,0
110436381,0.8244618773460388,0.7857142857142857,1
127229771,0.001987774157896638,0.028846153846153848,0
127194331,0.28318628668785095,0.3090128755364807,0
126125752,0.7138307690620422,0.6666666666666667,1
105579661,0.023330766707658768,0.0576271186440678,0
103098403,0.3816803991794586,0.44110275689223055,1
105153911,0.12549345195293427,0.1862348178137652,0
105707231,0.25091278553009033,0.23383084577114427,0
106766181,0.1250653862953186,0.1862348178137652,0
121844842,0.0427221953868866,0.0576271186440678,0
124338181,0.09670578688383102,0.12404580152671756,0
102229453,0.010986942797899246,0.05124223602484472,0
120507111,0.0060035958886146545,0.05124223602484472,0
117974102,0.0029810331761837006,0.03225806451612903,0
119205236,0.048496004194021225,0.11538461538461539,0
115639646,0.24256429076194763,0.23383084577114427,0
129588541,0.009055264294147491,0.05124223602484472,0
128610491,0.05541279539465904,0.12162162162162163,0
132712901,0.0017546144081279635,0.028846153846153848,0
129049263,0.04336579889059067,0.0576271186440678,0
119176442,0.24077460169792175,0.23383084577114427,0
112796419,0.8860265612602234,0.8253968253968254,1
121811163,0.041152890771627426,0.0576271186440678,1
121409495,0.019568677991628647,0.0576271186440678,0
118041262,0.5141563415527344,0.5475113122171946,0
121743341,0.13296423852443695,0.1862348178137652,0
98827481,0.3306873142719269,0.3181818181818182,0
99984891,0.02228618785738945,0.0576271186440678,0
91758015,0.3615027666091919,0.40425531914893614,0
116948201,0.5450435876846313,0.5475113122171946,0
115957261,0.10818894952535629,0.1862348178137652,0
118443211,0.4275759756565094,0.44110275689223055,0
117025292,0.3459886610507965,0.3181818181818182,0
116415393,0.0120537793263793,0.05124223602484472,0
100694063,0.7889086008071899,0.753731343283582,0
115877692,0.01784873940050602,0.0576271186440678,0
118215951,0.4492718279361725,0.44110275689223055,0
116267701,0.08299414813518524,0.12404580152671756,0
117188692,0.4990234375,0.44110275689223055,1
108886162,0.011869121342897415,0.05124223602484472,0
110273855,0.07055959850549698,0.12404580152671756,0
116884042,0.007345826830714941,0.05124223602484472,0
79265573,0.041152890771627426,0.0576271186440678,0
1061752613,0.5649987459182739,0.5475113122171946,0
107364681,0.1465752124786377,0.1862348178137652,0
109848031,0.347537100315094,0.3181818181818182,0
105219912,0.9477691650390625,0.8992805755395683,0
92844848,0.9907320141792297,0.9316493313521546,1
119809162,0.2024431824684143,0.22702702702702704,0
116175272,0.8459424376487732,0.7978723404255319,0
115639644,0.05921024829149246,0.12404580152671756,0
119885091,0.0384661890566349,0.0576271186440678,0
97906063,0.5187900066375732,0.5475113122171946,0
113416811,0.03594832122325897,0.0576271186440678,0
117850991,0.7732163667678833,0.712574850299401,0
114205181,0.1555909812450409,0.1862348178137652,0
115221901,0.4396570920944214,0.44110275689223055,0
112938381,0.09636510163545609,0.12404580152671756,0
114086952,0.024237636476755142,0.0576271186440678,0
109787231,0.26020145416259766,0.3090128755364807,0
86601713,0.02822098694741726,0.0576271186440678,0
115455151,0.013325147330760956,0.05124223602484472,0
111172901,0.9036349058151245,0.8353658536585366,0
111686251,0.008445627987384796,0.05124223602484472,0
107703514,0.026355354115366936,0.0576271186440678,0
113914961,0.05834583938121796,0.12404580152671756,1
114142111,0.007815888151526451,0.05124223602484472,0
110344886,0.34224170446395874,0.3181818181818182,0
113974151,0.7889086008071899,0.753731343283582,0
113763953,0.7905303239822388,0.753731343283582,0
111185404,0.21933750808238983,0.23383084577114427,0
985624611,0.008315778337419033,0.05124223602484472,0
112364673,0.09367799758911133,0.12404580152671756,0
122325006,0.23318208754062653,0.23383084577114427,0
132059462,0.9728307723999023,0.9316493313521546,0
123283252,0.3086068332195282,0.3090128755364807,0
134044599,0.7209580540657043,0.6666666666666667,0
123884433,0.005301894620060921,0.05124223602484472,0
139895991,0.1041124165058136,0.1862348178137652,0
116928565,0.854884684085846,0.8186528497409327,1
121222371,0.14223188161849976,0.1862348178137652,0
134100732,0.723700225353241,0.6666666666666667,1
134656182,0.2901756167411804,0.3090128755364807,0
131340532,0.008985428139567375,0.05124223602484472,0
134050181,0.5151321291923523,0.5475113122171946,0
119411072,0.7725306749343872,0.712574850299401,1
129253282,0.3222060203552246,0.3090128755364807,1
128313323,0.13296423852443695,0.1862348178137652,0
117844853,0.018546564504504204,0.0576271186440678,0
125020292,0.020964240655303,0.0576271186440678,0
126893053,0.003273064736276865,0.03225806451612903,0
134192454,0.04922211170196533,0.11538461538461539,0
138627941,0.05108273774385452,0.11538461538461539,0
139107931,0.2759094536304474,0.3090128755364807,1
139435461,0.09704755246639252,0.12404580152671756,0
131795022,0.016914913430809975,0.0576271186440678,0
131909041,0.8349459171295166,0.7857142857142857,0
121271086,0.03308597952127457,0.0576271186440678,0
131423233,0.2114168107509613,0.23383084577114427,0
131171692,0.4934086203575134,0.44110275689223055,0
123166722,0.09704755246639252,0.12404580152671756,0
117025293,0.034100428223609924,0.0576271186440678,0
119373584,0.10594828426837921,0.1862348178137652,0
134530131,0.19930799305438995,0.22702702702702704,0
134393222,0.26020145416259766,0.3090128755364807,0
139211152,0.05146276578307152,0.11538461538461539,1
137055044,0.2011847198009491,0.22702702702702704,0
136575413,0.6577582955360413,0.6116751269035532,0
131317303,0.9937100410461426,0.9316493313521546,1
124383567,0.014392334967851639,0.0576271186440678,0
139274211,0.007460643537342548,0.05124223602484472,0
139294271,0.05146276578307152,0.11538461538461539,0
134308123,0.024798160418868065,0.0576271186440678,0
126819974,0.008847354911267757,0.05124223602484472,0
137027722,0.10447732359170914,0.1862348178137652,0
129299565,0.1445106714963913,0.1862348178137652,0
137599043,0.006903837900608778,0.05124223602484472,0
139219841,0.014281935058534145,0.0576271186440678,1
135696401,0.0012843082658946514,0.028846153846153848,0
141613162,0.6783269643783569,0.6116751269035532,0
147829742,0.9904406070709229,0.9316493313521546,1
150802361,0.1761041134595871,0.22702702702702704,0
149654681,0.9039745330810547,0.8353658536585366,1
149912131,0.0017546144081279635,0.028846153846153848,0
135373592,0.019568677991628647,0.0576271186440678,0
147692093,0.0541987270116806,0.12162162162162163,0
143351481,0.004070138093084097,0.05124223602484472,0
129458354,0.26006045937538147,0.3090128755364807,0
142975681,0.7956580519676208,0.753731343283582,1
138376472,0.06804042309522629,0.12404580152671756,0
140668711,0.0060035958886146545,0.05124223602484472,0
133581473,0.4052133560180664,0.44110275689223055,0
145420041,0.052618954330682755,0.12162162162162163,0
129571237,0.32295289635658264,0.3090128755364807,0
143934103,0.29219120740890503,0.3090128755364807,0
146152013,0.008445627987384796,0.05124223602484472,0
150211871,0.9399133324623108,0.8992805755395683,1
144800965,0.9504110217094421,0.8992805755395683,0
135954361,0.561214804649353,0.5475113122171946,0
141951701,0.008847354911267757,0.05124223602484472,0
140305111,0.4627157747745514,0.44110275689223055,0
134294205,0.1276526302099228,0.1862348178137652,0
142003882,0.005641908850520849,0.05124223602484472,0
140949372,0.09501305222511292,0.12404580152671756,0
142537903,0.003027835162356496,0.03225806451612903,0
153542061,0.15304215252399445,0.1862348178137652,0
153536312,0.83601975440979,0.7857142857142857,0
149421642,0.04958902671933174,0.11538461538461539,0
126819976,0.0029810331761837006,0.03225806451612903,0
127000408,0.005469274241477251,0.05124223602484472,0
132712902,0.004133968148380518,0.05124223602484472,0
152385051,0.034100428223609924,0.0576271186440678,0
143681464,0.992061972618103,0.9316493313521546,1
126785072,0.6971967816352844,0.6666666666666667,0
131638203,0.3890821635723114,0.44110275689223055,0
133595591,0.5651787519454956,0.5475113122171946,0
131464561,0.1276526302099228,0.1862348178137652,1
140226155,0.02909075655043125,0.0576271186440678,0
136256142,0.04208773002028465,0.0576271186440678,0
