id,gemma3_r128_temp,gemma3_r128_temp_cal,label
6237357-5,0.2635993957519531,0.2857142857142857,0
6236169-6,0.9425067901611328,0.9148936170212766,0
6182404-2,0.08601587265729904,0.09394572025052192,0
6062298-6,0.875361442565918,0.8074712643678161,0
6028988-6,0.09434341639280319,0.09394572025052192,0
6145388-9,0.8984106183052063,0.8074712643678161,0
5852738-7,0.5810654163360596,0.5381679389312977,0
5853469-X,0.6667138338088989,0.6456310679611651,0
5849466-0,0.0443485826253891,0.07082630691399663,0
5877338-4,0.08819004893302917,0.09394572025052192,1
5803158-2,0.8344069123268127,0.745928338762215,1
5931279-2,0.8914335370063782,0.8074712643678161,1
5819558-0,0.42089709639549255,0.41975308641975306,0
5901962-3,0.2393493503332138,0.2565445026178011,0
5903345-9,0.5692541003227234,0.5381679389312977,0
5694793-3,0.13296423852443695,0.125,0
5699844-8,0.03488088771700859,0.04201680672268908,0
6540640-7,0.9265698790550232,0.8676470588235294,0
6534625-4,0.013121270574629307,0.011904761904761904,0
6397939-7,0.9407896995544434,0.9117647058823529,0
6393992-5,0.06418264657258987,0.07082630691399663,0
6406126-5,0.06418264657258987,0.07082630691399663,0
6608945-9,0.48316067457199097,0.4339622641509434,0
6557444-1,0.055005285888910294,0.07082630691399663,0
6585542-5,0.3255205452442169,0.2873239436619718,0
6595282-4,0.5368289351463318,0.5381679389312977,0
6599164-3,0.36886027455329895,0.3958333333333333,1
6653170-9,0.2962469160556793,0.2873239436619718,0
5955319-X,0.021948253735899925,0.028469750889679714,0
5840277-9,0.361390084028244,0.3,0
5841743-2,0.046378206461668015,0.07082630691399663,0
5846199-1,0.09009299427270889,0.09394572025052192,0
5846305-9,0.930962085723877,0.9117647058823529,0
5814819-3,0.4311051368713379,0.41975308641975306,0
6111891-0,0.9429286122322083,0.9148936170212766,1
6128429-4,0.49389681220054626,0.4339622641509434,0
6042968-6,0.7924642562866211,0.745928338762215,1
5890256-0,0.3923950493335724,0.4015748031496063,0
5968171-3,0.9429286122322083,0.9148936170212766,0
6419411-8,0.26511871814727783,0.2857142857142857,1
6420397-0,0.35801631212234497,0.2988505747126437,0
6427984-4,0.600364089012146,0.5381679389312977,0
6502467-1,0.07107366621494293,0.09394572025052192,0
6369779-6,0.09434341639280319,0.09394572025052192,0
6369416-0,0.11436852067708969,0.11447811447811448,0
6367823-3,0.6846858263015747,0.6456310679611651,0
6520042-X,0.11162799596786499,0.11447811447811448,0
6473253-6,0.14511536061763763,0.16423357664233573,0
6505060-X,0.1490352898836136,0.16423357664233573,0
6469688-8,0.45786383748054504,0.4339622641509434,0
6468440-7,0.06608538329601288,0.07082630691399663,0
6667393-6,0.005554925184696913,0.0,0
6666607-6,0.053009774535894394,0.07082630691399663,0
6670624-X,0.25312182307243347,0.2857142857142857,0
6964894-8,0.4166705310344696,0.41975308641975306,0
6964461-6,0.012336100451648235,0.011904761904761904,0
6974149-3,0.13939638435840607,0.125,0
6972827-3,0.6062653660774231,0.616822429906542,0
6815132-8,0.15765489637851715,0.16423357664233573,0
6970369-2,0.8958876132965088,0.8074712643678161,1
6384705-1,0.07055959850549698,0.07082630691399663,0
6361232-9,0.1155608743429184,0.11447811447811448,0
6360202-4,0.8848377466201782,0.8074712643678161,1
98448231,0.03138042986392975,0.04201680672268908,1
83316793,0.1030244305729866,0.11447811447811448,0
97875032,0.04569203406572342,0.07082630691399663,0
101706233,0.24508501589298248,0.2565445026178011,0
102830374,0.2501792907714844,0.28125,0
102897901,0.5117166042327881,0.4339622641509434,0
104337311,0.5900707244873047,0.5381679389312977,0
104346171,0.332852303981781,0.2873239436619718,0
102385822,0.4227578341960907,0.41975308641975306,0
103858591,0.4659949541091919,0.4339622641509434,1
845425019,0.9717789888381958,0.9585798816568047,1
107483532,0.21535073220729828,0.2545454545454545,0
104769654,0.4863620102405548,0.4339622641509434,0
104618724,0.879767894744873,0.8074712643678161,0
102662562,0.1041124165058136,0.11447811447811448,0
100679162,0.34554681181907654,0.2988505747126437,1
101554263,0.2267836481332779,0.2565445026178011,0
97993063,0.15974104404449463,0.16423357664233573,0
97342708,0.9429286122322083,0.9148936170212766,1
91152592,0.7905303239822388,0.745928338762215,0
101889721,0.20689405500888824,0.2545454545454545,0
108741381,0.07211221009492874,0.09394572025052192,0
106231252,0.237222358584404,0.2565445026178011,0
105777151,0.7652426362037659,0.6928104575163399,0
106824851,0.47779780626296997,0.4339622641509434,0
105381392,0.11476478725671768,0.11447811447811448,0
104795912,0.9594592452049255,0.946236559139785,1
96880702,0.11357958614826202,0.11447811447811448,0
99341842,0.06754668802022934,0.07082630691399663,0
102178151,0.9412234425544739,0.9117647058823529,0
88586341,0.13846179842948914,0.125,0
89650682,0.10338596254587173,0.11447811447811448,1
8572798-2,0.05070536211133003,0.07082630691399663,0
87127573,0.7386690378189087,0.6896551724137931,0
72720322,0.47440293431282043,0.4339622641509434,1
8567686-1,0.22439520061016083,0.2565445026178011,0
100856451,0.07316471636295319,0.09394572025052192,0
102448642,0.009412589482963085,0.0,0
102494041,0.09073548763990402,0.09394572025052192,0
93447392,0.14511536061763763,0.16423357664233573,0
86718444,0.7126322984695435,0.6456310679611651,0
95404714,0.6749081611633301,0.6456310679611651,0
7019835-4,0.3255205452442169,0.2873239436619718,0
7020114-X,0.14977993071079254,0.16423357664233573,0
6910230-2,0.3262714445590973,0.2873239436619718,0
7060589-3,0.04603390023112297,0.07082630691399663,0
7085291-3,0.6610482335090637,0.6456310679611651,0
7353879-8,0.7826625108718872,0.745928338762215,0
7386238-2,0.25832599401474,0.2857142857142857,0
6918207-8,0.20197059214115143,0.2545454545454545,0
6924434-6,0.4335017502307892,0.41975308641975306,0
7378289-9,0.07133200019598007,0.09394572025052192,0
7369609-X,0.029986506327986717,0.04201680672268908,0
8586549-9,0.05749328434467316,0.07082630691399663,0
8612060-2,0.29828691482543945,0.2873239436619718,0
88371731,0.411583811044693,0.41975308641975306,0
86124602,0.22000709176063538,0.2565445026178011,0
87363322,0.5662583708763123,0.5381679389312977,0
92672271,0.05877655744552612,0.07082630691399663,0
88365334,0.6437773108482361,0.6456310679611651,0
92502053,0.35711899399757385,0.2988505747126437,0
89633794,0.10594828426837921,0.11447811447811448,0
90881722,0.46368706226348877,0.4339622641509434,0
87988266,0.9553191661834717,0.93,0
91562281,0.13251455128192902,0.125,0
89165891,0.1718936562538147,0.16544933922658042,0
89725901,0.23196201026439667,0.2565445026178011,0
85863033,0.5753494501113892,0.5381679389312977,0
91666193,0.09982066601514816,0.11447811447811448,0
95299942,0.6971967816352844,0.6456310679611651,0
93880392,0.2733803689479828,0.2857142857142857,0
86068303,0.08977328985929489,0.09394572025052192,0
674362414,0.11279541254043579,0.11447811447811448,0
8436037-5,0.06705628335475922,0.07082630691399663,0
8032556-4,0.1755380630493164,0.16666666666666666,0
8338921-X,0.8158201575279236,0.745928338762215,1
8446018-3,0.057918086647987366,0.07082630691399663,0
8491037-4,0.07316471636295319,0.09394572025052192,0
8267924-9,0.6526842713356018,0.6456310679611651,0
8267360-5,0.09268778562545776,0.09394572025052192,0
8275135-6,0.0443485826253891,0.07082630691399663,0
8455691-5,0.10557883977890015,0.11447811447811448,0
8367112-1,0.05834583938121796,0.07082630691399663,0
8261749-6,0.47609245777130127,0.4339622641509434,0
8260276-X,0.08819004893302917,0.09394572025052192,0
8295419-5,0.057918086647987366,0.07082630691399663,0
8258567-1,0.8856314420700073,0.8074712643678161,0
8477986-1,0.04336579889059067,0.07082630691399663,0
89934941,0.6011838912963867,0.5381679389312977,0
82660156,0.07640768587589264,0.09394572025052192,0
88218642,0.8169911503791809,0.745928338762215,1
93191182,0.7570766806602478,0.6928104575163399,0
92857201,0.22815649211406708,0.2565445026178011,0
92282012,0.14033624529838562,0.125,0
616537320,0.10932482779026031,0.11447811447811448,0
89829353,0.09009299427270889,0.09394572025052192,0
8028821-7,0.6876299977302551,0.6456310679611651,0
8044316-9,0.06097518280148506,0.07082630691399663,0
8325207-2,0.2806163728237152,0.2873239436619718,0
7759292-3,0.60997074842453,0.616822429906542,1
7677230-9,0.7348812818527222,0.6896551724137931,0
7722415-6,0.9376689791679382,0.9117647058823529,0
7630283-6,0.15662017464637756,0.16423357664233573,0
7628467-6,0.87364661693573,0.8074712643678161,0
7669497-8,0.024237636476755142,0.028469750889679714,0
7687334-2,0.1561049073934555,0.16423357664233573,0
88883924,0.3265934884548187,0.2873239436619718,0
94445111,0.29746994376182556,0.2873239436619718,0
128849191,0.3136299252510071,0.2873239436619718,0
127262282,0.08632347732782364,0.09394572025052192,0
130136561,0.749454140663147,0.6928104575163399,0
128449401,0.14033624529838562,0.125,0
128344422,0.2443629950284958,0.2565445026178011,0
128025581,0.19868536293506622,0.2545454545454545,0
125774581,0.351311057806015,0.2988505747126437,0
128412951,0.4582274854183197,0.4339622641509434,0
121535482,0.04501553252339363,0.07082630691399663,0
128572271,0.3136299252510071,0.2873239436619718,0
100428413,0.21800270676612854,0.2565445026178011,0
123490671,0.6008911728858948,0.5381679389312977,0
123526291,0.015072629787027836,0.028469750889679714,0
122634772,0.23161423206329346,0.2565445026178011,0
124094971,0.6076632142066956,0.616822429906542,0
124685511,0.20497773587703705,0.2545454545454545,0
126785071,0.16885696351528168,0.16423357664233573,0
126261671,0.07055959850549698,0.07082630691399663,0
125387853,0.12463857978582382,0.125,0
106196674,0.3763938844203949,0.4,0
98286734,0.729134202003479,0.6764705882352942,0
111000471,0.2538609802722931,0.2857142857142857,0
101019945,0.23651622235774994,0.2565445026178011,0
111593741,0.966156005859375,0.9585798816568047,0
107373495,0.09467770159244537,0.09394572025052192,0
102932794,0.5923129320144653,0.5381679389312977,0
108995341,0.31111282110214233,0.2873239436619718,1
126764341,0.011961097829043865,0.011904761904761904,0
124383564,0.11047115176916122,0.11447811447811448,0
127728921,0.2940122187137604,0.2873239436619718,0
127054411,0.9664104580879211,0.9585798816568047,0
126698761,0.0446808747947216,0.07082630691399663,0
1127964110,0.8601343035697937,0.7748917748917749,1
127206731,0.9518632292747498,0.93,0
126030993,0.02779562398791313,0.028469750889679714,0
123959223,0.09877260029315948,0.1111111111111111,0
120057912,0.03138042986392975,0.04201680672268908,0
104889811,0.04922211170196533,0.07082630691399663,0
919361713,0.957277774810791,0.946236559139785,1
102757915,0.09009299427270889,0.09394572025052192,0
106658861,0.09138211607933044,0.09394572025052192,0
105546093,0.030214587226510048,0.04201680672268908,0
119752692,0.4028618633747101,0.4015748031496063,0
112011244,0.6537903547286987,0.6456310679611651,0
123789682,0.16559311747550964,0.16423357664233573,0
122821921,0.9149009585380554,0.8074712643678161,1
117175883,0.8787311315536499,0.8074712643678161,0
125795151,0.07751765847206116,0.09394572025052192,0
127958311,0.6116139888763428,0.616822429906542,0
125727302,0.39460915327072144,0.4015748031496063,0
125734552,0.34246155619621277,0.2873239436619718,0
128185562,0.9155072569847107,0.8333333333333334,1
128673281,0.021948253735899925,0.028469750889679714,0
128089381,0.2465333491563797,0.2565445026178011,0
130398493,0.11124120652675629,0.11447811447811448,0
1039961210,0.8534248471260071,0.7748917748917749,0
120008572,0.14706452190876007,0.16423357664233573,0
122325863,0.297265887260437,0.2873239436619718,0
121893292,0.2712516784667969,0.2857142857142857,0
117921554,0.6796041131019592,0.6456310679611651,0
98286733,0.6649755239486694,0.6456310679611651,0
100489432,0.4475809931755066,0.41975308641975306,1
98256751,0.13028542697429657,0.125,0
100236381,0.9623913168907166,0.946236559139785,1
83097313,0.026556571945548058,0.028469750889679714,0
117710201,0.9686195850372314,0.9585798816568047,0
117806521,0.06371499598026276,0.07082630691399663,0
1009489413,0.13939638435840607,0.125,0
93866943,0.6893056035041809,0.6456310679611651,0
118712961,0.7287483215332031,0.6764705882352942,0
116306822,0.845432698726654,0.7748917748917749,0
115725704,0.37273353338241577,0.3958333333333333,0
117483601,0.18653921782970428,0.16666666666666666,0
109972991,0.30466192960739136,0.2873239436619718,0
107484802,0.6524628400802612,0.6456310679611651,0
92907612,0.06187598779797554,0.07082630691399663,0
109185431,0.7905303239822388,0.745928338762215,0
111976651,0.16184943914413452,0.16423357664233573,0
111363131,0.4658734202384949,0.4339622641509434,0
111585951,0.15713685750961304,0.16423357664233573,0
110986983,0.7498207092285156,0.6928104575163399,0
108990591,0.15974104404449463,0.16423357664233573,0
101494273,0.11516223102807999,0.11447811447811448,0
104947683,0.048496004194021225,0.07082630691399663,0
118953821,0.09670578688383102,0.09394572025052192,0
116090612,0.09842541813850403,0.1111111111111111,0
115262081,0.18242551386356354,0.16666666666666666,0
93119485,0.586641252040863,0.5381679389312977,0
103374666,0.28776779770851135,0.2873239436619718,0
106836315,0.018546564504504204,0.028469750889679714,0
112598461,0.18772760033607483,0.16666666666666666,1
111194903,0.880591869354248,0.8074712643678161,1
111072543,0.29746994376182556,0.2873239436619718,1
114021701,0.09739039838314056,0.09394572025052192,0
113685611,0.287567675113678,0.2873239436619718,0
112306754,0.7390459179878235,0.6896551724137931,1
111498976,0.7759445905685425,0.74,1
106692564,0.869714617729187,0.8074712643678161,0
132973411,0.15304215252399445,0.16423357664233573,0
130585513,0.09268778562545776,0.09394572025052192,0
131781821,0.27904197573661804,0.2873239436619718,0
133442132,0.26549944281578064,0.2857142857142857,0
139983461,0.21174262464046478,0.2545454545454545,0
140051711,0.17781086266040802,0.16666666666666666,0
139992631,0.04208773002028465,0.04878048780487805,0
139399422,0.3385143280029297,0.2873239436619718,0
122192971,0.2075357735157013,0.2545454545454545,0
97730832,0.19436781108379364,0.2545454545454545,0
109276793,0.31447145342826843,0.2873239436619718,0
121369512,0.700894832611084,0.6456310679611651,0
118290355,0.7154240012168884,0.6456310679611651,0
133128882,0.6265812516212463,0.616822429906542,0
133581472,0.10521053522825241,0.11447811447811448,0
135632292,0.14223188161849976,0.16423357664233573,0
136251821,0.018546564504504204,0.028469750889679714,0
136594804,0.2818007469177246,0.2873239436619718,0
134626671,0.03210070729255676,0.04201680672268908,0
132059463,0.19314737617969513,0.2545454545454545,0
128814691,0.3136299252510071,0.2873239436619718,0
126819972,0.024053553119301796,0.028469750889679714,0
130693711,0.052618954330682755,0.07082630691399663,0
119205235,0.37662312388420105,0.4,0
122127001,0.03210070729255676,0.04201680672268908,0
1181479410,0.13614831864833832,0.125,0
136654462,0.08151975274085999,0.09394572025052192,0
139107721,0.9263036847114563,0.8676470588235294,1
137729141,0.08756384253501892,0.09394572025052192,0
137154932,0.05108273774385452,0.07082630691399663,0
137944861,0.2802222669124603,0.2873239436619718,0
136482921,0.13706976175308228,0.125,0
131918992,0.8568122982978821,0.7748917748917749,0
132632342,0.314050555229187,0.2873239436619718,0
128607132,0.05834583938121796,0.07082630691399663,0
133128881,0.6265812516212463,0.616822429906542,0
122700031,0.8558511734008789,0.7748917748917749,0
123968201,0.15203224122524261,0.16423357664233573,0
124576731,0.755636990070343,0.6928104575163399,0
121535481,0.03704717010259628,0.04878048780487805,0
120057911,0.019419347867369652,0.028469750889679714,0
119288831,0.9777138829231262,0.9585798816568047,0
139728921,0.24508501589298248,0.2565445026178011,0
133257585,0.07159119844436646,0.09394572025052192,0
139394411,0.3643251061439514,0.3958333333333333,0
137600123,0.10017222166061401,0.11447811447811448,0
133662562,0.22034244239330292,0.2565445026178011,0
146329722,0.6533480882644653,0.6456310679611651,0
146357452,0.10266400128602982,0.11447811447811448,0
149714982,0.8998278379440308,0.8074712643678161,1
141360511,0.11716748028993607,0.11447811447811448,0
139979782,0.7193835973739624,0.6456310679611651,0
129405748,0.1937568634748459,0.2545454545454545,0
1283578012,0.08540366590023041,0.09394572025052192,0
138939993,0.35376301407814026,0.2988505747126437,0
142278982,0.5243337750434875,0.4339622641509434,0
139093363,0.13341520726680756,0.125,0
126187376,0.08756384253501892,0.09394572025052192,0
134393225,0.7065955400466919,0.6456310679611651,0
142208891,0.0427221953868866,0.07082630691399663,0
134674284,0.06560483574867249,0.07082630691399663,0
145669201,0.35420966148376465,0.2988505747126437,0
147857141,0.7505527138710022,0.6928104575163399,0
147896211,0.18242551386356354,0.16666666666666666,0
130627055,0.07751765847206116,0.09394572025052192,0
144785403,0.18359361588954926,0.16666666666666666,0
1332210415,0.7074047327041626,0.6456310679611651,0
1466178010,0.11716748028993607,0.11447811447811448,0
128901563,0.04336579889059067,0.07082630691399663,0
142483091,0.0838903859257698,0.09394572025052192,0
140932101,0.09467770159244537,0.09394572025052192,0
136502062,0.06608538329601288,0.07082630691399663,1
142554242,0.034100428223609924,0.04201680672268908,0
128607134,0.12294380366802216,0.125,0
141353133,0.14318770170211792,0.16423357664233573,0
126893054,0.020177319645881653,0.028469750889679714,0
137785496,0.07450025528669357,0.09394572025052192,0
121409496,0.12421300262212753,0.125,0
132665431,0.9734434485435486,0.9585798816568047,0
