id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
3824729-9,0.004198795184493065,0.015527950310559006,0
3828093-0,0.3442229628562927,0.4666666666666667,0
3828088-7,0.011331753805279732,0.017094017094017096,0
3753477-9,0.10194651782512665,0.1984732824427481,0
3753479-2,0.007176882121711969,0.015527950310559006,0
3753649-3,0.013955710455775261,0.017094017094017096,0
3756739-4,0.01384861022233963,0.017094017094017096,0
3756741-2,0.3900110721588135,0.4666666666666667,1
3850374-5,0.004905405919998884,0.015527950310559006,0
3617242-5,0.04038906842470169,0.056451612903225805,0
3610980-X,0.007121428847312927,0.015527950310559006,0
3703876-6,0.023870835080742836,0.03512014787430684,0
3694641-7,0.02822098694741726,0.03512014787430684,0
3697973-1,0.9656413197517395,0.9385964912280702,1
3741236-2,0.9936610460281372,0.9809523809523809,1
3642845-1,0.3656831681728363,0.4666666666666667,1
3642595-1,0.009633652865886688,0.015527950310559006,0
3721504-0,0.07585818320512772,0.15306122448979592,0
3712910-9,0.010902373120188713,0.017094017094017096,0
3691170-1,0.06359858065843582,0.1326530612244898,0
3691165-8,0.015663649886846542,0.02040816326530612,0
3690813-6,0.9103862047195435,0.9,1
3692556-1,0.01897803694009781,0.03512014787430684,0
3688030-9,0.6388352513313293,0.7142857142857143,0
3652141-4,1.0,1.0,1
3645727-4,1.0,1.0,1
3659361-3,1.0,1.0,1
3682096-8,0.053403329104185104,0.1326530612244898,0
3670724-2,1.0,1.0,1
3671240-4,0.3199707269668579,0.45454545454545453,0
3673004-4,0.11338309943675995,0.1984732824427481,1
3687922-4,1.0,1.0,1
3683508-6,0.13273924589157104,0.2755102040816326,1
3531144-4,0.02178117074072361,0.03512014787430684,0
3563175-2,0.009268013760447502,0.015527950310559006,0
3582912-4,0.01615283451974392,0.02040816326530612,0
3548783-7,0.008380454033613205,0.015527950310559006,0
3571388-9,0.019568677991628647,0.03512014787430684,0
3565635-7,0.01542455144226551,0.02040816326530612,0
3565645-X,0.01353214867413044,0.017094017094017096,0
3614873-3,0.009196552447974682,0.015527950310559006,0
3619100-9,0.009412589482963085,0.015527950310559006,0
3619173-3,0.049773454666137695,0.1,0
3605634-X,0.14596545696258545,0.2755102040816326,1
3605025-1,0.006797531619668007,0.015527950310559006,0
3575693-1,0.02822098694741726,0.03512014787430684,0
3575694-3,0.008445627987384796,0.015527950310559006,0
3536002-7,0.04922211170196533,0.1,1
3532502-4,0.9449946880340576,0.9385964912280702,1
3623602-9,0.020645931363105774,0.03512014787430684,0
3623603-0,0.3094409108161926,0.45454545454545453,0
3513945-1,0.18952107429504395,0.30434782608695654,1
3509044-5,0.985496461391449,0.9385964912280702,1
3555288-6,0.007121428847312927,0.015527950310559006,0
3478534-6,1.0,1.0,1
3475882-0,0.013020489364862442,0.017094017094017096,0
3455413-1,0.048676569014787674,0.1,0
3449718-8,0.7769615650177002,0.7564102564102564,1
3439304-8,0.024609927088022232,0.03512014787430684,1
3437800-0,0.10212547332048416,0.1984732824427481,1
3520390-1,0.020964240655303,0.03512014787430684,0
3511979-4,0.10725032538175583,0.1984732824427481,0
3522821-X,0.02178117074072361,0.03512014787430684,0
3471616-4,0.010408314876258373,0.015527950310559006,0
3461331-5,0.005511934403330088,0.015527950310559006,0
3447959-7,0.9992903470993042,0.9961538461538462,1
3467295-2,0.5784481763839722,0.7142857142857143,1
3391255-3,0.012147169560194016,0.017094017094017096,0
3388368-9,0.7324004769325256,0.7142857142857143,1
3496063-0,0.01971912756562233,0.03512014787430684,0
3496095-2,0.0042646341025829315,0.015527950310559006,0
3496279-3,0.09875085949897766,0.1984732824427481,0
3496285-9,0.0037654137704521418,0.015527950310559006,0
3496307-5,0.0034834241960197687,0.015527950310559006,0
3496308-7,0.003027835162356496,0.013888888888888888,0
3496392-0,0.03210070729255676,0.056451612903225805,0
3489721-5,0.05541279539465904,0.1326530612244898,0
3503705-X,0.9017248153686523,0.8888888888888888,1
3399898-8,0.008061991073191166,0.015527950310559006,0
3006685-9,0.006850480102002621,0.015527950310559006,0
3070181-3,0.018264278769493103,0.03512014787430684,0
3070175-8,0.03384403884410858,0.056451612903225805,0
3190447-6,0.024423088878393173,0.03512014787430684,0
3186909-8,0.11957509070634842,0.1984732824427481,0
3183808-2,0.06853749603033066,0.15306122448979592,0
3183813-6,0.7439128756523132,0.7142857142857143,0
3182312-5,0.011961097829043865,0.017094017094017096,0
3238171-5,0.16357900202274323,0.2755102040816326,1
3293276-8,1.0,1.0,1
3293281-1,1.0,1.0,1
3281937-6,1.0,1.0,1
3248919-1,0.0033244371879845858,0.013888888888888888,0
3249944-7,0.007460643537342548,0.015527950310559006,0
3246473-1,0.2970619201660156,0.45454545454545453,1
3265267-4,0.023870835080742836,0.03512014787430684,0
3264344-1,0.866245687007904,0.8409090909090909,1
3208090-9,0.21502089500427246,0.3333333333333333,0
3178294-2,0.005598248913884163,0.015527950310559006,1
3177442-8,0.009055264294147491,0.015527950310559006,0
3212394-3,0.01578456163406372,0.02040816326530612,0
3490322-3,0.08913693577051163,0.1984732824427481,1
3490325-9,0.13963085412979126,0.2755102040816326,0
3861008-8,0.27963173389434814,0.45454545454545453,1
3846148-1,0.09653531014919281,0.1984732824427481,0
3883396-9,0.0038844768423587084,0.015527950310559006,0
3884372-2,0.04655127599835396,0.1,0
3884867-1,0.1208532303571701,0.1984732824427481,0
3886311-7,0.034358687698841095,0.056451612903225805,0
3890886-1,0.799755334854126,0.7564102564102564,1
3458748-1,0.8275495767593384,0.7564102564102564,1
3457609-1,0.009633652865886688,0.015527950310559006,0
3887869-4,0.9999997615814209,1.0,1
3869604-9,0.9902915358543396,0.9385964912280702,1
3867438-2,0.019271135330200195,0.03512014787430684,0
3865648-1,0.13477592170238495,0.2755102040816326,0
3919184-4,0.012527932412922382,0.017094017094017096,0
3919396-X,0.02498779445886612,0.03512014787430684,0
3929828-9,0.015306354500353336,0.017094017094017096,0
3917371-2,0.1318424493074417,0.2755102040816326,0
3901483-3,0.08151975274085999,0.1984732824427481,0
3900691-5,0.012336100451648235,0.017094017094017096,1
3901061-6,0.05399884283542633,0.1326530612244898,0
3910684-X,0.002217013156041503,0.008130081300813009,0
3910665-6,0.05592617392539978,0.1326530612244898,1
3910699-1,0.009340024553239346,0.015527950310559006,0
3910755-8,0.021125193685293198,0.03512014787430684,0
3910754-6,0.023330766707658768,0.03512014787430684,0
3910753-4,0.011869121342897415,0.017094017094017096,0
3908859-9,0.018404891714453697,0.03512014787430684,0
3912971-8,0.018404891714453697,0.03512014787430684,0
3898359-7,0.01590639166533947,0.02040816326530612,0
3939288-X,0.9999995231628418,1.0,1
3931019-2,0.666279673576355,0.7142857142857143,0
5227003-1,0.005641908850520849,0.015527950310559006,0
5214010-8,0.9999921321868896,1.0,1
5213999-0,0.010986942797899246,0.017094017094017096,0
5216946-0,0.006388320587575436,0.015527950310559006,0
5265857-3,0.017309093847870827,0.03512014787430684,0
5287195-5,0.9724147915840149,0.9385964912280702,1
5300526-2,0.032344333827495575,0.056451612903225805,0
5296306-7,0.003945406526327133,0.015527950310559006,0
5253675-1,0.017045317217707634,0.03512014787430684,0
5241058-X,0.014728613197803497,0.017094017094017096,0
5255374-9,0.016914913430809975,0.03512014787430684,0
5327482-5,0.004070138093084097,0.015527950310559006,0
5327473-4,0.031143832951784134,0.056451612903225805,0
5327467-9,0.02161533571779728,0.03512014787430684,0
5327471-0,0.016657041385769844,0.02040816326530612,0
5327457-6,0.8867150545120239,0.8409090909090909,0
5327461-8,0.30404168367385864,0.45454545454545453,0
5327463-1,0.04552200064063072,0.1,0
5327601-0,0.05184546858072281,0.1,0
5327603-4,0.01578456163406372,0.02040816326530612,0
5327569-7,0.0918697863817215,0.1984732824427481,0
5327577-6,0.0029349515680223703,0.01098901098901099,0
5327580-6,0.010986942797899246,0.017094017094017096,0
5327563-6,0.018689308315515518,0.03512014787430684,0
5327550-8,0.29098084568977356,0.45454545454545453,0
5327551-X,0.055005285888910294,0.1326530612244898,0
5327532-6,0.005774930119514465,0.015527950310559006,0
5327530-2,0.055005285888910294,0.1326530612244898,0
5327513-2,0.016029145568609238,0.02040816326530612,0
5327490-4,0.013325147330760956,0.017094017094017096,0
5327498-9,0.026759283617138863,0.03512014787430684,0
5327496-5,0.003649987280368805,0.015527950310559006,0
5330963-1,0.005911069456487894,0.015527950310559006,0
5325472-X,0.39606812596321106,0.4666666666666667,1
5386310-2,0.03010033816099167,0.03512014787430684,0
5386409-0,0.004905405919998884,0.015527950310559006,0
5389730-5,0.3459886610507965,0.4666666666666667,0
5339005-5,0.9272316098213196,0.9142857142857143,1
5573212-1,0.010986942797899246,0.017094017094017096,0
5573009-2,0.006589771248400211,0.015527950310559006,0
5566502-X,0.9986541271209717,0.9961538461538462,1
5453180-3,0.013121270574629307,0.017094017094017096,0
5441885-X,0.003429603762924671,0.015527950310559006,0
5927945-5,0.010169656947255135,0.015527950310559006,0
5927269-6,0.010328153148293495,0.015527950310559006,0
5929120-7,0.0033244371879845858,0.013888888888888888,0
5929063-9,0.0427221953868866,0.056451612903225805,0
5924596-3,0.005774930119514465,0.015527950310559006,0
5907685-9,0.9999990463256836,1.0,1
5908893-3,0.002714985515922308,0.01098901098901099,0
5920069-2,0.05051766708493233,0.1,0
5920163-6,0.03934250399470329,0.056451612903225805,0
5919519-7,0.0059571536257863045,0.015527950310559006,0
5921478-8,0.0072890776209533215,0.015527950310559006,0
5915237-X,0.0042646341025829315,0.015527950310559006,0
5934407-8,0.005139610730111599,0.015527950310559006,0
5810467-X,0.7461389899253845,0.7142857142857143,1
5809905-8,0.9999985694885254,1.0,1
5811764-4,0.024798160418868065,0.03512014787430684,0
5808627-7,1.0,1.0,1
5807783-4,1.0,1.0,1
6022085-1,1.0,1.0,1
6025372-6,0.014392334967851639,0.017094017094017096,0
5905935-6,0.005179712548851967,0.015527950310559006,0
5912153-4,0.006289901677519083,0.015527950310559006,0
5911572-X,0.22884513437747955,0.3870967741935484,0
5801333-4,0.6959583163261414,0.7142857142857143,1
5801562-X,0.20979328453540802,0.30434782608695654,0
5821132-7,0.02280263602733612,0.03512014787430684,0
5804523-X,0.04484790563583374,0.1,0
6020869-7,1.0,1.0,1
6020867-3,1.0,1.0,1
6020876-4,0.998245358467102,0.9961538461538462,1
6020874-0,1.0,1.0,1
6018914-8,1.0,1.0,1
6018415-7,0.003376612439751625,0.015527950310559006,0
6015250-0,1.0,1.0,1
6110311-X,0.01542455144226551,0.02040816326530612,0
6108262-X,1.0,1.0,1
6108646-X,0.005554925184696913,0.015527950310559006,0
6109132-3,0.0015978454612195492,0.008130081300813009,0
6107822-X,0.9959613680839539,0.9809523809523809,1
6100038-2,0.005220125894993544,0.015527950310559006,0
6146524-0,0.007636216469109058,0.015527950310559006,0
6147274-7,0.0061929901130497456,0.015527950310559006,0
6147127-4,0.9997262358665466,0.9961538461538462,1
6158832-8,0.9967268705368042,0.9809523809523809,1
6159352-7,0.0045384312979876995,0.015527950310559006,0
6159595-2,0.014172364957630634,0.017094017094017096,0
6153310-4,0.018546564504504204,0.03512014787430684,0
6242453-2,0.0031726828310638666,0.013888888888888888,0
6142899-7,0.017176708206534386,0.03512014787430684,0
6142694-9,0.8610715270042419,0.8409090909090909,1
89245091,0.10052487254142761,0.1984732824427481,0
88069401,0.0042646341025829315,0.015527950310559006,0
89220621,0.005384937860071659,0.015527950310559006,0
89137191,0.0045384312979876995,0.015527950310559006,0
88729251,1.0,1.0,1
90619781,1.0,1.0,1
89516962,1.0,1.0,1
89509142,1.0,1.0,1
89999201,0.04760265722870827,0.1,0
90602741,0.997285008430481,0.9809523809523809,1
90018121,1.0,1.0,1
91147401,1.0,1.0,1
90021141,0.00978387612849474,0.015527950310559006,0
90600181,0.9988664388656616,0.9961538461538462,1
87939151,0.6370307803153992,0.7142857142857143,1
87932011,0.9991440773010254,0.9961538461538462,1
87931982,0.9996199607849121,0.9961538461538462,1
91017071,0.9952448010444641,0.9809523809523809,1
90130081,0.026759283617138863,0.03512014787430684,0
91015781,1.0,1.0,1
91018711,1.0,1.0,1
91020401,1.0,1.0,1
91024261,1.0,1.0,1
91026351,0.20386599004268646,0.30434782608695654,1
90191231,1.0,1.0,1
90185951,1.0,1.0,1
90015031,1.0,1.0,1
90578411,0.9998557567596436,0.9961538461538462,1
90046091,0.05665242299437523,0.1326530612244898,0
90044471,0.997285008430481,0.9809523809523809,1
90030273,1.0,1.0,1
90033831,1.0,1.0,1
95612751,1.0,1.0,1
91134461,0.02228618785738945,0.03512014787430684,0
90032341,0.9800530076026917,0.9385964912280702,1
91664161,0.005179712548851967,0.015527950310559006,0
91662672,0.01384861022233963,0.017094017094017096,0
89957391,0.2330075204372406,0.3870967741935484,0
90669861,0.9905142784118652,0.9385964912280702,1
87195343,0.9301416277885437,0.9142857142857143,1
91225501,1.0,1.0,1
91219571,0.005139610730111599,0.015527950310559006,0
91220191,0.005819960031658411,0.015527950310559006,0
91214311,0.9989350438117981,0.9961538461538462,1
91192781,0.9995197057723999,0.9961538461538462,1
95622121,0.9987744688987732,0.9961538461538462,1
95060321,0.0033244371879845858,0.013888888888888888,0
91682541,0.09033344686031342,0.1984732824427481,1
90689941,1.0,1.0,1
90689981,0.9981030225753784,0.9961538461538462,1
90111241,0.9824904799461365,0.9385964912280702,1
90624831,1.0,1.0,1
90627231,1.0,1.0,1
90622901,0.9988840222358704,0.9961538461538462,1
90613651,1.0,1.0,1
8050335-9,1.0,1.0,1
8050364-5,0.9988664388656616,0.9961538461538462,1
8050367-0,0.9977830052375793,0.9809523809523809,1
8050343-8,0.9998089671134949,0.9961538461538462,1
8058390-7,1.0,1.0,1
8482892-2,0.0065388246439397335,0.015527950310559006,0
8358466-0,0.06853749603033066,0.15306122448979592,0
8359146-8,0.005641908850520849,0.015527950310559006,0
8460008-6,0.006797531619668007,0.015527950310559006,0
8262446-3,1.0,1.0,1
8262515-8,0.9989995360374451,0.9961538461538462,1
8392186-1,0.7352616190910339,0.7142857142857143,1
8264916-0,0.06131153553724289,0.1326530612244898,0
8262703-0,0.10502681136131287,0.1984732824427481,0
8262951-X,0.0027576221618801355,0.01098901098901099,0
8395051-9,0.21502089500427246,0.3333333333333333,1
8260082-6,0.026355354115366936,0.03512014787430684,0
8260083-8,0.0019570167642086744,0.008130081300813009,0
8261045-7,0.10087861865758896,0.1984732824427481,0
8346632-X,0.023509450256824493,0.03512014787430684,0
8346520-9,0.011961097829043865,0.017094017094017096,0
8473118-4,0.042562730610370636,0.056451612903225805,0
8384579-3,0.9999998807907104,1.0,1
8383937-0,0.004070138093084097,0.015527950310559006,0
8382498-X,1.0,1.0,1
8390885-9,0.010328153148293495,0.015527950310559006,0
8391544-9,0.010328153148293495,0.015527950310559006,0
8264146-2,0.007755536586046219,0.015527950310559006,0
8394128-1,0.009485713206231594,0.015527950310559006,0
8258668-8,1.0,1.0,1
8400096-6,0.005641908850520849,0.015527950310559006,0
8415595-0,0.00247262348420918,0.01098901098901099,0
8402164-1,0.012624948285520077,0.017094017094017096,0
8411437-8,0.005598248913884163,0.015527950310559006,0
8374582-1,0.026963500306010246,0.03512014787430684,0
8382070-1,0.012920472770929337,0.017094017094017096,0
8381442-9,0.004198795184493065,0.015527950310559006,0
95563471,0.15876038372516632,0.2755102040816326,1
95406741,0.028544152155518532,0.03512014787430684,1
94851811,0.052814021706581116,0.1326530612244898,0
94168831,0.1794586479663849,0.2755102040816326,1
93425131,0.0028449094388633966,0.01098901098901099,0
92591351,0.9417614340782166,0.9385964912280702,1
94186861,0.006744989659637213,0.015527950310559006,0
94567711,0.008061991073191166,0.015527950310559006,0
95301311,0.002889581024646759,0.01098901098901099,0
93414262,0.0064381021074950695,0.015527950310559006,0
94511251,0.03649376332759857,0.056451612903225805,0
95650081,0.012624948285520077,0.017094017094017096,0
95649961,0.010818448849022388,0.017094017094017096,0
93943742,0.9864678382873535,0.9385964912280702,1
94679492,0.008187909610569477,0.015527950310559006,0
94056281,0.011158030480146408,0.017094017094017096,0
93888072,1.0,1.0,1
95376621,1.0,1.0,1
94605381,0.017309093847870827,0.03512014787430684,0
94779081,0.0026730059180408716,0.01098901098901099,0
93890422,0.02178117074072361,0.03512014787430684,0
94631491,0.04484790563583374,0.1,0
92653292,0.006589771248400211,0.015527950310559006,0
89237271,0.9991030693054199,0.9961538461538462,1
88061261,0.0072890776209533215,0.015527950310559006,0
86814323,0.00978387612849474,0.015527950310559006,0
89341991,0.5146442651748657,0.5675675675675675,1
90090803,1.0,1.0,1
90090724,0.9983256459236145,0.9961538461538462,1
90092972,0.9999138116836548,0.9961538461538462,1
90092382,1.0,1.0,1
90092373,0.9988664388656616,0.9961538461538462,1
90092412,0.9993638396263123,0.9961538461538462,1
90105181,0.9981030225753784,0.9961538461538462,1
90106091,1.0,1.0,1
90110881,0.999562680721283,0.9961538461538462,1
91020481,1.0,1.0,1
91022901,1.0,1.0,1
91021611,0.999220609664917,0.9961538461538462,1
90998771,0.8772140741348267,0.8409090909090909,1
91556361,0.030214587226510048,0.056451612903225805,0
90177331,1.0,1.0,1
89789431,0.010902373120188713,0.017094017094017096,0
88084851,0.007066401187330484,0.015527950310559006,0
89203881,0.018833130598068237,0.03512014787430684,0
88088551,0.029535338282585144,0.03512014787430684,0
89224161,0.04099902883172035,0.056451612903225805,1
89212661,0.011331753805279732,0.017094017094017096,0
88893451,0.01615283451974392,0.02040816326530612,0
81689333,0.04552200064063072,0.1,0
89510771,0.14092634618282318,0.2755102040816326,1
88906502,1.0,1.0,1
91012891,1.0,1.0,1
90555761,0.4063906967639923,0.4666666666666667,0
90054081,0.018833130598068237,0.03512014787430684,0
90054111,0.015663649886846542,0.02040816326530612,0
90052011,0.05665242299437523,0.1326530612244898,0
90085842,0.9998745918273926,0.9961538461538462,1
90085993,0.9998785257339478,0.9961538461538462,1
97322591,1.0,1.0,1
96781925,0.14414885640144348,0.2755102040816326,0
