id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
3724013-8,0.22644133865833282,0.21052631578947367,0
3723557-2,0.0004108485300093889,0.004545454545454545,0
3662540-2,0.004982269834727049,0.00708502024291498,0
3693242-4,0.4843800961971283,0.38095238095238093,0
3652371-1,0.9833430051803589,0.9347826086956522,1
3660519-8,0.009936419315636158,0.021660649819494584,0
3603858-9,0.12485182285308838,0.1417910447761194,0
3600611-7,0.08021324872970581,0.1417910447761194,0
3602000-8,0.8227594494819641,0.6538461538461539,1
3680956-5,0.9991030693054199,0.9975062344139651,1
3681847-6,0.004399413242936134,0.00708502024291498,0
3676940-8,1.0,1.0,1
3683519-0,1.0,1.0,1
3530990-0,0.8221890926361084,0.6538461538461539,1
3527775-8,0.995566189289093,0.9516129032258065,1
3527449-3,0.0008040859247557819,0.00546448087431694,0
3524300-2,1.0,1.0,1
3524302-6,0.9999985694885254,1.0,1
3560237-0,0.2798284888267517,0.21052631578947367,0
3581312-0,0.48925942182540894,0.38095238095238093,1
3594367-4,0.9569571614265442,0.7850467289719626,1
3557639-5,0.9999881982803345,0.9975062344139651,1
3545925-4,0.0008295892039313912,0.00546448087431694,0
3570871-X,0.010169656947255135,0.021660649819494584,0
3615912-6,0.0011335690505802631,0.00546448087431694,0
3605375-9,0.9314001798629761,0.7407407407407407,1
3532501-2,0.30177339911460876,0.21052631578947367,0
3509046-9,1.0,1.0,1
3554988-1,0.2759094536304474,0.21052631578947367,1
3475187-8,0.00985985528677702,0.021660649819494584,0
3477946-4,0.9999635219573975,0.9975062344139651,1
3478531-0,0.0006166296661831439,0.004545454545454545,0
3479035-1,0.9999215602874756,0.9975062344139651,1
3454414-7,0.0008969393675215542,0.00546448087431694,0
3452584-8,0.9985449314117432,0.9649122807017544,1
3450188-4,8.09275807114318e-05,0.0030581039755351682,0
3479733-X,0.9453993439674377,0.7850467289719626,1
3518013-0,0.8352149128913879,0.6538461538461539,1
3510645-9,0.006241259630769491,0.007936507936507936,0
3516146-6,0.9675332307815552,0.7850467289719626,1
3485018-8,0.9307105541229248,0.7407407407407407,1
3497219-3,0.016914913430809975,0.0374331550802139,0
3441659-5,0.06866228580474854,0.1417910447761194,0
3465424-8,0.29746994376182556,0.21052631578947367,0
3469203-7,0.0008830458391457796,0.00546448087431694,0
3445764-9,0.4234580099582672,0.37777777777777777,1
3496022-8,0.06995359808206558,0.1417910447761194,0
3496094-0,0.0015487611526623368,0.00708502024291498,0
3496105-2,0.19814173877239227,0.2,0
3496101-5,0.004681821912527084,0.00708502024291498,0
3486858-1,0.09518112242221832,0.1417910447761194,0
3381993-0,0.0443485826253891,0.075,0
3070185-0,0.00011591933434829116,0.0030581039755351682,0
3070166-7,0.0004802972252946347,0.004545454545454545,0
3011920-7,0.0012644219677895308,0.00708502024291498,0
3014596-8,0.0022518474142998457,0.00708502024291498,0
3182652-X,0.5817784070968628,0.4186046511627907,0
3183710-6,0.028328312560915947,0.075,0
3183646-0,0.0029810331761837006,0.00708502024291498,0
3183809-4,0.03608394041657448,0.075,0
3183811-2,0.0008040859247557819,0.00546448087431694,0
3195703-3,0.030444348230957985,0.075,0
3199523-5,0.8589553833007812,0.6538461538461539,1
3189790-6,0.3598138988018036,0.3333333333333333,1
3182319-8,0.0541987270116806,0.075,0
3182143-6,0.0016743993619456887,0.00708502024291498,0
3293250-1,0.00912563782185316,0.021660649819494584,0
3293257-4,1.0,1.0,1
3241339-5,0.7061904072761536,0.4594594594594595,1
3293285-9,1.0,1.0,1
3295191-2,0.034618839621543884,0.075,0
3285148-X,0.034618839621543884,0.075,0
3288529-3,0.001098731067031622,0.00546448087431694,0
3288905-9,0.10856641829013824,0.1417910447761194,0
3245080-4,0.00020027377468068153,0.0030581039755351682,0
3245987-8,0.05480259656906128,0.075,0
3263691-7,0.0015487611526623368,0.00708502024291498,0
3219425-5,0.001524786464869976,0.00708502024291498,0
3195921-4,0.1342075616121292,0.1417910447761194,0
3204930-8,0.056029386818408966,0.075,0
3203246-3,0.9974491000175476,0.9516129032258065,1
3491706-X,0.0072890776209533215,0.021660649819494584,0
3490089-9,0.0004655269149225205,0.004545454545454545,0
3496328-2,0.0022518474142998457,0.00708502024291498,0
3496368-3,0.0009850081987679005,0.00546448087431694,0
3496653-5,0.9801293015480042,0.7850467289719626,1
3495919-2,0.007232763804495335,0.021660649819494584,0
3518929-5,0.009485713206231594,0.021660649819494584,0
3856864-3,0.08616955578327179,0.1417910447761194,0
3858064-X,0.02909075655043125,0.075,0
3855871-4,0.006903837900608778,0.021660649819494584,0
3863716-1,0.006957608740776777,0.021660649819494584,0
3861328-7,0.005220125894993544,0.00708502024291498,0
3861337-8,0.013020489364862442,0.0374331550802139,0
3861514-6,0.5185461640357971,0.4029237635513153,0
3861858-8,0.8311430811882019,0.6538461538461539,0
3884895-6,0.16052906215190887,0.1417910447761194,0
3445759-5,0.0011879054363816977,0.00546448087431694,0
3458990-X,0.9994207620620728,0.9975062344139651,1
3869122-8,0.8871068358421326,0.6538461538461539,1
3850992-4,0.0017007224960252643,0.00708502024291498,1
3864687-4,0.001573112327605486,0.00708502024291498,0
3858532-0,0.005426943302154541,0.00708502024291498,0
3919183-2,0.0009253848693333566,0.00546448087431694,0
3929109-3,0.007345826830714941,0.021660649819494584,0
3910687-5,0.0005976693355478346,0.004545454545454545,0
3910683-8,0.0010005044750869274,0.00546448087431694,0
3910708-X,0.004645557142794132,0.00708502024291498,0
3910695-4,0.0003514382697176188,0.0030581039755351682,0
3910781-9,0.002511463360860944,0.00708502024291498,0
3910773-X,0.1250653862953186,0.1417910447761194,0
3910786-8,9.028038766700774e-05,0.0030581039755351682,0
3908864-2,0.013325147330760956,0.0374331550802139,0
3873012-4,0.24981309473514557,0.21052631578947367,0
3876856-8,0.004331502132117748,0.00708502024291498,0
3878972-3,0.4167966842651367,0.37777777777777777,0
3882926-0,0.005426943302154541,0.00708502024291498,0
3881526-6,0.24981309473514557,0.21052631578947367,0
3898558-4,0.46198755502700806,0.38095238095238093,0
3939115-0,0.004905405919998884,0.00708502024291498,0
5228220-7,0.018264278769493103,0.0374331550802139,0
5232348-5,0.0018386653391644359,0.00708502024291498,0
5284987-3,0.0010162439430132508,0.00546448087431694,0
5290289-1,0.009485713206231594,0.021660649819494584,0
5289784-0,0.0006361912819556892,0.004545454545454545,0
5282896-7,0.2429233193397522,0.21052631578947367,0
5303008-7,0.2733803689479828,0.21052631578947367,0
5294534-8,0.0012843082658946514,0.00708502024291498,0
5295157-7,0.23616373538970947,0.21052631578947367,0
5240175-8,0.00027372167096473277,0.0030581039755351682,0
5242069-0,1.0,1.0,1
5334837-1,0.0012843082658946514,0.00708502024291498,0
5326480-5,0.038178276270627975,0.075,0
5327486-2,0.07585818320512772,0.1417910447761194,0
5327465-5,0.001782196224667132,0.00708502024291498,0
5327591-0,0.0008693674462847412,0.00546448087431694,0
5327597-1,0.8905800580978394,0.6538461538461539,1
5327557-0,0.0006263342220336199,0.004545454545454545,0
5327541-7,0.0026316740550100803,0.00708502024291498,0
5327548-X,0.009196552447974682,0.021660649819494584,0
5327549-1,0.0008559006382711232,0.00546448087431694,0
5327523-5,0.01897803694009781,0.0374331550802139,0
5327512-0,0.0013885231455788016,0.00708502024291498,0
5327499-0,0.2798284888267517,0.21052631578947367,0
5327497-7,0.006388320587575436,0.007936507936507936,0
5331272-7,0.41584742069244385,0.37777777777777777,0
5383511-4,0.0004512106243055314,0.004545454545454545,0
5386951-2,0.008315778337419033,0.021660649819494584,0
5389920-1,0.002396730938926339,0.00708502024291498,0
5315662-4,0.029760094359517097,0.075,0
5338213-7,0.0024343819823116064,0.00708502024291498,0
5338183-1,0.0008040859247557819,0.00546448087431694,0
5334000-4,0.001622966956347227,0.00708502024291498,0
5573014-6,0.14270912110805511,0.1417910447761194,0
5566871-0,0.0015487611526623368,0.00708502024291498,0
5455160-0,0.007577241398394108,0.021660649819494584,0
5449718-2,0.0037362207658588886,0.00708502024291498,0
5444994-4,0.00026530236937105656,0.0030581039755351682,0
5927529-9,0.9999865293502808,0.9975062344139651,1
5930643-5,0.0501442477107048,0.075,0
5922967-2,0.007518718484789133,0.021660649819494584,0
5929337-1,0.4263215959072113,0.37777777777777777,0
5921525-3,0.0004878571489825845,0.004545454545454545,0
5917075-0,0.001524786464869976,0.00708502024291498,0
5936870-5,0.0064882696606218815,0.007936507936507936,0
5933749-X,0.00040448151412419975,0.004545454545454545,0
5799330-0,0.0007554056355729699,0.00546448087431694,0
5808327-3,0.06187598779797554,0.1417910447761194,0
6021855-3,1.0,1.0,1
6028587-6,0.002889581024646759,0.00708502024291498,0
6027968-4,0.00011235327110625803,0.0030581039755351682,0
5801982-3,0.999373733997345,0.9975062344139651,1
5821731-2,0.04742587357759476,0.075,0
5825827-0,0.9999996423721313,1.0,1
5806802-9,0.006289901677519083,0.007936507936507936,0
5832264-1,0.0009253848693333566,0.00546448087431694,0
5828916-X,0.005099817644804716,0.00708502024291498,0
6013233-8,0.0031236486975103617,0.00708502024291498,0
6020871-5,1.0,1.0,1
6020877-6,0.9176400303840637,0.7407407407407407,1
6019185-9,0.03861093148589134,0.075,0
6024272-5,0.02665773779153824,0.0374331550802139,0
6025205-8,0.0012255674228072166,0.00546448087431694,0
6018170-0,0.00036829791497439146,0.0030581039755351682,0
6017942-6,0.9884026646614075,0.9347826086956522,1
6017943-8,0.2123136818408966,0.21052631578947367,0
6017946-3,0.03090895712375641,0.075,0
5894802-2,0.0009697519708424807,0.00546448087431694,0
6006745-4,0.00023050671734381467,0.0030581039755351682,0
6011622-9,0.9999898672103882,0.9975062344139651,1
6016365-3,1.0,1.0,1
6014838-0,1.0,1.0,1
6110717-9,0.999998927116394,1.0,1
6108710-5,1.0,1.0,1
6097812-8,0.056029386818408966,0.075,0
6100240-X,0.004905405919998884,0.00708502024291498,0
6099594-2,0.0010484692174941301,0.00546448087431694,0
6099721-7,0.0037072529084980488,0.00708502024291498,0
6148762-X,0.0004878571489825845,0.004545454545454545,0
6154960-1,0.0004802972252946347,0.004545454545454545,0
6156269-9,0.0014779430348426104,0.00708502024291498,0
6156624-7,0.908048689365387,0.6538461538461539,0
6158782-7,0.02909075655043125,0.075,0
6158580-4,1.0,1.0,1
6158959-0,0.16810449957847595,0.1417910447761194,0
6159846-4,0.0006986756343394518,0.00546448087431694,0
6159839-7,0.014615669846534729,0.0374331550802139,0
6159598-8,0.20260092616081238,0.21052631578947367,0
6159596-4,0.0004305570910219103,0.004545454545454545,0
6153924-1,1.0,1.0,1
6150467-6,0.9946568012237549,0.9516129032258065,1
6151553-7,0.05541279539465904,0.075,0
6151292-2,0.9790357351303101,0.7850467289719626,1
6141257-9,0.001081715221516788,0.00546448087431694,0
6249731-1,0.0012843082658946514,0.00708502024291498,0
79953154,1.0,1.0,1
89218581,0.0018969199154525995,0.00708502024291498,0
89688201,0.9987356066703796,0.9649122807017544,1
90619061,0.9999912977218628,0.9975062344139651,1
90600401,0.9945730566978455,0.9516129032258065,1
89855801,0.012722708284854889,0.0374331550802139,0
89854571,0.012241275049746037,0.0374331550802139,0
91013991,1.0,1.0,1
91013571,0.9992678761482239,0.9975062344139651,1
90128912,0.9999651908874512,0.9975062344139651,1
91601632,0.00978387612849474,0.021660649819494584,0
90969711,0.9999961853027344,1.0,1
90130321,0.9997387528419495,0.9975062344139651,1
91603761,0.007232763804495335,0.021660649819494584,0
90505181,0.010489090345799923,0.021660649819494584,0
91016271,1.0,1.0,1
91015651,1.0,1.0,1
91021091,1.0,1.0,1
89033325,0.0009253848693333566,0.00546448087431694,0
91024081,0.9999359846115112,0.9975062344139651,1
90191301,1.0,1.0,1
90192731,1.0,1.0,1
90192841,1.0,1.0,1
91296721,0.0011879054363816977,0.00546448087431694,0
91299151,0.9998804330825806,0.9975062344139651,1
90014091,0.9999912977218628,0.9975062344139651,1
90015421,0.9997305274009705,0.9975062344139651,1
90036091,0.9996140599250793,0.9975062344139651,1
91136311,1.0,1.0,1
90046061,0.0060035958886146545,0.007936507936507936,0
90046121,0.003945406526327133,0.00708502024291498,0
91692141,0.00029137005913071334,0.0030581039755351682,0
90576241,0.004365325439721346,0.00708502024291498,0
90574231,0.029201291501522064,0.075,0
90030331,0.9999961853027344,1.0,1
90030181,0.9999934434890747,0.9975062344139651,1
95612361,1.0,1.0,1
89934902,0.9848109483718872,0.9347826086956522,1
91664371,0.00017400544311385602,0.0030581039755351682,0
91164071,0.0007554056355729699,0.00546448087431694,0
95621031,0.999919056892395,0.9975062344139651,1
90695682,0.5818971991539001,0.4186046511627907,0
95623171,0.9999970197677612,1.0,1
89931661,0.0011160143185406923,0.00546448087431694,0
95622141,1.0,1.0,1
95622611,0.999937891960144,0.9975062344139651,1
95622371,0.9912208914756775,0.9347826086956522,1
91683691,0.010489090345799923,0.021660649819494584,0
90691651,1.0,1.0,1
90691691,0.9998390674591064,0.9975062344139651,1
91653091,0.009340024553239346,0.021660649819494584,0
86111904,0.1155608743429184,0.1417910447761194,0
90518961,0.00172745855525136,0.00708502024291498,0
90631373,0.9999918937683105,0.9975062344139651,1
90618611,1.0,1.0,1
90613361,0.9999947547912598,0.9975062344139651,1
90612361,1.0,1.0,1
8050337-2,0.7371581792831421,0.4594594594594595,1
8050339-6,1.0,1.0,1
8050371-2,0.999976396560669,0.9975062344139651,1
8050082-3,0.0013250223128125072,0.00708502024291498,0
8470939-9,0.014957086183130741,0.0374331550802139,0
8459679-X,0.0012644219677895308,0.00708502024291498,0
8467880-4,0.03488088771700859,0.075,0
8470234-8,8.220189192797989e-05,0.0030581039755351682,0
8265352-3,0.13753248751163483,0.1417910447761194,0
8392053-3,0.004007288720458746,0.00708502024291498,0
8392554-8,0.0003920417802873999,0.004545454545454545,0
8389906-9,0.00011061159602832049,0.0030581039755351682,0
8474874-1,0.0009850081987679005,0.00546448087431694,0
8475641-5,0.0005112579092383385,0.004545454545454545,0
8474994-1,0.3402658998966217,0.3333333333333333,1
8347636-3,0.00214894930832088,0.00708502024291498,0
8347493-5,0.8864204287528992,0.6538461538461539,1
8473222-0,0.0016743993619456887,0.00708502024291498,0
8384748-2,0.00026530236937105656,0.0030581039755351682,0
8383067-8,0.001622966956347227,0.00708502024291498,0
8386761-8,0.15102779865264893,0.1417910447761194,0
8262243-9,0.17071528732776642,0.1417910447761194,0
8257639-5,0.048316068947315216,0.075,0
8396930-9,1.0,1.0,1
8410109-3,0.004007288720458746,0.00708502024291498,0
8405703-X,0.0033244371879845858,0.00708502024291498,0
8370095-1,0.8703770637512207,0.6538461538461539,1
94578671,0.0014779430348426104,0.00708502024291498,0
94577751,0.01484241709113121,0.0374331550802139,0
89516792,9.170197154162452e-05,0.0030581039755351682,0
89392654,0.0010484692174941301,0.00546448087431694,0
93957481,0.0016743993619456887,0.00708502024291498,0
95637801,0.09769126772880554,0.1417910447761194,0
95079672,0.0027576221618801355,0.00708502024291498,0
94523921,0.0018969199154525995,0.00708502024291498,0
94524251,0.0018969199154525995,0.00708502024291498,0
94227521,0.974628746509552,0.7850467289719626,1
94191461,0.0042646341025829315,0.00708502024291498,0
95539601,0.0008040859247557819,0.00546448087431694,0
94615431,0.004007288720458746,0.00708502024291498,0
95379501,0.004645557142794132,0.00708502024291498,0
89220622,0.00955939944833517,0.021660649819494584,0
88908822,0.23405632376670837,0.21052631578947367,0
94605371,0.0005884087877348065,0.004545454545454545,0
94211511,0.00030061634606681764,0.0030581039755351682,0
94240391,0.005426943302154541,0.00708502024291498,0
95634941,0.00039821307291276753,0.004545454545454545,0
94134722,0.0018969199154525995,0.00708502024291498,0
89250501,1.0,1.0,1
89862491,0.0034834241960197687,0.00708502024291498,0
90090732,0.9994471669197083,0.9975062344139651,1
91508722,0.0003250358859077096,0.0030581039755351682,0
90092142,0.999998927116394,1.0,1
90092131,1.0,1.0,1
90092403,0.9999580383300781,0.9975062344139651,1
90092432,0.9988840222358704,0.9649122807017544,1
90092421,1.0,1.0,1
90535231,1.0,1.0,1
90094223,0.0032224843744188547,0.00708502024291498,0
90105211,0.9999966621398926,1.0,1
90104911,0.9999892711639404,0.9975062344139651,1
90109401,1.0,1.0,1
90506351,0.9999966621398926,1.0,1
90110121,0.0008693674462847412,0.00546448087431694,0
91019331,1.0,1.0,1
91022061,1.0,1.0,1
91024861,1.0,1.0,1
90998801,0.005641908850520849,0.007936507936507936,0
88892892,0.017309093847870827,0.0374331550802139,0
88908821,0.23405632376670837,0.21052631578947367,0
87762711,4.539786823443137e-05,0.0,1
88167261,0.0008426423300988972,0.00546448087431694,0
91013021,1.0,1.0,1
90556721,0.00047285447362810373,0.004545454545454545,0
90054051,0.005819960031658411,0.007936507936507936,0
90054041,0.0037654137704521418,0.00708502024291498,0
90054121,0.003429603762924671,0.00708502024291498,0
90560232,0.998389720916748,0.9649122807017544,1
90054241,0.0064381021074950695,0.007936507936507936,0
90051991,0.00482972152531147,0.00708502024291498,0
90058751,1.0,1.0,1
90064451,0.00020027377468068153,0.0030581039755351682,0
90542741,0.00024156630388461053,0.0030581039755351682,0
90068521,0.9997428059577942,0.9975062344139651,1
91042362,0.006957608740776777,0.021660649819494584,0
91042901,0.023509450256824493,0.0374331550802139,0
91522271,0.00970847625285387,0.021660649819494584,0
90085533,0.9999837875366211,0.9975062344139651,1
96114901,0.0009850081987679005,0.00546448087431694,0
97815341,0.0002098830882459879,0.0030581039755351682,0
97899711,0.002511463360860944,0.00708502024291498,0
96145891,0.0018386653391644359,0.00708502024291498,0
96144121,0.003273064736276865,0.00708502024291498,0
91705462,1.0,1.0,1
97786431,0.1513097584247589,0.1417910447761194,0
97371112,0.200557678937912,0.21052631578947367,0
94087382,0.9894295334815979,0.9347826086956522,1
97429902,0.0032224843744188547,0.00708502024291498,0
96876661,0.00037998449988663197,0.004545454545454545,0
95519472,0.9619649052619934,0.7850467289719626,1
96034351,0.0012065897462889552,0.00546448087431694,0
92209732,0.004007288720458746,0.00708502024291498,0
97352842,0.5224458575248718,0.41546947076209095,0
97352591,0.0038844768423587084,0.00708502024291498,0
90134384,0.7617157697677612,0.4594594594594595,0
95970511,0.907312273979187,0.6538461538461539,0
