id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
4035607-7,0.1517806351184845,0.21428571428571427,0
3995824-9,0.9939963817596436,0.9929078014184397,1
3979900-2,0.005511934403330088,0.007643312101910828,0
3980468-5,1.0,1.0,1
3978231-4,0.01912403665482998,0.016771488469601678,0
3978849-9,0.020964240655303,0.016771488469601678,0
3967955-0,0.010169656947255135,0.011734028683181226,0
3967405-4,0.001782196224667132,0.0,0
3895701-8,1.0,1.0,1
3820289-7,0.9999151229858398,1.0,1
3823618-3,0.09534946084022522,0.15441176470588236,0
3753483-4,0.028652669861912727,0.027472527472527472,0
3753648-1,0.46295857429504395,0.5,1
3756267-6,0.017176708206534386,0.016771488469601678,0
3756740-0,0.2523840367794037,0.24390243902439024,1
3858462-4,0.008985428139567375,0.011734028683181226,0
3841911-5,0.002082970691844821,0.0,0
3709316-5,0.1454792022705078,0.21428571428571427,1
3703979-6,0.995354413986206,0.9929078014184397,1
3707264-8,1.0,1.0,1
3707260-0,0.11136195063591003,0.15441176470588236,1
3707953-5,0.6930575966835022,0.75,0
3739573-0,0.1030244305729866,0.15441176470588236,1
3657927-8,0.004297939129173756,0.007643312101910828,0
3640339-0,0.9999997615814209,1.0,1
3727123-4,0.9995694756507874,1.0,1
3713143-2,0.8647679686546326,0.7698412698412699,0
3653735-2,0.9359345436096191,0.8909090909090909,1
3653752-2,0.491211861371994,0.5,1
3653374-3,0.2575782537460327,0.24390243902439024,1
3652744-7,0.03138042986392975,0.027472527472527472,0
3656523-6,0.7799928784370422,0.7698412698412699,1
3687920-0,0.9999984502792358,1.0,1
3689014-7,0.2885690927505493,0.24390243902439024,0
3529891-3,0.07030384242534637,0.07476635514018691,0
3580468-3,0.02080448903143406,0.016771488469601678,0
3597132-7,0.39140594005584717,0.345679012345679,0
3551253-3,0.07146149128675461,0.07476635514018691,1
3551326-5,0.2766905426979065,0.24390243902439024,1
3539575-3,0.9999881982803345,1.0,1
3567649-X,0.0060035958886146545,0.007643312101910828,0
3614850-2,1.0,1.0,1
3614450-4,0.03527754917740822,0.04830917874396135,0
3619783-3,0.7745833992958069,0.7698412698412699,0
3605635-1,0.13951358199119568,0.1891891891891892,1
3575155-1,0.0060035958886146545,0.007643312101910828,0
3631955-0,0.025565214455127716,0.016771488469601678,1
3623790-4,1.0,1.0,1
3587776-0,0.8487215638160706,0.7698412698412699,0
3589386-8,0.004070138093084097,0.007643312101910828,0
3506353-0,0.4378235340118408,0.5,1
3478694-7,0.9051547646522522,0.8461538461538461,0
3479369-0,0.04552200064063072,0.04830917874396135,0
3476732-9,0.9948603510856628,0.9929078014184397,0
3436090-2,0.03554439917206764,0.04830917874396135,1
3517126-7,0.008315778337419033,0.011734028683181226,0
3461622-8,0.9999938011169434,1.0,1
3461321-2,0.9734434485435486,0.9135802469135802,1
3484139-3,0.01374232117086649,0.011734028683181226,0
3390441-6,0.43494126200675964,0.5,1
3389067-X,0.05146276578307152,0.04830917874396135,0
3496038-1,0.009412589482963085,0.011734028683181226,0
3495974-X,0.01784873940050602,0.016771488469601678,0
3496080-0,0.008445627987384796,0.011734028683181226,0
3496106-4,0.03861093148589134,0.04830917874396135,0
3496275-6,0.015543648041784763,0.016771488469601678,0
3496246-X,0.016657041385769844,0.016771488469601678,0
3503294-X,0.0026730059180408716,0.007643312101910828,0
3405791-4,0.004905405919998884,0.007643312101910828,0
3347367-3,0.6141626238822937,0.6304347826086957,0
3007209-2,0.005819960031658411,0.007643312101910828,0
3070189-8,0.11318691074848175,0.15441176470588236,0
3014594-4,0.01615283451974392,0.016771488469601678,0
3001083-6,0.28937169909477234,0.24390243902439024,0
3190382-3,0.007755536586046219,0.011734028683181226,0
3179633-9,0.034488528966903687,0.04830917874396135,0
3199536-3,0.3372035324573517,0.345679012345679,1
3199525-9,0.01798621006309986,0.016771488469601678,0
3199227-9,0.045183755457401276,0.04830917874396135,1
3189786-4,0.00970847625285387,0.011734028683181226,0
3182315-0,0.005511934403330088,0.007643312101910828,0
3240202-3,0.017442483454942703,0.016771488469601678,0
3242716-9,0.029760094359517097,0.027472527472527472,0
3237578-X,0.014063626527786255,0.011734028683181226,0
3234659-1,0.005384937860071659,0.007643312101910828,0
3285149-1,0.03875619173049927,0.04830917874396135,0
3265175-9,0.2689414322376251,0.24390243902439024,0
3265180-2,0.1479240506887436,0.21428571428571427,1
3223046-8,0.46295857429504395,0.5,1
3230708-5,0.03138042986392975,0.027472527472527472,0
3208022-3,0.6610482335090637,0.7167299603903794,1
3210228-4,0.08166611194610596,0.11455568676225003,0
3204664-X,0.012821214273571968,0.011734028683181226,0
3177784-6,0.00978387612849474,0.011734028683181226,0
3178278-4,0.02665773779153824,0.027472527472527472,0
3178279-6,0.9856076240539551,0.9655172413793104,1
3028535-7,0.008916126564145088,0.011734028683181226,0
3015241-8,0.01640303246676922,0.016771488469601678,0
3015238-8,0.11716748028993607,0.15441176470588236,0
3499805-3,0.30985841155052185,0.345679012345679,0
3498681-2,0.999919056892395,1.0,1
3491255-9,0.00955939944833517,0.011734028683181226,0
3490770-1,0.2458084672689438,0.24390243902439024,1
3496404-4,0.02779562398791313,0.027472527472527472,0
3496370-1,0.007815888151526451,0.011734028683181226,0
3495462-0,0.5058591365814209,0.5,0
3491989-6,0.6610482335090637,0.7167299603903794,1
3490620-3,0.01798621006309986,0.016771488469601678,0
3847886-7,0.01374232117086649,0.011734028683181226,0
3886213-6,0.621540904045105,0.6304347826086957,1
3447538-1,0.028114058077335358,0.027472527472527472,0
3458746-8,0.03993731737136841,0.04830917874396135,0
3457397-9,0.28776779770851135,0.24390243902439024,1
3460841-4,0.9001793265342712,0.8461538461538461,1
3874267-2,0.05877655744552612,0.04830917874396135,0
3869808-5,0.06465348601341248,0.07476635514018691,0
3868928-9,0.1883239597082138,0.22950819672131145,0
3869414-2,0.9930423498153687,0.9929078014184397,1
3854073-5,0.9093450307846069,0.8461538461538461,1
3853945-5,0.7424216866493225,0.7698412698412699,1
3865588-8,0.02433019131422043,0.016771488469601678,0
3865181-7,0.19899648427963257,0.22950819672131145,0
3926283-X,0.04008735716342926,0.04830917874396135,0
3902309-4,0.4063906967639923,0.345679012345679,0
3900855-0,0.00864417850971222,0.011734028683181226,0
3901117-8,0.004070138093084097,0.007643312101910828,0
3904967-7,0.005730246659368277,0.007643312101910828,0
3904156-6,0.013428254052996635,0.011734028683181226,1
3910682-6,0.012821214273571968,0.011734028683181226,0
3910704-2,0.005301894620060921,0.007643312101910828,0
3910787-X,0.007232763804495335,0.011734028683181226,0
3875985-2,0.027272669598460197,0.027472527472527472,0
3875243-6,0.0060035958886146545,0.007643312101910828,0
3878564-6,0.9999998807907104,1.0,1
3921886-0,0.4824291467666626,0.5,1
3921888-4,0.0616496242582798,0.04830917874396135,0
3923862-0,0.006589771248400211,0.007643312101910828,0
5244244-8,0.0037654137704521418,0.007643312101910828,0
5242982-4,0.9999995231628418,1.0,1
5226974-7,0.015306354500353336,0.016771488469601678,0
5249242-6,0.023689471185207367,0.016771488469601678,0
5232848-8,0.007066401187330484,0.011734028683181226,0
5232363-1,0.016277460381388664,0.016771488469601678,0
5214057-1,0.014957086183130741,0.014925373134328358,0
5286185-6,0.007121428847312927,0.011734028683181226,0
5307065-3,0.008061991073191166,0.011734028683181226,0
5303379-1,0.9994022846221924,1.0,1
5298769-X,0.9999967813491821,1.0,1
5306313-3,0.9213575720787048,0.8909090909090909,1
5256894-3,0.9960237741470337,1.0,1
5255738-3,0.004399413242936134,0.007643312101910828,0
5255839-X,0.009412589482963085,0.011734028683181226,0
5239480-0,0.01057048887014389,0.011734028683181226,0
5327487-4,0.01590639166533947,0.016771488469601678,0
5327466-7,0.49609383940696716,0.5,0
5327470-9,0.026759283617138863,0.027472527472527472,0
5327451-5,0.005384937860071659,0.007643312101910828,0
5327607-1,0.28776779770851135,0.24390243902439024,0
5327587-9,0.010169656947255135,0.011734028683181226,0
5327598-3,0.003678509034216404,0.007643312101910828,0
5327568-5,0.014503580518066883,0.014925373134328358,0
5327574-0,0.0018386653391644359,0.0,0
5327575-2,0.005730246659368277,0.007643312101910828,0
5327579-X,0.022977370768785477,0.016771488469601678,0
5327582-X,0.015543648041784763,0.016771488469601678,0
5327583-1,0.007937993854284286,0.011734028683181226,0
5327556-9,0.25832599401474,0.24390243902439024,0
5327537-5,0.028544152155518532,0.027472527472527472,0
5327535-1,0.325949490070343,0.345679012345679,0
5327492-8,0.006145091727375984,0.007643312101910828,0
5327489-8,0.006145091727375984,0.007643312101910828,0
5327503-X,0.6187804341316223,0.6304347826086957,0
5327500-4,0.00391482375562191,0.007643312101910828,0
5328573-5,0.00955939944833517,0.011734028683181226,0
5382204-7,0.15002882480621338,0.21428571428571427,0
5392283-9,0.0015011822106316686,0.0,0
5392343-2,0.006241259630769491,0.007643312101910828,0
5314890-1,0.049681156873703,0.04830917874396135,1
5310211-9,0.01024860143661499,0.011734028683181226,0
5338179-X,0.012147169560194016,0.011734028683181226,0
5339398-9,0.004905405919998884,0.007643312101910828,0
5339577-0,0.4436004161834717,0.5,0
5573011-0,0.011869121342897415,0.011734028683181226,0
5577672-1,0.1212688758969307,0.15441176470588236,0
5554641-9,0.006338921375572681,0.007643312101910828,0
5442947-3,0.003945406526327133,0.007643312101910828,0
5448161-X,0.021125193685293198,0.016771488469601678,0
5449717-0,0.003678509034216404,0.007643312101910828,0
5928213-8,0.0232419241219759,0.016771488469601678,0
5928359-4,0.012527932412922382,0.011734028683181226,0
5924910-9,0.0378924235701561,0.04830917874396135,0
5937706-9,0.004609571769833565,0.007643312101910828,0
5923092-7,0.004755199886858463,0.007643312101910828,0
5926180-4,0.02822098694741726,0.027472527472527472,0
5924155-2,0.0378924235701561,0.04830917874396135,0
5914947-8,0.28298813104629517,0.24390243902439024,0
5933529-5,0.010652510449290276,0.011734028683181226,0
5933622-7,0.28140559792518616,0.24390243902439024,0
5933621-5,0.010489090345799923,0.011734028683181226,0
5931460-2,0.004609571769833565,0.007643312101910828,0
5932196-4,0.04385456442832947,0.04830917874396135,0
5932388-4,0.06754668802022934,0.07476635514018691,0
5932406-3,0.006338921375572681,0.007643312101910828,0
5932383-5,0.27904197573661804,0.24390243902439024,0
5945944-4,0.012527932412922382,0.011734028683181226,0
5809003-3,0.014728613197803497,0.014925373134328358,0
5811904-7,0.00985985528677702,0.011734028683181226,1
6021978-9,1.0,1.0,1
6022042-5,0.9999996423721313,1.0,1
5905030-6,0.28298813104629517,0.24390243902439024,0
5913170-0,0.007518718484789133,0.011734028683181226,0
5907746-4,0.014063626527786255,0.011734028683181226,0
5822422-4,0.008251599036157131,0.011734028683181226,0
5824311-8,0.01764446310698986,0.016771488469601678,0
5800821-4,0.775604784488678,0.7698412698412699,1
5831261-X,0.006797531619668007,0.007643312101910828,0
5804963-9,0.06928940862417221,0.07476635514018691,0
5803056-4,0.003854363691061735,0.007643312101910828,0
5803487-2,0.9999995231628418,1.0,1
5804028-6,0.9920002222061157,0.9929078014184397,1
5802118-5,0.013121270574629307,0.011734028683181226,0
6020868-5,0.9999984502792358,1.0,1
6020843-0,0.997065007686615,1.0,1
6019837-0,0.05707139894366264,0.04830917874396135,0
6019138-0,0.6531268954277039,0.6666666666666666,1
6024296-8,0.25534364581108093,0.24390243902439024,0
6023826-X,0.9999998807907104,1.0,1
6018660-0,0.9999998807907104,1.0,1
6017948-7,0.04008735716342926,0.04830917874396135,0
6017944-X,0.9816655516624451,0.9523809523809523,1
5869866-2,0.02489279955625534,0.016771488469601678,0
5895103-9,0.0031480707693845034,0.007643312101910828,0
5888826-9,0.0031726828310638666,0.007643312101910828,0
5888825-7,0.008711383678019047,0.011734028683181226,0
6015116-6,0.5496405959129333,0.5217391304347826,0
6104515-X,0.2404623180627823,0.24390243902439024,1
6103267-7,1.0,1.0,1
6103196-9,0.9979966282844543,1.0,1
6107425-7,0.037326883524656296,0.04830917874396135,1
6098673-3,0.9999998807907104,1.0,1
6098666-6,0.9999995231628418,1.0,1
6098671-X,0.9842759370803833,0.9655172413793104,1
6157012-X,0.013222821988165379,0.011734028683181226,0
6158820-1,0.9971550703048706,1.0,1
6159257-1,0.01384861022233963,0.011734028683181226,0
6159597-6,0.007695647422224283,0.011734028683181226,0
6152654-X,0.9569571614265442,0.9135802469135802,1
6150955-2,0.999998927116394,1.0,1
6139222-0,0.010408314876258373,0.011734028683181226,0
6242460-X,0.0044683837331831455,0.007643312101910828,0
6142911-5,0.018689308315515518,0.016771488469601678,0
89244712,0.999998927116394,1.0,1
89781061,0.0064882696606218815,0.007643312101910828,0
89138642,0.9361100196838379,0.8909090909090909,1
89147191,0.04620574787259102,0.04830917874396135,0
90115521,0.007345826830714941,0.011734028683181226,0
90623351,0.9999994039535522,1.0,1
90025151,0.007636216469109058,0.011734028683181226,1
90600431,1.0,1.0,1
90600931,0.9993013143539429,1.0,1
90601471,1.0,1.0,1
88759981,0.010091315023601055,0.011734028683181226,0
87932032,0.17638766765594482,0.21428571428571427,1
90128902,0.9973061084747314,1.0,1
90128872,0.9999552965164185,1.0,1
92479311,0.011244561523199081,0.011734028683181226,0
90503571,0.9990745782852173,1.0,1
91021131,0.9986329674720764,1.0,1
91027742,0.007345826830714941,0.011734028683181226,0
91856561,0.0033244371879845858,0.007643312101910828,0
90193151,0.9999995231628418,1.0,1
91297261,0.017045317217707634,0.016771488469601678,0
90186761,0.9983256459236145,1.0,1
90188931,0.999438464641571,1.0,1
91299021,0.005343256518244743,0.007643312101910828,0
90194711,0.9998089671134949,1.0,1
86293173,0.8856314420700073,0.78125,1
90579291,0.9996699094772339,1.0,1
90571761,0.005060331895947456,0.007643312101910828,0
89477532,0.11109646409749985,0.15441176470588236,0
89934921,0.9929336309432983,0.9929078014184397,1
88469062,0.01897803694009781,0.016771488469601678,0
89961191,0.016029145568609238,0.016771488469601678,0
90665191,0.9999988079071045,1.0,1
90656631,0.033716537058353424,0.030303030303030304,0
91675401,0.9995121955871582,1.0,1
91675411,0.9999998807907104,1.0,1
95071141,0.9996800422668457,1.0,1
95622571,0.9999979734420776,1.0,1
95622221,0.9999328851699829,1.0,1
95622281,0.9991768002510071,1.0,1
95622661,1.0,1.0,1
95622681,0.9985674619674683,1.0,1
90686111,0.9998859167098999,1.0,1
67881482,0.010489090345799923,0.011734028683181226,0
90688351,0.998793363571167,1.0,1
95064151,0.9856076240539551,0.9655172413793104,1
91170601,0.9944880604743958,0.9929078014184397,1
90625162,0.9991573095321655,1.0,1
90620101,1.0,1.0,1
90612961,0.9999978542327881,1.0,1
90613491,0.9999053478240967,1.0,1
90614291,0.2393493503332138,0.24390243902439024,0
8050344-X,0.9998944997787476,1.0,1
8050336-0,0.9999996423721313,1.0,1
8050340-2,0.9995694756507874,1.0,1
8050341-4,0.9956346154212952,0.9929078014184397,1
8050368-2,0.9539660811424255,0.9135802469135802,1
8049205-1,0.04931360110640526,0.04830917874396135,0
8046878-4,0.22988080978393555,0.24390243902439024,0
8046854-1,0.012624948285520077,0.011734028683181226,0
8045527-9,0.021125193685293198,0.016771488469601678,0
8348976-4,0.055208683013916016,0.04830917874396135,0
8348149-5,0.019568677991628647,0.016771488469601678,0
8354956-5,0.03474962338805199,0.04830917874396135,0
8328835-3,0.45035937428474426,0.5,0
8459420-0,0.9999982118606567,1.0,1
8460017-7,0.002287227427586913,0.0,0
8262462-1,0.9996079802513123,1.0,1
8262516-X,0.9999998807907104,1.0,1
8389345-0,0.010986942797899246,0.011734028683181226,0
8265708-9,0.0037072529084980488,0.007643312101910828,0
8264748-3,0.2833845615386963,0.24390243902439024,1
8390118-3,0.02145073004066944,0.016771488469601678,0
8262793-5,0.07800789922475815,0.0975609756097561,0
8260519-2,0.9999979734420776,1.0,1
8259979-2,0.01912403665482998,0.016771488469601678,0
8347495-9,0.0066411131992936134,0.007643312101910828,0
8388591-X,0.006289901677519083,0.007643312101910828,0
8399151-9,0.00912563782185316,0.011734028683181226,0
8280901-7,0.009412589482963085,0.011734028683181226,0
8368279-1,0.02178117074072361,0.016771488469601678,0
8371187-3,0.018546564504504204,0.016771488469601678,0
94858551,0.02145073004066944,0.016771488469601678,0
95557051,0.017442483454942703,0.016771488469601678,0
91635432,0.083702951669693,0.13157894736842105,0
93425142,0.00482972152531147,0.007643312101910828,0
93931141,0.015543648041784763,0.016771488469601678,0
74286082,0.011158030480146408,0.011734028683181226,0
91648812,0.05070536211133003,0.04830917874396135,0
90036392,0.7541915774345398,0.7698412698412699,0
93852502,0.9903663396835327,0.9929078014184397,1
94223281,0.010169656947255135,0.011734028683181226,0
94787441,0.04552200064063072,0.04830917874396135,0
93968191,0.49218809604644775,0.5,0
94224661,0.007937993854284286,0.011734028683181226,0
94120371,0.0204885546118021,0.016771488469601678,0
94115751,0.03541072830557823,0.04830917874396135,0
94211461,0.005819960031658411,0.007643312101910828,0
94782732,0.9967268705368042,1.0,1
95637451,0.1977541446685791,0.22950819672131145,1
93958262,0.05480259656906128,0.04830917874396135,0
95146411,0.9842154383659363,0.9655172413793104,1
92350563,0.8409132957458496,0.7698412698412699,1
82405472,0.24148939549922943,0.24390243902439024,0
94586381,0.0059571536257863045,0.007643312101910828,0
94586401,0.010408314876258373,0.011734028683181226,0
95386881,0.017576880753040314,0.016771488469601678,0
95375061,0.0060503981076180935,0.007643312101910828,0
95373341,0.9999997615814209,1.0,1
95121351,0.01578456163406372,0.016771488469601678,0
94863721,0.005099817644804716,0.007643312101910828,0
88141681,0.012241275049746037,0.011734028683181226,0
89371541,0.2240554541349411,0.2352566004361683,0
