id,gemma3_paper_temp,gemma3_paper_temp_cal,label
3995831-6,0.9986329674720764,0.9935897435897436,1
3993636-3,0.07793769240379333,0.08,0
3993664-8,0.002115703420713544,0.009830205540661306,0
3981288-8,0.999993085861206,0.9974424552429667,1
3939244-1,0.0011160143185406923,0.009830205540661306,0
3940021-6,0.0006667023408226669,0.008,0
3870601-8,0.9993928670883179,0.9966555183946488,1
3869541-X,0.9767580628395081,0.8913043478260869,1
3869504-4,0.9998960494995117,0.9973684210526316,1
3869591-3,0.9976403713226318,0.9534883720930233,1
3871672-5,0.9999328851699829,0.9973684210526316,1
3820283-6,0.9996373653411865,0.9966555183946488,1
3824729-9,0.0037362207658588886,0.009830205540661306,0
3828093-0,0.9036349058151245,0.7596153846153846,0
3828088-7,0.007066401187330484,0.021959459459459464,0
3753477-9,0.14499424397945404,0.11627906976744186,0
3753479-2,0.00214894930832088,0.009830205540661306,0
3753649-3,0.0005193048273213208,0.0,0
3756739-4,0.0005193048273213208,0.0,0
3756741-2,0.5688949227333069,0.375,1
3850374-5,0.006589771248400211,0.021959459459459464,0
3617242-5,0.01640303246676922,0.04245283018867924,0
3610980-X,0.002779190195724368,0.009830205540661306,0
3703876-6,0.011869121342897415,0.021959459459459464,0
3694641-7,0.004755199886858463,0.009830205540661306,0
3697973-1,0.9994966983795166,0.9966555183946488,1
3741236-2,0.9880388379096985,0.9534883720930233,1
3642845-1,0.003678509034216404,0.009830205540661306,1
3642595-1,0.0019418168812990189,0.009830205540661306,0
3721504-0,0.7732163667678833,0.611764705882353,0
3712910-9,0.006744989659637213,0.021959459459459464,0
3691170-1,0.9914886951446533,0.9534883720930233,0
3691165-8,0.0005884087877348065,0.008,0
3690813-6,0.9858821630477905,0.9534883720930233,1
3692556-1,0.04208773002028465,0.050955414012738856,0
3688030-9,0.007518718484789133,0.021959459459459464,0
3652141-4,0.9999970197677612,1.0,1
3645727-4,0.9995827078819275,0.9966555183946488,1
3659361-3,0.999823272228241,0.9973684210526316,1
3682096-8,0.16858302056789398,0.11627906976744186,0
3670724-2,0.9999934434890747,0.9974424552429667,1
3671240-4,0.20689405500888824,0.20224719101123595,0
3673004-4,0.20434188842773438,0.20224719101123595,1
3687922-4,0.999823272228241,0.9973684210526316,1
3683508-6,0.0854799747467041,0.08,1
3531144-4,0.013020489364862442,0.021959459459459464,0
3563175-2,0.0005357805639505386,0.0,0
3582912-4,0.00026530236937105656,0.0,0
3548783-7,0.004007288720458746,0.009830205540661306,0
3571388-9,0.0032224843744188547,0.009830205540661306,0
3565635-7,0.0060503981076180935,0.021959459459459464,0
3565645-X,0.012920472770929337,0.021959459459459464,0
3614873-3,0.0007733056554570794,0.009830205540661306,0
3619100-9,0.00482972152531147,0.009830205540661306,0
3619173-3,0.008985428139567375,0.021959459459459464,0
3605634-X,0.8587185740470886,0.7021276595744681,1
3605025-1,0.008847354911267757,0.021959459459459464,0
3575693-1,0.004101929254829884,0.009830205540661306,0
3575694-3,0.012527932412922382,0.021959459459459464,0
3536002-7,0.9899863600730896,0.9534883720930233,1
3532502-4,0.9637799859046936,0.8888888888888888,1
3623602-9,0.009055264294147491,0.021959459459459464,0
3623603-0,0.0204885546118021,0.04245283018867924,0
3513945-1,0.0572819784283638,0.062111801242236024,1
3509044-5,0.9995344877243042,0.9966555183946488,1
3555288-6,0.002378123812377453,0.009830205540661306,0
3478534-6,0.9998910427093506,0.9973684210526316,1
3475882-0,0.002889581024646759,0.009830205540661306,0
3455413-1,0.023286303505301476,0.050955414012738856,0
3449718-8,0.7065955400466919,0.611764705882353,1
3439304-8,0.06596493721008301,0.06557377049180328,1
3437800-0,0.1155608743429184,0.11627906976744186,1
3520390-1,0.0025909794494509697,0.009830205540661306,0
3511979-4,0.002800926798954606,0.009830205540661306,0
3522821-X,0.002822832902893424,0.009830205540661306,0
3471616-4,0.0004878571489825845,0.0,0
3461331-5,0.00033535013790242374,0.0,0
3447959-7,0.9698996543884277,0.8913043478260869,1
3467295-2,0.6315943002700806,0.5,1
3391255-3,0.011029469780623913,0.021959459459459464,0
3388368-9,0.9738940596580505,0.8913043478260869,1
3496063-0,0.08006926625967026,0.08,0
3496095-2,0.007518718484789133,0.021959459459459464,0
3496279-3,0.11417084187269211,0.11627906976744186,0
3496285-9,0.0002492325147613883,0.0,0
3496307-5,0.0013885231455788016,0.009830205540661306,0
3496308-7,0.010091315023601055,0.021959459459459464,0
3496392-0,0.8797420859336853,0.7478650248491094,0
3489721-5,0.07276838272809982,0.06557377049180328,0
3503705-X,0.9877586960792542,0.9534883720930233,1
3399898-8,0.00985985528677702,0.021959459459459464,0
3006685-9,0.05037733167409897,0.062111801242236024,0
3070181-3,0.005060331895947456,0.009830205540661306,0
3070175-8,0.0014779430348426104,0.009830205540661306,0
3190447-6,0.00482972152531147,0.009830205540661306,0
3186909-8,0.3656831681728363,0.3614457831325301,0
3183808-2,0.03378022834658623,0.050955414012738856,0
3183813-6,0.700894832611084,0.611764705882353,0
3182312-5,0.005685906857252121,0.021959459459459464,0
3238171-5,0.8080672025680542,0.7021276595744681,1
3293276-8,0.999312162399292,0.9966555183946488,1
3293281-1,0.9998260140419006,0.9973684210526316,1
3281937-6,0.9996140599250793,0.9966555183946488,1
3248919-1,0.0008040859247557819,0.009830205540661306,0
3249944-7,0.0015978454612195492,0.009830205540661306,0
3246473-1,0.019643759354948997,0.04245283018867924,1
3265267-4,0.01384861022233963,0.021959459459459464,0
3264344-1,0.9465966820716858,0.7596153846153846,1
3208090-9,0.08913693577051163,0.08,0
3178294-2,0.011331753805279732,0.021959459459459464,1
3177442-8,0.06477170437574387,0.062111801242236024,0
3212394-3,0.07276838272809982,0.06557377049180328,0
3490322-3,0.019419347867369652,0.04245283018867924,1
3490325-9,0.13006427884101868,0.11627906976744186,0
3861008-8,0.9865716695785522,0.9534883720930233,1
3846148-1,0.008124709129333496,0.021959459459459464,0
3883396-9,0.00010229986219201237,0.0,0
3884372-2,0.012527932412922382,0.021959459459459464,0
3884867-1,0.2590751051902771,0.20224719101123595,0
3886311-7,0.5068355202674866,0.3614457831325301,0
3890886-1,0.9837225079536438,0.9534883720930233,1
3458748-1,0.13206616044044495,0.11627906976744186,1
3457609-1,0.0013458604225888848,0.009830205540661306,0
3887869-4,0.9999667406082153,0.9974424552429667,1
3869604-9,0.9991573095321655,0.9935897435897436,1
3867438-2,0.17433996498584747,0.2,0
3865648-1,0.00172745855525136,0.009830205540661306,0
3919184-4,0.00020662981842178851,0.0,0
3919396-X,0.0008426423300988972,0.009830205540661306,0
3929828-9,0.012336100451648235,0.021959459459459464,0
3917371-2,0.026056302711367607,0.050955414012738856,0
3901483-3,0.00970847625285387,0.021959459459459464,0
3900691-5,0.8727816939353943,0.7021276595744681,1
3901061-6,0.0018530595116317272,0.009830205540661306,0
3910684-X,0.00013552079326473176,0.0,0
3910665-6,0.03941638767719269,0.050955414012738856,1
3910699-1,0.04742587357759476,0.062111801242236024,0
3910755-8,0.02931223064661026,0.050955414012738856,0
3910754-6,0.03622005507349968,0.050955414012738856,0
3910753-4,0.034100428223609924,0.050955414012738856,0
3908859-9,0.18126322329044342,0.2,0
3912971-8,0.18126322329044342,0.2,0
3898359-7,0.022824406623840332,0.050955414012738856,0
3939288-X,0.9988840222358704,0.9935897435897436,1
3931019-2,0.9492946267127991,0.7596153846153846,0
5227003-1,0.00214894930832088,0.009830205540661306,0
5214010-8,0.9984021782875061,0.9935897435897436,1
5213999-0,0.012552117928862572,0.021959459459459464,0
5216946-0,0.0006118339952081442,0.008,0
5265857-3,0.04193052276968956,0.050955414012738856,0
5287195-5,0.9949001669883728,0.9534883720930233,1
5300526-2,0.006957608740776777,0.021959459459459464,0
5296306-7,0.00029595711384899914,0.0,0
5253675-1,0.03210070729255676,0.050955414012738856,0
5241058-X,0.1703009307384491,0.11627906976744186,0
5255374-9,0.0003406293399166316,0.0,0
5327482-5,0.0005274784634821117,0.0,0
5327473-4,0.3757064640522003,0.3614457831325301,0
5327467-9,0.00457386439666152,0.009830205540661306,0
5327471-0,0.17895589768886566,0.2,0
5327457-6,0.9923043847084045,0.9534883720930233,0
5327461-8,0.0817393809556961,0.08,0
5327463-1,0.011158030480146408,0.021959459459459464,0
5327601-0,0.008124709129333496,0.021959459459459464,0
5327603-4,0.020023442804813385,0.04245283018867924,0
5327569-7,0.4634442627429962,0.3614457831325301,0
5327577-6,0.0004878571489825845,0.0,0
5327580-6,0.0388290211558342,0.050955414012738856,0
5327563-6,0.004953306633979082,0.009830205540661306,0
5327550-8,0.9963500499725342,0.9534883720930233,0
5327551-X,0.10034840553998947,0.11627906976744186,0
5327532-6,0.0038996206130832434,0.009830205540661306,0
5327530-2,0.08108211308717728,0.08,0
5327513-2,0.007577241398394108,0.021959459459459464,0
5327490-4,0.0002780309587251395,0.0,0
5327498-9,0.005819960031658411,0.021959459459459464,0
5327496-5,0.0011073390487581491,0.009830205540661306,0
5330963-1,0.0018675660248845816,0.009830205540661306,0
5325472-X,0.19528697431087494,0.20224719101123595,1
5386310-2,0.1030244305729866,0.11627906976744186,0
5386409-0,0.0020190139766782522,0.009830205540661306,0
5389730-5,0.6169358491897583,0.5,0
5339005-5,0.9805806875228882,0.9534883720930233,1
5573212-1,0.012576347216963768,0.021959459459459464,0
5573009-2,0.02228618785738945,0.04245283018867924,0
5566502-X,0.9984145164489746,0.9935897435897436,1
5453180-3,0.13229019939899445,0.11627906976744186,0
5441885-X,0.0029349515680223703,0.009830205540661306,0
5927945-5,0.042344383895397186,0.050955414012738856,0
5927269-6,0.01400956604629755,0.021959459459459464,0
5929120-7,0.00010554686014074832,0.0,0
5929063-9,0.4692770540714264,0.3614457831325301,0
5924596-3,0.001524786464869976,0.009830205540661306,0
5907685-9,0.9995761513710022,0.9966555183946488,1
5908893-3,0.00020027377468068153,0.0,0
5920069-2,0.012673734687268734,0.021959459459459464,0
5920163-6,0.00482972152531147,0.009830205540661306,0
5919519-7,4.3319039832567796e-05,0.0,0
5921478-8,0.00022693387290928513,0.0,0
5915237-X,0.0003199982747901231,0.0,0
5934407-8,0.0012843082658946514,0.009830205540661306,0
5810467-X,0.9957352876663208,0.9534883720930233,1
5809905-8,0.9981613755226135,0.9935897435897436,1
5811764-4,0.025371313095092773,0.050955414012738856,0
5808627-7,0.9998706579208374,0.9973684210526316,1
5807783-4,0.9998766183853149,0.9973684210526316,1
6022085-1,0.9999904632568359,0.9974424552429667,1
6025372-6,0.07592666149139404,0.06557377049180328,0
5905935-6,0.0044683837331831455,0.009830205540661306,0
5912153-4,0.007345826830714941,0.021959459459459464,0
5911572-X,0.816516101360321,0.7021276595744681,0
5801333-4,0.9947391152381897,0.9534883720930233,1
5801562-X,0.42441198229789734,0.3614457831325301,0
5821132-7,0.0019570167642086744,0.009830205540661306,0
5804523-X,0.04193052276968956,0.050955414012738856,0
6020869-7,0.9999873638153076,0.9974424552429667,1
6020867-3,0.9999203681945801,0.9973684210526316,1
6020876-4,0.9968519806861877,0.9534883720930233,1
6020874-0,0.9999772310256958,0.9974424552429667,1
6018914-8,0.9999452829360962,0.9973684210526316,1
6018415-7,0.07640768587589264,0.06557377049180328,0
6015250-0,0.9999898672103882,0.9974424552429667,1
6110311-X,0.0036216857843101025,0.009830205540661306,0
6108262-X,0.9999932050704956,0.9974424552429667,1
6108646-X,0.00014883847325108945,0.0,0
6109132-3,0.00015598026220686734,0.0,0
6107822-X,0.9979810118675232,0.9935897435897436,1
6100038-2,0.006338921375572681,0.021959459459459464,0
6146524-0,0.025565214455127716,0.050955414012738856,0
6147274-7,0.0027576221618801355,0.009830205540661306,0
6147127-4,0.9998260140419006,0.9973684210526316,1
6158832-8,0.9953904151916504,0.9534883720930233,1
6159352-7,0.00016346470511052758,0.0,0
6159595-2,0.0045384312979876995,0.009830205540661306,0
6153310-4,0.0064882696606218815,0.021959459459459464,0
6242453-2,0.0037654137704521418,0.009830205540661306,0
6142899-7,0.0006361912819556892,0.008,0
6142694-9,0.28140559792518616,0.3333333333333333,1
89245091,0.0015011822106316686,0.009830205540661306,0
88069401,0.001782196224667132,0.009830205540661306,0
89220621,0.0003250358859077096,0.0,0
89137191,0.0037072529084980488,0.009830205540661306,0
88729251,0.9999972581863403,1.0,1
90619781,0.9999203681945801,0.9973684210526316,1
89516962,0.9999865293502808,0.9974424552429667,1
89509142,0.999997615814209,1.0,1
89999201,0.007937993854284286,0.021959459459459464,0
90602741,0.9993435740470886,0.9966555183946488,1
90018121,0.9999599456787109,0.9973684210526316,1
91147401,0.9999452829360962,0.9973684210526316,1
90021141,0.0025311114732176065,0.009830205540661306,0
90600181,0.9993928670883179,0.9966555183946488,1
87939151,0.6993570923805237,0.611764705882353,1
87932011,0.9992445707321167,0.9966555183946488,1
87931982,0.8817168474197388,0.7596153846153846,1
91017071,0.9927672147750854,0.9534883720930233,1
90130081,0.001560889184474945,0.009830205540661306,0
91015781,0.9999923706054688,0.9974424552429667,1
91018711,0.9999545812606812,0.9973684210526316,1
91020401,0.9999678134918213,0.9974424552429667,1
91024261,0.9999434947967529,0.9973684210526316,1
91026351,0.07654563337564468,0.08,1
90191231,0.9999923706054688,0.9974424552429667,1
90185951,0.9999822378158569,0.9974424552429667,1
90015031,0.9999469518661499,0.9973684210526316,1
90578411,0.9997584223747253,0.9966555183946488,1
90046091,0.06954174488782883,0.06557377049180328,0
90044471,0.9990745782852173,0.9935897435897436,1
90030273,0.9999892711639404,0.9974424552429667,1
90033831,0.999976396560669,0.9974424552429667,1
95612751,0.999996542930603,1.0,1
91134461,0.006388320587575436,0.021959459459459464,0
90032341,0.9957352876663208,0.9534883720930233,1
91664161,0.028328312560915947,0.050955414012738856,0
91662672,0.0005614787223748863,0.008,0
89957391,0.8238958716392517,0.7021276595744681,0
90669861,0.966156005859375,0.8913043478260869,1
87195343,0.9708263874053955,0.8913043478260869,1
91225501,0.9999908208847046,0.9974424552429667,1
91219571,0.016979992389678955,0.04245283018867924,0
91220191,0.047074176371097565,0.062111801242236024,0
91214311,0.986151397228241,0.9534883720930233,1
91192781,0.9998766183853149,0.9973684210526316,1
95622121,0.9998089671134949,0.9973684210526316,1
95060321,0.010902373120188713,0.021959459459459464,0
91682541,0.8221890926361084,0.7021276595744681,1
90689941,0.9999724626541138,0.9974424552429667,1
90689981,0.9982725381851196,0.9935897435897436,1
90111241,0.9921537041664124,0.9534883720930233,1
90624831,0.9998875856399536,0.9973684210526316,1
90627231,0.9999724626541138,0.9974424552429667,1
90622901,0.9995891451835632,0.9966555183946488,1
90613651,0.9999926090240479,0.9974424552429667,1
8050335-9,0.9999954700469971,0.9974424552429667,1
8050364-5,0.9891815781593323,0.9534883720930233,1
8050367-0,0.9996316432952881,0.9966555183946488,1
8050343-8,0.9998089671134949,0.9973684210526316,1
8058390-7,0.9998944997787476,0.9973684210526316,1
8482892-2,0.0004512106243055314,0.0,0
8358466-0,0.040237944573163986,0.050955414012738856,0
8359146-8,0.007815888151526451,0.021959459459459464,0
8460008-6,0.0014325365191325545,0.009830205540661306,0
8262446-3,0.9998766183853149,0.9973684210526316,1
8262515-8,0.9992327690124512,0.9966555183946488,1
8392186-1,0.997368335723877,0.9534883720930233,1
8264916-0,0.18447348475456238,0.2,0
8262703-0,0.2622745931148529,0.20224719101123595,0
8262951-X,0.0020507436711341143,0.009830205540661306,0
8395051-9,0.008315778337419033,0.021959459459459464,1
8260082-6,0.017576880753040314,0.04245283018867924,0
8260083-8,0.0004442183708306402,0.0,0
8261045-7,0.046119749546051025,0.062111801242236024,0
8346632-X,0.1252792626619339,0.11627906976744186,0
8346520-9,0.0014664584305137396,0.009830205540661306,0
8473118-4,0.04138471931219101,0.050955414012738856,0
8384579-3,0.999555766582489,0.9966555183946488,1
8383937-0,0.005139610730111599,0.009830205540661306,0
8382498-X,0.9998928308486938,0.9973684210526316,1
8390885-9,0.026759283617138863,0.050955414012738856,0
8391544-9,0.026759283617138863,0.050955414012738856,0
8264146-2,0.0015011822106316686,0.009830205540661306,0
8394128-1,0.002082970691844821,0.009830205540661306,0
8258668-8,0.9999339580535889,0.9973684210526316,1
8400096-6,0.010209055617451668,0.021959459459459464,0
8415595-0,0.01640303246676922,0.04245283018867924,0
8402164-1,0.00247262348420918,0.009830205540661306,0
8411437-8,0.0035106490831822157,0.009830205540661306,0
8374582-1,0.00015356238873209804,0.0,0
8382070-1,0.009055264294147491,0.021959459459459464,0
8381442-9,0.0012448432389646769,0.009830205540661306,0
95563471,0.4063906967639923,0.3614457831325301,1
95406741,0.01778038963675499,0.04245283018867924,1
94851811,0.016657041385769844,0.04245283018867924,0
94168831,0.13546064496040344,0.11627906976744186,1
93425131,0.0005112579092383385,0.0,0
92591351,0.9995827078819275,0.9966555183946488,1
94186861,0.0064882696606218815,0.021959459459459464,0
94567711,0.0009850081987679005,0.009830205540661306,0
95301311,0.0002611903182696551,0.0,0
93414262,0.0002611903182696551,0.0,0
94511251,0.005819960031658411,0.021959459459459464,0
95650081,1.3846004549122881e-05,0.0,0
95649961,0.0011424494441598654,0.009830205540661306,0
93943742,0.9997730851173401,0.9966555183946488,1
94679492,0.0008969393675215542,0.009830205540661306,0
94056281,0.0010322310263291001,0.009830205540661306,0
93888072,0.9998840093612671,0.9973684210526316,1
95376621,0.9999097585678101,0.9973684210526316,1
94605381,0.010652510449290276,0.021959459459459464,0
94779081,0.0006361912819556892,0.008,0
93890422,0.020725060254335403,0.04245283018867924,0
94631491,0.005139610730111599,0.009830205540661306,0
