id,gemma3_paper_temp,gemma3_paper_temp_cal,label
3610979-3,0.879974365234375,0.8484848484848485,0
3709317-7,0.006289901677519083,0.02708803611738149,0
3711212-4,0.008711383678019047,0.02708803611738149,0
3703958-9,0.8565725088119507,0.7910447761194029,1
3741099-5,0.017309093847870827,0.030534351145038167,0
3742661-6,0.45713672041893005,0.5131578947368421,1
3643505-3,0.17695589363574982,0.20481927710843373,0
3640336-5,0.00214894930832088,0.00823045267489712,0
3664045-1,0.0703357681632042,0.11940298507462686,0
3732210-0,0.013325147330760956,0.030120481927710843,0
3661947-7,0.0023231625091284513,0.00823045267489712,0
3692560-3,0.0017546144081279635,0.006097560975609756,0
3653093-3,0.75743567943573,0.7142857142857143,1
3652937-9,0.9991030693054199,0.9986789960369881,1
3660087-0,0.18286287784576416,0.25,1
3660084-5,0.8637367486953735,0.7910447761194029,1
3640304-3,0.0446808747947216,0.08547008547008547,0
3676661-1,0.41205689311027527,0.5,1
3687191-5,0.0015129382954910398,0.006097560975609756,0
3689015-9,0.06954174488782883,0.11940298507462686,0
3529892-5,0.9998840093612671,0.9986789960369881,1
3550652-3,0.0008693674462847412,0.005780346820809248,0
3580470-1,0.03554439917206764,0.07017543859649122,0
3597077-2,0.0005274784634821117,0.004651162790697674,0
3557641-3,0.9985895752906799,0.9986789960369881,1
3572900-6,0.012241275049746037,0.030120481927710843,0
3570870-8,0.02456308715045452,0.04938271604938271,0
3614579-0,0.006589771248400211,0.02708803611738149,0
3605376-0,0.0008559006382711232,0.005780346820809248,0
3586278-5,0.0006771942134946585,0.005780346820809248,1
3622203-6,0.1257079392671585,0.20481927710843373,1
3623069-0,0.04208773002028465,0.08333333333333333,0
3586880-0,0.0018386653391644359,0.006097560975609756,0
3509041-X,0.23642808198928833,0.2612612612612612,1
3555289-8,0.0009399439441040158,0.006097560975609756,0
3478528-0,0.15921740233898163,0.20481927710843373,1
3478533-4,0.9984269142150879,0.9986789960369881,1
3455528-8,0.0015011822106316686,0.006097560975609756,0
3436631-5,0.057918086647987366,0.08547008547008547,0
3520387-1,0.002714985515922308,0.010282776349614395,0
3520244-0,0.010818448849022388,0.030120481927710843,0
3516605-6,0.8449215292930603,0.7910447761194029,1
3517591-5,0.014672033488750458,0.030534351145038167,0
3522930-5,0.09334687888622284,0.11940298507462686,1
3505871-9,0.00970847625285387,0.02708803611738149,0
3505371-6,0.999962329864502,1.0,1
3456920-8,0.9014011025428772,0.8758620689655172,1
3456923-3,0.9990745782852173,0.9986789960369881,1
3378241-4,0.0010484692174941301,0.006097560975609756,0
3496056-3,0.0022518474142998457,0.00823045267489712,0
3496071-X,0.0006166296661831439,0.005780346820809248,0
3496064-2,0.027376487851142883,0.04938271604938271,0
3496065-4,0.002396730938926339,0.00823045267489712,0
3496066-6,0.005641908850520849,0.02708803611738149,0
3496109-X,0.013902057893574238,0.030534351145038167,0
3496280-X,0.017176708206534386,0.030534351145038167,0
3496304-X,0.0007916296599432826,0.005780346820809248,0
3496250-1,0.017242776229977608,0.030534351145038167,0
3501772-0,0.11047115176916122,0.15625,0
3403220-8,0.004331502132117748,0.010282776349614395,0
3382496-X,0.9985221028327942,0.9986789960369881,1
3382493-4,0.9990745782852173,0.9986789960369881,1
3344065-7,0.002714985515922308,0.010282776349614395,0
3353980-X,0.2924942374229431,0.2612612612612612,0
3070531-8,0.020332353189587593,0.04938271604938271,0
3070183-7,0.0013885231455788016,0.006097560975609756,0
3070170-9,0.05707139894366264,0.08547008547008547,0
3186906-2,0.025565214455127716,0.04938271604938271,0
3186226-6,0.004331502132117748,0.010282776349614395,0
3183645-9,0.004231587518006563,0.010282776349614395,0
3179499-7,0.9999785423278809,1.0,1
3180239-6,0.0014779430348426104,0.006097560975609756,0
3194044-8,0.0007672925130464137,0.005780346820809248,0
3199533-8,0.0024919677525758743,0.00823045267489712,0
3236767-8,0.2632204592227936,0.2612612612612612,1
3239722-7,0.008916126564145088,0.02708803611738149,0
3239837-3,0.011915021575987339,0.030120481927710843,1
3239833-6,0.99991774559021,1.0,1
3295199-7,0.2443629950284958,0.2612612612612612,0
3240064-4,0.007121428847312927,0.02708803611738149,0
3288562-1,0.0023596605751663446,0.00823045267489712,0
3288979-5,0.9997040629386902,0.9986789960369881,1
3275739-4,0.9999916553497314,1.0,1
3248920-8,0.43614163994789124,0.5,1
3265161-9,0.027169231325387955,0.04938271604938271,0
3262701-0,0.001081715221516788,0.006097560975609756,0
3223051-1,0.02178117074072361,0.04938271604938271,0
3208025-9,0.9989515542984009,0.9986789960369881,1
3208016-8,0.7839884757995605,0.7910447761194029,1
3208018-1,0.9977127313613892,0.9986789960369881,1
3206526-0,0.07004895806312561,0.11940298507462686,0
3196051-8,0.08122774958610535,0.11940298507462686,0
3212040-9,0.2689414322376251,0.2612612612612612,0
3012878-7,0.9644556045532227,0.9601990049751243,1
3496430-5,0.00255091255530715,0.00823045267489712,0
3496420-2,0.005060331895947456,0.02708803611738149,0
3496379-8,0.008985428139567375,0.02708803611738149,0
3883549-X,0.00020662981842178851,0.004651162790697674,0
3890887-3,0.7209580540657043,0.7066666666666667,0
3447329-1,0.35667070746421814,0.4222222222222222,0
3445395-0,0.9582260847091675,0.9601990049751243,0
3462083-5,0.9936364889144897,0.9937106918238994,1
3458460-9,0.9996800422668457,0.9986789960369881,1
3874105-8,0.00045831294846720994,0.004651162790697674,0
3854070-X,0.009090383537113667,0.02708803611738149,1
3852104-X,0.022371459752321243,0.04938271604938271,0
3858643-X,0.9983256459236145,0.9986789960369881,1
3919216-3,0.0034834241960197687,0.010282776349614395,0
3915903-1,0.000816738058347255,0.005780346820809248,0
3902316-1,0.029423581436276436,0.06060606060606061,0
3906032-1,0.9992445707321167,0.9986789960369881,1
3906348-9,0.005842605605721474,0.02708803611738149,0
3905277-4,0.21733751893043518,0.2612612612612612,1
3910350-0,0.0013458604225888848,0.006097560975609756,0
3910637-1,0.00045831294846720994,0.004651162790697674,0
3910645-0,0.0037072529084980488,0.010282776349614395,0
3910640-1,0.012624948285520077,0.030120481927710843,0
3908858-7,0.9504110217094421,0.8758620689655172,1
3908155-X,0.07343004643917084,0.11940298507462686,1
3876517-5,0.5917232036590576,0.6388888888888888,0
3880095-4,0.0008969393675215542,0.006097560975609756,0
3915566-5,0.00020662981842178851,0.004651162790697674,0
3897464-9,0.0005976693355478346,0.005780346820809248,0
3924245-X,0.004681821912527084,0.010282776349614395,0
3930656-9,0.007011794950813055,0.02708803611738149,0
5244812-3,0.00024156630388461053,0.004651162790697674,0
5249279-7,0.0018675660248845816,0.006097560975609756,0
5249308-0,0.004399413242936134,0.010282776349614395,0
5232847-6,0.7082125544548035,0.7066666666666667,0
5248032-8,0.00019110433640889823,0.004651162790697674,0
5232397-7,0.010986942797899246,0.030120481927710843,0
5262600-9,0.9947391152381897,0.9937106918238994,1
5216218-4,0.0007208380266092718,0.005780346820809248,0
5215577-6,0.0007554056355729699,0.005780346820809248,0
5215489-8,0.9991169571876526,0.9986789960369881,1
5266107-4,0.9147487282752991,0.8758620689655172,0
5284021-5,0.06804042309522629,0.11940298507462686,0
5288064-7,0.00033535013790242374,0.004651162790697674,0
5293976-4,0.002714985515922308,0.010282776349614395,0
5307674-1,0.03676946461200714,0.07017543859649122,0
5307518-8,0.9999110698699951,1.0,1
5304428-7,0.0060975621454417706,0.02708803611738149,0
5300194-X,0.0004373344127088785,0.004651162790697674,0
5236857-4,0.008445627987384796,0.02708803611738149,1
5241040-2,0.0002131875662598759,0.004651162790697674,0
5239730-0,0.0009110512328334153,0.006097560975609756,0
5259065-X,0.002511463360860944,0.00823045267489712,0
5258339-6,0.9997387528419495,0.9986789960369881,1
5325839-X,0.1149136871099472,0.1875,0
5327481-3,0.00391482375562191,0.010282776349614395,0
5327452-7,0.004038591403514147,0.010282776349614395,0
5327600-9,0.07524432986974716,0.11940298507462686,0
5327602-2,0.0019570167642086744,0.00823045267489712,0
5327606-X,0.0004802972252946347,0.004651162790697674,0
5327608-3,0.7490872144699097,0.712386469851173,0
5327585-5,0.08953418582677841,0.11940298507462686,0
5327578-8,0.0061929901130497456,0.02708803611738149,0
5327539-9,0.00014883847325108945,0.0,0
5327533-8,0.003376612439751625,0.010282776349614395,0
5327504-1,0.8345417976379395,0.7910447761194029,0
5327514-4,0.23161423206329346,0.2612612612612612,0
5327495-3,0.0006462032906711102,0.005780346820809248,0
5327494-1,0.509276270866394,0.5131578947368421,0
5327502-8,0.00042388474685139954,0.004651162790697674,0
5328732-1,0.9759464263916016,0.9601990049751243,1
5328545-0,0.00014425987319555134,0.0,0
5332166-3,0.11920291185379028,0.1875,0
5328361-X,0.004399413242936134,0.010282776349614395,0
5388920-5,0.0012065897462889552,0.006097560975609756,0
5385202-2,0.3442229628562927,0.4222222222222222,0
5339392-8,0.99991774559021,1.0,1
5336935-5,0.0064381021074950695,0.02708803611738149,0
5573416-8,0.002714985515922308,0.010282776349614395,0
5577986-5,0.8413047790527344,0.7910447761194029,1
5576749-4,0.9866748452186584,0.9601990049751243,1
5452944-X,0.0035936026833951473,0.010282776349614395,0
5443531-8,0.0009697519708424807,0.006097560975609756,0
5455630-5,0.9987840056419373,0.9986789960369881,1
5930462-X,0.0029810331761837006,0.010282776349614395,0
5937511-3,0.03090895712375641,0.07017543859649122,0
5937267-4,0.0350126251578331,0.07017543859649122,0
5926084-7,0.0014550628839060664,0.006097560975609756,0
5908889-1,0.00019110433640889823,0.004651162790697674,0
5916005-5,0.0016743993619456887,0.006097560975609756,0
5915236-8,0.0033244371879845858,0.010282776349614395,0
5939146-5,0.004982269834727049,0.02708803611738149,0
5935776-5,0.006744989659637213,0.02708803611738149,0
5933530-1,0.0014437558129429817,0.006097560975609756,0
5931060-4,0.08122774958610535,0.11940298507462686,0
5931654-6,0.018264278769493103,0.034482758620689655,0
5932386-0,0.46101677417755127,0.5131578947368421,0
5811349-X,0.9890130758285522,0.9649122807017544,1
5807644-0,0.9999994039535522,1.0,1
6021983-2,0.9988304972648621,0.9986789960369881,1
6022033-4,0.9998205304145813,0.9986789960369881,1
6025477-X,0.00019110433640889823,0.004651162790697674,0
5913515-1,0.9946980476379395,0.9937106918238994,1
5913516-3,0.008577484637498856,0.02708803611738149,0
5801561-8,0.07091264426708221,0.11940298507462686,0
5828547-1,0.026963500306010246,0.04938271604938271,0
5822377-2,0.008445627987384796,0.02708803611738149,0
5825368-0,0.8774768114089966,0.8484848484848485,1
5824634-2,0.0005112579092383385,0.004651162790697674,0
5803055-2,0.02178117074072361,0.04938271604938271,0
5802276-2,0.022116590291261673,0.04938271604938271,0
6020870-3,0.9999611377716064,1.0,1
6020873-9,0.9878528118133545,0.9601990049751243,1
6019097-0,0.999976396560669,1.0,1
6023812-X,0.9998176693916321,0.9986789960369881,1
6023851-9,0.9999910593032837,1.0,1
6017945-1,0.002453428227454424,0.00823045267489712,0
5890885-4,0.0031480707693845034,0.010282776349614395,0
5897426-6,0.0044683837331831455,0.010282776349614395,0
5895862-5,0.999929666519165,1.0,1
5884530-1,0.004038591403514147,0.010282776349614395,0
6016008-9,0.9985449314117432,0.9986789960369881,1
6014824-0,0.9999203681945801,1.0,1
6103264-1,0.9997867941856384,0.9986789960369881,1
6110997-X,0.9998534917831421,0.9986789960369881,1
6108288-6,0.999713122844696,0.9986789960369881,1
6108259-X,0.9979493021965027,0.9986789960369881,1
6108280-1,0.9962345957756042,0.9937106918238994,1
6098636-8,0.9991169571876526,0.9986789960369881,1
6157258-0,0.0007321813027374446,0.005780346820809248,0
6159584-8,0.02742854319512844,0.04938271604938271,0
6153054-9,0.012722708284854889,0.030120481927710843,0
6249170-3,0.01141961570829153,0.030120481927710843,0
6249023-0,0.0007672925130464137,0.005780346820809248,0
88616332,0.09025324136018753,0.11940298507462686,0
88143971,0.3081902265548706,0.3125,1
89244141,4.985958366887644e-05,0.0,0
89720541,0.0006878511630930007,0.005780346820809248,0
90489652,0.999823272228241,0.9986789960369881,1
91101921,0.017576880753040314,0.030534351145038167,0
90026381,0.9427707195281982,0.8758620689655172,1
90019181,0.9991832375526428,0.9986789960369881,1
90598311,0.9719924926757812,0.9601990049751243,1
90014261,0.9957352876663208,0.9937106918238994,1
90014441,0.9966233968734741,0.9937106918238994,1
91826101,0.9144054055213928,0.8758620689655172,0
89870291,0.0007321813027374446,0.005780346820809248,0
91014111,0.9997965693473816,0.9986789960369881,1
91016811,0.9969722032546997,0.9986789960369881,1
90144761,0.0032476766500622034,0.010282776349614395,0
90144362,0.9965165853500366,0.9937106918238994,1
90144373,0.9974290728569031,0.9986789960369881,1
90141632,0.04629190266132355,0.08547008547008547,1
90141652,0.8979976177215576,0.8758620689655172,1
91019021,0.9997933506965637,0.9986789960369881,1
91021171,0.9999165534973145,1.0,1
91020741,0.9997765421867371,0.9986789960369881,1
91576751,0.0009547316585667431,0.006097560975609756,0
90153091,0.01590639166533947,0.030534351145038167,0
91576001,0.002217013156041503,0.00823045267489712,0
90195871,0.9980121850967407,0.9986789960369881,1
91308241,0.0004955359036102891,0.004651162790697674,0
90013781,0.9999611377716064,1.0,1
90039301,0.9999599456787109,1.0,1
90040161,0.9987744688987732,0.9986789960369881,1
91130691,0.9986435770988464,0.9986789960369881,1
91700981,0.0004442183708306402,0.004651162790697674,0
91699511,0.04629190266132355,0.08547008547008547,0
90032321,0.9983769655227661,0.9986789960369881,1
88441543,0.23440663516521454,0.2612612612612612,0
91665061,0.5039061903953552,0.5131578947368421,0
90656641,0.9936116337776184,0.9937106918238994,1
95620831,0.9998511075973511,0.9986789960369881,1
95621451,0.9978677034378052,0.9986789960369881,1
95622011,0.9998875856399536,0.9986789960369881,1
76759612,0.0004173157794866711,0.004651162790697674,0
95622671,0.9793540239334106,0.9601990049751243,1
95062931,0.9980429410934448,0.9986789960369881,1
90689961,0.9996699094772339,0.9986789960369881,1
90691281,0.9999469518661499,1.0,1
89993232,0.0006986756343394518,0.005780346820809248,0
91745691,0.09947021305561066,0.15625,0
90620931,0.9989836812019348,0.9986789960369881,1
90613441,0.9996993541717529,0.9986789960369881,1
90614931,0.1357468068599701,0.20481927710843373,1
8050338-4,0.9996316432952881,0.9986789960369881,1
8050063-X,0.001524786464869976,0.006097560975609756,0
8057111-1,0.9974090456962585,0.9986789960369881,1
8045932-0,0.011869121342897415,0.030120481927710843,0
8354824-9,0.7446563243865967,0.7066666666666667,1
8356315-8,0.026155618950724602,0.04938271604938271,0
8354349-0,0.008187909610569477,0.02708803611738149,0
8262078-7,0.00011959858238697052,0.0,0
8390120-1,0.0024343819823116064,0.00823045267489712,0
8260520-9,0.999937891960144,1.0,1
8260603-3,0.9984512329101562,0.9986789960369881,1
8396610-X,0.002115703420713544,0.00823045267489712,0
8345103-4,0.2958398759365082,0.2612612612612612,0
8474993-X,0.01141961570829153,0.030120481927710843,0
8384106-0,0.001573112327605486,0.006097560975609756,0
8384355-1,0.004297939129173756,0.010282776349614395,0
8390689-7,0.9999816417694092,1.0,1
8264426-0,0.03803509101271629,0.07017543859649122,0
8391052-5,0.007460643537342548,0.02708803611738149,0
8263762-1,0.9996699094772339,0.9986789960369881,1
8274510-3,0.06705628335475922,0.11940298507462686,0
8289323-6,0.6325027346611023,0.6388888888888888,1
8266920-5,0.007121428847312927,0.02708803611738149,0
8267732-9,0.01833445206284523,0.034482758620689655,0
8407412-X,0.00015598026220686734,0.0,0
8277946-X,0.001524786464869976,0.006097560975609756,0
8370083-5,0.9999816417694092,1.0,1
8370173-7,0.00012731103925034404,0.0,0
93701141,0.00022693387290928513,0.004651162790697674,0
94457632,0.00017400544311385602,0.004651162790697674,0
94291211,0.009485713206231594,0.02708803611738149,0
94291171,9.915272676153108e-05,0.0,0
94291111,0.008315778337419033,0.02708803611738149,0
93689432,0.2759094536304474,0.2612612612612612,1
95028551,0.0035936026833951473,0.010282776349614395,0
95114042,0.0038244836032390594,0.010282776349614395,0
94871311,0.0007672925130464137,0.005780346820809248,0
94515481,0.0008559006382711232,0.005780346820809248,0
94224851,0.9955315589904785,0.9937106918238994,1
95316391,0.0003859660937450826,0.004651162790697674,0
95316901,0.44456472992897034,0.5131578947368421,1
94053261,0.012288597412407398,0.030120481927710843,1
94615351,0.00036829791497439146,0.004651162790697674,0
78193463,0.012030542828142643,0.030120481927710843,0
94785801,0.0010162439430132508,0.006097560975609756,0
95625951,0.0010005044750869274,0.006097560975609756,0
95635041,0.0010005044750869274,0.006097560975609756,0
92151674,0.2716379463672638,0.2612612612612612,0
94230641,0.07159119844436646,0.11940298507462686,0
94166421,0.001622966956347227,0.006097560975609756,0
94113881,9.915272676153108e-05,0.0,0
95117331,0.004297939129173756,0.010282776349614395,0
88052271,0.0036216857843101025,0.010282776349614395,0
89239511,0.0004442183708306402,0.004651162790697674,0
89861461,0.0038844768423587084,0.010282776349614395,0
90090763,0.9999008178710938,1.0,1
90093111,0.9982725381851196,0.9986789960369881,1
90092324,0.9766246676445007,0.9601990049751243,1
90092442,0.8025361895561218,0.7910447761194029,1
91500991,0.8786075115203857,0.8484848484848485,0
90106951,0.9999847412109375,1.0,1
90108511,0.9962345957756042,0.9937106918238994,1
90110161,0.998745322227478,0.9986789960369881,1
91488551,0.9998623132705688,0.9986789960369881,1
91022701,0.9998511075973511,0.9986789960369881,1
91021571,0.9996947050094604,0.9986789960369881,1
90997771,0.003429603762924671,0.010282776349614395,0
